,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,221339079.0,0.0,765.366287,0.0,957.7279778810421,0.0,1.2738481366068375
1,2.0,502299660.0,0.0,1504.598989,0.0,0.0,0.0,0.0
2,3.0,100984902.0,0.0,1096.841203,0.0,0.0,0.0,0.0
3,4.0,691962.0,0.0,1117.713873,0.0,0.0,0.0,0.0
4,5.0,121413097.0,0.0,3659.717779,0.0,0.0,0.0,0.0
5,6.0,1136348.0,0.0,523.281963,0.0,0.0,0.0,0.0
6,7.0,116793260.0,0.0,478.095724,0.0,0.0,0.0,0.0
7,8.0,201288863.0,0.0,491.297517,0.0,0.0,0.0,0.0
8,9.0,329910.0,0.0,531.756605,0.0,0.0,0.0,0.0
9,10.0,830683.0,0.0,547.452512,0.0,0.0,0.0,0.0
10,11.0,405620611.0,0.0,676.184058,0.0,0.0,0.0,0.0
11,12.0,527143709.0,0.0,852.083471,0.0,0.0,0.0,0.0
12,13.0,602615782.0,0.0,1248.875219,0.0,0.0,0.0,0.0
13,14.0,303912883.0,0.0,1117.772392,0.0,0.0,0.0,0.0
14,15.0,501914520.0,0.0,1540.340216,0.0,0.0,0.0,0.0
15,16.0,121558919.0,0.0,1404.075184,0.0,0.0,0.0,0.0
16,17.0,501842980.0,0.0,1508.140121,0.0,0.0,0.0,0.0
17,18.0,1046891.0,0.0,690.779203,0.0,0.0,0.0,0.0
18,19.0,501920451.0,0.0,1667.723915,0.0,0.0,0.0,0.0
19,20.0,116412404.0,0.0,853.269993,0.0,0.0,0.0,0.0
20,21.0,1189451.0,0.0,1500.789793,0.0,0.0,0.0,0.0
21,22.0,117039089.0,0.0,3740.126672,0.0,0.0,0.0,0.0
22,23.0,702263097.0,0.0,525.739372,0.0,0.0,0.0,0.0
23,24.0,754808.0,0.0,532.505115,0.0,0.0,0.0,0.0
24,25.0,301751694.0,0.0,525.994581,0.0,0.0,0.0,0.0
25,26.0,120017383.0,0.0,723.306972,0.0,0.0,0.0,0.0
26,27.0,702889853.0,0.0,1886.207379,0.0,0.0,0.0,0.0
27,28.0,201615095.0,0.0,860.217267,0.0,0.0,0.0,0.0
28,29.0,802263468.0,0.0,1306.873433,0.0,0.0,0.0,0.0
29,30.0,125167111.0,0.0,707.395461,0.0,0.0,0.0,0.0
30,31.0,1181711.0,0.0,1548.914382,0.0,0.0,0.0,0.0
31,32.0,119765445.0,0.0,1378.513578,0.0,0.0,0.0,0.0
32,33.0,502141345.0,0.0,2015.502623,0.0,0.0,0.0,0.0
33,34.0,849498.0,0.0,3612.160191,0.0,0.0,0.0,0.0
34,35.0,799486.0,0.0,490.914447,0.0,0.0,0.0,0.0
35,36.0,116739370.0,0.0,463.08853,0.0,0.0,0.0,0.0
36,37.0,601977832.0,0.0,431.614978,0.0,0.0,0.0,0.0
37,38.0,301863812.0,0.0,625.120294,0.0,0.0,0.0,0.0
38,39.0,884234.0,0.0,1487.437991,0.0,0.0,0.0,0.0
39,40.0,318248763.0,0.0,990.807952,0.0,0.0,0.0,0.0
40,41.0,1103395858.0,0.0,882.828245,0.0,0.0,0.0,0.0
41,42.0,991731.0,0.0,731.214371,0.0,0.0,0.0,0.0
42,43.0,892487.0,0.0,1519.382171,0.0,0.0,0.0,0.0
43,44.0,117352894.0,0.0,1366.064932,0.0,0.0,0.0,0.0
44,45.0,602101728.0,0.0,944.303804,0.0,0.0,0.0,0.0
45,46.0,201228411.0,0.0,964.550928,0.0,0.0,0.0,0.0
46,47.0,101000376.0,0.0,2249.401363,0.0,0.0,0.0,0.0
47,48.0,124293892.0,0.0,1024.705937,0.0,0.0,0.0,0.0
48,49.0,702325454.0,0.0,1144.718426,0.0,0.0,0.0,0.0
49,50.0,845762.0,0.0,659.48901,0.0,0.0,0.0,0.0
50,51.0,401742779.0,0.0,1590.806855,0.0,0.0,0.0,0.0
51,52.0,217789032.0,0.0,1294.980154,0.0,0.0,0.0,0.0
52,53.0,602384833.0,0.0,1191.592425,0.0,0.0,0.0,0.0
53,54.0,1169836.0,0.0,667.584051,0.0,0.0,0.0,0.0
54,55.0,903283335.0,0.0,1784.813931,0.0,0.0,0.0,0.0
55,56.0,217419964.0,0.0,873.023732,0.0,0.0,0.0,0.0
56,57.0,401608842.0,0.0,1280.785902,0.0,0.0,0.0,0.0
57,58.0,702516852.0,0.0,770.457718,0.0,0.0,0.0,0.0
58,59.0,401784112.0,0.0,1706.243999,0.0,0.0,0.0,0.0
59,60.0,120824637.0,0.0,902.087087,0.0,0.0,0.0,0.0
60,61.0,1177447.0,0.0,1881.350215,0.0,0.0,0.0,0.0
61,62.0,219657124.0,0.0,926.975351,0.0,0.0,0.0,0.0
62,63.0,501980891.0,0.0,1413.945762,0.0,0.0,0.0,0.0
63,64.0,301479415.0,0.0,1583.983359,0.0,0.0,0.0,0.0
64,65.0,102264712.0,0.0,1435.711858,0.0,0.0,0.0,0.0
65,66.0,129368359.0,0.0,3949.014392,0.0,0.0,0.0,0.0
66,67.0,1200355.0,0.0,560.599728,0.0,0.0,0.0,0.0
67,68.0,723977.0,0.0,584.595757,0.0,0.0,0.0,0.0
68,69.0,117124011.0,0.0,596.588558,0.0,0.0,0.0,0.0
69,70.0,704153805.0,0.0,888.748553,0.0,0.0,0.0,0.0
70,71.0,1003162770.0,0.0,1568.066275,0.0,0.0,0.0,0.0
71,72.0,1110899.0,0.0,1487.630338,0.0,0.0,0.0,0.0
72,73.0,316167674.0,0.0,1032.327334,0.0,0.0,0.0,0.0
73,74.0,702622970.0,0.0,3940.231427,0.0,0.0,0.0,0.0
74,75.0,1043891.0,0.0,787.248653,0.0,0.0,0.0,0.0
75,76.0,101161611.0,0.0,652.635148,0.0,0.0,0.0,0.0
76,77.0,119186529.0,0.0,730.781751,0.0,0.0,0.0,0.0
77,78.0,602204870.0,0.0,650.396598,0.0,0.0,0.0,0.0
78,79.0,201222717.0,0.0,1633.172564,0.0,0.0,0.0,0.0
79,80.0,100976630.0,0.0,1956.73776,0.0,0.0,0.0,0.0
80,81.0,123433368.0,0.0,825.984813,0.0,0.0,0.0,0.0
81,82.0,702667512.0,0.0,823.045937,0.0,0.0,0.0,0.0
82,83.0,1032942.0,0.0,1827.694465,0.0,0.0,0.0,0.0
83,84.0,1103496307.0,0.0,1077.437802,0.0,0.0,0.0,0.0
84,85.0,116592970.0,0.0,1357.04926,0.0,0.0,0.0,0.0
85,86.0,1170275.0,0.0,681.438339,0.0,0.0,0.0,0.0
86,87.0,215665872.0,0.0,1635.303823,0.0,0.0,0.0,0.0
87,88.0,803187396.0,0.0,1216.701364,0.0,0.0,0.0,0.0
88,89.0,201335809.0,0.0,1187.648246,0.0,0.0,0.0,0.0
89,90.0,408764665.0,0.0,685.292921,0.0,0.0,0.0,0.0
90,91.0,115397870.0,0.0,1814.462831,0.0,0.0,0.0,0.0
91,92.0,802467627.0,0.0,890.792146,0.0,0.0,0.0,0.0
92,93.0,1114614.0,0.0,2212.81413,0.0,0.0,0.0,0.0
93,94.0,502119974.0,0.0,3557.91156,0.0,0.0,0.0,0.0
94,95.0,215955248.0,0.0,550.297816,0.0,0.0,0.0,0.0
95,96.0,1002746797.0,0.0,638.652386,0.0,0.0,0.0,0.0
96,97.0,301639921.0,0.0,448.182842,0.0,0.0,0.0,0.0
97,98.0,101251383.0,0.0,594.0706,0.0,0.0,0.0,0.0
98,99.0,218016036.0,0.0,1802.280793,0.0,0.0,0.0,0.0
99,100.0,907247302.0,0.0,1302.321968,0.0,0.0,0.0,0.0
100,101.0,303367539.0,0.0,1422.408764,0.0,0.0,0.0,0.0
101,102.0,403556713.0,0.0,517.252837,0.0,0.0,0.0,0.0
102,103.0,123052831.0,0.0,1933.473422,0.0,0.0,0.0,0.0
103,104.0,805141137.0,0.0,969.6373,0.0,0.0,0.0,0.0
104,105.0,201230956.0,0.0,1787.110289,0.0,0.0,0.0,0.0
105,106.0,501857625.0,0.0,686.512583,0.0,0.0,0.0,0.0
106,107.0,220024891.0,0.0,1996.529844,0.0,0.0,0.0,0.0
107,108.0,803109934.0,0.0,1452.864629,0.0,0.0,0.0,0.0
108,109.0,1065122.0,0.0,1209.532973,0.0,0.0,0.0,0.0
109,110.0,101133060.0,0.0,617.738419,0.0,0.0,0.0,0.0
110,111.0,117065146.0,0.0,1875.987455,0.0,0.0,0.0,0.0
111,112.0,802656656.0,0.0,1177.225798,0.0,0.0,0.0,0.0
112,113.0,2559976.0,0.0,1396.728754,0.0,0.0,0.0,0.0
113,114.0,1103436343.0,0.0,485.701204,0.0,0.0,0.0,0.0
114,115.0,222846689.0,0.0,1707.856831,0.0,0.0,0.0,0.0
115,116.0,608191023.0,0.0,1227.173127,0.0,0.0,0.0,0.0
116,117.0,401902034.0,0.0,1664.000198,0.0,0.0,0.0,0.0
117,118.0,763491.0,0.0,696.233861,0.0,0.0,0.0,0.0
118,119.0,231562424.0,0.0,1932.783803,0.0,0.0,0.0,0.0
119,120.0,807274922.0,0.0,1088.172095,0.0,0.0,0.0,0.0
120,121.0,201437359.0,0.0,1042.938121,0.0,0.0,0.0,0.0
121,122.0,978380.0,0.0,514.820388,0.0,0.0,0.0,0.0
122,123.0,222325383.0,0.0,1884.139262,0.0,0.0,0.0,0.0
123,124.0,702503968.0,0.0,1073.438335,0.0,0.0,0.0,0.0
124,125.0,501667568.0,0.0,2246.731742,0.0,0.0,0.0,0.0
125,126.0,802727673.0,0.0,604.829153,0.0,0.0,0.0,0.0
126,127.0,219981325.0,0.0,1604.263394,0.0,0.0,0.0,0.0
127,128.0,802670785.0,0.0,1483.706366,0.0,0.0,0.0,0.0
128,129.0,307081537.0,0.0,916.362087,0.0,0.0,0.0,0.0
129,130.0,515976046.0,0.0,608.781415,0.0,0.0,0.0,0.0
130,131.0,116552211.0,0.0,2017.945524,0.0,0.0,0.0,0.0
