,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,401810992.0,0.0,1459.904125,0.0,955.4012362971936,0.0,1.276950409576923
1,2.0,1087422.0,0.0,998.944773,0.0,0.0,0.0,0.0
2,3.0,854742.0,0.0,914.009897,0.0,0.0,0.0,0.0
3,4.0,120750543.0,0.0,663.152285,0.0,0.0,0.0,0.0
4,5.0,802435177.0,0.0,1798.284282,0.0,0.0,0.0,0.0
5,6.0,101105596.0,0.0,947.916707,0.0,0.0,0.0,0.0
6,7.0,201302951.0,0.0,1054.426932,0.0,0.0,0.0,0.0
7,8.0,123256996.0,0.0,695.491712,0.0,0.0,0.0,0.0
8,9.0,917340522.0,0.0,1869.07885,0.0,0.0,0.0,0.0
9,10.0,100969899.0,0.0,1013.2305,0.0,0.0,0.0,0.0
10,11.0,201493768.0,0.0,1160.619811,0.0,0.0,0.0,0.0
11,12.0,216458027.0,0.0,3860.900192,0.0,0.0,0.0,0.0
12,13.0,1161839.0,0.0,544.503152,0.0,0.0,0.0,0.0
13,14.0,121686993.0,0.0,532.820225,0.0,0.0,0.0,0.0
14,15.0,706107368.0,0.0,488.84226,0.0,0.0,0.0,0.0
15,16.0,853224.0,0.0,681.699236,0.0,0.0,0.0,0.0
16,17.0,301567928.0,0.0,1750.763912,0.0,0.0,0.0,0.0
17,18.0,217487722.0,0.0,913.012831,0.0,0.0,0.0,0.0
18,19.0,602009763.0,0.0,1359.764793,0.0,0.0,0.0,0.0
19,20.0,401746419.0,0.0,765.075517,0.0,0.0,0.0,0.0
20,21.0,301691274.0,0.0,1445.52635,0.0,0.0,0.0,0.0
21,22.0,244106123.0,0.0,1344.406958,0.0,0.0,0.0,0.0
22,23.0,1002986264.0,0.0,1349.528253,0.0,0.0,0.0,0.0
23,24.0,201261430.0,0.0,828.082375,0.0,0.0,0.0,0.0
24,25.0,101249459.0,0.0,2092.475389,0.0,0.0,0.0,0.0
25,26.0,223305192.0,0.0,1237.773088,0.0,0.0,0.0,0.0
26,27.0,1055109.0,0.0,995.169289,0.0,0.0,0.0,0.0
27,28.0,230702734.0,0.0,3726.657564,0.0,0.0,0.0,0.0
28,29.0,706187021.0,0.0,568.422132,0.0,0.0,0.0,0.0
29,30.0,201470508.0,0.0,637.807638,0.0,0.0,0.0,0.0
30,31.0,201474980.0,0.0,537.727351,0.0,0.0,0.0,0.0
31,32.0,216178624.0,0.0,859.184137,0.0,0.0,0.0,0.0
32,33.0,1211120184.0,0.0,1662.580353,0.0,0.0,0.0,0.0
33,34.0,770426.0,0.0,1020.460918,0.0,0.0,0.0,0.0
34,35.0,201246466.0,0.0,1128.473198,0.0,0.0,0.0,0.0
35,36.0,215629617.0,0.0,733.221234,0.0,0.0,0.0,0.0
36,37.0,402206894.0,0.0,2192.492745,0.0,0.0,0.0,0.0
37,38.0,7333265.0,0.0,805.337132,0.0,0.0,0.0,0.0
38,39.0,1085309.0,0.0,1001.371866,0.0,0.0,0.0,0.0
39,40.0,229517517.0,0.0,839.608624,0.0,0.0,0.0,0.0
40,41.0,603506588.0,0.0,1608.729571,0.0,0.0,0.0,0.0
41,42.0,602220735.0,0.0,1097.110891,0.0,0.0,0.0,0.0
42,43.0,101337888.0,0.0,904.921843,0.0,0.0,0.0,0.0
