,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,854113.0,0.0,900.158785,0.0,954.603406199039,0.0,1.2780176480384615
1,2.0,121791204.0,0.0,765.85461,0.0,0.0,0.0,0.0
2,3.0,501770126.0,0.0,1370.091178,0.0,0.0,0.0,0.0
3,4.0,204863682.0,0.0,1093.387074,0.0,0.0,0.0,0.0
4,5.0,401956801.0,0.0,1291.593223,0.0,0.0,0.0,0.0
5,6.0,221875070.0,0.0,766.799379,0.0,0.0,0.0,0.0
6,7.0,401797923.0,0.0,1294.334308,0.0,0.0,0.0,0.0
7,8.0,201341098.0,0.0,1189.521802,0.0,0.0,0.0,0.0
8,9.0,402325587.0,0.0,1368.025741,0.0,0.0,0.0,0.0
9,10.0,134257701.0,0.0,3730.88728,0.0,0.0,0.0,0.0
10,11.0,884576.0,0.0,611.489439,0.0,0.0,0.0,0.0
11,12.0,217133010.0,0.0,543.694982,0.0,0.0,0.0,0.0
12,13.0,101469711.0,0.0,584.390237,0.0,0.0,0.0,0.0
13,14.0,602166246.0,0.0,650.932861,0.0,0.0,0.0,0.0
14,15.0,302661312.0,0.0,1079.504992,0.0,0.0,0.0,0.0
15,16.0,129135031.0,0.0,1495.891177,0.0,0.0,0.0,0.0
16,17.0,602761781.0,0.0,1218.223204,0.0,0.0,0.0,0.0
17,18.0,301951016.0,0.0,778.729014,0.0,0.0,0.0,0.0
18,19.0,301670501.0,0.0,1550.033821,0.0,0.0,0.0,0.0
19,20.0,116949145.0,0.0,1234.871294,0.0,0.0,0.0,0.0
20,21.0,602217597.0,0.0,1338.564986,0.0,0.0,0.0,0.0
21,22.0,401835182.0,0.0,716.861548,0.0,0.0,0.0,0.0
22,23.0,602026001.0,0.0,1546.203301,0.0,0.0,0.0,0.0
23,24.0,117912714.0,0.0,1417.203983,0.0,0.0,0.0,0.0
24,25.0,502117039.0,0.0,1708.716121,0.0,0.0,0.0,0.0
25,26.0,1045977.0,0.0,805.120414,0.0,0.0,0.0,0.0
26,27.0,301543616.0,0.0,1634.768259,0.0,0.0,0.0,0.0
27,28.0,122860990.0,0.0,884.237665,0.0,0.0,0.0,0.0
28,29.0,501970940.0,0.0,1424.29128,0.0,0.0,0.0,0.0
29,30.0,1002735331.0,0.0,631.082998,0.0,0.0,0.0,0.0
30,31.0,401494507.0,0.0,1508.590452,0.0,0.0,0.0,0.0
31,32.0,223556255.0,0.0,1986.352649,0.0,0.0,0.0,0.0
32,33.0,401920710.0,0.0,1337.719191,0.0,0.0,0.0,0.0
