,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1209261122.0,0.0,4232.21293,0.0,361.16570631762085,0.0,3.3779508371348315
1,2.0,506711999.0,0.0,3476.79488,0.0,0.0,0.0,0.0
2,3.0,304738357.0,0.0,3125.641471,0.0,0.0,0.0,0.0
3,4.0,388217371.0,0.0,1902.585477,0.0,0.0,0.0,0.0
4,5.0,1705647486.0,0.0,4252.574055,0.0,0.0,0.0,0.0
5,6.0,702878132.0,0.0,3549.18588,0.0,0.0,0.0,0.0
6,7.0,305634097.0,0.0,2870.063849,0.0,0.0,0.0,0.0
7,8.0,607126479.0,0.0,3279.128997,0.0,0.0,0.0,0.0
8,9.0,424840043.0,0.0,3494.090359,0.0,0.0,0.0,0.0
9,10.0,202172794.0,0.0,3303.814859,0.0,0.0,0.0,0.0
10,11.0,102089145.0,0.0,3095.605321,0.0,0.0,0.0,0.0
11,12.0,309576617.0,0.0,2881.489889,0.0,0.0,0.0,0.0
12,13.0,613460661.0,0.0,2767.006803,0.0,0.0,0.0,0.0
13,14.0,1210762109.0,0.0,3827.626111,0.0,0.0,0.0,0.0
14,15.0,605132875.0,0.0,3584.108139,0.0,0.0,0.0,0.0
15,16.0,312338285.0,0.0,3047.862312,0.0,0.0,0.0,0.0
16,17.0,502805383.0,0.0,3153.963421,0.0,0.0,0.0,0.0
17,18.0,603245831.0,0.0,3568.726373,0.0,0.0,0.0,0.0
18,19.0,403406281.0,0.0,3154.414571,0.0,0.0,0.0,0.0
19,20.0,349556261.0,0.0,2273.287107,0.0,0.0,0.0,0.0
20,21.0,1622496366.0,0.0,4571.074703,0.0,0.0,0.0,0.0
21,22.0,302230503.0,0.0,3248.899863,0.0,0.0,0.0,0.0
22,23.0,206445901.0,0.0,3219.904444,0.0,0.0,0.0,0.0
23,24.0,305472549.0,0.0,3128.005304,0.0,0.0,0.0,0.0
24,25.0,502761407.0,0.0,3704.718085,0.0,0.0,0.0,0.0
25,26.0,105989536.0,0.0,3415.054444,0.0,0.0,0.0,0.0
26,27.0,302139964.0,0.0,3162.536703,0.0,0.0,0.0,0.0
27,28.0,402366485.0,0.0,3478.984505,0.0,0.0,0.0,0.0
28,29.0,211309437.0,0.0,2924.166265,0.0,0.0,0.0,0.0
29,30.0,511474270.0,0.0,3005.235147,0.0,0.0,0.0,0.0
30,31.0,903593580.0,0.0,3842.326258,0.0,0.0,0.0,0.0
31,32.0,403863404.0,0.0,3424.635745,0.0,0.0,0.0,0.0
32,33.0,207464981.0,0.0,2781.345754,0.0,0.0,0.0,0.0
33,34.0,803411178.0,0.0,3921.2091,0.0,0.0,0.0,0.0
34,35.0,208342038.0,0.0,2978.833592,0.0,0.0,0.0,0.0
35,36.0,436331698.0,0.0,1923.651175,0.0,0.0,0.0,0.0
36,37.0,1824497938.0,0.0,4478.524866,0.0,0.0,0.0,0.0
37,38.0,709290137.0,0.0,3599.215957,0.0,0.0,0.0,0.0
38,39.0,618051692.0,0.0,3691.887239,0.0,0.0,0.0,0.0
39,40.0,202217179.0,0.0,3258.082491,0.0,0.0,0.0,0.0
40,41.0,338902700.0,0.0,3253.785752,0.0,0.0,0.0,0.0
41,42.0,304591646.0,0.0,3188.009797,0.0,0.0,0.0,0.0
42,43.0,502947180.0,0.0,3707.251754,0.0,0.0,0.0,0.0
43,44.0,102952495.0,0.0,3273.546284,0.0,0.0,0.0,0.0
44,45.0,302045355.0,0.0,3650.660527,0.0,0.0,0.0,0.0
45,46.0,1707323.0,0.0,3101.281174,0.0,0.0,0.0,0.0
46,47.0,303971274.0,0.0,3308.815628,0.0,0.0,0.0,0.0
47,48.0,211250451.0,0.0,3693.240311,0.0,0.0,0.0,0.0
48,49.0,202159470.0,0.0,2778.901972,0.0,0.0,0.0,0.0
