,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,12802784.0,0.0,1839.551656,0.0,364.1951180691593,0.0,3.349852701123596
1,2.0,102539967.0,0.0,3265.261037,0.0,0.0,0.0,0.0
2,3.0,101789124.0,0.0,2524.75365,0.0,0.0,0.0,0.0
3,4.0,803230195.0,0.0,3802.55554,0.0,0.0,0.0,0.0
4,5.0,206117409.0,0.0,3247.246742,0.0,0.0,0.0,0.0
5,6.0,201881632.0,0.0,3206.67479,0.0,0.0,0.0,0.0
6,7.0,203182170.0,0.0,3116.503405,0.0,0.0,0.0,0.0
7,8.0,202078002.0,0.0,3517.573531,0.0,0.0,0.0,0.0
8,9.0,1842362.0,0.0,2666.337383,0.0,0.0,0.0,0.0
9,10.0,302323143.0,0.0,3365.769579,0.0,0.0,0.0,0.0
10,11.0,302466865.0,0.0,3231.606142,0.0,0.0,0.0,0.0
11,12.0,308651246.0,0.0,3184.255379,0.0,0.0,0.0,0.0
12,13.0,311254747.0,0.0,4498.80128,0.0,0.0,0.0,0.0
13,14.0,1786405.0,0.0,2366.931542,0.0,0.0,0.0,0.0
14,15.0,113322096.0,0.0,3065.540053,0.0,0.0,0.0,0.0
15,16.0,302500900.0,0.0,3346.433094,0.0,0.0,0.0,0.0
16,17.0,202354073.0,0.0,3236.213459,0.0,0.0,0.0,0.0
17,18.0,202066920.0,0.0,3099.338889,0.0,0.0,0.0,0.0
18,19.0,405358085.0,0.0,3245.714405,0.0,0.0,0.0,0.0
19,20.0,402483495.0,0.0,3545.214176,0.0,0.0,0.0,0.0
20,21.0,306042247.0,0.0,3463.82753,0.0,0.0,0.0,0.0
21,22.0,101749242.0,0.0,2982.428878,0.0,0.0,0.0,0.0
22,23.0,305475214.0,0.0,3342.925881,0.0,0.0,0.0,0.0
23,24.0,324405335.0,0.0,3150.028566,0.0,0.0,0.0,0.0
24,25.0,402401278.0,0.0,3464.471938,0.0,0.0,0.0,0.0
25,26.0,302528874.0,0.0,3719.519511,0.0,0.0,0.0,0.0
26,27.0,101906217.0,0.0,2961.052309,0.0,0.0,0.0,0.0
27,28.0,405182575.0,0.0,3210.67882,0.0,0.0,0.0,0.0
28,29.0,469898874.0,0.0,2154.674083,0.0,0.0,0.0,0.0
29,30.0,1610636116.0,0.0,4740.594669,0.0,0.0,0.0,0.0
30,31.0,204324655.0,0.0,3171.227255,0.0,0.0,0.0,0.0
31,32.0,406819054.0,0.0,3235.388315,0.0,0.0,0.0,0.0
32,33.0,402237870.0,0.0,3199.902661,0.0,0.0,0.0,0.0
33,34.0,508940892.0,0.0,3590.387097,0.0,0.0,0.0,0.0
34,35.0,302994559.0,0.0,2977.285566,0.0,0.0,0.0,0.0
35,36.0,611467569.0,0.0,3756.452719,0.0,0.0,0.0,0.0
36,37.0,107397300.0,0.0,2949.059787,0.0,0.0,0.0,0.0
37,38.0,502532822.0,0.0,3694.079777,0.0,0.0,0.0,0.0
38,39.0,302129844.0,0.0,3314.116094,0.0,0.0,0.0,0.0
39,40.0,305684666.0,0.0,3455.5267,0.0,0.0,0.0,0.0
40,41.0,204127973.0,0.0,3265.857428,0.0,0.0,0.0,0.0
41,42.0,208764903.0,0.0,3134.934767,0.0,0.0,0.0,0.0
42,43.0,502821736.0,0.0,3804.361743,0.0,0.0,0.0,0.0
43,44.0,16504399.0,0.0,3210.596532,0.0,0.0,0.0,0.0
44,45.0,183359692.0,0.0,1602.643012,0.0,0.0,0.0,0.0
45,46.0,1827628361.0,0.0,5078.46044,0.0,0.0,0.0,0.0
46,47.0,205977642.0,0.0,3317.203424,0.0,0.0,0.0,0.0
47,48.0,204956132.0,0.0,3627.937169,0.0,0.0,0.0,0.0
48,49.0,212686247.0,0.0,3311.789971,0.0,0.0,0.0,0.0
49,50.0,202877116.0,0.0,3687.500298,0.0,0.0,0.0,0.0
50,51.0,103563098.0,0.0,3100.853006,0.0,0.0,0.0,0.0
51,52.0,402544147.0,0.0,3106.286606,0.0,0.0,0.0,0.0
52,53.0,706938684.0,0.0,3985.121842,0.0,0.0,0.0,0.0
53,54.0,102466090.0,0.0,3311.780402,0.0,0.0,0.0,0.0
54,55.0,202179417.0,0.0,3093.411881,0.0,0.0,0.0,0.0
55,56.0,411877643.0,0.0,2932.482377,0.0,0.0,0.0,0.0
56,57.0,803442588.0,0.0,3866.680607,0.0,0.0,0.0,0.0
57,58.0,203297515.0,0.0,3009.228556,0.0,0.0,0.0,0.0
58,59.0,703070483.0,0.0,3712.831359,0.0,0.0,0.0,0.0
59,60.0,402369221.0,0.0,3462.310466,0.0,0.0,0.0,0.0
60,61.0,202169154.0,0.0,2024.575227,0.0,0.0,0.0,0.0
61,62.0,1707125094.0,0.0,4741.925785,0.0,0.0,0.0,0.0
62,63.0,307325534.0,0.0,3427.322885,0.0,0.0,0.0,0.0
63,64.0,403358976.0,0.0,3545.808694,0.0,0.0,0.0,0.0
64,65.0,309035302.0,0.0,3281.11028,0.0,0.0,0.0,0.0
65,66.0,402324791.0,0.0,3343.070623,0.0,0.0,0.0,0.0
66,67.0,202071658.0,0.0,3446.454265,0.0,0.0,0.0,0.0
67,68.0,103458820.0,0.0,3471.147764,0.0,0.0,0.0,0.0
68,69.0,205812302.0,0.0,3188.821113,0.0,0.0,0.0,0.0
69,70.0,403108760.0,0.0,3549.41859,0.0,0.0,0.0,0.0
70,71.0,210171019.0,0.0,3473.664653,0.0,0.0,0.0,0.0
71,72.0,308931067.0,0.0,3746.596921,0.0,0.0,0.0,0.0
72,73.0,318626780.0,0.0,3290.624318,0.0,0.0,0.0,0.0
73,74.0,606234520.0,0.0,3713.496241,0.0,0.0,0.0,0.0
74,75.0,402304974.0,0.0,3518.678816,0.0,0.0,0.0,0.0
75,76.0,803551589.0,0.0,3954.158909,0.0,0.0,0.0,0.0
76,77.0,201769599.0,0.0,2424.993264,0.0,0.0,0.0,0.0
77,78.0,1308574658.0,0.0,4171.377133,0.0,0.0,0.0,0.0
78,79.0,411106721.0,0.0,3645.203617,0.0,0.0,0.0,0.0
79,80.0,402336053.0,0.0,3525.343202,0.0,0.0,0.0,0.0
80,81.0,506587888.0,0.0,3723.989007,0.0,0.0,0.0,0.0
81,82.0,207497852.0,0.0,3117.484933,0.0,0.0,0.0,0.0
82,83.0,506003416.0,0.0,3791.276085,0.0,0.0,0.0,0.0
83,84.0,202109593.0,0.0,3272.417225,0.0,0.0,0.0,0.0
84,85.0,306809922.0,0.0,2952.858046,0.0,0.0,0.0,0.0
85,86.0,708375323.0,0.0,3520.269751,0.0,0.0,0.0,0.0
86,87.0,710244517.0,0.0,3903.049627,0.0,0.0,0.0,0.0
87,88.0,111227489.0,0.0,3142.063333,0.0,0.0,0.0,0.0
88,89.0,402598646.0,0.0,3701.514319,0.0,0.0,0.0,0.0
89,90.0,302346278.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
