,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,10514710.0,0.0,1974.952165,0.0,364.60398278162245,0.0,3.346096196460674
1,2.0,5877210.0,0.0,2784.829678,0.0,0.0,0.0,0.0
2,3.0,101827488.0,0.0,3161.588381,0.0,0.0,0.0,0.0
3,4.0,2116625.0,0.0,2870.498127,0.0,0.0,0.0,0.0
4,5.0,403454676.0,0.0,2997.157368,0.0,0.0,0.0,0.0
5,6.0,602937812.0,0.0,3566.332998,0.0,0.0,0.0,0.0
6,7.0,302441349.0,0.0,3133.342851,0.0,0.0,0.0,0.0
7,8.0,305751394.0,0.0,2697.648152,0.0,0.0,0.0,0.0
8,9.0,703216913.0,0.0,3653.758864,0.0,0.0,0.0,0.0
9,10.0,302522529.0,0.0,3048.352447,0.0,0.0,0.0,0.0
10,11.0,507319006.0,0.0,3593.70427,0.0,0.0,0.0,0.0
11,12.0,201911444.0,0.0,3246.890597,0.0,0.0,0.0,0.0
12,13.0,204099124.0,0.0,3208.547142,0.0,0.0,0.0,0.0
13,14.0,191186941.0,0.0,1909.36717,0.0,0.0,0.0,0.0
14,15.0,1610056577.0,0.0,4694.290484,0.0,0.0,0.0,0.0
15,16.0,205038271.0,0.0,2657.827507,0.0,0.0,0.0,0.0
16,17.0,806020878.0,0.0,3531.271014,0.0,0.0,0.0,0.0
17,18.0,504168421.0,0.0,3340.572963,0.0,0.0,0.0,0.0
18,19.0,507175704.0,0.0,3551.430124,0.0,0.0,0.0,0.0
19,20.0,107818313.0,0.0,3049.792225,0.0,0.0,0.0,0.0
20,21.0,602796854.0,0.0,3692.549809,0.0,0.0,0.0,0.0
21,22.0,106626295.0,0.0,3159.454927,0.0,0.0,0.0,0.0
22,23.0,103549912.0,0.0,3379.279629,0.0,0.0,0.0,0.0
23,24.0,161557389.0,0.0,3058.790679,0.0,0.0,0.0,0.0
24,25.0,305859367.0,0.0,3532.385572,0.0,0.0,0.0,0.0
25,26.0,107161142.0,0.0,3514.305024,0.0,0.0,0.0,0.0
26,27.0,203109640.0,0.0,3255.566965,0.0,0.0,0.0,0.0
27,28.0,206985469.0,0.0,2905.884719,0.0,0.0,0.0,0.0
28,29.0,502845503.0,0.0,3600.703465,0.0,0.0,0.0,0.0
29,30.0,216187197.0,0.0,2284.958099,0.0,0.0,0.0,0.0
30,31.0,1310237128.0,0.0,4330.383643,0.0,0.0,0.0,0.0
31,32.0,302328011.0,0.0,3146.837407,0.0,0.0,0.0,0.0
32,33.0,508778839.0,0.0,3368.828968,0.0,0.0,0.0,0.0
33,34.0,402524666.0,0.0,3402.642717,0.0,0.0,0.0,0.0
34,35.0,402265478.0,0.0,3522.947227,0.0,0.0,0.0,0.0
35,36.0,101890529.0,0.0,3303.225243,0.0,0.0,0.0,0.0
36,37.0,106631185.0,0.0,3113.949849,0.0,0.0,0.0,0.0
37,38.0,305595959.0,0.0,3192.747234,0.0,0.0,0.0,0.0
38,39.0,603218349.0,0.0,3588.074235,0.0,0.0,0.0,0.0
39,40.0,302621832.0,0.0,3286.364257,0.0,0.0,0.0,0.0
40,41.0,302344170.0,0.0,3435.270864,0.0,0.0,0.0,0.0
41,42.0,111444770.0,0.0,2712.094323,0.0,0.0,0.0,0.0
42,43.0,907267877.0,0.0,3857.912195,0.0,0.0,0.0,0.0
43,44.0,302517768.0,0.0,3251.984098,0.0,0.0,0.0,0.0
44,45.0,504023709.0,0.0,3280.928104,0.0,0.0,0.0,0.0
45,46.0,479878930.0,0.0,2287.596567,0.0,0.0,0.0,0.0
46,47.0,1705360999.0,0.0,4871.533333,0.0,0.0,0.0,0.0
47,48.0,103053442.0,0.0,3466.458209,0.0,0.0,0.0,0.0
48,49.0,302157054.0,0.0,3428.73395,0.0,0.0,0.0,0.0
49,50.0,202132473.0,0.0,3810.61412,0.0,0.0,0.0,0.0
50,51.0,42685641.0,0.0,3157.196421,0.0,0.0,0.0,0.0
51,52.0,202337674.0,0.0,3405.616604,0.0,0.0,0.0,0.0
52,53.0,201962771.0,0.0,3318.00683,0.0,0.0,0.0,0.0
53,54.0,201998040.0,0.0,2812.56365,0.0,0.0,0.0,0.0
54,55.0,803472344.0,0.0,4031.291837,0.0,0.0,0.0,0.0
55,56.0,106275885.0,0.0,2821.366162,0.0,0.0,0.0,0.0
56,57.0,602850021.0,0.0,3549.519019,0.0,0.0,0.0,0.0
57,58.0,302069358.0,0.0,3318.329837,0.0,0.0,0.0,0.0
58,59.0,402348642.0,0.0,2845.955807,0.0,0.0,0.0,0.0
59,60.0,1105003020.0,0.0,3941.821634,0.0,0.0,0.0,0.0
60,61.0,405253933.0,0.0,3546.70927,0.0,0.0,0.0,0.0
61,62.0,313240377.0,0.0,4581.007442,0.0,0.0,0.0,0.0
62,63.0,1742535.0,0.0,2383.495875,0.0,0.0,0.0,0.0
63,64.0,302468813.0,0.0,3658.759156,0.0,0.0,0.0,0.0
64,65.0,1720225.0,0.0,2882.58043,0.0,0.0,0.0,0.0
65,66.0,507967729.0,0.0,3424.483991,0.0,0.0,0.0,0.0
66,67.0,308252311.0,0.0,3201.601873,0.0,0.0,0.0,0.0
67,68.0,510624700.0,0.0,3710.734483,0.0,0.0,0.0,0.0
68,69.0,314231525.0,0.0,3464.642909,0.0,0.0,0.0,0.0
69,70.0,210213753.0,0.0,3339.777222,0.0,0.0,0.0,0.0
70,71.0,201919402.0,0.0,3578.592161,0.0,0.0,0.0,0.0
71,72.0,302364823.0,0.0,3902.759941,0.0,0.0,0.0,0.0
72,73.0,101749820.0,0.0,3624.747773,0.0,0.0,0.0,0.0
73,74.0,17493930.0,0.0,3132.85066,0.0,0.0,0.0,0.0
74,75.0,403347772.0,0.0,3437.012882,0.0,0.0,0.0,0.0
75,76.0,903584936.0,0.0,3961.552182,0.0,0.0,0.0,0.0
