,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,107757760.0,0.0,3239.550087,0.0,363.5449618559177,0.0,3.355843507696629
1,2.0,407991801.0,0.0,3324.148589,0.0,0.0,0.0,0.0
2,3.0,407593129.0,0.0,3293.557881,0.0,0.0,0.0,0.0
3,4.0,309434380.0,0.0,2976.146392,0.0,0.0,0.0,0.0
4,5.0,602911355.0,0.0,3615.744887,0.0,0.0,0.0,0.0
5,6.0,201889976.0,0.0,3333.293677,0.0,0.0,0.0,0.0
6,7.0,3004975.0,0.0,2775.980424,0.0,0.0,0.0,0.0
7,8.0,404002340.0,0.0,2914.831124,0.0,0.0,0.0,0.0
8,9.0,562502285.0,0.0,4985.529583,0.0,0.0,0.0,0.0
9,10.0,1964254.0,0.0,2685.862692,0.0,0.0,0.0,0.0
10,11.0,1880987.0,0.0,2774.348746,0.0,0.0,0.0,0.0
11,12.0,1847372.0,0.0,3005.879089,0.0,0.0,0.0,0.0
12,13.0,104506491.0,0.0,3074.448534,0.0,0.0,0.0,0.0
13,14.0,302409524.0,0.0,3048.572633,0.0,0.0,0.0,0.0
14,15.0,602902710.0,0.0,3737.365652,0.0,0.0,0.0,0.0
15,16.0,201919776.0,0.0,3030.000166,0.0,0.0,0.0,0.0
16,17.0,402633097.0,0.0,3325.921771,0.0,0.0,0.0,0.0
17,18.0,302677186.0,0.0,3277.369672,0.0,0.0,0.0,0.0
18,19.0,402286822.0,0.0,3093.193575,0.0,0.0,0.0,0.0
19,20.0,405641823.0,0.0,3620.150068,0.0,0.0,0.0,0.0
20,21.0,301989484.0,0.0,3236.585015,0.0,0.0,0.0,0.0
21,22.0,311015493.0,0.0,2575.923814,0.0,0.0,0.0,0.0
22,23.0,903865035.0,0.0,4100.677012,0.0,0.0,0.0,0.0
23,24.0,104172600.0,0.0,3173.110912,0.0,0.0,0.0,0.0
24,25.0,189576289.0,0.0,1806.656171,0.0,0.0,0.0,0.0
25,26.0,1715387709.0,0.0,4820.735256,0.0,0.0,0.0,0.0
26,27.0,517931291.0,0.0,3262.521525,0.0,0.0,0.0,0.0
27,28.0,508135005.0,0.0,3421.232602,0.0,0.0,0.0,0.0
28,29.0,303323889.0,0.0,3259.638064,0.0,0.0,0.0,0.0
29,30.0,407029759.0,0.0,3559.192007,0.0,0.0,0.0,0.0
30,31.0,215576051.0,0.0,3249.66227,0.0,0.0,0.0,0.0
31,32.0,309417365.0,0.0,3256.062043,0.0,0.0,0.0,0.0
32,33.0,305261937.0,0.0,2756.06214,0.0,0.0,0.0,0.0
33,34.0,808965072.0,0.0,4084.963738,0.0,0.0,0.0,0.0
34,35.0,215013527.0,0.0,2972.924151,0.0,0.0,0.0,0.0
35,36.0,407781855.0,0.0,3653.34965,0.0,0.0,0.0,0.0
36,37.0,4019103.0,0.0,2838.089189,0.0,0.0,0.0,0.0
37,38.0,608234645.0,0.0,3721.81019,0.0,0.0,0.0,0.0
38,39.0,304183708.0,0.0,3100.753958,0.0,0.0,0.0,0.0
39,40.0,502772317.0,0.0,3474.829235,0.0,0.0,0.0,0.0
40,41.0,308266600.0,0.0,5257.026092,0.0,0.0,0.0,0.0
41,42.0,1804714.0,0.0,1898.672341,0.0,0.0,0.0,0.0
42,43.0,1868316.0,0.0,3098.224556,0.0,0.0,0.0,0.0
43,44.0,103216946.0,0.0,3317.398944,0.0,0.0,0.0,0.0
44,45.0,201904510.0,0.0,2792.917078,0.0,0.0,0.0,0.0
45,46.0,703250098.0,0.0,3897.04396,0.0,0.0,0.0,0.0
46,47.0,305570516.0,0.0,3330.440765,0.0,0.0,0.0,0.0
47,48.0,215068094.0,0.0,3590.48792,0.0,0.0,0.0,0.0
48,49.0,302341085.0,0.0,3228.507484,0.0,0.0,0.0,0.0
49,50.0,403899499.0,0.0,3766.68501,0.0,0.0,0.0,0.0
50,51.0,202860280.0,0.0,3242.440585,0.0,0.0,0.0,0.0
51,52.0,410968194.0,0.0,3433.739247,0.0,0.0,0.0,0.0
52,53.0,302329842.0,0.0,3304.192828,0.0,0.0,0.0,0.0
53,54.0,409812926.0,0.0,3444.110321,0.0,0.0,0.0,0.0
54,55.0,305360298.0,0.0,3476.151414,0.0,0.0,0.0,0.0
55,56.0,203547260.0,0.0,3181.012209,0.0,0.0,0.0,0.0
56,57.0,239115723.0,0.0,4717.061559,0.0,0.0,0.0,0.0
57,58.0,1840806.0,0.0,2611.670823,0.0,0.0,0.0,0.0
58,59.0,21828348.0,0.0,2953.526317,0.0,0.0,0.0,0.0
59,60.0,205579442.0,0.0,3180.677221,0.0,0.0,0.0,0.0
60,61.0,317817106.0,0.0,3572.701555,0.0,0.0,0.0,0.0
61,62.0,202457831.0,0.0,3089.953137,0.0,0.0,0.0,0.0
62,63.0,506675303.0,0.0,3713.867784,0.0,0.0,0.0,0.0
63,64.0,402387438.0,0.0,3612.044397,0.0,0.0,0.0,0.0
64,65.0,109851603.0,0.0,3176.056356,0.0,0.0,0.0,0.0
65,66.0,305828393.0,0.0,3682.985761,0.0,0.0,0.0,0.0
66,67.0,27299780.0,0.0,2854.378454,0.0,0.0,0.0,0.0
67,68.0,307347577.0,0.0,3570.343446,0.0,0.0,0.0,0.0
68,69.0,302567668.0,0.0,3415.587564,0.0,0.0,0.0,0.0
69,70.0,201982301.0,0.0,3321.057178,0.0,0.0,0.0,0.0
70,71.0,310109376.0,0.0,3638.609887,0.0,0.0,0.0,0.0
71,72.0,305247490.0,0.0,3655.824839,0.0,0.0,0.0,0.0
72,73.0,301051263.0,0.0,2431.957745,0.0,0.0,0.0,0.0
73,74.0,1507638582.0,0.0,4701.753836,0.0,0.0,0.0,0.0
74,75.0,407708712.0,0.0,3914.126548,0.0,0.0,0.0,0.0
75,76.0,305587525.0,0.0,2995.75556,0.0,0.0,0.0,0.0
76,77.0,703880493.0,0.0,4050.077518,0.0,0.0,0.0,0.0
77,78.0,201962399.0,0.0,3272.21235,0.0,0.0,0.0,0.0
78,79.0,211543584.0,0.0,3260.990971,0.0,0.0,0.0,0.0
79,80.0,502733764.0,0.0,3679.370947,0.0,0.0,0.0,0.0
80,81.0,502894299.0,0.0,3598.7529,0.0,0.0,0.0,0.0
81,82.0,308396167.0,0.0,3542.211699,0.0,0.0,0.0,0.0
82,83.0,208308228.0,0.0,3453.934086,0.0,0.0,0.0,0.0
83,84.0,308280947.0,0.0,3103.797841,0.0,0.0,0.0,0.0
84,85.0,504960810.0,0.0,3740.756628,0.0,0.0,0.0,0.0
85,86.0,104001340.0,0.0,3361.064538,0.0,0.0,0.0,0.0
86,87.0,212507924.0,0.0,3285.77056,0.0,0.0,0.0,0.0
87,88.0,313170017.0,0.0,3293.523407,0.0,0.0,0.0,0.0
88,89.0,468204932.0,0.0,2501.943835,0.0,0.0,0.0,0.0
89,90.0,1513955681.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
