,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,405399591.0,0.0,3369.299996,0.0,361.3827977103054,0.0,3.3759216203146067
1,2.0,603077398.0,0.0,3357.058499,0.0,0.0,0.0,0.0
2,3.0,614686113.0,0.0,3280.96286,0.0,0.0,0.0,0.0
3,4.0,407340089.0,0.0,3440.059595,0.0,0.0,0.0,0.0
4,5.0,306229077.0,0.0,3314.707494,0.0,0.0,0.0,0.0
5,6.0,101800899.0,0.0,2934.133238,0.0,0.0,0.0,0.0
6,7.0,405239310.0,0.0,3305.126769,0.0,0.0,0.0,0.0
7,8.0,208982909.0,0.0,2236.849247,0.0,0.0,0.0,0.0
8,9.0,1123222304.0,0.0,4211.608664,0.0,0.0,0.0,0.0
9,10.0,107257976.0,0.0,3096.674753,0.0,0.0,0.0,0.0
10,11.0,306953218.0,0.0,3420.179761,0.0,0.0,0.0,0.0
11,12.0,202095458.0,0.0,3210.166283,0.0,0.0,0.0,0.0
12,13.0,202413367.0,0.0,2702.26468,0.0,0.0,0.0,0.0
13,14.0,814784806.0,0.0,3496.181081,0.0,0.0,0.0,0.0
14,15.0,613820717.0,0.0,3533.305696,0.0,0.0,0.0,0.0
15,16.0,308522633.0,0.0,3230.153712,0.0,0.0,0.0,0.0
16,17.0,302421370.0,0.0,3035.673497,0.0,0.0,0.0,0.0
17,18.0,508547622.0,0.0,3150.070981,0.0,0.0,0.0,0.0
18,19.0,707681105.0,0.0,3563.262463,0.0,0.0,0.0,0.0
19,20.0,304349144.0,0.0,3414.300551,0.0,0.0,0.0,0.0
20,21.0,409384909.0,0.0,3295.087611,0.0,0.0,0.0,0.0
21,22.0,302358495.0,0.0,2623.49091,0.0,0.0,0.0,0.0
22,23.0,913970396.0,0.0,3865.200216,0.0,0.0,0.0,0.0
23,24.0,359789554.0,0.0,4137.095769,0.0,0.0,0.0,0.0
24,25.0,7589743.0,0.0,2891.756301,0.0,0.0,0.0,0.0
25,26.0,6432780.0,0.0,3203.036311,0.0,0.0,0.0,0.0
26,27.0,302445551.0,0.0,3142.158748,0.0,0.0,0.0,0.0
27,28.0,503039596.0,0.0,3382.076267,0.0,0.0,0.0,0.0
28,29.0,304794687.0,0.0,2985.847161,0.0,0.0,0.0,0.0
29,30.0,702909143.0,0.0,3776.430331,0.0,0.0,0.0,0.0
30,31.0,205132365.0,0.0,3338.721369,0.0,0.0,0.0,0.0
31,32.0,204549892.0,0.0,3151.433378,0.0,0.0,0.0,0.0
32,33.0,406878583.0,0.0,3426.530992,0.0,0.0,0.0,0.0
33,34.0,205572408.0,0.0,3331.928419,0.0,0.0,0.0,0.0
34,35.0,308267742.0,0.0,3348.677531,0.0,0.0,0.0,0.0
35,36.0,107608538.0,0.0,3096.180633,0.0,0.0,0.0,0.0
36,37.0,307981887.0,0.0,3165.166898,0.0,0.0,0.0,0.0
37,38.0,603098136.0,0.0,3815.164605,0.0,0.0,0.0,0.0
38,39.0,202504816.0,0.0,3157.468846,0.0,0.0,0.0,0.0
39,40.0,268030688.0,0.0,2060.478216,0.0,0.0,0.0,0.0
40,41.0,1609129984.0,0.0,4568.141624,0.0,0.0,0.0,0.0
41,42.0,303112803.0,0.0,3157.144745,0.0,0.0,0.0,0.0
42,43.0,606482296.0,0.0,3696.630727,0.0,0.0,0.0,0.0
43,44.0,105260955.0,0.0,3036.821369,0.0,0.0,0.0,0.0
44,45.0,603002668.0,0.0,3240.191319,0.0,0.0,0.0,0.0
45,46.0,608676954.0,0.0,3790.142009,0.0,0.0,0.0,0.0
46,47.0,302226978.0,0.0,3085.125017,0.0,0.0,0.0,0.0
47,48.0,513272698.0,0.0,3911.589333,0.0,0.0,0.0,0.0
48,49.0,203023308.0,0.0,3355.074202,0.0,0.0,0.0,0.0
49,50.0,202025557.0,0.0,3610.268064,0.0,0.0,0.0,0.0
50,51.0,107684404.0,0.0,3234.077222,0.0,0.0,0.0,0.0
51,52.0,422157675.0,0.0,3527.830588,0.0,0.0,0.0,0.0
52,53.0,202430020.0,0.0,2908.011236,0.0,0.0,0.0,0.0
53,54.0,706952162.0,0.0,3587.48035,0.0,0.0,0.0,0.0
54,55.0,516611414.0,0.0,3497.20923,0.0,0.0,0.0,0.0
55,56.0,281821593.0,0.0,4647.238656,0.0,0.0,0.0,0.0
56,57.0,11353889.0,0.0,2596.315461,0.0,0.0,0.0,0.0
57,58.0,7101900.0,0.0,3032.54882,0.0,0.0,0.0,0.0
58,59.0,101571573.0,0.0,2888.066538,0.0,0.0,0.0,0.0
59,60.0,606603494.0,0.0,3266.893557,0.0,0.0,0.0,0.0
60,61.0,703155919.0,0.0,3950.482373,0.0,0.0,0.0,0.0
61,62.0,201873828.0,0.0,3121.402133,0.0,0.0,0.0,0.0
62,63.0,408503407.0,0.0,3402.939365,0.0,0.0,0.0,0.0
63,64.0,609860955.0,0.0,3727.243541,0.0,0.0,0.0,0.0
64,65.0,230556419.0,0.0,3385.800175,0.0,0.0,0.0,0.0
65,66.0,204863486.0,0.0,3085.850465,0.0,0.0,0.0,0.0
66,67.0,402618847.0,0.0,3570.223042,0.0,0.0,0.0,0.0
67,68.0,202430398.0,0.0,3009.384192,0.0,0.0,0.0,0.0
68,69.0,703445510.0,0.0,3933.937173,0.0,0.0,0.0,0.0
69,70.0,111638539.0,0.0,2760.240847,0.0,0.0,0.0,0.0
70,71.0,712888309.0,0.0,4010.600154,0.0,0.0,0.0,0.0
71,72.0,363435785.0,0.0,2441.238863,0.0,0.0,0.0,0.0
72,73.0,1605507788.0,0.0,4919.266147,0.0,0.0,0.0,0.0
73,74.0,225735897.0,0.0,3328.181876,0.0,0.0,0.0,0.0
74,75.0,502552935.0,0.0,3838.360493,0.0,0.0,0.0,0.0
75,76.0,515314149.0,0.0,3310.961601,0.0,0.0,0.0,0.0
76,77.0,602728526.0,0.0,3868.884049,0.0,0.0,0.0,0.0
77,78.0,302376908.0,0.0,3414.254916,0.0,0.0,0.0,0.0
78,79.0,105098706.0,0.0,3314.278599,0.0,0.0,0.0,0.0
79,80.0,407005354.0,0.0,3606.49445,0.0,0.0,0.0,0.0
80,81.0,402584033.0,0.0,3542.337734,0.0,0.0,0.0,0.0
81,82.0,303639820.0,0.0,3456.434605,0.0,0.0,0.0,0.0
82,83.0,302381424.0,0.0,3374.427204,0.0,0.0,0.0,0.0
83,84.0,409084890.0,0.0,3399.849014,0.0,0.0,0.0,0.0
84,85.0,404781856.0,0.0,3709.941191,0.0,0.0,0.0,0.0
85,86.0,29435507.0,0.0,3157.235957,0.0,0.0,0.0,0.0
86,87.0,302688075.0,0.0,3181.891036,0.0,0.0,0.0,0.0
