,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,605643215.0,0.0,3895.576092,0.0,361.19772372842027,0.0,3.3776514076741573
1,2.0,206892222.0,0.0,3293.377284,0.0,0.0,0.0,0.0
2,3.0,310634868.0,0.0,3083.287975,0.0,0.0,0.0,0.0
3,4.0,302130106.0,0.0,3317.138515,0.0,0.0,0.0,0.0
4,5.0,312905142.0,0.0,3362.025508,0.0,0.0,0.0,0.0
5,6.0,101905682.0,0.0,2967.265817,0.0,0.0,0.0,0.0
6,7.0,310563459.0,0.0,4977.924484,0.0,0.0,0.0,0.0
7,8.0,8835142.0,0.0,2643.075733,0.0,0.0,0.0,0.0
8,9.0,1862178.0,0.0,2599.883438,0.0,0.0,0.0,0.0
9,10.0,1897058.0,0.0,2680.692419,0.0,0.0,0.0,0.0
10,11.0,202082435.0,0.0,3275.055135,0.0,0.0,0.0,0.0
11,12.0,202163767.0,0.0,2983.958951,0.0,0.0,0.0,0.0
12,13.0,502942896.0,0.0,3378.421247,0.0,0.0,0.0,0.0
13,14.0,409659973.0,0.0,3402.292081,0.0,0.0,0.0,0.0
14,15.0,308299606.0,0.0,3299.35364,0.0,0.0,0.0,0.0
15,16.0,302097672.0,0.0,3020.831469,0.0,0.0,0.0,0.0
16,17.0,502608321.0,0.0,3326.410596,0.0,0.0,0.0,0.0
17,18.0,402388731.0,0.0,3292.907542,0.0,0.0,0.0,0.0
18,19.0,403771686.0,0.0,3225.220251,0.0,0.0,0.0,0.0
19,20.0,402720346.0,0.0,3608.291986,0.0,0.0,0.0,0.0
20,21.0,205406319.0,0.0,3108.419835,0.0,0.0,0.0,0.0
21,22.0,402677296.0,0.0,3221.110376,0.0,0.0,0.0,0.0
22,23.0,389338138.0,0.0,2278.558077,0.0,0.0,0.0,0.0
23,24.0,1405939292.0,0.0,4398.886164,0.0,0.0,0.0,0.0
24,25.0,324875935.0,0.0,3212.945878,0.0,0.0,0.0,0.0
25,26.0,402937742.0,0.0,3649.661254,0.0,0.0,0.0,0.0
26,27.0,302119245.0,0.0,2819.725418,0.0,0.0,0.0,0.0
27,28.0,803240364.0,0.0,3587.032113,0.0,0.0,0.0,0.0
28,29.0,406257662.0,0.0,3502.630965,0.0,0.0,0.0,0.0
29,30.0,302488054.0,0.0,3497.696488,0.0,0.0,0.0,0.0
30,31.0,101663148.0,0.0,3153.464408,0.0,0.0,0.0,0.0
31,32.0,302268130.0,0.0,2787.962076,0.0,0.0,0.0,0.0
32,33.0,803204827.0,0.0,3448.21881,0.0,0.0,0.0,0.0
33,34.0,603913337.0,0.0,3450.309276,0.0,0.0,0.0,0.0
34,35.0,608785647.0,0.0,3689.354688,0.0,0.0,0.0,0.0
35,36.0,106531385.0,0.0,3483.248928,0.0,0.0,0.0,0.0
36,37.0,11937461.0,0.0,2873.214468,0.0,0.0,0.0,0.0
37,38.0,407167155.0,0.0,3573.207557,0.0,0.0,0.0,0.0
38,39.0,252086590.0,0.0,4474.665294,0.0,0.0,0.0,0.0
39,40.0,11792482.0,0.0,2548.725143,0.0,0.0,0.0,0.0
40,41.0,1810110.0,0.0,3070.114733,0.0,0.0,0.0,0.0
41,42.0,102169827.0,0.0,2989.736081,0.0,0.0,0.0,0.0
42,43.0,502600409.0,0.0,3318.601302,0.0,0.0,0.0,0.0
43,44.0,507520973.0,0.0,3621.147482,0.0,0.0,0.0,0.0
44,45.0,402564913.0,0.0,3534.056793,0.0,0.0,0.0,0.0
45,46.0,126357266.0,0.0,3079.489588,0.0,0.0,0.0,0.0
46,47.0,502756965.0,0.0,3527.119869,0.0,0.0,0.0,0.0
47,48.0,202166856.0,0.0,3814.794481,0.0,0.0,0.0,0.0
48,49.0,101953371.0,0.0,3061.863265,0.0,0.0,0.0,0.0
49,50.0,302472622.0,0.0,4075.862354,0.0,0.0,0.0,0.0
50,51.0,67664668.0,0.0,3081.03425,0.0,0.0,0.0,0.0
51,52.0,202652855.0,0.0,3339.996249,0.0,0.0,0.0,0.0
52,53.0,204038062.0,0.0,3231.859546,0.0,0.0,0.0,0.0
53,54.0,402284432.0,0.0,3419.187334,0.0,0.0,0.0,0.0
54,55.0,273894175.0,0.0,1978.905867,0.0,0.0,0.0,0.0
55,56.0,1709514089.0,0.0,4799.36822,0.0,0.0,0.0,0.0
56,57.0,108389777.0,0.0,3066.928178,0.0,0.0,0.0,0.0
57,58.0,402540064.0,0.0,3374.20792,0.0,0.0,0.0,0.0
58,59.0,502606722.0,0.0,3666.852773,0.0,0.0,0.0,0.0
59,60.0,204451334.0,0.0,3102.477229,0.0,0.0,0.0,0.0
60,61.0,408498632.0,0.0,3079.576724,0.0,0.0,0.0,0.0
61,62.0,823528176.0,0.0,3995.736911,0.0,0.0,0.0,0.0
62,63.0,204275170.0,0.0,3470.478212,0.0,0.0,0.0,0.0
63,64.0,302285976.0,0.0,3335.007896,0.0,0.0,0.0,0.0
64,65.0,303676943.0,0.0,3595.088655,0.0,0.0,0.0,0.0
65,66.0,104972487.0,0.0,3024.259976,0.0,0.0,0.0,0.0
66,67.0,306012239.0,0.0,3521.137197,0.0,0.0,0.0,0.0
67,68.0,111447564.0,0.0,3055.451351,0.0,0.0,0.0,0.0
68,69.0,608323260.0,0.0,3762.55369,0.0,0.0,0.0,0.0
69,70.0,202799914.0,0.0,3299.216131,0.0,0.0,0.0,0.0
70,71.0,257100363.0,0.0,2047.238614,0.0,0.0,0.0,0.0
71,72.0,1910909000.0,0.0,5374.438121,0.0,0.0,0.0,0.0
72,73.0,202181385.0,0.0,3646.144053,0.0,0.0,0.0,0.0
73,74.0,102040222.0,0.0,2823.533004,0.0,0.0,0.0,0.0
74,75.0,915227086.0,0.0,4505.598958,0.0,0.0,0.0,0.0
75,76.0,201978947.0,0.0,3345.348012,0.0,0.0,0.0,0.0
76,77.0,304251937.0,0.0,3669.834117,0.0,0.0,0.0,0.0
77,78.0,105945387.0,0.0,3149.64001,0.0,0.0,0.0,0.0
78,79.0,202227777.0,0.0,3054.803199,0.0,0.0,0.0,0.0
79,80.0,803122044.0,0.0,4166.600273,0.0,0.0,0.0,0.0
80,81.0,202065573.0,0.0,3016.055522,0.0,0.0,0.0,0.0
81,82.0,708195427.0,0.0,3927.919766,0.0,0.0,0.0,0.0
82,83.0,205352100.0,0.0,3403.522438,0.0,0.0,0.0,0.0
83,84.0,303484929.0,0.0,3063.89928,0.0,0.0,0.0,0.0
84,85.0,612851620.0,0.0,3391.260382,0.0,0.0,0.0,0.0
85,86.0,506580246.0,0.0,3724.621072,0.0,0.0,0.0,0.0
86,87.0,256477056.0,0.0,4969.756605,0.0,0.0,0.0,0.0
87,88.0,8529204.0,0.0,2828.536269,0.0,0.0,0.0,0.0
88,89.0,1874413.0,0.0,2818.087952,0.0,0.0,0.0,0.0
89,90.0,6519349.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
