,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,3959651.0,0.0,1408.480054,0.0,447.9463882658555,0.0,2.2770582076769235
1,2.0,1085360.0,0.0,1636.065073,0.0,0.0,0.0,0.0
2,3.0,404344651.0,0.0,2125.639336,0.0,0.0,0.0,0.0
3,4.0,110436037.0,0.0,1836.374698,0.0,0.0,0.0,0.0
4,5.0,106421069.0,0.0,2144.906832,0.0,0.0,0.0,0.0
5,6.0,101643022.0,0.0,1876.793597,0.0,0.0,0.0,0.0
6,7.0,406814213.0,0.0,2217.224139,0.0,0.0,0.0,0.0
7,8.0,201546364.0,0.0,1843.979228,0.0,0.0,0.0,0.0
8,9.0,403883089.0,0.0,2218.893692,0.0,0.0,0.0,0.0
9,10.0,201755930.0,0.0,1663.562517,0.0,0.0,0.0,0.0
10,11.0,498425646.0,0.0,1581.341004,0.0,0.0,0.0,0.0
11,12.0,1120709153.0,0.0,2847.355434,0.0,0.0,0.0,0.0
12,13.0,409011195.0,0.0,2222.71533,0.0,0.0,0.0,0.0
13,14.0,410257563.0,0.0,2430.430303,0.0,0.0,0.0,0.0
14,15.0,302330947.0,0.0,2162.981959,0.0,0.0,0.0,0.0
15,16.0,105578922.0,0.0,1650.032106,0.0,0.0,0.0,0.0
16,17.0,602752004.0,0.0,2466.483544,0.0,0.0,0.0,0.0
17,18.0,305210457.0,0.0,2059.215942,0.0,0.0,0.0,0.0
18,19.0,402230609.0,0.0,1961.946112,0.0,0.0,0.0,0.0
19,20.0,602500334.0,0.0,2438.965369,0.0,0.0,0.0,0.0
20,21.0,101665246.0,0.0,1949.191077,0.0,0.0,0.0,0.0
21,22.0,201797688.0,0.0,1772.548698,0.0,0.0,0.0,0.0
22,23.0,350605225.0,0.0,1222.013341,0.0,0.0,0.0,0.0
23,24.0,1211685641.0,0.0,2785.354514,0.0,0.0,0.0,0.0
24,25.0,504407337.0,0.0,2447.472563,0.0,0.0,0.0,0.0
25,26.0,201776616.0,0.0,1783.47655,0.0,0.0,0.0,0.0
26,27.0,502561422.0,0.0,2436.835917,0.0,0.0,0.0,0.0
27,28.0,204610033.0,0.0,1653.092926,0.0,0.0,0.0,0.0
28,29.0,502294175.0,0.0,2063.459116,0.0,0.0,0.0,0.0
29,30.0,402256439.0,0.0,2156.715884,0.0,0.0,0.0,0.0
30,31.0,402855166.0,0.0,2261.296083,0.0,0.0,0.0,0.0
31,32.0,407796206.0,0.0,2103.364974,0.0,0.0,0.0,0.0
32,33.0,502371496.0,0.0,2227.156841,0.0,0.0,0.0,0.0
33,34.0,301699000.0,0.0,1834.70609,0.0,0.0,0.0,0.0
34,35.0,581350237.0,0.0,1679.924227,0.0,0.0,0.0,0.0
35,36.0,1012408956.0,0.0,2825.145051,0.0,0.0,0.0,0.0
36,37.0,402127723.0,0.0,2349.989604,0.0,0.0,0.0,0.0
37,38.0,201794817.0,0.0,2116.151715,0.0,0.0,0.0,0.0
38,39.0,101402287.0,0.0,2046.030945,0.0,0.0,0.0,0.0
39,40.0,104902693.0,0.0,1927.229881,0.0,0.0,0.0,0.0
40,41.0,206198644.0,0.0,1633.866567,0.0,0.0,0.0,0.0
41,42.0,703018598.0,0.0,2663.915792,0.0,0.0,0.0,0.0
42,43.0,201703271.0,0.0,2207.501331,0.0,0.0,0.0,0.0
43,44.0,101360641.0,0.0,2002.899201,0.0,0.0,0.0,0.0
44,45.0,302184001.0,0.0,2284.729631,0.0,0.0,0.0,0.0
45,46.0,1484999.0,0.0,1818.612673,0.0,0.0,0.0,0.0
46,47.0,252934093.0,0.0,4230.913343,0.0,0.0,0.0,0.0
47,48.0,4440090.0,0.0,501.982327,0.0,0.0,0.0,0.0
48,49.0,3320506.0,0.0,2040.495302,0.0,0.0,0.0,0.0
49,50.0,709260726.0,0.0,1386.333531,0.0,0.0,0.0,0.0
50,51.0,702955603.0,0.0,2203.133873,0.0,0.0,0.0,0.0
51,52.0,2076071.0,0.0,2621.213957,0.0,0.0,0.0,0.0
52,53.0,402125353.0,0.0,1796.964872,0.0,0.0,0.0,0.0
53,54.0,302133101.0,0.0,2236.798499,0.0,0.0,0.0,0.0
54,55.0,315180182.0,0.0,2179.693748,0.0,0.0,0.0,0.0
55,56.0,106682208.0,0.0,2374.07885,0.0,0.0,0.0,0.0
56,57.0,201859220.0,0.0,2104.927967,0.0,0.0,0.0,0.0
57,58.0,167253648.0,0.0,2137.284035,0.0,0.0,0.0,0.0
58,59.0,17000854.0,0.0,4418.230715,0.0,0.0,0.0,0.0
59,60.0,1555985.0,0.0,725.410124,0.0,0.0,0.0,0.0
60,61.0,201741158.0,0.0,1430.963033,0.0,0.0,0.0,0.0
61,62.0,402327260.0,0.0,2040.57818,0.0,0.0,0.0,0.0
62,63.0,202658729.0,0.0,1809.774056,0.0,0.0,0.0,0.0
