,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,3713030.0,0.0,1393.465571,0.0,446.780711634575,0.0,2.2829991838015267
1,2.0,101441396.0,0.0,1862.365083,0.0,0.0,0.0,0.0
2,3.0,201827844.0,0.0,1957.83383,0.0,0.0,0.0,0.0
3,4.0,101471416.0,0.0,1839.946406,0.0,0.0,0.0,0.0
4,5.0,104496642.0,0.0,1670.864446,0.0,0.0,0.0,0.0
5,6.0,502664507.0,0.0,2079.497186,0.0,0.0,0.0,0.0
6,7.0,608080886.0,0.0,2407.340464,0.0,0.0,0.0,0.0
7,8.0,303215749.0,0.0,2167.32537,0.0,0.0,0.0,0.0
8,9.0,201714724.0,0.0,1977.468004,0.0,0.0,0.0,0.0
9,10.0,250827216.0,0.0,1139.975936,0.0,0.0,0.0,0.0
10,11.0,1003793727.0,0.0,2611.274755,0.0,0.0,0.0,0.0
11,12.0,602566054.0,0.0,2101.79004,0.0,0.0,0.0,0.0
12,13.0,606923750.0,0.0,2185.149218,0.0,0.0,0.0,0.0
13,14.0,602488991.0,0.0,2136.190367,0.0,0.0,0.0,0.0
14,15.0,812144716.0,0.0,2644.837202,0.0,0.0,0.0,0.0
15,16.0,201657723.0,0.0,1883.844726,0.0,0.0,0.0,0.0
16,17.0,403006534.0,0.0,1927.027199,0.0,0.0,0.0,0.0
17,18.0,602636236.0,0.0,2285.44133,0.0,0.0,0.0,0.0
18,19.0,609647576.0,0.0,2284.950365,0.0,0.0,0.0,0.0
19,20.0,401938563.0,0.0,1822.912737,0.0,0.0,0.0,0.0
20,21.0,602513175.0,0.0,2433.908091,0.0,0.0,0.0,0.0
21,22.0,145036489.0,0.0,4062.688528,0.0,0.0,0.0,0.0
22,23.0,4973669.0,0.0,771.457835,0.0,0.0,0.0,0.0
23,24.0,2960374.0,0.0,1629.943941,0.0,0.0,0.0,0.0
24,25.0,202710353.0,0.0,1803.557812,0.0,0.0,0.0,0.0
25,26.0,505374688.0,0.0,1726.224868,0.0,0.0,0.0,0.0
26,27.0,305122293.0,0.0,2273.841249,0.0,0.0,0.0,0.0
27,28.0,201847905.0,0.0,2081.508116,0.0,0.0,0.0,0.0
28,29.0,608313768.0,0.0,1602.989597,0.0,0.0,0.0,0.0
29,30.0,506124995.0,0.0,2195.737608,0.0,0.0,0.0,0.0
30,31.0,606630074.0,0.0,2176.557042,0.0,0.0,0.0,0.0
31,32.0,303086869.0,0.0,2511.156879,0.0,0.0,0.0,0.0
32,33.0,151196066.0,0.0,2171.761938,0.0,0.0,0.0,0.0
33,34.0,702820086.0,0.0,1554.543046,0.0,0.0,0.0,0.0
34,35.0,306201621.0,0.0,2550.154101,0.0,0.0,0.0,0.0
35,36.0,302367964.0,0.0,2137.070045,0.0,0.0,0.0,0.0
36,37.0,303450611.0,0.0,2162.013601,0.0,0.0,0.0,0.0
37,38.0,302052902.0,0.0,2056.335057,0.0,0.0,0.0,0.0
38,39.0,201807376.0,0.0,2172.110939,0.0,0.0,0.0,0.0
39,40.0,302055560.0,0.0,1894.858783,0.0,0.0,0.0,0.0
40,41.0,401850388.0,0.0,1982.792632,0.0,0.0,0.0,0.0
41,42.0,502391909.0,0.0,2086.522501,0.0,0.0,0.0,0.0
42,43.0,614569156.0,0.0,2016.976872,0.0,0.0,0.0,0.0
43,44.0,506595135.0,0.0,2233.239238,0.0,0.0,0.0,0.0
44,45.0,304997942.0,0.0,2214.741335,0.0,0.0,0.0,0.0
45,46.0,5975384.0,0.0,4362.376377,0.0,0.0,0.0,0.0
46,47.0,209790981.0,0.0,670.645683,0.0,0.0,0.0,0.0
47,48.0,302875123.0,0.0,1548.806689,0.0,0.0,0.0,0.0
48,49.0,206566183.0,0.0,2082.915117,0.0,0.0,0.0,0.0
49,50.0,306822125.0,0.0,2164.416712,0.0,0.0,0.0,0.0
50,51.0,204384241.0,0.0,2119.90657,0.0,0.0,0.0,0.0
51,52.0,303027183.0,0.0,2070.862666,0.0,0.0,0.0,0.0
52,53.0,201842080.0,0.0,2056.32262,0.0,0.0,0.0,0.0
53,54.0,402267471.0,0.0,2190.591571,0.0,0.0,0.0,0.0
