,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,101721195.0,0.0,1886.636258,0.0,445.69695707286076,0.0,2.288550513557252
1,2.0,503470988.0,0.0,2390.545256,0.0,0.0,0.0,0.0
2,3.0,1175930.0,0.0,1592.186628,0.0,0.0,0.0,0.0
3,4.0,311995361.0,0.0,1799.866872,0.0,0.0,0.0,0.0
4,5.0,415390356.0,0.0,2041.236336,0.0,0.0,0.0,0.0
5,6.0,506119136.0,0.0,2386.630938,0.0,0.0,0.0,0.0
6,7.0,158011071.0,0.0,1268.629154,0.0,0.0,0.0,0.0
7,8.0,1014254591.0,0.0,3029.109393,0.0,0.0,0.0,0.0
8,9.0,101482524.0,0.0,1636.73889,0.0,0.0,0.0,0.0
9,10.0,402473153.0,0.0,2318.525909,0.0,0.0,0.0,0.0
10,11.0,1634231.0,0.0,1918.964566,0.0,0.0,0.0,0.0
11,12.0,307960839.0,0.0,1970.542405,0.0,0.0,0.0,0.0
12,13.0,502538532.0,0.0,2383.301707,0.0,0.0,0.0,0.0
13,14.0,301874260.0,0.0,2226.844798,0.0,0.0,0.0,0.0
14,15.0,402111131.0,0.0,2174.222868,0.0,0.0,0.0,0.0
15,16.0,203411982.0,0.0,1717.505465,0.0,0.0,0.0,0.0
16,17.0,602583021.0,0.0,2460.869625,0.0,0.0,0.0,0.0
17,18.0,308672142.0,0.0,2312.481855,0.0,0.0,0.0,0.0
18,19.0,244693901.0,0.0,1590.03728,0.0,0.0,0.0,0.0
19,20.0,703038636.0,0.0,2288.471403,0.0,0.0,0.0,0.0
20,21.0,502320327.0,0.0,2265.976573,0.0,0.0,0.0,0.0
21,22.0,205258233.0,0.0,1708.266323,0.0,0.0,0.0,0.0
22,23.0,403688041.0,0.0,2108.288812,0.0,0.0,0.0,0.0
23,24.0,402130429.0,0.0,2268.071878,0.0,0.0,0.0,0.0
24,25.0,101385309.0,0.0,1505.710959,0.0,0.0,0.0,0.0
25,26.0,906939045.0,0.0,2644.333735,0.0,0.0,0.0,0.0
26,27.0,302006524.0,0.0,2079.710435,0.0,0.0,0.0,0.0
27,28.0,301902474.0,0.0,2102.985824,0.0,0.0,0.0,0.0
