,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,301702225.0,0.0,2412.782144,0.0,446.0445161376103,0.0,2.2867672689541982
1,2.0,102474208.0,0.0,1910.785635,0.0,0.0,0.0,0.0
2,3.0,201863193.0,0.0,1857.280806,0.0,0.0,0.0,0.0
3,4.0,205822836.0,0.0,1937.13157,0.0,0.0,0.0,0.0
4,5.0,102157787.0,0.0,1961.067313,0.0,0.0,0.0,0.0
5,6.0,291737148.0,0.0,1557.155434,0.0,0.0,0.0,0.0
6,7.0,805794907.0,0.0,2140.528011,0.0,0.0,0.0,0.0
7,8.0,803243872.0,0.0,2743.711358,0.0,0.0,0.0,0.0
8,9.0,101565304.0,0.0,1467.918044,0.0,0.0,0.0,0.0
9,10.0,706833802.0,0.0,2605.621365,0.0,0.0,0.0,0.0
10,11.0,33276665.0,0.0,1985.501065,0.0,0.0,0.0,0.0
11,12.0,202359112.0,0.0,2027.74293,0.0,0.0,0.0,0.0
12,13.0,301849009.0,0.0,2163.541036,0.0,0.0,0.0,0.0
13,14.0,305430470.0,0.0,1978.110799,0.0,0.0,0.0,0.0
14,15.0,604308756.0,0.0,2227.544155,0.0,0.0,0.0,0.0
15,16.0,402055761.0,0.0,1792.913332,0.0,0.0,0.0,0.0
16,17.0,806960606.0,0.0,2699.002854,0.0,0.0,0.0,0.0
17,18.0,255283886.0,0.0,1498.854865,0.0,0.0,0.0,0.0
18,19.0,903191220.0,0.0,2532.001402,0.0,0.0,0.0,0.0
19,20.0,502382868.0,0.0,2323.941906,0.0,0.0,0.0,0.0
20,21.0,203486184.0,0.0,2017.795599,0.0,0.0,0.0,0.0
21,22.0,206236900.0,0.0,1692.248887,0.0,0.0,0.0,0.0
22,23.0,402406687.0,0.0,2267.947528,0.0,0.0,0.0,0.0
23,24.0,201618704.0,0.0,1789.355712,0.0,0.0,0.0,0.0
24,25.0,502283368.0,0.0,2319.671011,0.0,0.0,0.0,0.0
25,26.0,402843100.0,0.0,2393.881049,0.0,0.0,0.0,0.0
26,27.0,4800805.0,0.0,1420.507738,0.0,0.0,0.0,0.0
27,28.0,702898627.0,0.0,2459.610658,0.0,0.0,0.0,0.0
28,29.0,302068096.0,0.0,1865.803584,0.0,0.0,0.0,0.0
