,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,508843388.0,0.0,2539.761776,0.0,445.21930649190995,0.0,2.2910057698015267
1,2.0,202241159.0,0.0,1546.610382,0.0,0.0,0.0,0.0
2,3.0,602729109.0,0.0,2459.756069,0.0,0.0,0.0,0.0
3,4.0,2653052.0,0.0,1400.230205,0.0,0.0,0.0,0.0
4,5.0,461279093.0,0.0,1570.958725,0.0,0.0,0.0,0.0
5,6.0,1010339348.0,0.0,2707.727703,0.0,0.0,0.0,0.0
6,7.0,505457711.0,0.0,2358.063913,0.0,0.0,0.0,0.0
7,8.0,203819032.0,0.0,1914.118008,0.0,0.0,0.0,0.0
8,9.0,301900531.0,0.0,1622.206746,0.0,0.0,0.0,0.0
9,10.0,702710067.0,0.0,2536.221962,0.0,0.0,0.0,0.0
10,11.0,119082521.0,0.0,1854.132936,0.0,0.0,0.0,0.0
11,12.0,512982747.0,0.0,2139.439772,0.0,0.0,0.0,0.0
12,13.0,502228966.0,0.0,2365.242146,0.0,0.0,0.0,0.0
13,14.0,304414474.0,0.0,2337.430592,0.0,0.0,0.0,0.0
14,15.0,301760491.0,0.0,2199.468903,0.0,0.0,0.0,0.0
15,16.0,101465511.0,0.0,1986.696036,0.0,0.0,0.0,0.0
16,17.0,152022153.0,0.0,1090.98747,0.0,0.0,0.0,0.0
17,18.0,1304286645.0,0.0,3046.296032,0.0,0.0,0.0,0.0
18,19.0,403386139.0,0.0,2063.776267,0.0,0.0,0.0,0.0
19,20.0,502203795.0,0.0,2436.954531,0.0,0.0,0.0,0.0
20,21.0,1408737.0,0.0,1741.696432,0.0,0.0,0.0,0.0
21,22.0,409523274.0,0.0,2254.678451,0.0,0.0,0.0,0.0
22,23.0,2564385.0,0.0,1782.379739,0.0,0.0,0.0,0.0
23,24.0,305890812.0,0.0,1755.418766,0.0,0.0,0.0,0.0
24,25.0,641990382.0,0.0,2545.073257,0.0,0.0,0.0,0.0
25,26.0,302975565.0,0.0,2130.566002,0.0,0.0,0.0,0.0
26,27.0,203247997.0,0.0,2110.832179,0.0,0.0,0.0,0.0
27,28.0,107408854.0,0.0,1979.635888,0.0,0.0,0.0,0.0
28,29.0,249708965.0,0.0,4168.23821,0.0,0.0,0.0,0.0
29,30.0,6136294.0,0.0,662.443623,0.0,0.0,0.0,0.0
30,31.0,12118468.0,0.0,1857.851381,0.0,0.0,0.0,0.0
31,32.0,402198172.0,0.0,1569.097735,0.0,0.0,0.0,0.0
32,33.0,201776537.0,0.0,2326.27539,0.0,0.0,0.0,0.0
33,34.0,1552766.0,0.0,2211.888283,0.0,0.0,0.0,0.0
34,35.0,710426787.0,0.0,1523.711203,0.0,0.0,0.0,0.0
35,36.0,302016482.0,0.0,2589.94869,0.0,0.0,0.0,0.0
36,37.0,202099505.0,0.0,2234.987372,0.0,0.0,0.0,0.0
37,38.0,1408698.0,0.0,2178.7816,0.0,0.0,0.0,0.0
38,39.0,502411618.0,0.0,1573.432864,0.0,0.0,0.0,0.0
39,40.0,303121233.0,0.0,2315.455894,0.0,0.0,0.0,0.0
40,41.0,1209859987.0,0.0,1209.19798,0.0,0.0,0.0,0.0
41,42.0,201897309.0,0.0,3101.407779,0.0,0.0,0.0,0.0
42,43.0,608099995.0,0.0,1714.262444,0.0,0.0,0.0,0.0
43,44.0,305797117.0,0.0,2439.367092,0.0,0.0,0.0,0.0
44,45.0,207992629.0,0.0,2065.248176,0.0,0.0,0.0,0.0
45,46.0,602769100.0,0.0,1808.12261,0.0,0.0,0.0,0.0
46,47.0,204414472.0,0.0,2364.497837,0.0,0.0,0.0,0.0
47,48.0,602414918.0,0.0,1980.241925,0.0,0.0,0.0,0.0
48,49.0,202465408.0,0.0,2537.9938,0.0,0.0,0.0,0.0
49,50.0,402278566.0,0.0,1867.626666,0.0,0.0,0.0,0.0
50,51.0,409255361.0,0.0,2175.935543,0.0,0.0,0.0,0.0
51,52.0,576597494.0,0.0,1807.477015,0.0,0.0,0.0,0.0
52,53.0,804959466.0,0.0,1959.434993,0.0,0.0,0.0,0.0
53,54.0,411200636.0,0.0,2513.730813,0.0,0.0,0.0,0.0
54,55.0,410900854.0,0.0,2206.421939,0.0,0.0,0.0,0.0
55,56.0,102135180.0,0.0,2427.905172,0.0,0.0,0.0,0.0
56,57.0,603992187.0,0.0,1776.701967,0.0,0.0,0.0,0.0
57,58.0,202027869.0,0.0,2572.606895,0.0,0.0,0.0,0.0
58,59.0,101657310.0,0.0,1992.362126,0.0,0.0,0.0,0.0
59,60.0,607485789.0,0.0,1763.130246,0.0,0.0,0.0,0.0
