,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1306578899.0,0.0,3243.658147,0.0,448.10166490145616,0.0,2.2762691591969695
1,2.0,302185228.0,0.0,2160.55622,0.0,0.0,0.0,0.0
2,3.0,101368586.0,0.0,1859.081232,0.0,0.0,0.0,0.0
3,4.0,205263390.0,0.0,1940.962727,0.0,0.0,0.0,0.0
4,5.0,1566856.0,0.0,1515.699656,0.0,0.0,0.0,0.0
5,6.0,604358341.0,0.0,2222.625106,0.0,0.0,0.0,0.0
6,7.0,607188247.0,0.0,2206.443279,0.0,0.0,0.0,0.0
7,8.0,502561869.0,0.0,2146.366965,0.0,0.0,0.0,0.0
8,9.0,402357193.0,0.0,2091.295151,0.0,0.0,0.0,0.0
9,10.0,302220932.0,0.0,2102.148074,0.0,0.0,0.0,0.0
10,11.0,101434981.0,0.0,2055.685908,0.0,0.0,0.0,0.0
11,12.0,251514345.0,0.0,4408.276775,0.0,0.0,0.0,0.0
12,13.0,1552134.0,0.0,607.229273,0.0,0.0,0.0,0.0
13,14.0,1271283.0,0.0,1281.257119,0.0,0.0,0.0,0.0
14,15.0,201760800.0,0.0,567.96051,0.0,0.0,0.0,0.0
15,16.0,402533938.0,0.0,1826.316505,0.0,0.0,0.0,0.0
16,17.0,203837531.0,0.0,1923.366277,0.0,0.0,0.0,0.0
17,18.0,301929222.0,0.0,2384.423393,0.0,0.0,0.0,0.0
18,19.0,101367382.0,0.0,2117.931513,0.0,0.0,0.0,0.0
19,20.0,1370485.0,0.0,2262.779282,0.0,0.0,0.0,0.0
20,21.0,402369039.0,0.0,2090.293098,0.0,0.0,0.0,0.0
21,22.0,104796026.0,0.0,1723.977526,0.0,0.0,0.0,0.0
22,23.0,256769365.0,0.0,2157.369455,0.0,0.0,0.0,0.0
23,24.0,1606834.0,0.0,1910.254261,0.0,0.0,0.0,0.0
24,25.0,1570963.0,0.0,4345.36823,0.0,0.0,0.0,0.0
25,26.0,104004397.0,0.0,908.915139,0.0,0.0,0.0,0.0
26,27.0,101336970.0,0.0,1521.294464,0.0,0.0,0.0,0.0
27,28.0,101566109.0,0.0,1786.355506,0.0,0.0,0.0,0.0
