,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1290700738.0,0.0,3624.074887,0.0,457.2715396468763,0.0,4.417506502941176
1,2.0,2113534380.0,0.0,6144.830152,0.0,0.0,0.0,0.0
2,3.0,75486265.0,0.0,4090.799307,0.0,0.0,0.0,0.0
3,4.0,1902202.0,0.0,3604.479538,0.0,0.0,0.0,0.0
4,5.0,29135320.0,0.0,3703.916683,0.0,0.0,0.0,0.0
5,6.0,107231660.0,0.0,3957.793215,0.0,0.0,0.0,0.0
6,7.0,202416569.0,0.0,4106.943451,0.0,0.0,0.0,0.0
7,8.0,2473720.0,0.0,3523.338542,0.0,0.0,0.0,0.0
8,9.0,303867700.0,0.0,4333.37356,0.0,0.0,0.0,0.0
9,10.0,2095308.0,0.0,4189.979622,0.0,0.0,0.0,0.0
10,11.0,2828091.0,0.0,4181.619134,0.0,0.0,0.0,0.0
11,12.0,43890943.0,0.0,3423.608745,0.0,0.0,0.0,0.0
12,13.0,313321158.0,0.0,2801.524219,0.0,0.0,0.0,0.0
13,14.0,1613903354.0,0.0,5631.892381,0.0,0.0,0.0,0.0
14,15.0,4165055.0,0.0,3699.437704,0.0,0.0,0.0,0.0
15,16.0,21250092.0,0.0,4186.312275,0.0,0.0,0.0,0.0
16,17.0,41753850.0,0.0,4205.700643,0.0,0.0,0.0,0.0
17,18.0,60856738.0,0.0,3892.133244,0.0,0.0,0.0,0.0
18,19.0,32561564.0,0.0,3853.60076,0.0,0.0,0.0,0.0
19,20.0,104897274.0,0.0,4289.611264,0.0,0.0,0.0,0.0
20,21.0,2530304.0,0.0,3687.270142,0.0,0.0,0.0,0.0
21,22.0,101954770.0,0.0,3906.485956,0.0,0.0,0.0,0.0
22,23.0,302586233.0,0.0,4391.695728,0.0,0.0,0.0,0.0
23,24.0,1899311.0,0.0,3946.199173,0.0,0.0,0.0,0.0
24,25.0,298347518.0,0.0,3140.198165,0.0,0.0,0.0,0.0
25,26.0,1217118313.0,0.0,5321.974147,0.0,0.0,0.0,0.0
26,27.0,13173006.0,0.0,3768.518526,0.0,0.0,0.0,0.0
27,28.0,201803070.0,0.0,4140.282597,0.0,0.0,0.0,0.0
28,29.0,1964901.0,0.0,4061.46825,0.0,0.0,0.0,0.0
29,30.0,4931629.0,0.0,4011.928824,0.0,0.0,0.0,0.0
30,31.0,4309477.0,0.0,4014.44284,0.0,0.0,0.0,0.0
31,32.0,203417344.0,0.0,4181.073854,0.0,0.0,0.0,0.0
32,33.0,102251323.0,0.0,4130.350523,0.0,0.0,0.0,0.0
33,34.0,302218858.0,0.0,4316.73781,0.0,0.0,0.0,0.0
34,35.0,1995099.0,0.0,3813.973724,0.0,0.0,0.0,0.0
35,36.0,103347287.0,0.0,4059.357758,0.0,0.0,0.0,0.0
36,37.0,320896259.0,0.0,6099.990435,0.0,0.0,0.0,0.0
37,38.0,3278275.0,0.0,3206.092244,0.0,0.0,0.0,0.0
38,39.0,1503872.0,0.0,3945.88265,0.0,0.0,0.0,0.0
39,40.0,3258599.0,0.0,3459.645174,0.0,0.0,0.0,0.0
40,41.0,2043260.0,0.0,4098.087442,0.0,0.0,0.0,0.0
41,42.0,102984561.0,0.0,5390.827212,0.0,0.0,0.0,0.0
42,43.0,1614471.0,0.0,3408.653875,0.0,0.0,0.0,0.0
43,44.0,17181615.0,0.0,3624.397779,0.0,0.0,0.0,0.0
44,45.0,1888854.0,0.0,4969.114527,0.0,0.0,0.0,0.0
45,46.0,428641135.0,0.0,4382.773739,0.0,0.0,0.0,0.0
46,47.0,106353616.0,0.0,4020.344346,0.0,0.0,0.0,0.0
47,48.0,114912755.0,0.0,4140.901414,0.0,0.0,0.0,0.0
48,49.0,217123314.0,0.0,5146.702839,0.0,0.0,0.0,0.0
49,50.0,1538511.0,0.0,4352.911647,0.0,0.0,0.0,0.0
50,51.0,7773928.0,0.0,4630.388569,0.0,0.0,0.0,0.0
51,52.0,506062718.0,0.0,5252.925755,0.0,0.0,0.0,0.0
52,53.0,503538237.0,0.0,5292.875276,0.0,0.0,0.0,0.0
53,54.0,610888420.0,0.0,5581.158537,0.0,0.0,0.0,0.0
54,55.0,36403691.0,0.0,5097.842474,0.0,0.0,0.0,0.0
55,56.0,704965329.0,0.0,5028.125974,0.0,0.0,0.0,0.0
56,57.0,703168738.0,0.0,5366.371229,0.0,0.0,0.0,0.0
57,58.0,704452481.0,0.0,5312.649657,0.0,0.0,0.0,0.0
58,59.0,910041718.0,0.0,6066.167926,0.0,0.0,0.0,0.0
59,60.0,6335044.0,0.0,5310.785938,0.0,0.0,0.0,0.0
60,61.0,405797289.0,0.0,3438.892107,0.0,0.0,0.0,0.0
61,62.0,2206882041.0,0.0,7039.991567,0.0,0.0,0.0,0.0
62,63.0,2498634.0,0.0,4642.610271,0.0,0.0,0.0,0.0
63,64.0,903434761.0,0.0,5644.875174,0.0,0.0,0.0,0.0
64,65.0,307276255.0,0.0,5540.590152,0.0,0.0,0.0,0.0
65,66.0,4963155.0,0.0,4869.410682,0.0,0.0,0.0,0.0
66,67.0,403469897.0,0.0,5482.147692,0.0,0.0,0.0,0.0
67,68.0,204937065.0,0.0,4209.380554,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
