,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,407856575.0,0.0,3901.489371,0.0,458.278961694635,0.0,4.407795619791045
1,2.0,912173253.0,0.0,4134.197549,0.0,0.0,0.0,0.0
2,3.0,715852348.0,0.0,3824.199341,0.0,0.0,0.0,0.0
3,4.0,607846072.0,0.0,4219.059184,0.0,0.0,0.0,0.0
4,5.0,412299222.0,0.0,4043.081996,0.0,0.0,0.0,0.0
5,6.0,311597177.0,0.0,2554.40922,0.0,0.0,0.0,0.0
6,7.0,1806098875.0,0.0,5711.533687,0.0,0.0,0.0,0.0
7,8.0,1782395.0,0.0,3544.051734,0.0,0.0,0.0,0.0
8,9.0,211734974.0,0.0,4109.99951,0.0,0.0,0.0,0.0
9,10.0,105676247.0,0.0,3892.630101,0.0,0.0,0.0,0.0
10,11.0,120635998.0,0.0,3496.358539,0.0,0.0,0.0,0.0
11,12.0,510770804.0,0.0,3820.720846,0.0,0.0,0.0,0.0
12,13.0,1003159987.0,0.0,4914.227397,0.0,0.0,0.0,0.0
13,14.0,203310175.0,0.0,4025.355053,0.0,0.0,0.0,0.0
14,15.0,101526926.0,0.0,3119.670333,0.0,0.0,0.0,0.0
15,16.0,916956904.0,0.0,4767.775422,0.0,0.0,0.0,0.0
16,17.0,104101173.0,0.0,3304.156892,0.0,0.0,0.0,0.0
17,18.0,999258592.0,0.0,5699.330845,0.0,0.0,0.0,0.0
18,19.0,1572630.0,0.0,3298.900753,0.0,0.0,0.0,0.0
19,20.0,1514871.0,0.0,3805.688681,0.0,0.0,0.0,0.0
20,21.0,104168677.0,0.0,3804.288697,0.0,0.0,0.0,0.0
21,22.0,409232504.0,0.0,4282.205375,0.0,0.0,0.0,0.0
22,23.0,202957470.0,0.0,3775.906091,0.0,0.0,0.0,0.0
23,24.0,408647281.0,0.0,4047.022892,0.0,0.0,0.0,0.0
24,25.0,703129920.0,0.0,4585.96386,0.0,0.0,0.0,0.0
25,26.0,106807716.0,0.0,4055.126192,0.0,0.0,0.0,0.0
26,27.0,106321861.0,0.0,3591.898977,0.0,0.0,0.0,0.0
27,28.0,603994442.0,0.0,3968.929851,0.0,0.0,0.0,0.0
28,29.0,602294882.0,0.0,4138.284682,0.0,0.0,0.0,0.0
29,30.0,520390680.0,0.0,2520.646413,0.0,0.0,0.0,0.0
30,31.0,2032235661.0,0.0,5988.690781,0.0,0.0,0.0,0.0
31,32.0,208919507.0,0.0,3919.062419,0.0,0.0,0.0,0.0
32,33.0,410164090.0,0.0,3803.508892,0.0,0.0,0.0,0.0
33,34.0,925435543.0,0.0,4483.890417,0.0,0.0,0.0,0.0
34,35.0,302269998.0,0.0,4146.00969,0.0,0.0,0.0,0.0
35,36.0,207686253.0,0.0,3917.461817,0.0,0.0,0.0,0.0
36,37.0,502395620.0,0.0,4098.250286,0.0,0.0,0.0,0.0
37,38.0,505939076.0,0.0,4072.774489,0.0,0.0,0.0,0.0
38,39.0,707831426.0,0.0,4094.302761,0.0,0.0,0.0,0.0
39,40.0,608940837.0,0.0,4021.674636,0.0,0.0,0.0,0.0
40,41.0,606617829.0,0.0,4492.608001,0.0,0.0,0.0,0.0
41,42.0,356665772.0,0.0,2507.74178,0.0,0.0,0.0,0.0
42,43.0,1815423358.0,0.0,5648.010836,0.0,0.0,0.0,0.0
43,44.0,502393406.0,0.0,4007.614433,0.0,0.0,0.0,0.0
44,45.0,602480319.0,0.0,5671.289134,0.0,0.0,0.0,0.0
45,46.0,302028903.0,0.0,3932.221944,0.0,0.0,0.0,0.0
46,47.0,417181973.0,0.0,3876.111114,0.0,0.0,0.0,0.0
47,48.0,607859225.0,0.0,4376.565931,0.0,0.0,0.0,0.0
48,49.0,502209578.0,0.0,4380.082868,0.0,0.0,0.0,0.0
49,50.0,301873573.0,0.0,4556.702813,0.0,0.0,0.0,0.0
50,51.0,803507627.0,0.0,5630.480978,0.0,0.0,0.0,0.0
51,52.0,304618141.0,0.0,4980.67126,0.0,0.0,0.0,0.0
52,53.0,603394896.0,0.0,5580.164209,0.0,0.0,0.0,0.0
53,54.0,400942921.0,0.0,3638.515595,0.0,0.0,0.0,0.0
54,55.0,1714299903.0,0.0,7157.235157,0.0,0.0,0.0,0.0
55,56.0,403151797.0,0.0,5113.011115,0.0,0.0,0.0,0.0
56,57.0,307965095.0,0.0,5387.408125,0.0,0.0,0.0,0.0
57,58.0,312652894.0,0.0,5325.609844,0.0,0.0,0.0,0.0
58,59.0,405143878.0,0.0,5465.333605,0.0,0.0,0.0,0.0
59,60.0,208520905.0,0.0,5648.369854,0.0,0.0,0.0,0.0
60,61.0,205330313.0,0.0,5549.073664,0.0,0.0,0.0,0.0
61,62.0,2711003.0,0.0,4465.888531,0.0,0.0,0.0,0.0
62,63.0,310262215.0,0.0,5088.23988,0.0,0.0,0.0,0.0
63,64.0,706091068.0,0.0,5663.179353,0.0,0.0,0.0,0.0
64,65.0,4841214.0,0.0,4676.72533,0.0,0.0,0.0,0.0
65,66.0,609103055.0,0.0,5905.085143,0.0,0.0,0.0,0.0
66,67.0,5511350.0,0.0,5095.630357,0.0,0.0,0.0,0.0
67,68.0,210430693.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
