,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1120467.0,0.0,1830.25947,0.0,657.9509371359746,0.0,2.4621896688099176
1,2.0,302156757.0,0.0,2182.093659,0.0,0.0,0.0,0.0
2,3.0,303136892.0,0.0,2279.174652,0.0,0.0,0.0,0.0
3,4.0,1387814.0,0.0,1686.222297,0.0,0.0,0.0,0.0
4,5.0,743941384.0,0.0,1824.64491,0.0,0.0,0.0,0.0
5,6.0,1203884913.0,0.0,3336.573747,0.0,0.0,0.0,0.0
6,7.0,1040623.0,0.0,1924.972726,0.0,0.0,0.0,0.0
7,8.0,301941836.0,0.0,2366.299357,0.0,0.0,0.0,0.0
8,9.0,201530447.0,0.0,2149.01618,0.0,0.0,0.0,0.0
9,10.0,201693926.0,0.0,2017.265025,0.0,0.0,0.0,0.0
10,11.0,417242850.0,0.0,2217.855514,0.0,0.0,0.0,0.0
11,12.0,502255955.0,0.0,2486.298517,0.0,0.0,0.0,0.0
12,13.0,166089660.0,0.0,1351.400263,0.0,0.0,0.0,0.0
13,14.0,1103610607.0,0.0,3129.17201,0.0,0.0,0.0,0.0
14,15.0,207511243.0,0.0,2353.541427,0.0,0.0,0.0,0.0
15,16.0,101566311.0,0.0,2478.908723,0.0,0.0,0.0,0.0
16,17.0,1330443.0,0.0,2155.775964,0.0,0.0,0.0,0.0
17,18.0,602573449.0,0.0,2519.664616,0.0,0.0,0.0,0.0
18,19.0,406266936.0,0.0,2477.076992,0.0,0.0,0.0,0.0
19,20.0,301652688.0,0.0,2181.659267,0.0,0.0,0.0,0.0
20,21.0,271852761.0,0.0,4673.894676,0.0,0.0,0.0,0.0
21,22.0,3568107.0,0.0,974.706985,0.0,0.0,0.0,0.0
22,23.0,3798635.0,0.0,2069.485112,0.0,0.0,0.0,0.0
23,24.0,2955393.0,0.0,1979.67429,0.0,0.0,0.0,0.0
24,25.0,201481723.0,0.0,1948.973712,0.0,0.0,0.0,0.0
25,26.0,404952549.0,0.0,2097.33478,0.0,0.0,0.0,0.0
26,27.0,1202572.0,0.0,2489.248138,0.0,0.0,0.0,0.0
27,28.0,379200352.0,0.0,2108.603889,0.0,0.0,0.0,0.0
28,29.0,806989673.0,0.0,1796.59434,0.0,0.0,0.0,0.0
29,30.0,502494467.0,0.0,2697.618544,0.0,0.0,0.0,0.0
30,31.0,208742406.0,0.0,2392.068119,0.0,0.0,0.0,0.0
31,32.0,101240063.0,0.0,2360.215146,0.0,0.0,0.0,0.0
32,33.0,101258740.0,0.0,2256.940644,0.0,0.0,0.0,0.0
33,34.0,301712479.0,0.0,2157.048061,0.0,0.0,0.0,0.0
34,35.0,402204942.0,0.0,2303.349319,0.0,0.0,0.0,0.0
35,36.0,297642260.0,0.0,2208.280099,0.0,0.0,0.0,0.0
36,37.0,1117355873.0,0.0,1438.367164,0.0,0.0,0.0,0.0
37,38.0,301897532.0,0.0,3199.194605,0.0,0.0,0.0,0.0
38,39.0,202044698.0,0.0,2421.32707,0.0,0.0,0.0,0.0
39,40.0,502252230.0,0.0,2155.545739,0.0,0.0,0.0,0.0
40,41.0,201255517.0,0.0,2621.94042,0.0,0.0,0.0,0.0
41,42.0,104993427.0,0.0,2375.046526,0.0,0.0,0.0,0.0
42,43.0,402366145.0,0.0,1931.687276,0.0,0.0,0.0,0.0
43,44.0,318560839.0,0.0,2616.932176,0.0,0.0,0.0,0.0
44,45.0,16991874.0,0.0,4816.832745,0.0,0.0,0.0,0.0
45,46.0,1753714.0,0.0,1921.903798,0.0,0.0,0.0,0.0
46,47.0,1304587.0,0.0,1922.940113,0.0,0.0,0.0,0.0
47,48.0,124648602.0,0.0,2416.176248,0.0,0.0,0.0,0.0
48,49.0,417492904.0,0.0,2220.773784,0.0,0.0,0.0,0.0
49,50.0,209483619.0,0.0,2935.665413,0.0,0.0,0.0,0.0
50,51.0,2161831.0,0.0,3148.159352,0.0,0.0,0.0,0.0
51,52.0,165768407.0,0.0,2450.41197,0.0,0.0,0.0,0.0
52,53.0,1406365122.0,0.0,1514.221316,0.0,0.0,0.0,0.0
53,54.0,202038145.0,0.0,3763.721969,0.0,0.0,0.0,0.0
54,55.0,702470822.0,0.0,2478.675207,0.0,0.0,0.0,0.0
55,56.0,402150951.0,0.0,3068.515213,0.0,0.0,0.0,0.0
56,57.0,407866703.0,0.0,3307.997939,0.0,0.0,0.0,0.0
57,58.0,201558064.0,0.0,2665.383371,0.0,0.0,0.0,0.0
58,59.0,511603107.0,0.0,2019.855137,0.0,0.0,0.0,0.0
59,60.0,248808473.0,0.0,2420.427077,0.0,0.0,0.0,0.0
60,61.0,1003464555.0,0.0,1505.102866,0.0,0.0,0.0,0.0
61,62.0,402065046.0,0.0,2968.619851,0.0,0.0,0.0,0.0
62,63.0,702536958.0,0.0,2323.938566,0.0,0.0,0.0,0.0
63,64.0,402105795.0,0.0,2607.657352,0.0,0.0,0.0,0.0
64,65.0,508626534.0,0.0,2552.732753,0.0,0.0,0.0,0.0
65,66.0,502807697.0,0.0,2386.588847,0.0,0.0,0.0,0.0
66,67.0,602675888.0,0.0,2396.96223,0.0,0.0,0.0,0.0
67,68.0,260491740.0,0.0,2787.09949,0.0,0.0,0.0,0.0
68,69.0,4311744.0,0.0,4531.011982,0.0,0.0,0.0,0.0
69,70.0,1369506.0,0.0,969.937544,0.0,0.0,0.0,0.0
70,71.0,201526650.0,0.0,1872.740116,0.0,0.0,0.0,0.0
71,72.0,1077139.0,0.0,2344.631157,0.0,0.0,0.0,0.0
72,73.0,305951178.0,0.0,2455.929453,0.0,0.0,0.0,0.0
73,74.0,406951262.0,0.0,2286.286711,0.0,0.0,0.0,0.0
74,75.0,179187408.0,0.0,2522.508972,0.0,0.0,0.0,0.0
75,76.0,1427551.0,0.0,2499.45517,0.0,0.0,0.0,0.0
76,77.0,3736464.0,0.0,4632.20919,0.0,0.0,0.0,0.0
77,78.0,301798191.0,0.0,1265.037064,0.0,0.0,0.0,0.0
78,79.0,503204922.0,0.0,1510.091289,0.0,0.0,0.0,0.0
79,80.0,201519312.0,0.0,2228.595984,0.0,0.0,0.0,0.0
80,81.0,201471711.0,0.0,2193.545695,0.0,0.0,0.0,0.0
81,82.0,256181461.0,0.0,2705.18967,0.0,0.0,0.0,0.0
82,83.0,3349118.0,0.0,2377.392355,0.0,0.0,0.0,0.0
83,84.0,402152977.0,0.0,2249.310704,0.0,0.0,0.0,0.0
84,85.0,102586735.0,0.0,4703.369406,0.0,0.0,0.0,0.0
85,86.0,302082194.0,0.0,1444.166651,0.0,0.0,0.0,0.0
86,87.0,502430831.0,0.0,1062.432709,0.0,0.0,0.0,0.0
87,88.0,201766584.0,0.0,2866.068142,0.0,0.0,0.0,0.0
88,89.0,277549128.0,0.0,2234.18772,0.0,0.0,0.0,0.0
89,90.0,1435686095.0,0.0,2154.096227,0.0,0.0,0.0,0.0
90,91.0,402561785.0,0.0,2586.335573,0.0,0.0,0.0,0.0
91,92.0,509961829.0,0.0,2272.344233,0.0,0.0,0.0,0.0
92,93.0,105865552.0,0.0,1431.965847,0.0,0.0,0.0,0.0
93,94.0,402036736.0,0.0,3356.919355,0.0,0.0,0.0,0.0
94,95.0,402552788.0,0.0,2363.380206,0.0,0.0,0.0,0.0
95,96.0,201602113.0,0.0,2796.180892,0.0,0.0,0.0,0.0
96,97.0,354611675.0,0.0,2187.806218,0.0,0.0,0.0,0.0
97,98.0,1704999470.0,0.0,3032.972737,0.0,0.0,0.0,0.0
98,99.0,201721510.0,0.0,2830.799376,0.0,0.0,0.0,0.0
99,100.0,201855405.0,0.0,2348.384679,0.0,0.0,0.0,0.0
100,101.0,402119583.0,0.0,1300.227209,0.0,0.0,0.0,0.0
101,102.0,602408497.0,0.0,4205.014564,0.0,0.0,0.0,0.0
102,103.0,305941376.0,0.0,2728.862141,0.0,0.0,0.0,0.0
103,104.0,302341995.0,0.0,2413.12722,0.0,0.0,0.0,0.0
104,105.0,306239974.0,0.0,2789.273059,0.0,0.0,0.0,0.0
105,106.0,2007771526.0,0.0,3223.378987,0.0,0.0,0.0,0.0
106,107.0,303188082.0,0.0,2795.92628,0.0,0.0,0.0,0.0
107,108.0,103072101.0,0.0,2588.236058,0.0,0.0,0.0,0.0
108,109.0,305063257.0,0.0,1013.12853,0.0,0.0,0.0,0.0
109,110.0,101886297.0,0.0,4180.879404,0.0,0.0,0.0,0.0
110,111.0,803116970.0,0.0,3218.188829,0.0,0.0,0.0,0.0
111,112.0,302168231.0,0.0,2837.861873,0.0,0.0,0.0,0.0
112,113.0,344584106.0,0.0,2860.830231,0.0,0.0,0.0,0.0
113,114.0,1905385271.0,0.0,2174.139184,0.0,0.0,0.0,0.0
114,115.0,301982157.0,0.0,3265.787717,0.0,0.0,0.0,0.0
115,116.0,302764303.0,0.0,2590.347821,0.0,0.0,0.0,0.0
116,117.0,206768511.0,0.0,1328.135704,0.0,0.0,0.0,0.0
117,118.0,104644894.0,0.0,4240.979649,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
