,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,903730051.0,0.0,2722.188884,0.0,656.3675606574977,0.0,2.4681292877685954
1,2.0,303407683.0,0.0,2083.704635,0.0,0.0,0.0,0.0
2,3.0,301849141.0,0.0,2091.972906,0.0,0.0,0.0,0.0
3,4.0,301750682.0,0.0,2239.593345,0.0,0.0,0.0,0.0
4,5.0,502193447.0,0.0,2705.116937,0.0,0.0,0.0,0.0
5,6.0,1195221.0,0.0,1964.172652,0.0,0.0,0.0,0.0
6,7.0,203833741.0,0.0,2137.079632,0.0,0.0,0.0,0.0
7,8.0,271783920.0,0.0,1424.847725,0.0,0.0,0.0,0.0
8,9.0,1108390439.0,0.0,3288.935874,0.0,0.0,0.0,0.0
9,10.0,971328.0,0.0,1815.924322,0.0,0.0,0.0,0.0
10,11.0,406252505.0,0.0,2186.974985,0.0,0.0,0.0,0.0
11,12.0,502278618.0,0.0,2599.635292,0.0,0.0,0.0,0.0
12,13.0,101318439.0,0.0,2045.928182,0.0,0.0,0.0,0.0
13,14.0,405475645.0,0.0,2419.010162,0.0,0.0,0.0,0.0
14,15.0,101311637.0,0.0,2101.727882,0.0,0.0,0.0,0.0
15,16.0,247507604.0,0.0,1473.182463,0.0,0.0,0.0,0.0
16,17.0,1203850005.0,0.0,3536.392905,0.0,0.0,0.0,0.0
17,18.0,401784431.0,0.0,2698.901479,0.0,0.0,0.0,0.0
18,19.0,1796760.0,0.0,2051.223653,0.0,0.0,0.0,0.0
19,20.0,402022387.0,0.0,2199.806326,0.0,0.0,0.0,0.0
20,21.0,201599144.0,0.0,2140.713334,0.0,0.0,0.0,0.0
21,22.0,603711918.0,0.0,2681.258497,0.0,0.0,0.0,0.0
22,23.0,306896033.0,0.0,2220.433114,0.0,0.0,0.0,0.0
23,24.0,195833361.0,0.0,1369.577011,0.0,0.0,0.0,0.0
24,25.0,1103591317.0,0.0,3279.498117,0.0,0.0,0.0,0.0
25,26.0,209416245.0,0.0,2020.401925,0.0,0.0,0.0,0.0
26,27.0,402092179.0,0.0,2239.635353,0.0,0.0,0.0,0.0
27,28.0,402222916.0,0.0,2530.236757,0.0,0.0,0.0,0.0
28,29.0,202309443.0,0.0,2194.604143,0.0,0.0,0.0,0.0
29,30.0,311824251.0,0.0,2296.537758,0.0,0.0,0.0,0.0
30,31.0,411998476.0,0.0,2214.246426,0.0,0.0,0.0,0.0
31,32.0,295365917.0,0.0,1627.870193,0.0,0.0,0.0,0.0
32,33.0,903242427.0,0.0,3099.256028,0.0,0.0,0.0,0.0
33,34.0,102146751.0,0.0,2386.563235,0.0,0.0,0.0,0.0
34,35.0,1082950.0,0.0,2059.446601,0.0,0.0,0.0,0.0
