,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,2578972.0,0.0,1754.632472,0.0,658.0566016440719,0.0,2.461794313669422
1,2.0,2310969.0,0.0,1990.628899,0.0,0.0,0.0,0.0
2,3.0,1230054.0,0.0,1796.39439,0.0,0.0,0.0,0.0
3,4.0,306658366.0,0.0,2189.141569,0.0,0.0,0.0,0.0
4,5.0,502379176.0,0.0,2717.643392,0.0,0.0,0.0,0.0
5,6.0,106478615.0,0.0,1988.082162,0.0,0.0,0.0,0.0
6,7.0,281221784.0,0.0,1678.238416,0.0,0.0,0.0,0.0
7,8.0,702853880.0,0.0,2777.392724,0.0,0.0,0.0,0.0
8,9.0,301977926.0,0.0,2322.552994,0.0,0.0,0.0,0.0
9,10.0,101250720.0,0.0,2183.24702,0.0,0.0,0.0,0.0
10,11.0,202686548.0,0.0,2295.598336,0.0,0.0,0.0,0.0
11,12.0,101577439.0,0.0,1862.999467,0.0,0.0,0.0,0.0
12,13.0,401818012.0,0.0,2250.54023,0.0,0.0,0.0,0.0
13,14.0,502132098.0,0.0,2408.792002,0.0,0.0,0.0,0.0
14,15.0,299732715.0,0.0,1516.823104,0.0,0.0,0.0,0.0
15,16.0,1012130346.0,0.0,3019.3888,0.0,0.0,0.0,0.0
16,17.0,401912529.0,0.0,2680.53146,0.0,0.0,0.0,0.0
17,18.0,506505151.0,0.0,2661.754925,0.0,0.0,0.0,0.0
18,19.0,101566031.0,0.0,2081.873293,0.0,0.0,0.0,0.0
19,20.0,402182198.0,0.0,2336.724338,0.0,0.0,0.0,0.0
20,21.0,201903628.0,0.0,2237.542669,0.0,0.0,0.0,0.0
21,22.0,408332928.0,0.0,2485.586701,0.0,0.0,0.0,0.0
22,23.0,285777430.0,0.0,1501.881036,0.0,0.0,0.0,0.0
23,24.0,1003392907.0,0.0,3156.966983,0.0,0.0,0.0,0.0
24,25.0,1113232.0,0.0,1818.514189,0.0,0.0,0.0,0.0
25,26.0,602558875.0,0.0,2507.322209,0.0,0.0,0.0,0.0
26,27.0,301811951.0,0.0,2295.207293,0.0,0.0,0.0,0.0
27,28.0,202332873.0,0.0,2170.378255,0.0,0.0,0.0,0.0
28,29.0,505979240.0,0.0,2583.285936,0.0,0.0,0.0,0.0
29,30.0,201440564.0,0.0,2320.450168,0.0,0.0,0.0,0.0
30,31.0,252121963.0,0.0,4515.37068,0.0,0.0,0.0,0.0
31,32.0,3327436.0,0.0,1201.573353,0.0,0.0,0.0,0.0
32,33.0,96196962.0,0.0,1792.300333,0.0,0.0,0.0,0.0
33,34.0,1082662.0,0.0,1959.573101,0.0,0.0,0.0,0.0
34,35.0,1633919.0,0.0,2054.502499,0.0,0.0,0.0,0.0
35,36.0,404878747.0,0.0,1722.132713,0.0,0.0,0.0,0.0
36,37.0,1600883.0,0.0,2778.403667,0.0,0.0,0.0,0.0
37,38.0,298099534.0,0.0,2013.189369,0.0,0.0,0.0,0.0
38,39.0,1122074922.0,0.0,1524.121138,0.0,0.0,0.0,0.0
