,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,508769676.0,0.0,2341.889735,0.0,660.3910200727279,0.0,2.453092108704918
1,2.0,257438008.0,0.0,1391.2847,0.0,0.0,0.0,0.0
2,3.0,911955223.0,0.0,2760.153232,0.0,0.0,0.0,0.0
3,4.0,302239156.0,0.0,2128.572649,0.0,0.0,0.0,0.0
4,5.0,512154685.0,0.0,2598.079319,0.0,0.0,0.0,0.0
5,6.0,201822419.0,0.0,2134.77347,0.0,0.0,0.0,0.0
6,7.0,210040198.0,0.0,2125.197735,0.0,0.0,0.0,0.0
7,8.0,304852124.0,0.0,2254.250064,0.0,0.0,0.0,0.0
8,9.0,302545410.0,0.0,2189.413331,0.0,0.0,0.0,0.0
9,10.0,288261572.0,0.0,1301.050002,0.0,0.0,0.0,0.0
10,11.0,1216829047.0,0.0,3246.431777,0.0,0.0,0.0,0.0
11,12.0,202370098.0,0.0,2009.707461,0.0,0.0,0.0,0.0
12,13.0,402261231.0,0.0,2367.192861,0.0,0.0,0.0,0.0
13,14.0,402041247.0,0.0,2340.390241,0.0,0.0,0.0,0.0
14,15.0,209843070.0,0.0,2463.52325,0.0,0.0,0.0,0.0
15,16.0,2661755.0,0.0,2321.240832,0.0,0.0,0.0,0.0
16,17.0,102933639.0,0.0,2629.355055,0.0,0.0,0.0,0.0
17,18.0,254148527.0,0.0,1676.931344,0.0,0.0,0.0,0.0
18,19.0,805741025.0,0.0,3070.153845,0.0,0.0,0.0,0.0
19,20.0,208357247.0,0.0,2147.549865,0.0,0.0,0.0,0.0
20,21.0,101656622.0,0.0,2024.765609,0.0,0.0,0.0,0.0
21,22.0,603265987.0,0.0,2870.478935,0.0,0.0,0.0,0.0
22,23.0,8442595.0,0.0,2170.794761,0.0,0.0,0.0,0.0
23,24.0,101921725.0,0.0,2180.474517,0.0,0.0,0.0,0.0
24,25.0,101546602.0,0.0,2305.10446,0.0,0.0,0.0,0.0
25,26.0,148897202.0,0.0,4711.006607,0.0,0.0,0.0,0.0
26,27.0,1331788.0,0.0,1645.258083,0.0,0.0,0.0,0.0
27,28.0,1671001.0,0.0,1165.373296,0.0,0.0,0.0,0.0
28,29.0,10195681.0,0.0,2106.363425,0.0,0.0,0.0,0.0
29,30.0,14282887.0,0.0,2047.210479,0.0,0.0,0.0,0.0
30,31.0,1212375.0,0.0,2018.648762,0.0,0.0,0.0,0.0
31,32.0,213843952.0,0.0,2066.025581,0.0,0.0,0.0,0.0
32,33.0,296206425.0,0.0,2269.507278,0.0,0.0,0.0,0.0
33,34.0,711637848.0,0.0,1921.299538,0.0,0.0,0.0,0.0
34,35.0,302087803.0,0.0,2711.245872,0.0,0.0,0.0,0.0
35,36.0,302060231.0,0.0,2139.114856,0.0,0.0,0.0,0.0
36,37.0,1751779.0,0.0,2558.260782,0.0,0.0,0.0,0.0
37,38.0,302228438.0,0.0,2123.893615,0.0,0.0,0.0,0.0
38,39.0,1816404.0,0.0,2589.122946,0.0,0.0,0.0,0.0
39,40.0,310488755.0,0.0,2125.711375,0.0,0.0,0.0,0.0
40,41.0,253701250.0,0.0,2416.613524,0.0,0.0,0.0,0.0
41,42.0,903418256.0,0.0,1661.507527,0.0,0.0,0.0,0.0
42,43.0,201609030.0,0.0,2915.958347,0.0,0.0,0.0,0.0
43,44.0,201766526.0,0.0,2496.986335,0.0,0.0,0.0,0.0
44,45.0,201420780.0,0.0,2572.597682,0.0,0.0,0.0,0.0
45,46.0,101659268.0,0.0,2730.800435,0.0,0.0,0.0,0.0
46,47.0,101787326.0,0.0,3020.535773,0.0,0.0,0.0,0.0
47,48.0,312126844.0,0.0,2366.987523,0.0,0.0,0.0,0.0
