,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,401943855.0,0.0,1600.149015,0.0,625.2576292930927,0.0,1.631327555576087
1,2.0,301776777.0,0.0,1541.512091,0.0,0.0,0.0,0.0
2,3.0,229967481.0,0.0,986.829482,0.0,0.0,0.0,0.0
3,4.0,702426051.0,0.0,1960.126545,0.0,0.0,0.0,0.0
4,5.0,1143587.0,0.0,1083.515053,0.0,0.0,0.0,0.0
5,6.0,401827699.0,0.0,1614.799971,0.0,0.0,0.0,0.0
6,7.0,201762596.0,0.0,1527.319901,0.0,0.0,0.0,0.0
7,8.0,201873060.0,0.0,1226.712685,0.0,0.0,0.0,0.0
8,9.0,502115243.0,0.0,1550.200638,0.0,0.0,0.0,0.0
9,10.0,302024671.0,0.0,1343.330086,0.0,0.0,0.0,0.0
10,11.0,384260255.0,0.0,3940.991719,0.0,0.0,0.0,0.0
11,12.0,1363579.0,0.0,688.867839,0.0,0.0,0.0,0.0
12,13.0,1359496.0,0.0,416.798336,0.0,0.0,0.0,0.0
13,14.0,204480995.0,0.0,1249.723983,0.0,0.0,0.0,0.0
14,15.0,401913397.0,0.0,1450.009131,0.0,0.0,0.0,0.0
15,16.0,201542194.0,0.0,1576.982386,0.0,0.0,0.0,0.0
16,17.0,301711099.0,0.0,1445.390434,0.0,0.0,0.0,0.0
17,18.0,144759500.0,0.0,1674.488592,0.0,0.0,0.0,0.0
18,19.0,208098132.0,0.0,3926.117317,0.0,0.0,0.0,0.0
19,20.0,502279402.0,0.0,550.549917,0.0,0.0,0.0,0.0
20,21.0,101241297.0,0.0,687.001544,0.0,0.0,0.0,0.0
21,22.0,502360122.0,0.0,678.471998,0.0,0.0,0.0,0.0
22,23.0,201702012.0,0.0,1857.19845,0.0,0.0,0.0,0.0
23,24.0,241216915.0,0.0,1187.159131,0.0,0.0,0.0,0.0
24,25.0,807713082.0,0.0,1833.298568,0.0,0.0,0.0,0.0
25,26.0,3572531.0,0.0,1810.489174,0.0,0.0,0.0,0.0
26,27.0,201889951.0,0.0,1109.633803,0.0,0.0,0.0,0.0
27,28.0,1687014.0,0.0,2154.36912,0.0,0.0,0.0,0.0
28,29.0,201460348.0,0.0,1309.309625,0.0,0.0,0.0,0.0
29,30.0,502303256.0,0.0,1509.868239,0.0,0.0,0.0,0.0
30,31.0,201616504.0,0.0,1368.991756,0.0,0.0,0.0,0.0
31,32.0,138227995.0,0.0,1288.129447,0.0,0.0,0.0,0.0
32,33.0,1375041.0,0.0,1802.999144,0.0,0.0,0.0,0.0
33,34.0,1425821.0,0.0,1654.341276,0.0,0.0,0.0,0.0
34,35.0,101333938.0,0.0,4060.314479,0.0,0.0,0.0,0.0
35,36.0,101287572.0,0.0,540.103844,0.0,0.0,0.0,0.0
36,37.0,102135461.0,0.0,755.706707,0.0,0.0,0.0,0.0
37,38.0,101170798.0,0.0,639.577504,0.0,0.0,0.0,0.0
