,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,903722132.0,0.0,2232.667452,0.0,626.0175182896687,0.0,1.6293473747934784
1,2.0,107226034.0,0.0,1334.016263,0.0,0.0,0.0,0.0
2,3.0,302416643.0,0.0,1539.512391,0.0,0.0,0.0,0.0
3,4.0,201492652.0,0.0,1210.434617,0.0,0.0,0.0,0.0
4,5.0,301983881.0,0.0,1363.588159,0.0,0.0,0.0,0.0
5,6.0,401909084.0,0.0,1484.426859,0.0,0.0,0.0,0.0
6,7.0,403769060.0,0.0,1626.493737,0.0,0.0,0.0,0.0
7,8.0,143456489.0,0.0,3802.910095,0.0,0.0,0.0,0.0
8,9.0,1384901.0,0.0,688.084687,0.0,0.0,0.0,0.0
9,10.0,1407042.0,0.0,633.908094,0.0,0.0,0.0,0.0
10,11.0,1120407.0,0.0,942.646421,0.0,0.0,0.0,0.0
11,12.0,502175855.0,0.0,1072.258622,0.0,0.0,0.0,0.0
12,13.0,505219729.0,0.0,1593.832813,0.0,0.0,0.0,0.0
13,14.0,309396665.0,0.0,1628.086203,0.0,0.0,0.0,0.0
14,15.0,233500911.0,0.0,1674.109585,0.0,0.0,0.0,0.0
15,16.0,3030341.0,0.0,3967.039136,0.0,0.0,0.0,0.0
16,17.0,3531833.0,0.0,628.833353,0.0,0.0,0.0,0.0
17,18.0,1008331.0,0.0,550.642828,0.0,0.0,0.0,0.0
18,19.0,301495247.0,0.0,1047.028957,0.0,0.0,0.0,0.0
19,20.0,401933194.0,0.0,1131.196123,0.0,0.0,0.0,0.0
20,21.0,301588726.0,0.0,1469.910161,0.0,0.0,0.0,0.0
21,22.0,259862034.0,0.0,1808.920451,0.0,0.0,0.0,0.0
22,23.0,902818405.0,0.0,1537.644324,0.0,0.0,0.0,0.0
23,24.0,201762286.0,0.0,888.052505,0.0,0.0,0.0,0.0
24,25.0,502296784.0,0.0,2251.50849,0.0,0.0,0.0,0.0
25,26.0,109527597.0,0.0,1500.061135,0.0,0.0,0.0,0.0
26,27.0,101960645.0,0.0,2096.641098,0.0,0.0,0.0,0.0
27,28.0,103881419.0,0.0,1422.80682,0.0,0.0,0.0,0.0
28,29.0,101597467.0,0.0,1371.100082,0.0,0.0,0.0,0.0
29,30.0,257615569.0,0.0,1394.915124,0.0,0.0,0.0,0.0
30,31.0,1003262485.0,0.0,1393.027132,0.0,0.0,0.0,0.0
31,32.0,101249356.0,0.0,886.726853,0.0,0.0,0.0,0.0
32,33.0,402394864.0,0.0,2321.073725,0.0,0.0,0.0,0.0
33,34.0,502283597.0,0.0,1337.247617,0.0,0.0,0.0,0.0
34,35.0,201519904.0,0.0,1448.098413,0.0,0.0,0.0,0.0
35,36.0,101437398.0,0.0,1653.945991,0.0,0.0,0.0,0.0
36,37.0,409955003.0,0.0,1648.560949,0.0,0.0,0.0,0.0
37,38.0,238976986.0,0.0,1208.168209,0.0,0.0,0.0,0.0
38,39.0,1293713.0,0.0,1618.019825,0.0,0.0,0.0,0.0
39,40.0,1285567.0,0.0,4173.210743,0.0,0.0,0.0,0.0
40,41.0,1384020.0,0.0,657.751176,0.0,0.0,0.0,0.0
41,42.0,101421969.0,0.0,687.547382,0.0,0.0,0.0,0.0
42,43.0,401974008.0,0.0,854.702632,0.0,0.0,0.0,0.0
43,44.0,309505072.0,0.0,1142.412097,0.0,0.0,0.0,0.0
44,45.0,237516794.0,0.0,1346.207503,0.0,0.0,0.0,0.0
45,46.0,204243242.0,0.0,1666.828098,0.0,0.0,0.0,0.0
46,47.0,442704.0,0.0,1626.468369,0.0,0.0,0.0,0.0
47,48.0,101947897.0,0.0,4073.576662,0.0,0.0,0.0,0.0
48,49.0,201693359.0,0.0,679.133976,0.0,0.0,0.0,0.0
49,50.0,201972652.0,0.0,600.329579,0.0,0.0,0.0,0.0
50,51.0,401883074.0,0.0,950.384828,0.0,0.0,0.0,0.0
51,52.0,236362141.0,0.0,1337.465807,0.0,0.0,0.0,0.0
52,53.0,1416328.0,0.0,1462.361799,0.0,0.0,0.0,0.0
53,54.0,6942590.0,0.0,1486.724989,0.0,0.0,0.0,0.0
54,55.0,7870892.0,0.0,1785.506469,0.0,0.0,0.0,0.0
55,56.0,1217387.0,0.0,3965.098902,0.0,0.0,0.0,0.0
56,57.0,303324300.0,0.0,777.499167,0.0,0.0,0.0,0.0
57,58.0,302094294.0,0.0,691.577934,0.0,0.0,0.0,0.0
58,59.0,257681312.0,0.0,1293.285713,0.0,0.0,0.0,0.0
59,60.0,1003113025.0,0.0,1317.990019,0.0,0.0,0.0,0.0
60,61.0,401890500.0,0.0,1069.653733,0.0,0.0,0.0,0.0
61,62.0,403759249.0,0.0,1357.045923,0.0,0.0,0.0,0.0
62,63.0,107604647.0,0.0,1418.485136,0.0,0.0,0.0,0.0
63,64.0,201880565.0,0.0,926.675894,0.0,0.0,0.0,0.0
64,65.0,502368662.0,0.0,2294.719247,0.0,0.0,0.0,0.0
65,66.0,1179541.0,0.0,1614.029955,0.0,0.0,0.0,0.0
66,67.0,376788774.0,0.0,1697.61313,0.0,0.0,0.0,0.0
67,68.0,1720243.0,0.0,1208.979482,0.0,0.0,0.0,0.0
68,69.0,301741270.0,0.0,1530.531798,0.0,0.0,0.0,0.0
69,70.0,108299138.0,0.0,2189.568891,0.0,0.0,0.0,0.0
70,71.0,201656370.0,0.0,1331.635418,0.0,0.0,0.0,0.0
71,72.0,503592457.0,0.0,4142.303343,0.0,0.0,0.0,0.0
72,73.0,167976713.0,0.0,946.820976,0.0,0.0,0.0,0.0
73,74.0,1004571967.0,0.0,664.411883,0.0,0.0,0.0,0.0
74,75.0,201449270.0,0.0,1470.53139,0.0,0.0,0.0,0.0
75,76.0,303680833.0,0.0,1918.567955,0.0,0.0,0.0,0.0
76,77.0,416024439.0,0.0,1474.767163,0.0,0.0,0.0,0.0
77,78.0,201654213.0,0.0,1513.864099,0.0,0.0,0.0,0.0
78,79.0,605401033.0,0.0,1908.021288,0.0,0.0,0.0,0.0
79,80.0,1450462.0,0.0,1020.523353,0.0,0.0,0.0,0.0
80,81.0,159786954.0,0.0,2628.938182,0.0,0.0,0.0,0.0
81,82.0,13557615.0,0.0,1466.49653,0.0,0.0,0.0,0.0
82,83.0,2824445.0,0.0,1601.193681,0.0,0.0,0.0,0.0
83,84.0,101287284.0,0.0,1783.472051,0.0,0.0,0.0,0.0
84,85.0,508079291.0,0.0,1774.040781,0.0,0.0,0.0,0.0
85,86.0,402036242.0,0.0,2282.608432,0.0,0.0,0.0,0.0
86,87.0,1150359.0,0.0,1385.227999,0.0,0.0,0.0,0.0
87,88.0,263830842.0,0.0,4000.812122,0.0,0.0,0.0,0.0
88,89.0,906445303.0,0.0,1506.463328,0.0,0.0,0.0,0.0
89,90.0,101413759.0,0.0,871.933412,0.0,0.0,0.0,0.0
90,91.0,101383271.0,0.0,1222.997437,0.0,0.0,0.0,0.0
91,92.0,301852901.0,0.0,994.982472,0.0,0.0,0.0,0.0
92,93.0,104320720.0,0.0,1667.074983,0.0,0.0,0.0,0.0
93,94.0,5140275.0,0.0,1723.090449,0.0,0.0,0.0,0.0
