,dura,Throughput,Overhead,Latency
4.0,5.0,952.6633055452655,0.7355025161114079,1.2806215888967527
8.0,5.0,622.8485771733364,0.8436711196509096,1.9587509966036452
12.0,5.0,453.38909611700774,0.8694375890935914,2.6908675071111112
16.0,5.0,362.7912002415805,0.8960437609153792,3.3629061875175563
4.0,10.0,971.42253310401,0.728301949105649,1.2558985180382805
8.0,10.0,654.3475517196115,0.8448785409387806,1.8644747460933526
12.0,10.0,449.80936307505755,0.8719075937756767,2.712275451210606
16.0,10.0,366.5940471938459,0.8910878574715558,3.3280037775597218
4.0,25.0,965.4188719038027,0.7454342287382341,1.2637280954069992
8.0,25.0,651.5705186113825,0.8385331594477337,1.872411524402306
12.0,25.0,451.5240242286065,0.8744772011826933,2.701995482790957
16.0,25.0,367.42364679408576,0.8960509156213038,3.320479150990972
4.0,35.0,956.2747615469514,0.7297780779441656,1.2757863507725768
8.0,35.0,565.8808865233887,0.7430067047806157,2.1559376453791903
12.0,35.0,453.3235177923228,0.8718228244870337,2.691248486171922
16.0,35.0,366.37054350417554,0.8901363886272875,3.3300222454902775
4.0,50.0,979.7722842994531,0.7366752725028733,1.2451932618340422
8.0,50.0,649.5512658314667,0.8312959457719713,1.8782294262185533
12.0,50.0,453.6312389830437,0.8720800558585128,2.6894387886846847
16.0,50.0,362.65936168472956,0.8932863757101489,3.3641021524431176
