,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1100703.0,0.0,2279.783901,0.0,667.0023775731871,0.0,3.028474961887755
1,2.0,402256279.0,0.0,2805.37011,0.0,0.0,0.0,0.0
2,3.0,101231850.0,0.0,2774.512912,0.0,0.0,0.0,0.0
3,4.0,301715059.0,0.0,2825.808706,0.0,0.0,0.0,0.0
4,5.0,268897904.0,0.0,1846.228271,0.0,0.0,0.0,0.0
5,6.0,1111203930.0,0.0,3369.672182,0.0,0.0,0.0,0.0
6,7.0,302070154.0,0.0,2764.588112,0.0,0.0,0.0,0.0
7,8.0,407993015.0,0.0,2778.003765,0.0,0.0,0.0,0.0
8,9.0,602818803.0,0.0,3057.045527,0.0,0.0,0.0,0.0
9,10.0,301886971.0,0.0,2867.658705,0.0,0.0,0.0,0.0
10,11.0,201782513.0,0.0,2678.345204,0.0,0.0,0.0,0.0
11,12.0,1071244.0,0.0,2381.516225,0.0,0.0,0.0,0.0
12,13.0,362176606.0,0.0,5020.200276,0.0,0.0,0.0,0.0
13,14.0,1424529.0,0.0,1396.69067,0.0,0.0,0.0,0.0
14,15.0,1845415.0,0.0,2407.820832,0.0,0.0,0.0,0.0
15,16.0,402257242.0,0.0,2861.218057,0.0,0.0,0.0,0.0
16,17.0,402106513.0,0.0,3449.34046,0.0,0.0,0.0,0.0
17,18.0,602689303.0,0.0,3181.629176,0.0,0.0,0.0,0.0
18,19.0,402296083.0,0.0,2889.882029,0.0,0.0,0.0,0.0
19,20.0,101528963.0,0.0,2548.254696,0.0,0.0,0.0,0.0
20,21.0,316225774.0,0.0,2160.089221,0.0,0.0,0.0,0.0
21,22.0,1207669848.0,0.0,3658.513762,0.0,0.0,0.0,0.0
22,23.0,208759822.0,0.0,2585.923007,0.0,0.0,0.0,0.0
23,24.0,606765142.0,0.0,2888.862662,0.0,0.0,0.0,0.0
24,25.0,401859568.0,0.0,2954.266839,0.0,0.0,0.0,0.0
25,26.0,502091031.0,0.0,3413.051288,0.0,0.0,0.0,0.0
26,27.0,13688229.0,0.0,2481.205651,0.0,0.0,0.0,0.0
27,28.0,503464976.0,0.0,3083.187809,0.0,0.0,0.0,0.0
28,29.0,273212400.0,0.0,1986.949308,0.0,0.0,0.0,0.0
29,30.0,1003712564.0,0.0,3592.038821,0.0,0.0,0.0,0.0
30,31.0,2196799.0,0.0,2462.493259,0.0,0.0,0.0,0.0
31,32.0,502518911.0,0.0,2907.515254,0.0,0.0,0.0,0.0
32,33.0,402224762.0,0.0,2865.95171,0.0,0.0,0.0,0.0
33,34.0,708649883.0,0.0,3452.681556,0.0,0.0,0.0,0.0
34,35.0,202856165.0,0.0,3110.545882,0.0,0.0,0.0,0.0
35,36.0,1323975.0,0.0,2631.191469,0.0,0.0,0.0,0.0
36,37.0,444009826.0,0.0,2571.197286,0.0,0.0,0.0,0.0
37,38.0,1416711804.0,0.0,4347.802036,0.0,0.0,0.0,0.0
38,39.0,101517343.0,0.0,2940.858076,0.0,0.0,0.0,0.0
39,40.0,301896929.0,0.0,3494.734758,0.0,0.0,0.0,0.0
40,41.0,113771902.0,0.0,3314.007026,0.0,0.0,0.0,0.0
41,42.0,113342884.0,0.0,3618.271821,0.0,0.0,0.0,0.0
42,43.0,8071928.0,0.0,3176.45294,0.0,0.0,0.0,0.0
43,44.0,2244861.0,0.0,2981.043705,0.0,0.0,0.0,0.0
44,45.0,199053793.0,0.0,2509.639451,0.0,0.0,0.0,0.0
45,46.0,2206997058.0,0.0,5029.819373,0.0,0.0,0.0,0.0
46,47.0,602710804.0,0.0,3731.958221,0.0,0.0,0.0,0.0
47,48.0,101337278.0,0.0,2751.772398,0.0,0.0,0.0,0.0
48,49.0,303166156.0,0.0,2744.972089,0.0,0.0,0.0,0.0
49,50.0,203045775.0,0.0,2753.476008,0.0,0.0,0.0,0.0
50,51.0,301534436.0,0.0,2872.571337,0.0,0.0,0.0,0.0
51,52.0,702955411.0,0.0,3262.235636,0.0,0.0,0.0,0.0
52,53.0,334741929.0,0.0,2304.728038,0.0,0.0,0.0,0.0
53,54.0,903495293.0,0.0,3464.604582,0.0,0.0,0.0,0.0
54,55.0,301886450.0,0.0,2946.70674,0.0,0.0,0.0,0.0
55,56.0,301725138.0,0.0,3312.845266,0.0,0.0,0.0,0.0
56,57.0,105549524.0,0.0,2726.530781,0.0,0.0,0.0,0.0
57,58.0,602515198.0,0.0,3511.126509,0.0,0.0,0.0,0.0
58,59.0,101225471.0,0.0,2783.774678,0.0,0.0,0.0,0.0
59,60.0,101459836.0,0.0,2999.400202,0.0,0.0,0.0,0.0
60,61.0,274776339.0,0.0,2090.174114,0.0,0.0,0.0,0.0
61,62.0,1007101412.0,0.0,3643.068659,0.0,0.0,0.0,0.0
62,63.0,102143657.0,0.0,2546.49928,0.0,0.0,0.0,0.0
63,64.0,502210221.0,0.0,3571.705997,0.0,0.0,0.0,0.0
64,65.0,1371081.0,0.0,2349.815809,0.0,0.0,0.0,0.0
65,66.0,201932294.0,0.0,2912.657326,0.0,0.0,0.0,0.0
66,67.0,301666262.0,0.0,2943.708923,0.0,0.0,0.0,0.0
67,68.0,204127512.0,0.0,2577.324633,0.0,0.0,0.0,0.0
68,69.0,455761848.0,0.0,1996.056493,0.0,0.0,0.0,0.0
69,70.0,1312733271.0,0.0,4023.372205,0.0,0.0,0.0,0.0
70,71.0,207003591.0,0.0,2753.75433,0.0,0.0,0.0,0.0
71,72.0,402101065.0,0.0,3079.281471,0.0,0.0,0.0,0.0
72,73.0,507105004.0,0.0,3198.829673,0.0,0.0,0.0,0.0
73,74.0,101558112.0,0.0,2782.472459,0.0,0.0,0.0,0.0
74,75.0,201404816.0,0.0,2884.489634,0.0,0.0,0.0,0.0
75,76.0,312716340.0,0.0,2681.57807,0.0,0.0,0.0,0.0
76,77.0,306978026.0,0.0,1447.403089,0.0,0.0,0.0,0.0
77,78.0,1704968778.0,0.0,4173.365143,0.0,0.0,0.0,0.0
78,79.0,402276462.0,0.0,3054.722374,0.0,0.0,0.0,0.0
79,80.0,301761508.0,0.0,2717.220554,0.0,0.0,0.0,0.0
80,81.0,502485751.0,0.0,3326.320577,0.0,0.0,0.0,0.0
81,82.0,810043783.0,0.0,3666.193171,0.0,0.0,0.0,0.0
82,83.0,502501525.0,0.0,3466.714528,0.0,0.0,0.0,0.0
83,84.0,301882500.0,0.0,3448.482644,0.0,0.0,0.0,0.0
84,85.0,243619058.0,0.0,1342.039407,0.0,0.0,0.0,0.0
85,86.0,2312331917.0,0.0,5045.893286,0.0,0.0,0.0,0.0
86,87.0,401831258.0,0.0,3420.562561,0.0,0.0,0.0,0.0
87,88.0,301750325.0,0.0,3534.873486,0.0,0.0,0.0,0.0
88,89.0,304037813.0,0.0,3363.240033,0.0,0.0,0.0,0.0
89,90.0,301739292.0,0.0,3600.830037,0.0,0.0,0.0,0.0
90,91.0,203076893.0,0.0,2817.704604,0.0,0.0,0.0,0.0
91,92.0,503923475.0,0.0,3699.714366,0.0,0.0,0.0,0.0
92,93.0,325036520.0,0.0,2216.021731,0.0,0.0,0.0,0.0
93,94.0,1812250341.0,0.0,4776.212159,0.0,0.0,0.0,0.0
94,95.0,305935657.0,0.0,3546.608253,0.0,0.0,0.0,0.0
95,96.0,114474011.0,0.0,3251.136636,0.0,0.0,0.0,0.0
96,97.0,301881807.0,0.0,3249.799239,0.0,0.0,0.0,0.0
97,98.0,504275131.0,0.0,3022.13304,0.0,0.0,0.0,0.0
98,99.0,503808373.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
