,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1106537595.0,0.0,3519.363902,0.0,665.6475228937652,0.0,3.0346391003131314
1,2.0,201583540.0,0.0,2598.745313,0.0,0.0,0.0,0.0
2,3.0,101965189.0,0.0,2342.890202,0.0,0.0,0.0,0.0
3,4.0,713466726.0,0.0,3098.253811,0.0,0.0,0.0,0.0
4,5.0,401949524.0,0.0,2899.76804,0.0,0.0,0.0,0.0
5,6.0,101202145.0,0.0,2361.685675,0.0,0.0,0.0,0.0
6,7.0,401817752.0,0.0,2916.985927,0.0,0.0,0.0,0.0
7,8.0,313065888.0,0.0,1950.150703,0.0,0.0,0.0,0.0
8,9.0,1404386637.0,0.0,3678.164475,0.0,0.0,0.0,0.0
9,10.0,402072370.0,0.0,3081.451823,0.0,0.0,0.0,0.0
10,11.0,101877180.0,0.0,2582.773763,0.0,0.0,0.0,0.0
11,12.0,101800648.0,0.0,2734.558089,0.0,0.0,0.0,0.0
12,13.0,105169597.0,0.0,2402.461193,0.0,0.0,0.0,0.0
13,14.0,710967765.0,0.0,3365.943056,0.0,0.0,0.0,0.0
14,15.0,301640151.0,0.0,2913.259091,0.0,0.0,0.0,0.0
15,16.0,247889222.0,0.0,5480.745353,0.0,0.0,0.0,0.0
16,17.0,201536993.0,0.0,1086.429261,0.0,0.0,0.0,0.0
17,18.0,101378520.0,0.0,3108.672225,0.0,0.0,0.0,0.0
18,19.0,201476996.0,0.0,2504.504843,0.0,0.0,0.0,0.0
19,20.0,107698781.0,0.0,2823.865307,0.0,0.0,0.0,0.0
20,21.0,301624043.0,0.0,2725.244934,0.0,0.0,0.0,0.0
21,22.0,201383660.0,0.0,2929.449254,0.0,0.0,0.0,0.0
22,23.0,189296290.0,0.0,2868.59467,0.0,0.0,0.0,0.0
23,24.0,1400677.0,0.0,5095.313315,0.0,0.0,0.0,0.0
24,25.0,997441.0,0.0,1045.464855,0.0,0.0,0.0,0.0
25,26.0,502205116.0,0.0,2777.133113,0.0,0.0,0.0,0.0
26,27.0,602832205.0,0.0,2398.797038,0.0,0.0,0.0,0.0
27,28.0,201704187.0,0.0,2781.794772,0.0,0.0,0.0,0.0
28,29.0,1429639.0,0.0,3160.040937,0.0,0.0,0.0,0.0
29,30.0,451004617.0,0.0,2796.314211,0.0,0.0,0.0,0.0
30,31.0,1439799.0,0.0,2499.782221,0.0,0.0,0.0,0.0
31,32.0,201522538.0,0.0,5161.86303,0.0,0.0,0.0,0.0
32,33.0,101671536.0,0.0,1293.208676,0.0,0.0,0.0,0.0
33,34.0,510083166.0,0.0,2712.641949,0.0,0.0,0.0,0.0
34,35.0,403080904.0,0.0,3058.818412,0.0,0.0,0.0,0.0
35,36.0,1613565.0,0.0,2561.53478,0.0,0.0,0.0,0.0
36,37.0,395179352.0,0.0,3613.799512,0.0,0.0,0.0,0.0
37,38.0,1203865952.0,0.0,3488.187313,0.0,0.0,0.0,0.0
38,39.0,403467251.0,0.0,2793.641986,0.0,0.0,0.0,0.0
39,40.0,2040448.0,0.0,2441.514407,0.0,0.0,0.0,0.0
40,41.0,802782611.0,0.0,4162.601653,0.0,0.0,0.0,0.0
41,42.0,201589349.0,0.0,3513.417718,0.0,0.0,0.0,0.0
42,43.0,325122157.0,0.0,2588.653115,0.0,0.0,0.0,0.0
43,44.0,504510719.0,0.0,4051.935236,0.0,0.0,0.0,0.0
44,45.0,321121457.0,0.0,4293.942935,0.0,0.0,0.0,0.0
45,46.0,1203738540.0,0.0,3173.271943,0.0,0.0,0.0,0.0
46,47.0,316936648.0,0.0,3537.619764,0.0,0.0,0.0,0.0
47,48.0,201391804.0,0.0,2003.625189,0.0,0.0,0.0,0.0
48,49.0,513069735.0,0.0,3658.004221,0.0,0.0,0.0,0.0
49,50.0,108300632.0,0.0,2814.391335,0.0,0.0,0.0,0.0
50,51.0,101725228.0,0.0,3026.718306,0.0,0.0,0.0,0.0
51,52.0,104311242.0,0.0,3305.383207,0.0,0.0,0.0,0.0
52,53.0,298170389.0,0.0,2902.135205,0.0,0.0,0.0,0.0
53,54.0,1010744119.0,0.0,2857.441543,0.0,0.0,0.0,0.0
54,55.0,421389242.0,0.0,2766.491343,0.0,0.0,0.0,0.0
55,56.0,201389684.0,0.0,2336.912203,0.0,0.0,0.0,0.0
56,57.0,201645586.0,0.0,3756.240212,0.0,0.0,0.0,0.0
57,58.0,301968586.0,0.0,3333.063751,0.0,0.0,0.0,0.0
58,59.0,405663479.0,0.0,2658.259427,0.0,0.0,0.0,0.0
59,60.0,1439626.0,0.0,3094.254143,0.0,0.0,0.0,0.0
60,61.0,308205337.0,0.0,2833.759738,0.0,0.0,0.0,0.0
61,62.0,1026919742.0,0.0,3091.822354,0.0,0.0,0.0,0.0
62,63.0,201639417.0,0.0,2627.865095,0.0,0.0,0.0,0.0
63,64.0,213163973.0,0.0,2216.062225,0.0,0.0,0.0,0.0
64,65.0,201767612.0,0.0,3519.449147,0.0,0.0,0.0,0.0
65,66.0,4709288.0,0.0,2979.207772,0.0,0.0,0.0,0.0
66,67.0,6292868.0,0.0,2943.998245,0.0,0.0,0.0,0.0
67,68.0,201718710.0,0.0,3028.129555,0.0,0.0,0.0,0.0
68,69.0,173701597.0,0.0,2747.216527,0.0,0.0,0.0,0.0
69,70.0,1408311686.0,0.0,2824.686507,0.0,0.0,0.0,0.0
70,71.0,1747690.0,0.0,2897.382392,0.0,0.0,0.0,0.0
71,72.0,406925213.0,0.0,1914.429914,0.0,0.0,0.0,0.0
72,73.0,203736919.0,0.0,4159.981792,0.0,0.0,0.0,0.0
73,74.0,2461337.0,0.0,2643.371937,0.0,0.0,0.0,0.0
74,75.0,108303032.0,0.0,3194.333297,0.0,0.0,0.0,0.0
75,76.0,1165559.0,0.0,2896.130654,0.0,0.0,0.0,0.0
76,77.0,168806184.0,0.0,2687.027231,0.0,0.0,0.0,0.0
77,78.0,3236972.0,0.0,2855.499287,0.0,0.0,0.0,0.0
78,79.0,3412551.0,0.0,2876.708335,0.0,0.0,0.0,0.0
79,80.0,1847269.0,0.0,5042.477653,0.0,0.0,0.0,0.0
80,81.0,1337067.0,0.0,2467.412936,0.0,0.0,0.0,0.0
81,82.0,301912700.0,0.0,3340.575622,0.0,0.0,0.0,0.0
82,83.0,1165934.0,0.0,2759.941957,0.0,0.0,0.0,0.0
83,84.0,402205529.0,0.0,2870.236288,0.0,0.0,0.0,0.0
84,85.0,327460780.0,0.0,3647.636142,0.0,0.0,0.0,0.0
85,86.0,1404518031.0,0.0,2786.606825,0.0,0.0,0.0,0.0
86,87.0,201483375.0,0.0,3323.455399,0.0,0.0,0.0,0.0
87,88.0,603673432.0,0.0,2477.093202,0.0,0.0,0.0,0.0
