,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,304122946.0,0.0,2527.610387,0.0,529.3671714391847,0.0,3.438067372126582
1,2.0,202437080.0,0.0,2561.673856,0.0,0.0,0.0,0.0
2,3.0,1109152.0,0.0,2048.358529,0.0,0.0,0.0,0.0
3,4.0,432149811.0,0.0,4722.679356,0.0,0.0,0.0,0.0
4,5.0,1416708.0,0.0,942.942826,0.0,0.0,0.0,0.0
5,6.0,1143135.0,0.0,1988.377995,0.0,0.0,0.0,0.0
6,7.0,706155802.0,0.0,2153.07198,0.0,0.0,0.0,0.0
7,8.0,402154058.0,0.0,2972.415879,0.0,0.0,0.0,0.0
8,9.0,101331267.0,0.0,2751.802238,0.0,0.0,0.0,0.0
9,10.0,302668714.0,0.0,2326.681285,0.0,0.0,0.0,0.0
10,11.0,295239735.0,0.0,2519.562816,0.0,0.0,0.0,0.0
11,12.0,1203855323.0,0.0,1652.105857,0.0,0.0,0.0,0.0
12,13.0,303299838.0,0.0,3480.692524,0.0,0.0,0.0,0.0
13,14.0,201423196.0,0.0,2637.833956,0.0,0.0,0.0,0.0
14,15.0,602596786.0,0.0,2334.769315,0.0,0.0,0.0,0.0
15,16.0,201517552.0,0.0,2783.133892,0.0,0.0,0.0,0.0
16,17.0,301921701.0,0.0,2604.669506,0.0,0.0,0.0,0.0
17,18.0,607149227.0,0.0,2418.650653,0.0,0.0,0.0,0.0
18,19.0,166241304.0,0.0,2849.055084,0.0,0.0,0.0,0.0
19,20.0,4251701.0,0.0,4562.721906,0.0,0.0,0.0,0.0
20,21.0,4212259.0,0.0,1780.314321,0.0,0.0,0.0,0.0
21,22.0,4872334.0,0.0,2358.130261,0.0,0.0,0.0,0.0
22,23.0,201820008.0,0.0,1718.644258,0.0,0.0,0.0,0.0
23,24.0,201666294.0,0.0,2339.509896,0.0,0.0,0.0,0.0
24,25.0,402056507.0,0.0,2331.593168,0.0,0.0,0.0,0.0
25,26.0,302228198.0,0.0,2689.298069,0.0,0.0,0.0,0.0
26,27.0,407038206.0,0.0,3025.783317,0.0,0.0,0.0,0.0
27,28.0,1504344763.0,0.0,1882.728373,0.0,0.0,0.0,0.0
28,29.0,703163680.0,0.0,3987.379947,0.0,0.0,0.0,0.0
29,30.0,402150441.0,0.0,3121.116881,0.0,0.0,0.0,0.0
30,31.0,402392557.0,0.0,2901.582984,0.0,0.0,0.0,0.0
31,32.0,902831115.0,0.0,2537.408208,0.0,0.0,0.0,0.0
32,33.0,106402974.0,0.0,3695.521394,0.0,0.0,0.0,0.0
33,34.0,215194528.0,0.0,2758.230202,0.0,0.0,0.0,0.0
34,35.0,507457063.0,0.0,2871.10996,0.0,0.0,0.0,0.0
35,36.0,1809188464.0,0.0,2461.558181,0.0,0.0,0.0,0.0
36,37.0,315595303.0,0.0,4543.674521,0.0,0.0,0.0,0.0
37,38.0,502600421.0,0.0,3028.811636,0.0,0.0,0.0,0.0
38,39.0,809411257.0,0.0,3406.210481,0.0,0.0,0.0,0.0
39,40.0,1813764.0,0.0,4396.937582,0.0,0.0,0.0,0.0
40,41.0,6726494.0,0.0,3548.663025,0.0,0.0,0.0,0.0
41,42.0,273734326.0,0.0,4195.749631,0.0,0.0,0.0,0.0
42,43.0,2006349381.0,0.0,1407.55481,0.0,0.0,0.0,0.0
43,44.0,402286262.0,0.0,1724.377074,0.0,0.0,0.0,0.0
44,45.0,502600606.0,0.0,4731.069356,0.0,0.0,0.0,0.0
45,46.0,702835879.0,0.0,3136.616009,0.0,0.0,0.0,0.0
46,47.0,413854865.0,0.0,3433.354845,0.0,0.0,0.0,0.0
47,48.0,602959921.0,0.0,3480.160288,0.0,0.0,0.0,0.0
48,49.0,201997074.0,0.0,3280.447546,0.0,0.0,0.0,0.0
49,50.0,251811956.0,0.0,4558.133895,0.0,0.0,0.0,0.0
50,51.0,3707684.0,0.0,2543.512573,0.0,0.0,0.0,0.0
51,52.0,1639276.0,0.0,4912.977523,0.0,0.0,0.0,0.0
52,53.0,301941618.0,0.0,1515.474563,0.0,0.0,0.0,0.0
53,54.0,608204471.0,0.0,2478.137388,0.0,0.0,0.0,0.0
54,55.0,206704977.0,0.0,2940.974378,0.0,0.0,0.0,0.0
55,56.0,201558307.0,0.0,2991.958164,0.0,0.0,0.0,0.0
56,57.0,301931038.0,0.0,3117.913343,0.0,0.0,0.0,0.0
57,58.0,169306921.0,0.0,2835.874152,0.0,0.0,0.0,0.0
58,59.0,4310739.0,0.0,2688.956461,0.0,0.0,0.0,0.0
59,60.0,4751023.0,0.0,4780.52216,0.0,0.0,0.0,0.0
60,61.0,1202745.0,0.0,1483.101115,0.0,0.0,0.0,0.0
61,62.0,602320859.0,0.0,2022.87692,0.0,0.0,0.0,0.0
62,63.0,204331498.0,0.0,2113.603178,0.0,0.0,0.0,0.0
63,64.0,402039518.0,0.0,3248.214616,0.0,0.0,0.0,0.0
64,65.0,402255350.0,0.0,2425.958089,0.0,0.0,0.0,0.0
