,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,713076423.0,0.0,3021.323563,0.0,637.2482766969175,0.0,2.8560296929066666
1,2.0,207543088.0,0.0,2650.897095,0.0,0.0,0.0,0.0
2,3.0,3965518.0,0.0,2389.638048,0.0,0.0,0.0,0.0
3,4.0,2632757.0,0.0,2340.287315,0.0,0.0,0.0,0.0
4,5.0,1697162.0,0.0,2316.62308,0.0,0.0,0.0,0.0
5,6.0,1427734.0,0.0,2396.454592,0.0,0.0,0.0,0.0
6,7.0,201686507.0,0.0,2824.344101,0.0,0.0,0.0,0.0
7,8.0,157167808.0,0.0,1781.053927,0.0,0.0,0.0,0.0
8,9.0,1025912996.0,0.0,3307.035039,0.0,0.0,0.0,0.0
9,10.0,201335358.0,0.0,2334.576148,0.0,0.0,0.0,0.0
10,11.0,412440611.0,0.0,2901.988566,0.0,0.0,0.0,0.0
11,12.0,4818657.0,0.0,2430.185716,0.0,0.0,0.0,0.0
12,13.0,101484495.0,0.0,2485.189287,0.0,0.0,0.0,0.0
13,14.0,201399754.0,0.0,2617.878878,0.0,0.0,0.0,0.0
14,15.0,213012843.0,0.0,2729.346116,0.0,0.0,0.0,0.0
15,16.0,156915408.0,0.0,4876.076207,0.0,0.0,0.0,0.0
16,17.0,1906624.0,0.0,1403.180465,0.0,0.0,0.0,0.0
17,18.0,1104123.0,0.0,1618.895823,0.0,0.0,0.0,0.0
18,19.0,201324942.0,0.0,2335.392659,0.0,0.0,0.0,0.0
19,20.0,310593353.0,0.0,2488.23543,0.0,0.0,0.0,0.0
20,21.0,29539032.0,0.0,2926.169151,0.0,0.0,0.0,0.0
21,22.0,11885811.0,0.0,2774.26732,0.0,0.0,0.0,0.0
22,23.0,256994911.0,0.0,2187.853906,0.0,0.0,0.0,0.0
23,24.0,1486561.0,0.0,5007.068582,0.0,0.0,0.0,0.0
24,25.0,1810898.0,0.0,1304.066215,0.0,0.0,0.0,0.0
25,26.0,101611723.0,0.0,1694.020815,0.0,0.0,0.0,0.0
26,27.0,1347057.0,0.0,2731.773572,0.0,0.0,0.0,0.0
27,28.0,1363774.0,0.0,3702.792886,0.0,0.0,0.0,0.0
28,29.0,2063923.0,0.0,2702.556644,0.0,0.0,0.0,0.0
29,30.0,303416894.0,0.0,2691.73654,0.0,0.0,0.0,0.0
30,31.0,1209968867.0,0.0,2642.022923,0.0,0.0,0.0,0.0
31,32.0,4279390.0,0.0,2074.688596,0.0,0.0,0.0,0.0
32,33.0,1269116.0,0.0,4486.828148,0.0,0.0,0.0,0.0
33,34.0,2374812.0,0.0,2617.751219,0.0,0.0,0.0,0.0
34,35.0,1309858837.0,0.0,2934.876803,0.0,0.0,0.0,0.0
35,36.0,12276072.0,0.0,2677.927062,0.0,0.0,0.0,0.0
36,37.0,21173040.0,0.0,4687.699148,0.0,0.0,0.0,0.0
37,38.0,278331208.0,0.0,3224.34301,0.0,0.0,0.0,0.0
38,39.0,903604700.0,0.0,3022.616158,0.0,0.0,0.0,0.0
39,40.0,405187955.0,0.0,2365.077832,0.0,0.0,0.0,0.0
40,41.0,1933310.0,0.0,3641.714631,0.0,0.0,0.0,0.0
41,42.0,502279507.0,0.0,3740.255126,0.0,0.0,0.0,0.0
42,43.0,702753988.0,0.0,3001.93581,0.0,0.0,0.0,0.0
43,44.0,506859470.0,0.0,3155.027567,0.0,0.0,0.0,0.0
44,45.0,402064877.0,0.0,3460.434077,0.0,0.0,0.0,0.0
45,46.0,287781759.0,0.0,3343.256594,0.0,0.0,0.0,0.0
46,47.0,3714718.0,0.0,3790.303721,0.0,0.0,0.0,0.0
47,48.0,1378927.0,0.0,5724.986872,0.0,0.0,0.0,0.0
48,49.0,107120096.0,0.0,2115.925364,0.0,0.0,0.0,0.0
49,50.0,308013328.0,0.0,3064.15165,0.0,0.0,0.0,0.0
50,51.0,301674330.0,0.0,2398.324418,0.0,0.0,0.0,0.0
51,52.0,511569885.0,0.0,2712.353002,0.0,0.0,0.0,0.0
52,53.0,114385999.0,0.0,3177.978628,0.0,0.0,0.0,0.0
53,54.0,166029503.0,0.0,3283.474327,0.0,0.0,0.0,0.0
54,55.0,1692172.0,0.0,3063.641459,0.0,0.0,0.0,0.0
55,56.0,1404585.0,0.0,5741.669644,0.0,0.0,0.0,0.0
56,57.0,8712765.0,0.0,1857.952881,0.0,0.0,0.0,0.0
57,58.0,3604909.0,0.0,2462.785038,0.0,0.0,0.0,0.0
58,59.0,15362177.0,0.0,2198.878187,0.0,0.0,0.0,0.0
59,60.0,1411215.0,0.0,2031.880133,0.0,0.0,0.0,0.0
60,61.0,1830989.0,0.0,2991.649033,0.0,0.0,0.0,0.0
61,62.0,182185776.0,0.0,2395.057082,0.0,0.0,0.0,0.0
62,63.0,1505796745.0,0.0,2383.10027,0.0,0.0,0.0,0.0
63,64.0,8193530.0,0.0,1625.230912,0.0,0.0,0.0,0.0
64,65.0,304419045.0,0.0,4193.096297,0.0,0.0,0.0,0.0
65,66.0,1886672.0,0.0,2413.127458,0.0,0.0,0.0,0.0
66,67.0,2303201.0,0.0,3094.390046,0.0,0.0,0.0,0.0
67,68.0,201829274.0,0.0,2356.789293,0.0,0.0,0.0,0.0
68,69.0,1734868.0,0.0,2420.533738,0.0,0.0,0.0,0.0
69,70.0,290614649.0,0.0,3288.230623,0.0,0.0,0.0,0.0
70,71.0,1005240652.0,0.0,2184.745862,0.0,0.0,0.0,0.0
71,72.0,125719415.0,0.0,2103.911407,0.0,0.0,0.0,0.0
72,73.0,402137769.0,0.0,3660.0384,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
