,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,3642805.0,0.0,214.261541,0.0,221.05834860437315,0.0,0.9952123563255815
1,2.0,1362708.0,0.0,171.012313,0.0,0.0,0.0,0.0
2,3.0,409030044.0,0.0,637.149793,0.0,0.0,0.0,0.0
3,4.0,301806823.0,0.0,1137.20876,0.0,0.0,0.0,0.0
4,5.0,302178021.0,0.0,1053.000361,0.0,0.0,0.0,0.0
5,6.0,402116471.0,0.0,984.253572,0.0,0.0,0.0,0.0
6,7.0,201449254.0,0.0,1583.940653,0.0,0.0,0.0,0.0
7,8.0,201632111.0,0.0,563.887786,0.0,0.0,0.0,0.0
8,9.0,201535075.0,0.0,1054.495514,0.0,0.0,0.0,0.0
9,10.0,224030957.0,0.0,2306.825193,0.0,0.0,0.0,0.0
10,11.0,1292683.0,0.0,83.840773,0.0,0.0,0.0,0.0
11,12.0,201658159.0,0.0,327.201365,0.0,0.0,0.0,0.0
12,13.0,201675190.0,0.0,1164.661444,0.0,0.0,0.0,0.0
13,14.0,101511262.0,0.0,1137.275592,0.0,0.0,0.0,0.0
14,15.0,201914803.0,0.0,959.145676,0.0,0.0,0.0,0.0
15,16.0,302177237.0,0.0,1059.201628,0.0,0.0,0.0,0.0
16,17.0,201598260.0,0.0,699.79661,0.0,0.0,0.0,0.0
17,18.0,201428798.0,0.0,976.62772,0.0,0.0,0.0,0.0
18,19.0,201560417.0,0.0,1125.688219,0.0,0.0,0.0,0.0
19,20.0,301786728.0,0.0,1093.538669,0.0,0.0,0.0,0.0
20,21.0,251631094.0,0.0,1129.06167,0.0,0.0,0.0,0.0
21,22.0,1212321.0,0.0,2338.629113,0.0,0.0,0.0,0.0
22,23.0,302254007.0,0.0,79.901261,0.0,0.0,0.0,0.0
23,24.0,202016007.0,0.0,323.644003,0.0,0.0,0.0,0.0
24,25.0,101594041.0,0.0,1230.032935,0.0,0.0,0.0,0.0
25,26.0,301880427.0,0.0,1039.632151,0.0,0.0,0.0,0.0
26,27.0,201698852.0,0.0,561.821493,0.0,0.0,0.0,0.0
27,28.0,201892076.0,0.0,988.214654,0.0,0.0,0.0,0.0
28,29.0,1714341.0,0.0,1071.696832,0.0,0.0,0.0,0.0
29,30.0,301807297.0,0.0,1348.911226,0.0,0.0,0.0,0.0
30,31.0,405650852.0,0.0,995.072447,0.0,0.0,0.0,0.0
31,32.0,135781800.0,0.0,508.555902,0.0,0.0,0.0,0.0
32,33.0,402294956.0,0.0,3230.033233,0.0,0.0,0.0,0.0
33,34.0,101274633.0,0.0,275.263979,0.0,0.0,0.0,0.0
34,35.0,201668589.0,0.0,823.993308,0.0,0.0,0.0,0.0
35,36.0,202228601.0,0.0,1029.201981,0.0,0.0,0.0,0.0
36,37.0,404975162.0,0.0,1071.922631,0.0,0.0,0.0,0.0
37,38.0,402024698.0,0.0,1038.068622,0.0,0.0,0.0,0.0
38,39.0,201907352.0,0.0,591.218927,0.0,0.0,0.0,0.0
39,40.0,302210065.0,0.0,1270.016571,0.0,0.0,0.0,0.0
40,41.0,201851049.0,0.0,1027.048134,0.0,0.0,0.0,0.0
41,42.0,201540135.0,0.0,1032.818432,0.0,0.0,0.0,0.0
42,43.0,201788297.0,0.0,1099.020533,0.0,0.0,0.0,0.0
43,44.0,143223121.0,0.0,635.533452,0.0,0.0,0.0,0.0
44,45.0,1363231.0,0.0,1002.601828,0.0,0.0,0.0,0.0
45,46.0,1817295.0,0.0,2250.498484,0.0,0.0,0.0,0.0
46,47.0,304883.0,0.0,133.41879,0.0,0.0,0.0,0.0
47,48.0,202038727.0,0.0,89.887756,0.0,0.0,0.0,0.0
48,49.0,205084187.0,0.0,756.836273,0.0,0.0,0.0,0.0
49,50.0,201699633.0,0.0,1178.004724,0.0,0.0,0.0,0.0
50,51.0,201913664.0,0.0,524.96435,0.0,0.0,0.0,0.0
51,52.0,201568865.0,0.0,1127.288473,0.0,0.0,0.0,0.0
52,53.0,101554838.0,0.0,1152.896253,0.0,0.0,0.0,0.0
53,54.0,302395612.0,0.0,1214.879655,0.0,0.0,0.0,0.0
54,55.0,1502465.0,0.0,1132.045329,0.0,0.0,0.0,0.0
55,56.0,201553786.0,0.0,638.429423,0.0,0.0,0.0,0.0
56,57.0,230314753.0,0.0,917.397942,0.0,0.0,0.0,0.0
57,58.0,1538333.0,0.0,1125.514869,0.0,0.0,0.0,0.0
58,59.0,306303107.0,0.0,2330.138982,0.0,0.0,0.0,0.0
59,60.0,201923451.0,0.0,83.650369,0.0,0.0,0.0,0.0
60,61.0,402294168.0,0.0,236.579321,0.0,0.0,0.0,0.0
61,62.0,201831417.0,0.0,1079.865127,0.0,0.0,0.0,0.0
62,63.0,302030782.0,0.0,1016.556635,0.0,0.0,0.0,0.0
63,64.0,301955352.0,0.0,1300.945708,0.0,0.0,0.0,0.0
64,65.0,301947713.0,0.0,1164.299992,0.0,0.0,0.0,0.0
65,66.0,202061427.0,0.0,474.781863,0.0,0.0,0.0,0.0
66,67.0,201968593.0,0.0,1158.714617,0.0,0.0,0.0,0.0
67,68.0,256570929.0,0.0,1216.120686,0.0,0.0,0.0,0.0
68,69.0,1374998.0,0.0,1139.018298,0.0,0.0,0.0,0.0
69,70.0,1431707.0,0.0,450.355284,0.0,0.0,0.0,0.0
70,71.0,302021642.0,0.0,2361.039138,0.0,0.0,0.0,0.0
71,72.0,301893300.0,0.0,91.561364,0.0,0.0,0.0,0.0
72,73.0,402082859.0,0.0,912.771506,0.0,0.0,0.0,0.0
73,74.0,201761607.0,0.0,1183.410507,0.0,0.0,0.0,0.0
74,75.0,301778207.0,0.0,472.159929,0.0,0.0,0.0,0.0
75,76.0,104178471.0,0.0,1164.78838,0.0,0.0,0.0,0.0
76,77.0,302132892.0,0.0,1080.21331,0.0,0.0,0.0,0.0
77,78.0,201808006.0,0.0,1096.048332,0.0,0.0,0.0,0.0
78,79.0,201698156.0,0.0,983.42803,0.0,0.0,0.0,0.0
79,80.0,262690837.0,0.0,850.931097,0.0,0.0,0.0,0.0
80,81.0,101626304.0,0.0,1180.404731,0.0,0.0,0.0,0.0
81,82.0,210837681.0,0.0,733.125439,0.0,0.0,0.0,0.0
82,83.0,301759271.0,0.0,2477.359122,0.0,0.0,0.0,0.0
83,84.0,201545561.0,0.0,91.522981,0.0,0.0,0.0,0.0
84,85.0,402024298.0,0.0,528.028393,0.0,0.0,0.0,0.0
85,86.0,201479213.0,0.0,1129.075616,0.0,0.0,0.0,0.0
86,87.0,301764309.0,0.0,1218.463781,0.0,0.0,0.0,0.0
87,88.0,201798186.0,0.0,497.559977,0.0,0.0,0.0,0.0
88,89.0,101348735.0,0.0,1109.617875,0.0,0.0,0.0,0.0
89,90.0,301857631.0,0.0,1655.069117,0.0,0.0,0.0,0.0
90,91.0,216784936.0,0.0,744.837412,0.0,0.0,0.0,0.0
91,92.0,26176181.0,0.0,685.93828,0.0,0.0,0.0,0.0
92,93.0,1380341.0,0.0,1040.479034,0.0,0.0,0.0,0.0
93,94.0,101503811.0,0.0,898.718965,0.0,0.0,0.0,0.0
94,95.0,201662458.0,0.0,2386.3082,0.0,0.0,0.0,0.0
95,96.0,202033655.0,0.0,148.585081,0.0,0.0,0.0,0.0
96,97.0,302048726.0,0.0,1560.979754,0.0,0.0,0.0,0.0
97,98.0,101362027.0,0.0,547.29101,0.0,0.0,0.0,0.0
98,99.0,202807148.0,0.0,679.584764,0.0,0.0,0.0,0.0
99,100.0,101783210.0,0.0,1076.926271,0.0,0.0,0.0,0.0
100,101.0,201458758.0,0.0,658.818125,0.0,0.0,0.0,0.0
101,102.0,201950885.0,0.0,981.768167,0.0,0.0,0.0,0.0
102,103.0,117949028.0,0.0,1137.279647,0.0,0.0,0.0,0.0
103,104.0,1201853.0,0.0,1026.017316,0.0,0.0,0.0,0.0
104,105.0,1480106.0,0.0,1051.331763,0.0,0.0,0.0,0.0
105,106.0,1231126.0,0.0,788.281956,0.0,0.0,0.0,0.0
106,107.0,201491713.0,0.0,2208.912298,0.0,0.0,0.0,0.0
107,108.0,301691533.0,0.0,87.394704,0.0,0.0,0.0,0.0
108,109.0,201668108.0,0.0,2018.888406,0.0,0.0,0.0,0.0
109,110.0,101813267.0,0.0,369.94468,0.0,0.0,0.0,0.0
110,111.0,302121582.0,0.0,415.094853,0.0,0.0,0.0,0.0
111,112.0,302002255.0,0.0,2252.313523,0.0,0.0,0.0,0.0
112,113.0,502444132.0,0.0,812.830343,0.0,0.0,0.0,0.0
