,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1485726.0,0.0,370.10699,0.0,220.18306574874282,0.0,0.9991685748033333
1,2.0,101787004.0,0.0,466.172983,0.0,0.0,0.0,0.0
2,3.0,102046559.0,0.0,331.065667,0.0,0.0,0.0,0.0
3,4.0,301807045.0,0.0,1243.267674,0.0,0.0,0.0,0.0
4,5.0,202108782.0,0.0,1056.691859,0.0,0.0,0.0,0.0
5,6.0,302060245.0,0.0,1035.776708,0.0,0.0,0.0,0.0
6,7.0,101347259.0,0.0,1409.082419,0.0,0.0,0.0,0.0
7,8.0,302166353.0,0.0,642.93956,0.0,0.0,0.0,0.0
8,9.0,121770072.0,0.0,2282.930575,0.0,0.0,0.0,0.0
9,10.0,1381074.0,0.0,158.029724,0.0,0.0,0.0,0.0
10,11.0,1423140.0,0.0,153.865894,0.0,0.0,0.0,0.0
11,12.0,405132765.0,0.0,1152.918456,0.0,0.0,0.0,0.0
12,13.0,301825525.0,0.0,1202.212175,0.0,0.0,0.0,0.0
13,14.0,201670108.0,0.0,1046.088022,0.0,0.0,0.0,0.0
14,15.0,201546866.0,0.0,1088.331149,0.0,0.0,0.0,0.0
15,16.0,201515206.0,0.0,930.976572,0.0,0.0,0.0,0.0
16,17.0,402723714.0,0.0,756.419388,0.0,0.0,0.0,0.0
17,18.0,202172917.0,0.0,947.410353,0.0,0.0,0.0,0.0
18,19.0,301874560.0,0.0,1211.127314,0.0,0.0,0.0,0.0
19,20.0,103291745.0,0.0,1171.050231,0.0,0.0,0.0,0.0
20,21.0,225256772.0,0.0,2311.950009,0.0,0.0,0.0,0.0
21,22.0,3365072.0,0.0,80.511801,0.0,0.0,0.0,0.0
22,23.0,305077155.0,0.0,264.205763,0.0,0.0,0.0,0.0
23,24.0,301918450.0,0.0,1063.432008,0.0,0.0,0.0,0.0
24,25.0,201588398.0,0.0,1255.162477,0.0,0.0,0.0,0.0
25,26.0,201731664.0,0.0,975.32962,0.0,0.0,0.0,0.0
26,27.0,201991939.0,0.0,673.657644,0.0,0.0,0.0,0.0
27,28.0,201817779.0,0.0,977.91878,0.0,0.0,0.0,0.0
28,29.0,201812661.0,0.0,1009.425542,0.0,0.0,0.0,0.0
29,30.0,301946639.0,0.0,1112.79911,0.0,0.0,0.0,0.0
30,31.0,402056964.0,0.0,1206.369022,0.0,0.0,0.0,0.0
31,32.0,111618040.0,0.0,791.708401,0.0,0.0,0.0,0.0
32,33.0,1005688982.0,0.0,2191.341856,0.0,0.0,0.0,0.0
33,34.0,1377430.0,0.0,1465.744487,0.0,0.0,0.0,0.0
34,35.0,201835037.0,0.0,322.081386,0.0,0.0,0.0,0.0
35,36.0,201463453.0,0.0,1119.816003,0.0,0.0,0.0,0.0
36,37.0,101376561.0,0.0,1162.613036,0.0,0.0,0.0,0.0
37,38.0,502384151.0,0.0,969.120511,0.0,0.0,0.0,0.0
38,39.0,201716553.0,0.0,841.489217,0.0,0.0,0.0,0.0
39,40.0,101962696.0,0.0,1046.739647,0.0,0.0,0.0,0.0
40,41.0,302114083.0,0.0,990.603613,0.0,0.0,0.0,0.0
41,42.0,203014374.0,0.0,1104.799408,0.0,0.0,0.0,0.0
42,43.0,201626476.0,0.0,1054.98551,0.0,0.0,0.0,0.0
43,44.0,212552110.0,0.0,674.197742,0.0,0.0,0.0,0.0
44,45.0,1604395.0,0.0,2304.032099,0.0,0.0,0.0,0.0
45,46.0,201767886.0,0.0,80.909078,0.0,0.0,0.0,0.0
46,47.0,201607316.0,0.0,677.054111,0.0,0.0,0.0,0.0
47,48.0,101773361.0,0.0,1095.464758,0.0,0.0,0.0,0.0
48,49.0,305804256.0,0.0,1258.6407,0.0,0.0,0.0,0.0
49,50.0,201670253.0,0.0,413.291797,0.0,0.0,0.0,0.0
50,51.0,201614830.0,0.0,1226.080503,0.0,0.0,0.0,0.0
51,52.0,201817225.0,0.0,1135.744117,0.0,0.0,0.0,0.0
52,53.0,301704649.0,0.0,1141.663026,0.0,0.0,0.0,0.0
53,54.0,205092976.0,0.0,1099.480825,0.0,0.0,0.0,0.0
54,55.0,240973099.0,0.0,536.248563,0.0,0.0,0.0,0.0
