,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,903261666.0,0.0,2325.196782,0.0,645.5795384554283,0.0,1.8897748880314464
1,2.0,302984375.0,0.0,1872.337185,0.0,0.0,0.0,0.0
2,3.0,101376667.0,0.0,1662.663606,0.0,0.0,0.0,0.0
3,4.0,101269924.0,0.0,1406.950753,0.0,0.0,0.0,0.0
4,5.0,402006574.0,0.0,1576.524458,0.0,0.0,0.0,0.0
5,6.0,502028765.0,0.0,1783.817435,0.0,0.0,0.0,0.0
6,7.0,402161728.0,0.0,2075.771,0.0,0.0,0.0,0.0
7,8.0,241792641.0,0.0,3911.804447,0.0,0.0,0.0,0.0
8,9.0,1390351.0,0.0,928.154966,0.0,0.0,0.0,0.0
9,10.0,1413395.0,0.0,605.868721,0.0,0.0,0.0,0.0
10,11.0,201476905.0,0.0,1385.272031,0.0,0.0,0.0,0.0
11,12.0,102047010.0,0.0,1732.279194,0.0,0.0,0.0,0.0
12,13.0,402175904.0,0.0,1495.561434,0.0,0.0,0.0,0.0
13,14.0,1712138.0,0.0,1982.638978,0.0,0.0,0.0,0.0
14,15.0,307615527.0,0.0,1456.162516,0.0,0.0,0.0,0.0
15,16.0,819805155.0,0.0,1290.673603,0.0,0.0,0.0,0.0
16,17.0,301812137.0,0.0,2175.608876,0.0,0.0,0.0,0.0
17,18.0,1523718.0,0.0,1848.499793,0.0,0.0,0.0,0.0
18,19.0,602737457.0,0.0,1278.586937,0.0,0.0,0.0,0.0
19,20.0,211249262.0,0.0,2091.86042,0.0,0.0,0.0,0.0
20,21.0,201802011.0,0.0,1697.023692,0.0,0.0,0.0,0.0
21,22.0,201699150.0,0.0,1855.860755,0.0,0.0,0.0,0.0
22,23.0,236143939.0,0.0,1688.320023,0.0,0.0,0.0,0.0
23,24.0,602649814.0,0.0,1188.692689,0.0,0.0,0.0,0.0
24,25.0,1810454.0,0.0,2505.734522,0.0,0.0,0.0,0.0
25,26.0,103573098.0,0.0,1894.458561,0.0,0.0,0.0,0.0
26,27.0,105228585.0,0.0,1950.235984,0.0,0.0,0.0,0.0
27,28.0,202679389.0,0.0,1531.856951,0.0,0.0,0.0,0.0
28,29.0,101645074.0,0.0,1774.400084,0.0,0.0,0.0,0.0
29,30.0,101272977.0,0.0,1767.519871,0.0,0.0,0.0,0.0
30,31.0,251127897.0,0.0,1518.063553,0.0,0.0,0.0,0.0
31,32.0,1003339223.0,0.0,1120.266226,0.0,0.0,0.0,0.0
32,33.0,502153676.0,0.0,2434.79199,0.0,0.0,0.0,0.0
33,34.0,201715553.0,0.0,2192.417086,0.0,0.0,0.0,0.0
34,35.0,201714757.0,0.0,1590.862258,0.0,0.0,0.0,0.0
35,36.0,405384922.0,0.0,1575.281608,0.0,0.0,0.0,0.0
36,37.0,201476771.0,0.0,2093.851715,0.0,0.0,0.0,0.0
37,38.0,111763140.0,0.0,1768.307878,0.0,0.0,0.0,0.0
38,39.0,262153804.0,0.0,1536.793069,0.0,0.0,0.0,0.0
39,40.0,1395844.0,0.0,4041.63912,0.0,0.0,0.0,0.0
