,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,658572753.0,0.0,1649.057249,0.0,646.5257167575414,0.0,1.8870092378050316
1,2.0,609971386.0,0.0,2251.171945,0.0,0.0,0.0,0.0
2,3.0,101277156.0,0.0,1702.466694,0.0,0.0,0.0,0.0
3,4.0,111229911.0,0.0,1637.078761,0.0,0.0,0.0,0.0
4,5.0,101632902.0,0.0,1640.188527,0.0,0.0,0.0,0.0
5,6.0,201896144.0,0.0,1774.482025,0.0,0.0,0.0,0.0
6,7.0,1655589.0,0.0,1569.264989,0.0,0.0,0.0,0.0
7,8.0,404186225.0,0.0,1813.499662,0.0,0.0,0.0,0.0
8,9.0,269704710.0,0.0,1176.887246,0.0,0.0,0.0,0.0
9,10.0,806324561.0,0.0,2462.336137,0.0,0.0,0.0,0.0
10,11.0,1404376.0,0.0,1464.874658,0.0,0.0,0.0,0.0
11,12.0,301710144.0,0.0,2075.406433,0.0,0.0,0.0,0.0
12,13.0,5915906.0,0.0,1452.745803,0.0,0.0,0.0,0.0
13,14.0,214855837.0,0.0,1707.898355,0.0,0.0,0.0,0.0
14,15.0,101509242.0,0.0,1956.008257,0.0,0.0,0.0,0.0
15,16.0,9200795.0,0.0,1532.304039,0.0,0.0,0.0,0.0
16,17.0,139371278.0,0.0,3961.871495,0.0,0.0,0.0,0.0
17,18.0,1522741.0,0.0,984.068414,0.0,0.0,0.0,0.0
18,19.0,1338361.0,0.0,691.998563,0.0,0.0,0.0,0.0
19,20.0,1689756.0,0.0,1348.60431,0.0,0.0,0.0,0.0
20,21.0,6279659.0,0.0,1773.668392,0.0,0.0,0.0,0.0
21,22.0,301874084.0,0.0,1424.05814,0.0,0.0,0.0,0.0
22,23.0,101281842.0,0.0,1817.639919,0.0,0.0,0.0,0.0
23,24.0,284731536.0,0.0,1452.417196,0.0,0.0,0.0,0.0
24,25.0,812311204.0,0.0,1378.261964,0.0,0.0,0.0,0.0
25,26.0,1342552.0,0.0,2795.334918,0.0,0.0,0.0,0.0
26,27.0,403406794.0,0.0,1625.146155,0.0,0.0,0.0,0.0
27,28.0,101360009.0,0.0,1890.951785,0.0,0.0,0.0,0.0
28,29.0,1091191.0,0.0,1743.075234,0.0,0.0,0.0,0.0
29,30.0,408449606.0,0.0,1360.69963,0.0,0.0,0.0,0.0
30,31.0,602298705.0,0.0,1517.922388,0.0,0.0,0.0,0.0
31,32.0,238895212.0,0.0,2238.798805,0.0,0.0,0.0,0.0
32,33.0,702749794.0,0.0,1389.763956,0.0,0.0,0.0,0.0
33,34.0,502204043.0,0.0,2214.936224,0.0,0.0,0.0,0.0
34,35.0,1058056.0,0.0,2017.445691,0.0,0.0,0.0,0.0
35,36.0,502330241.0,0.0,1360.216782,0.0,0.0,0.0,0.0
36,37.0,301637756.0,0.0,2011.192086,0.0,0.0,0.0,0.0
37,38.0,4618001.0,0.0,1945.336965,0.0,0.0,0.0,0.0
38,39.0,302386889.0,0.0,1406.825574,0.0,0.0,0.0,0.0
39,40.0,275488986.0,0.0,1710.451561,0.0,0.0,0.0,0.0
40,41.0,905925052.0,0.0,1083.129392,0.0,0.0,0.0,0.0
41,42.0,301830847.0,0.0,2405.166391,0.0,0.0,0.0,0.0
42,43.0,4185215.0,0.0,1967.367784,0.0,0.0,0.0,0.0
43,44.0,402010859.0,0.0,1434.384785,0.0,0.0,0.0,0.0
44,45.0,101515363.0,0.0,2084.991453,0.0,0.0,0.0,0.0
45,46.0,101601033.0,0.0,1687.614785,0.0,0.0,0.0,0.0
46,47.0,201460073.0,0.0,1724.582957,0.0,0.0,0.0,0.0
47,48.0,141168159.0,0.0,1811.483409,0.0,0.0,0.0,0.0
48,49.0,1003474804.0,0.0,987.410182,0.0,0.0,0.0,0.0
49,50.0,602358662.0,0.0,2556.987883,0.0,0.0,0.0,0.0
50,51.0,201762989.0,0.0,2126.096172,0.0,0.0,0.0,0.0
51,52.0,1079815.0,0.0,1844.086072,0.0,0.0,0.0,0.0
52,53.0,201796402.0,0.0,1370.319724,0.0,0.0,0.0,0.0
53,54.0,402191951.0,0.0,1539.186779,0.0,0.0,0.0,0.0
54,55.0,201765976.0,0.0,1894.986662,0.0,0.0,0.0,0.0
55,56.0,324709957.0,0.0,1538.022206,0.0,0.0,0.0,0.0
56,57.0,1003460433.0,0.0,1149.336522,0.0,0.0,0.0,0.0
57,58.0,407153020.0,0.0,2523.203676,0.0,0.0,0.0,0.0
58,59.0,301769718.0,0.0,1880.418315,0.0,0.0,0.0,0.0
59,60.0,301815231.0,0.0,1808.12886,0.0,0.0,0.0,0.0
60,61.0,1298003.0,0.0,2264.429869,0.0,0.0,0.0,0.0
61,62.0,407977329.0,0.0,1850.525611,0.0,0.0,0.0,0.0
62,63.0,403172937.0,0.0,2242.89164,0.0,0.0,0.0,0.0
63,64.0,255572834.0,0.0,2238.656121,0.0,0.0,0.0,0.0
64,65.0,1387188.0,0.0,4394.664451,0.0,0.0,0.0,0.0
65,66.0,4877564.0,0.0,1011.93252,0.0,0.0,0.0,0.0
66,67.0,1176966.0,0.0,1102.275698,0.0,0.0,0.0,0.0
67,68.0,301843172.0,0.0,1844.828749,0.0,0.0,0.0,0.0
68,69.0,402067968.0,0.0,1920.843109,0.0,0.0,0.0,0.0
69,70.0,201623443.0,0.0,1856.348629,0.0,0.0,0.0,0.0
70,71.0,292891247.0,0.0,2558.538005,0.0,0.0,0.0,0.0
71,72.0,1006534413.0,0.0,1882.843696,0.0,0.0,0.0,0.0
72,73.0,302666872.0,0.0,1299.322124,0.0,0.0,0.0,0.0
73,74.0,512202361.0,0.0,2781.981861,0.0,0.0,0.0,0.0
74,75.0,715824224.0,0.0,2313.652805,0.0,0.0,0.0,0.0
75,76.0,502155536.0,0.0,2355.033737,0.0,0.0,0.0,0.0
76,77.0,301769493.0,0.0,2326.116523,0.0,0.0,0.0,0.0
77,78.0,101328118.0,0.0,2127.734329,0.0,0.0,0.0,0.0
78,79.0,235962927.0,0.0,1734.220716,0.0,0.0,0.0,0.0
79,80.0,702920546.0,0.0,1605.206989,0.0,0.0,0.0,0.0
80,81.0,301944596.0,0.0,1231.897979,0.0,0.0,0.0,0.0
