,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,301652786.0,0.0,1179.719719,0.0,969.815090840647,0.0,1.2579717634033614
1,2.0,401927013.0,0.0,1323.612906,0.0,0.0,0.0,0.0
2,3.0,401817839.0,0.0,1410.420849,0.0,0.0,0.0,0.0
3,4.0,216336321.0,0.0,742.138743,0.0,0.0,0.0,0.0
4,5.0,502132024.0,0.0,1496.134858,0.0,0.0,0.0,0.0
5,6.0,201231030.0,0.0,1185.433953,0.0,0.0,0.0,0.0
6,7.0,201327741.0,0.0,1127.953044,0.0,0.0,0.0,0.0
7,8.0,226822221.0,0.0,792.328467,0.0,0.0,0.0,0.0
8,9.0,501927317.0,0.0,1568.104537,0.0,0.0,0.0,0.0
9,10.0,101040351.0,0.0,1134.794408,0.0,0.0,0.0,0.0
10,11.0,918955.0,0.0,901.087552,0.0,0.0,0.0,0.0
11,12.0,228301937.0,0.0,3791.76797,0.0,0.0,0.0,0.0
12,13.0,1187497.0,0.0,549.868465,0.0,0.0,0.0,0.0
13,14.0,134821770.0,0.0,487.953099,0.0,0.0,0.0,0.0
14,15.0,201308782.0,0.0,537.607266,0.0,0.0,0.0,0.0
15,16.0,301495858.0,0.0,578.54674,0.0,0.0,0.0,0.0
16,17.0,401950858.0,0.0,1085.714443,0.0,0.0,0.0,0.0
17,18.0,117805161.0,0.0,1237.080882,0.0,0.0,0.0,0.0
18,19.0,602212506.0,0.0,1432.741645,0.0,0.0,0.0,0.0
19,20.0,101044467.0,0.0,703.627964,0.0,0.0,0.0,0.0
20,21.0,1004675.0,0.0,1586.407185,0.0,0.0,0.0,0.0
21,22.0,116732712.0,0.0,1211.990375,0.0,0.0,0.0,0.0
22,23.0,802691741.0,0.0,1098.47469,0.0,0.0,0.0,0.0
23,24.0,201456778.0,0.0,644.158842,0.0,0.0,0.0,0.0
24,25.0,201441486.0,0.0,1902.850411,0.0,0.0,0.0,0.0
25,26.0,122755595.0,0.0,1185.668748,0.0,0.0,0.0,0.0
26,27.0,702399875.0,0.0,1313.263023,0.0,0.0,0.0,0.0
27,28.0,989917.0,0.0,638.261094,0.0,0.0,0.0,0.0
28,29.0,401930963.0,0.0,1725.911703,0.0,0.0,0.0,0.0
29,30.0,121783831.0,0.0,919.605168,0.0,0.0,0.0,0.0
30,31.0,502080091.0,0.0,1299.865919,0.0,0.0,0.0,0.0
31,32.0,1031516.0,0.0,734.280811,0.0,0.0,0.0,0.0
32,33.0,802709386.0,0.0,1668.488283,0.0,0.0,0.0,0.0
33,34.0,117683859.0,0.0,1131.445177,0.0,0.0,0.0,0.0
34,35.0,501990117.0,0.0,1804.538201,0.0,0.0,0.0,0.0
35,36.0,102751911.0,0.0,654.759822,0.0,0.0,0.0,0.0
36,37.0,302343137.0,0.0,1514.969338,0.0,0.0,0.0,0.0
37,38.0,217303738.0,0.0,935.919356,0.0,0.0,0.0,0.0
38,39.0,1573241.0,0.0,1249.950408,0.0,0.0,0.0,0.0
39,40.0,119003196.0,0.0,4049.93678,0.0,0.0,0.0,0.0
40,41.0,501991930.0,0.0,638.765772,0.0,0.0,0.0,0.0
41,42.0,201377236.0,0.0,613.310035,0.0,0.0,0.0,0.0
42,43.0,201154105.0,0.0,491.695328,0.0,0.0,0.0,0.0
43,44.0,118318645.0,0.0,784.108384,0.0,0.0,0.0,0.0
44,45.0,603009449.0,0.0,1516.391502,0.0,0.0,0.0,0.0
45,46.0,929371.0,0.0,1171.564402,0.0,0.0,0.0,0.0
