,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,101049765.0,0.0,1172.542096,0.0,966.1705258679511,0.0,1.2627170539113926
1,2.0,117297724.0,0.0,739.599904,0.0,0.0,0.0,0.0
2,3.0,703509303.0,0.0,1809.522869,0.0,0.0,0.0,0.0
3,4.0,101179537.0,0.0,1168.945167,0.0,0.0,0.0,0.0
4,5.0,1107017.0,0.0,1091.306455,0.0,0.0,0.0,0.0
5,6.0,122435008.0,0.0,758.113863,0.0,0.0,0.0,0.0
6,7.0,610042251.0,0.0,1640.789813,0.0,0.0,0.0,0.0
7,8.0,961400.0,0.0,932.707847,0.0,0.0,0.0,0.0
8,9.0,201479416.0,0.0,1161.771646,0.0,0.0,0.0,0.0
9,10.0,129979919.0,0.0,788.767063,0.0,0.0,0.0,0.0
10,11.0,501936323.0,0.0,1543.86214,0.0,0.0,0.0,0.0
11,12.0,1194597.0,0.0,997.232156,0.0,0.0,0.0,0.0
12,13.0,101209975.0,0.0,982.45038,0.0,0.0,0.0,0.0
13,14.0,118952604.0,0.0,792.352248,0.0,0.0,0.0,0.0
14,15.0,501993656.0,0.0,1492.113594,0.0,0.0,0.0,0.0
15,16.0,506386538.0,0.0,1685.375656,0.0,0.0,0.0,0.0
16,17.0,993064.0,0.0,1075.09034,0.0,0.0,0.0,0.0
17,18.0,117718174.0,0.0,765.874408,0.0,0.0,0.0,0.0
18,19.0,602423145.0,0.0,1731.288021,0.0,0.0,0.0,0.0
19,20.0,101462643.0,0.0,1028.380747,0.0,0.0,0.0,0.0
20,21.0,201327066.0,0.0,1127.548694,0.0,0.0,0.0,0.0
21,22.0,223504527.0,0.0,837.941626,0.0,0.0,0.0,0.0
22,23.0,502209627.0,0.0,1636.254312,0.0,0.0,0.0,0.0
23,24.0,101248447.0,0.0,1060.960277,0.0,0.0,0.0,0.0
24,25.0,301436876.0,0.0,1486.678059,0.0,0.0,0.0,0.0
25,26.0,222995049.0,0.0,991.572833,0.0,0.0,0.0,0.0
26,27.0,301674870.0,0.0,1392.054709,0.0,0.0,0.0,0.0
27,28.0,201499866.0,0.0,1304.948982,0.0,0.0,0.0,0.0
28,29.0,1527108.0,0.0,939.786532,0.0,0.0,0.0,0.0
29,30.0,142421271.0,0.0,770.09487,0.0,0.0,0.0,0.0
30,31.0,702847181.0,0.0,1609.208774,0.0,0.0,0.0,0.0
31,32.0,201276707.0,0.0,1142.112218,0.0,0.0,0.0,0.0
32,33.0,101198258.0,0.0,1055.391446,0.0,0.0,0.0,0.0
33,34.0,231720434.0,0.0,990.771406,0.0,0.0,0.0,0.0
34,35.0,1103232568.0,0.0,1993.818623,0.0,0.0,0.0,0.0
35,36.0,302405207.0,0.0,1145.872027,0.0,0.0,0.0,0.0
36,37.0,201178126.0,0.0,1184.375184,0.0,0.0,0.0,0.0
37,38.0,117422785.0,0.0,3666.768802,0.0,0.0,0.0,0.0
38,39.0,1452202.0,0.0,518.775077,0.0,0.0,0.0,0.0
39,40.0,219298480.0,0.0,584.878937,0.0,0.0,0.0,0.0
40,41.0,201283576.0,0.0,615.964094,0.0,0.0,0.0,0.0
41,42.0,903045426.0,0.0,684.640407,0.0,0.0,0.0,0.0
42,43.0,1153465.0,0.0,1184.980384,0.0,0.0,0.0,0.0
43,44.0,117578914.0,0.0,2087.420851,0.0,0.0,0.0,0.0
44,45.0,502016554.0,0.0,1069.181401,0.0,0.0,0.0,0.0
45,46.0,859353.0,0.0,735.602314,0.0,0.0,0.0,0.0
46,47.0,203937770.0,0.0,1671.069452,0.0,0.0,0.0,0.0
47,48.0,118187029.0,0.0,979.135873,0.0,0.0,0.0,0.0
48,49.0,602260802.0,0.0,1106.359757,0.0,0.0,0.0,0.0
49,50.0,402078500.0,0.0,765.240141,0.0,0.0,0.0,0.0
50,51.0,101086742.0,0.0,1628.543685,0.0,0.0,0.0,0.0
51,52.0,118088391.0,0.0,1553.411901,0.0,0.0,0.0,0.0
52,53.0,702835457.0,0.0,1076.140902,0.0,0.0,0.0,0.0
53,54.0,201243625.0,0.0,680.840724,0.0,0.0,0.0,0.0
54,55.0,401908749.0,0.0,1766.69062,0.0,0.0,0.0,0.0
55,56.0,220901176.0,0.0,1189.478691,0.0,0.0,0.0,0.0
56,57.0,401904386.0,0.0,1326.352616,0.0,0.0,0.0,0.0
57,58.0,201685919.0,0.0,839.197617,0.0,0.0,0.0,0.0
58,59.0,100961935.0,0.0,1571.359508,0.0,0.0,0.0,0.0
59,60.0,223730005.0,0.0,1351.456993,0.0,0.0,0.0,0.0
60,61.0,602460972.0,0.0,976.879198,0.0,0.0,0.0,0.0
61,62.0,101071492.0,0.0,798.428198,0.0,0.0,0.0,0.0
62,63.0,758259.0,0.0,1657.514728,0.0,0.0,0.0,0.0
63,64.0,130215614.0,0.0,1175.305388,0.0,0.0,0.0,0.0
64,65.0,702160820.0,0.0,949.097915,0.0,0.0,0.0,0.0
65,66.0,1050942.0,0.0,876.156076,0.0,0.0,0.0,0.0
66,67.0,201187827.0,0.0,1943.703698,0.0,0.0,0.0,0.0
67,68.0,148930292.0,0.0,1016.517315,0.0,0.0,0.0,0.0
