,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1266068.0,0.0,923.205108,0.0,957.9013399573586,0.0,1.273617594119149
1,2.0,301397105.0,0.0,1351.286246,0.0,0.0,0.0,0.0
2,3.0,116141463.0,0.0,657.098613,0.0,0.0,0.0,0.0
3,4.0,702452385.0,0.0,1544.383781,0.0,0.0,0.0,0.0
4,5.0,201384989.0,0.0,1110.261437,0.0,0.0,0.0,0.0
5,6.0,401894460.0,0.0,1392.499662,0.0,0.0,0.0,0.0
6,7.0,223251364.0,0.0,759.47453,0.0,0.0,0.0,0.0
7,8.0,502325125.0,0.0,1426.53423,0.0,0.0,0.0,0.0
8,9.0,201334229.0,0.0,1241.0581,0.0,0.0,0.0,0.0
9,10.0,101127876.0,0.0,1018.934917,0.0,0.0,0.0,0.0
10,11.0,116760355.0,0.0,662.283281,0.0,0.0,0.0,0.0
11,12.0,502270885.0,0.0,1375.441469,0.0,0.0,0.0,0.0
12,13.0,201386248.0,0.0,1018.143223,0.0,0.0,0.0,0.0
13,14.0,301413092.0,0.0,1202.025188,0.0,0.0,0.0,0.0
14,15.0,235220754.0,0.0,787.682792,0.0,0.0,0.0,0.0
15,16.0,903060128.0,0.0,1845.746625,0.0,0.0,0.0,0.0
16,17.0,204189124.0,0.0,1106.413337,0.0,0.0,0.0,0.0
17,18.0,401866957.0,0.0,1471.010632,0.0,0.0,0.0,0.0
18,19.0,119504519.0,0.0,650.143565,0.0,0.0,0.0,0.0
19,20.0,803187212.0,0.0,1705.856298,0.0,0.0,0.0,0.0
20,21.0,201549424.0,0.0,1140.489064,0.0,0.0,0.0,0.0
21,22.0,101195061.0,0.0,1018.406214,0.0,0.0,0.0,0.0
22,23.0,225010314.0,0.0,811.317744,0.0,0.0,0.0,0.0
23,24.0,702702480.0,0.0,1730.801334,0.0,0.0,0.0,0.0
24,25.0,201235862.0,0.0,1117.902621,0.0,0.0,0.0,0.0
25,26.0,401738976.0,0.0,1415.888842,0.0,0.0,0.0,0.0
26,27.0,119560221.0,0.0,728.877414,0.0,0.0,0.0,0.0
27,28.0,702551525.0,0.0,1614.283101,0.0,0.0,0.0,0.0
28,29.0,201376139.0,0.0,1080.968192,0.0,0.0,0.0,0.0
29,30.0,304320670.0,0.0,1370.425886,0.0,0.0,0.0,0.0
30,31.0,218889743.0,0.0,4093.02288,0.0,0.0,0.0,0.0
31,32.0,121905208.0,0.0,594.372801,0.0,0.0,0.0,0.0
32,33.0,301821619.0,0.0,514.447159,0.0,0.0,0.0,0.0
33,34.0,836745.0,0.0,569.848506,0.0,0.0,0.0,0.0
34,35.0,303511752.0,0.0,525.155292,0.0,0.0,0.0,0.0
35,36.0,218482748.0,0.0,1297.430664,0.0,0.0,0.0,0.0
36,37.0,604504266.0,0.0,850.027468,0.0,0.0,0.0,0.0
37,38.0,502216395.0,0.0,1098.408378,0.0,0.0,0.0,0.0
38,39.0,309311997.0,0.0,837.872899,0.0,0.0,0.0,0.0
39,40.0,229651642.0,0.0,1404.75956,0.0,0.0,0.0,0.0
40,41.0,1304213792.0,0.0,1461.472315,0.0,0.0,0.0,0.0
41,42.0,101275639.0,0.0,1379.468894,0.0,0.0,0.0,0.0
42,43.0,301509487.0,0.0,851.780362,0.0,0.0,0.0,0.0
43,44.0,118537911.0,0.0,2326.064487,0.0,0.0,0.0,0.0
44,45.0,602258404.0,0.0,1052.295772,0.0,0.0,0.0,0.0
45,46.0,925744.0,0.0,1234.077895,0.0,0.0,0.0,0.0
46,47.0,201531613.0,0.0,761.263203,0.0,0.0,0.0,0.0
47,48.0,217921980.0,0.0,1746.085047,0.0,0.0,0.0,0.0
48,49.0,602310489.0,0.0,906.692875,0.0,0.0,0.0,0.0
49,50.0,401963625.0,0.0,1158.210648,0.0,0.0,0.0,0.0
50,51.0,201369618.0,0.0,936.520539,0.0,0.0,0.0,0.0
51,52.0,122840776.0,0.0,1569.08727,0.0,0.0,0.0,0.0
52,53.0,802653600.0,0.0,1315.904371,0.0,0.0,0.0,0.0
53,54.0,312610743.0,0.0,1203.046606,0.0,0.0,0.0,0.0
54,55.0,201341829.0,0.0,705.116656,0.0,0.0,0.0,0.0
55,56.0,117339640.0,0.0,1797.240969,0.0,0.0,0.0,0.0
56,57.0,702817737.0,0.0,1245.174877,0.0,0.0,0.0,0.0
57,58.0,301684011.0,0.0,1139.150387,0.0,0.0,0.0,0.0
58,59.0,201225857.0,0.0,787.296549,0.0,0.0,0.0,0.0
59,60.0,218196525.0,0.0,1678.731828,0.0,0.0,0.0,0.0
60,61.0,702558586.0,0.0,1183.812616,0.0,0.0,0.0,0.0
61,62.0,201348851.0,0.0,1131.839162,0.0,0.0,0.0,0.0
62,63.0,1338478.0,0.0,700.805147,0.0,0.0,0.0,0.0
