,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1495575.0,0.0,290.899517,0.0,221.96827778498218,0.0,0.9911326167656767
1,2.0,403026215.0,0.0,900.753136,0.0,0.0,0.0,0.0
2,3.0,101704906.0,0.0,475.842656,0.0,0.0,0.0,0.0
3,4.0,302606928.0,0.0,504.598755,0.0,0.0,0.0,0.0
4,5.0,402509114.0,0.0,1441.820194,0.0,0.0,0.0,0.0
5,6.0,202184843.0,0.0,795.615798,0.0,0.0,0.0,0.0
6,7.0,101971357.0,0.0,1145.615419,0.0,0.0,0.0,0.0
7,8.0,101666540.0,0.0,1026.724225,0.0,0.0,0.0,0.0
8,9.0,201913184.0,0.0,1204.826903,0.0,0.0,0.0,0.0
9,10.0,156709256.0,0.0,2236.429852,0.0,0.0,0.0,0.0
10,11.0,3739358.0,0.0,128.793625,0.0,0.0,0.0,0.0
11,12.0,202458472.0,0.0,211.47416,0.0,0.0,0.0,0.0
12,13.0,207890389.0,0.0,132.135459,0.0,0.0,0.0,0.0
13,14.0,1568572.0,0.0,1289.07468,0.0,0.0,0.0,0.0
14,15.0,301891427.0,0.0,754.603374,0.0,0.0,0.0,0.0
15,16.0,302568471.0,0.0,1052.39336,0.0,0.0,0.0,0.0
16,17.0,118570704.0,0.0,719.771525,0.0,0.0,0.0,0.0
17,18.0,202466823.0,0.0,1231.798121,0.0,0.0,0.0,0.0
18,19.0,122607059.0,0.0,950.7345,0.0,0.0,0.0,0.0
19,20.0,310979206.0,0.0,1159.800781,0.0,0.0,0.0,0.0
20,21.0,302072897.0,0.0,1100.357572,0.0,0.0,0.0,0.0
21,22.0,102721541.0,0.0,795.904286,0.0,0.0,0.0,0.0
22,23.0,202172337.0,0.0,884.411869,0.0,0.0,0.0,0.0
23,24.0,202098628.0,0.0,1135.384541,0.0,0.0,0.0,0.0
24,25.0,292766136.0,0.0,1384.95513,0.0,0.0,0.0,0.0
25,26.0,2282600.0,0.0,496.779282,0.0,0.0,0.0,0.0
26,27.0,102020595.0,0.0,2371.929102,0.0,0.0,0.0,0.0
27,28.0,201877604.0,0.0,80.487009,0.0,0.0,0.0,0.0
28,29.0,202769797.0,0.0,924.251014,0.0,0.0,0.0,0.0
29,30.0,102042330.0,0.0,656.099499,0.0,0.0,0.0,0.0
30,31.0,106807542.0,0.0,1086.159174,0.0,0.0,0.0,0.0
31,32.0,203516024.0,0.0,894.098758,0.0,0.0,0.0,0.0
32,33.0,101730146.0,0.0,1037.2466,0.0,0.0,0.0,0.0
33,34.0,1526852.0,0.0,1265.021913,0.0,0.0,0.0,0.0
34,35.0,302273968.0,0.0,665.724332,0.0,0.0,0.0,0.0
35,36.0,201861351.0,0.0,1446.983862,0.0,0.0,0.0,0.0
36,37.0,108407888.0,0.0,923.51777,0.0,0.0,0.0,0.0
37,38.0,101601942.0,0.0,823.377549,0.0,0.0,0.0,0.0
38,39.0,302162967.0,0.0,892.415173,0.0,0.0,0.0,0.0
39,40.0,125333750.0,0.0,1271.380093,0.0,0.0,0.0,0.0
40,41.0,1796211.0,0.0,1158.161051,0.0,0.0,0.0,0.0
41,42.0,3646818.0,0.0,708.150832,0.0,0.0,0.0,0.0
42,43.0,201754684.0,0.0,2336.229331,0.0,0.0,0.0,0.0
43,44.0,303303480.0,0.0,103.523267,0.0,0.0,0.0,0.0
44,45.0,203419695.0,0.0,512.5033,0.0,0.0,0.0,0.0
45,46.0,402535298.0,0.0,1071.925903,0.0,0.0,0.0,0.0
46,47.0,143172784.0,0.0,1238.838193,0.0,0.0,0.0,0.0
47,48.0,306890733.0,0.0,869.153386,0.0,0.0,0.0,0.0
48,49.0,302429656.0,0.0,517.951634,0.0,0.0,0.0,0.0
49,50.0,102245884.0,0.0,1443.676796,0.0,0.0,0.0,0.0
50,51.0,102882064.0,0.0,1040.409441,0.0,0.0,0.0,0.0
51,52.0,502417249.0,0.0,618.382331,0.0,0.0,0.0,0.0
52,53.0,104046863.0,0.0,1131.42423,0.0,0.0,0.0,0.0
53,54.0,302372722.0,0.0,1293.381259,0.0,0.0,0.0,0.0
54,55.0,122314270.0,0.0,439.296274,0.0,0.0,0.0,0.0
55,56.0,1557369.0,0.0,1503.803222,0.0,0.0,0.0,0.0
