,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,402475603.0,0.0,810.014782,0.0,221.38607487500104,0.0,0.9937391054257426
1,2.0,202130854.0,0.0,700.469912,0.0,0.0,0.0,0.0
2,3.0,207462258.0,0.0,565.018116,0.0,0.0,0.0,0.0
3,4.0,302100141.0,0.0,766.598688,0.0,0.0,0.0,0.0
4,5.0,201821113.0,0.0,1063.487418,0.0,0.0,0.0,0.0
5,6.0,201944904.0,0.0,804.413377,0.0,0.0,0.0,0.0
6,7.0,168227221.0,0.0,2341.862784,0.0,0.0,0.0,0.0
7,8.0,1795673.0,0.0,92.585955,0.0,0.0,0.0,0.0
8,9.0,407091247.0,0.0,868.655421,0.0,0.0,0.0,0.0
9,10.0,24849961.0,0.0,917.006051,0.0,0.0,0.0,0.0
10,11.0,201727767.0,0.0,1121.748694,0.0,0.0,0.0,0.0
11,12.0,302200636.0,0.0,781.970127,0.0,0.0,0.0,0.0
12,13.0,302386529.0,0.0,1259.51143,0.0,0.0,0.0,0.0
13,14.0,1383633.0,0.0,847.578354,0.0,0.0,0.0,0.0
14,15.0,306441092.0,0.0,1096.913131,0.0,0.0,0.0,0.0
15,16.0,101620277.0,0.0,777.728434,0.0,0.0,0.0,0.0
16,17.0,302261560.0,0.0,965.733426,0.0,0.0,0.0,0.0
17,18.0,102296971.0,0.0,1154.58774,0.0,0.0,0.0,0.0
18,19.0,202183445.0,0.0,976.646053,0.0,0.0,0.0,0.0
19,20.0,204980375.0,0.0,1294.594379,0.0,0.0,0.0,0.0
20,21.0,202167696.0,0.0,750.012734,0.0,0.0,0.0,0.0
21,22.0,281367454.0,0.0,754.454158,0.0,0.0,0.0,0.0
22,23.0,9439154.0,0.0,2523.968483,0.0,0.0,0.0,0.0
23,24.0,202064703.0,0.0,155.404403,0.0,0.0,0.0,0.0
24,25.0,105254164.0,0.0,669.023402,0.0,0.0,0.0,0.0
25,26.0,302586661.0,0.0,1017.796696,0.0,0.0,0.0,0.0
26,27.0,301985842.0,0.0,712.14788,0.0,0.0,0.0,0.0
27,28.0,205026397.0,0.0,1380.756836,0.0,0.0,0.0,0.0
28,29.0,304472586.0,0.0,537.620842,0.0,0.0,0.0,0.0
29,30.0,201708182.0,0.0,1235.994171,0.0,0.0,0.0,0.0
30,31.0,102447926.0,0.0,923.759249,0.0,0.0,0.0,0.0
31,32.0,101689266.0,0.0,1030.159424,0.0,0.0,0.0,0.0
32,33.0,302015914.0,0.0,1088.8836,0.0,0.0,0.0,0.0
33,34.0,302273187.0,0.0,580.318889,0.0,0.0,0.0,0.0
34,35.0,302308992.0,0.0,1312.601387,0.0,0.0,0.0,0.0
35,36.0,213906268.0,0.0,1398.767287,0.0,0.0,0.0,0.0
36,37.0,302237935.0,0.0,594.995438,0.0,0.0,0.0,0.0
37,38.0,188051529.0,0.0,928.176277,0.0,0.0,0.0,0.0
38,39.0,1840377.0,0.0,2477.986704,0.0,0.0,0.0,0.0
39,40.0,103911629.0,0.0,196.830631,0.0,0.0,0.0,0.0
40,41.0,201962602.0,0.0,539.572169,0.0,0.0,0.0,0.0
41,42.0,402229011.0,0.0,753.764615,0.0,0.0,0.0,0.0
42,43.0,101845836.0,0.0,1526.990514,0.0,0.0,0.0,0.0
43,44.0,509134472.0,0.0,270.020831,0.0,0.0,0.0,0.0
44,45.0,201854919.0,0.0,1525.222451,0.0,0.0,0.0,0.0
45,46.0,203288818.0,0.0,1308.207402,0.0,0.0,0.0,0.0
46,47.0,302210479.0,0.0,636.458096,0.0,0.0,0.0,0.0
47,48.0,402464012.0,0.0,642.867473,0.0,0.0,0.0,0.0
48,49.0,201976211.0,0.0,1398.636349,0.0,0.0,0.0,0.0
49,50.0,202239795.0,0.0,1181.38367,0.0,0.0,0.0,0.0
50,51.0,101856959.0,0.0,764.050524,0.0,0.0,0.0,0.0
51,52.0,102267601.0,0.0,861.109646,0.0,0.0,0.0,0.0
52,53.0,101978726.0,0.0,1312.108412,0.0,0.0,0.0,0.0
53,54.0,118463853.0,0.0,741.422735,0.0,0.0,0.0,0.0
54,55.0,1681312.0,0.0,2205.03587,0.0,0.0,0.0,0.0
55,56.0,302259154.0,0.0,79.135312,0.0,0.0,0.0,0.0
56,57.0,302120057.0,0.0,594.815067,0.0,0.0,0.0,0.0
57,58.0,402545079.0,0.0,969.348695,0.0,0.0,0.0,0.0
58,59.0,202078769.0,0.0,1243.16611,0.0,0.0,0.0,0.0
59,60.0,309536605.0,0.0,922.228667,0.0,0.0,0.0,0.0
60,61.0,201901502.0,0.0,1270.030448,0.0,0.0,0.0,0.0
61,62.0,202029120.0,0.0,730.254262,0.0,0.0,0.0,0.0
62,63.0,202240779.0,0.0,936.91195,0.0,0.0,0.0,0.0
63,64.0,123420214.0,0.0,1917.677977,0.0,0.0,0.0,0.0
64,65.0,402407121.0,0.0,655.041425,0.0,0.0,0.0,0.0
65,66.0,403358779.0,0.0,422.180313,0.0,0.0,0.0,0.0
66,67.0,302142893.0,0.0,783.143433,0.0,0.0,0.0,0.0
67,68.0,102032765.0,0.0,1531.631844,0.0,0.0,0.0,0.0
68,69.0,277510984.0,0.0,764.531505,0.0,0.0,0.0,0.0
69,70.0,1905543.0,0.0,1176.755351,0.0,0.0,0.0,0.0
70,71.0,437887.0,0.0,3394.885577,0.0,0.0,0.0,0.0
71,72.0,201992307.0,0.0,143.222001,0.0,0.0,0.0,0.0
72,73.0,102913063.0,0.0,187.974869,0.0,0.0,0.0,0.0
73,74.0,202032637.0,0.0,146.421206,0.0,0.0,0.0,0.0
