,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,4206973.0,0.0,281.296193,0.0,222.17099253392269,0.0,0.9902282808877888
1,2.0,207015593.0,0.0,578.87226,0.0,0.0,0.0,0.0
2,3.0,302172586.0,0.0,725.687163,0.0,0.0,0.0,0.0
3,4.0,202071626.0,0.0,435.600056,0.0,0.0,0.0,0.0
4,5.0,402391294.0,0.0,1300.686576,0.0,0.0,0.0,0.0
5,6.0,201972352.0,0.0,781.968114,0.0,0.0,0.0,0.0
6,7.0,302093631.0,0.0,1199.145837,0.0,0.0,0.0,0.0
7,8.0,106801665.0,0.0,1145.679949,0.0,0.0,0.0,0.0
8,9.0,104711998.0,0.0,1032.029495,0.0,0.0,0.0,0.0
9,10.0,302254086.0,0.0,503.827047,0.0,0.0,0.0,0.0
10,11.0,418688649.0,0.0,2519.815066,0.0,0.0,0.0,0.0
11,12.0,1674230.0,0.0,76.083659,0.0,0.0,0.0,0.0
12,13.0,306610380.0,0.0,906.103629,0.0,0.0,0.0,0.0
13,14.0,403200731.0,0.0,492.08064,0.0,0.0,0.0,0.0
14,15.0,302279196.0,0.0,1477.601243,0.0,0.0,0.0,0.0
15,16.0,302035190.0,0.0,595.839746,0.0,0.0,0.0,0.0
16,17.0,201794168.0,0.0,1299.283395,0.0,0.0,0.0,0.0
17,18.0,202163039.0,0.0,949.273307,0.0,0.0,0.0,0.0
18,19.0,201972722.0,0.0,1101.857185,0.0,0.0,0.0,0.0
19,20.0,203246835.0,0.0,1240.272041,0.0,0.0,0.0,0.0
20,21.0,402949603.0,0.0,564.211643,0.0,0.0,0.0,0.0
21,22.0,201872822.0,0.0,1016.036951,0.0,0.0,0.0,0.0
22,23.0,102026426.0,0.0,1238.744137,0.0,0.0,0.0,0.0
23,24.0,402342740.0,0.0,1138.855533,0.0,0.0,0.0,0.0
24,25.0,1608534.0,0.0,923.423827,0.0,0.0,0.0,0.0
25,26.0,235489348.0,0.0,1038.270496,0.0,0.0,0.0,0.0
26,27.0,1536349.0,0.0,3328.933206,0.0,0.0,0.0,0.0
27,28.0,101637588.0,0.0,297.350662,0.0,0.0,0.0,0.0
28,29.0,103676482.0,0.0,194.023587,0.0,0.0,0.0,0.0
29,30.0,102826137.0,0.0,94.00099,0.0,0.0,0.0,0.0
30,31.0,202116014.0,0.0,757.521936,0.0,0.0,0.0,0.0
31,32.0,106429759.0,0.0,1108.274259,0.0,0.0,0.0,0.0
32,33.0,202763736.0,0.0,1198.735484,0.0,0.0,0.0,0.0
33,34.0,201996815.0,0.0,671.97017,0.0,0.0,0.0,0.0
34,35.0,202323801.0,0.0,1118.408961,0.0,0.0,0.0,0.0
35,36.0,309437418.0,0.0,1359.401405,0.0,0.0,0.0,0.0
36,37.0,108047516.0,0.0,657.658631,0.0,0.0,0.0,0.0
37,38.0,201875529.0,0.0,830.144935,0.0,0.0,0.0,0.0
38,39.0,402419816.0,0.0,1385.86397,0.0,0.0,0.0,0.0
39,40.0,248744675.0,0.0,1262.597458,0.0,0.0,0.0,0.0
40,41.0,1439744.0,0.0,450.459321,0.0,0.0,0.0,0.0
41,42.0,1558306.0,0.0,1060.48794,0.0,0.0,0.0,0.0
42,43.0,306997523.0,0.0,2329.702791,0.0,0.0,0.0,0.0
43,44.0,302343369.0,0.0,77.960309,0.0,0.0,0.0,0.0
44,45.0,404687203.0,0.0,907.557409,0.0,0.0,0.0,0.0
45,46.0,302403173.0,0.0,1093.405641,0.0,0.0,0.0,0.0
46,47.0,213266610.0,0.0,744.052638,0.0,0.0,0.0,0.0
47,48.0,202226398.0,0.0,563.292564,0.0,0.0,0.0,0.0
48,49.0,202875505.0,0.0,1334.279054,0.0,0.0,0.0,0.0
49,50.0,101914718.0,0.0,1287.100381,0.0,0.0,0.0,0.0
50,51.0,303209545.0,0.0,622.885873,0.0,0.0,0.0,0.0
51,52.0,308062885.0,0.0,915.693085,0.0,0.0,0.0,0.0
52,53.0,1855652.0,0.0,1400.682899,0.0,0.0,0.0,0.0
53,54.0,211119058.0,0.0,561.350985,0.0,0.0,0.0,0.0
54,55.0,261192926.0,0.0,1287.474516,0.0,0.0,0.0,0.0
55,56.0,1644491.0,0.0,866.197026,0.0,0.0,0.0,0.0
56,57.0,101822472.0,0.0,992.0107,0.0,0.0,0.0,0.0
57,58.0,502638940.0,0.0,961.813458,0.0,0.0,0.0,0.0
58,59.0,201968125.0,0.0,2352.411377,0.0,0.0,0.0,0.0
59,60.0,202148179.0,0.0,86.913431,0.0,0.0,0.0,0.0
60,61.0,1750730.0,0.0,1070.939903,0.0,0.0,0.0,0.0
61,62.0,202343382.0,0.0,340.20122,0.0,0.0,0.0,0.0
62,63.0,202077308.0,0.0,1170.385516,0.0,0.0,0.0,0.0
63,64.0,304052371.0,0.0,1951.217042,0.0,0.0,0.0,0.0
64,65.0,307883247.0,0.0,762.116146,0.0,0.0,0.0,0.0
65,66.0,205106945.0,0.0,463.310266,0.0,0.0,0.0,0.0
66,67.0,404259102.0,0.0,811.932045,0.0,0.0,0.0,0.0
67,68.0,302109779.0,0.0,1261.010723,0.0,0.0,0.0,0.0
68,69.0,216754286.0,0.0,636.522336,0.0,0.0,0.0,0.0
69,70.0,128195800.0,0.0,1440.998264,0.0,0.0,0.0,0.0
70,71.0,4402328.0,0.0,448.123344,0.0,0.0,0.0,0.0
71,72.0,202082478.0,0.0,1220.695492,0.0,0.0,0.0,0.0
