,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,502146628.0,0.0,1925.27164,0.0,648.5947723797816,0.0,1.8809895669119496
1,2.0,236708132.0,0.0,981.629717,0.0,0.0,0.0,0.0
2,3.0,1105829983.0,0.0,2661.765362,0.0,0.0,0.0,0.0
3,4.0,310251273.0,0.0,1883.180674,0.0,0.0,0.0,0.0
4,5.0,3985186.0,0.0,1428.790823,0.0,0.0,0.0,0.0
5,6.0,1784454.0,0.0,1392.058491,0.0,0.0,0.0,0.0
6,7.0,402478463.0,0.0,2086.335312,0.0,0.0,0.0,0.0
7,8.0,109105579.0,0.0,1706.227298,0.0,0.0,0.0,0.0
8,9.0,1295628.0,0.0,1469.29098,0.0,0.0,0.0,0.0
9,10.0,241996156.0,0.0,1073.162073,0.0,0.0,0.0,0.0
10,11.0,1004522965.0,0.0,2558.15614,0.0,0.0,0.0,0.0
11,12.0,1942975.0,0.0,1377.529354,0.0,0.0,0.0,0.0
12,13.0,401921242.0,0.0,2197.897956,0.0,0.0,0.0,0.0
13,14.0,3137470.0,0.0,1502.237271,0.0,0.0,0.0,0.0
14,15.0,1294914.0,0.0,1593.677208,0.0,0.0,0.0,0.0
15,16.0,202460599.0,0.0,1742.648603,0.0,0.0,0.0,0.0
16,17.0,201495401.0,0.0,1596.191703,0.0,0.0,0.0,0.0
17,18.0,260238970.0,0.0,1263.335975,0.0,0.0,0.0,0.0
18,19.0,810849348.0,0.0,2130.754906,0.0,0.0,0.0,0.0
19,20.0,509740327.0,0.0,2023.725286,0.0,0.0,0.0,0.0
20,21.0,1474357.0,0.0,1830.587708,0.0,0.0,0.0,0.0
21,22.0,2136756.0,0.0,1495.46662,0.0,0.0,0.0,0.0
22,23.0,1411010.0,0.0,1458.507265,0.0,0.0,0.0,0.0
23,24.0,312594659.0,0.0,1833.377349,0.0,0.0,0.0,0.0
24,25.0,401759705.0,0.0,1867.18239,0.0,0.0,0.0,0.0
25,26.0,254257668.0,0.0,4038.106491,0.0,0.0,0.0,0.0
26,27.0,1554649.0,0.0,816.542408,0.0,0.0,0.0,0.0
27,28.0,101994130.0,0.0,764.495311,0.0,0.0,0.0,0.0
28,29.0,301782335.0,0.0,1690.96419,0.0,0.0,0.0,0.0
29,30.0,101797207.0,0.0,1927.204348,0.0,0.0,0.0,0.0
30,31.0,307416740.0,0.0,1749.8923,0.0,0.0,0.0,0.0
31,32.0,101728133.0,0.0,1964.824413,0.0,0.0,0.0,0.0
32,33.0,237778555.0,0.0,1717.231212,0.0,0.0,0.0,0.0
33,34.0,807710854.0,0.0,1184.395875,0.0,0.0,0.0,0.0
34,35.0,202155452.0,0.0,2239.750024,0.0,0.0,0.0,0.0
35,36.0,101401360.0,0.0,1710.423377,0.0,0.0,0.0,0.0
36,37.0,402130024.0,0.0,1617.346831,0.0,0.0,0.0,0.0
37,38.0,101280485.0,0.0,2018.16393,0.0,0.0,0.0,0.0
38,39.0,102138057.0,0.0,1690.267235,0.0,0.0,0.0,0.0
39,40.0,301506050.0,0.0,1626.778824,0.0,0.0,0.0,0.0
40,41.0,256257020.0,0.0,2045.05914,0.0,0.0,0.0,0.0
41,42.0,17565028.0,0.0,4115.512333,0.0,0.0,0.0,0.0
42,43.0,1568131.0,0.0,1049.387229,0.0,0.0,0.0,0.0
43,44.0,5277957.0,0.0,834.381466,0.0,0.0,0.0,0.0
44,45.0,112362496.0,0.0,1527.149159,0.0,0.0,0.0,0.0
45,46.0,101521772.0,0.0,1568.316931,0.0,0.0,0.0,0.0
46,47.0,7143150.0,0.0,1723.614991,0.0,0.0,0.0,0.0
47,48.0,144361168.0,0.0,1913.954222,0.0,0.0,0.0,0.0
48,49.0,1110253339.0,0.0,1584.915115,0.0,0.0,0.0,0.0
49,50.0,203440516.0,0.0,993.0208,0.0,0.0,0.0,0.0
50,51.0,1267762.0,0.0,2779.763119,0.0,0.0,0.0,0.0
51,52.0,121416578.0,0.0,1767.728538,0.0,0.0,0.0,0.0
52,53.0,1444492.0,0.0,1606.132074,0.0,0.0,0.0,0.0
53,54.0,502039718.0,0.0,1724.142481,0.0,0.0,0.0,0.0
54,55.0,15380842.0,0.0,1352.079307,0.0,0.0,0.0,0.0
55,56.0,241068215.0,0.0,2178.094953,0.0,0.0,0.0,0.0
56,57.0,702738562.0,0.0,1686.551465,0.0,0.0,0.0,0.0
57,58.0,1772459.0,0.0,1396.890626,0.0,0.0,0.0,0.0
58,59.0,401918317.0,0.0,2435.139648,0.0,0.0,0.0,0.0
59,60.0,502266205.0,0.0,1683.11861,0.0,0.0,0.0,0.0
60,61.0,401846437.0,0.0,2145.240673,0.0,0.0,0.0,0.0
61,62.0,202251812.0,0.0,2022.510542,0.0,0.0,0.0,0.0
62,63.0,1593415.0,0.0,2156.848658,0.0,0.0,0.0,0.0
63,64.0,269528018.0,0.0,2209.703758,0.0,0.0,0.0,0.0
64,65.0,902901691.0,0.0,1916.302691,0.0,0.0,0.0,0.0
65,66.0,1339956.0,0.0,1317.761173,0.0,0.0,0.0,0.0
66,67.0,902920053.0,0.0,2634.966371,0.0,0.0,0.0,0.0
67,68.0,402663091.0,0.0,1474.097833,0.0,0.0,0.0,0.0
68,69.0,301722861.0,0.0,2729.71923,0.0,0.0,0.0,0.0
69,70.0,208525420.0,0.0,1965.301602,0.0,0.0,0.0,0.0
70,71.0,813132601.0,0.0,1858.921389,0.0,0.0,0.0,0.0
71,72.0,332371043.0,0.0,1571.85543,0.0,0.0,0.0,0.0
72,73.0,1108618871.0,0.0,2556.122712,0.0,0.0,0.0,0.0
73,74.0,301675520.0,0.0,1375.314404,0.0,0.0,0.0,0.0
74,75.0,2832489.0,0.0,3505.251153,0.0,0.0,0.0,0.0
75,76.0,1279397.0,0.0,2471.307116,0.0,0.0,0.0,0.0
76,77.0,504405661.0,0.0,1924.14721,0.0,0.0,0.0,0.0
77,78.0,4290227.0,0.0,1703.499193,0.0,0.0,0.0,0.0
78,79.0,201474513.0,0.0,2105.833726,0.0,0.0,0.0,0.0
79,80.0,231454244.0,0.0,1400.326728,0.0,0.0,0.0,0.0
80,81.0,906897791.0,0.0,1713.622992,0.0,0.0,0.0,0.0
81,82.0,401909038.0,0.0,1206.065295,0.0,0.0,0.0,0.0
82,83.0,402297340.0,0.0,2620.950306,0.0,0.0,0.0,0.0
83,84.0,201949161.0,0.0,1817.571593,0.0,0.0,0.0,0.0
84,85.0,503101694.0,0.0,1814.2008,0.0,0.0,0.0,0.0
85,86.0,502061930.0,0.0,1657.566529,0.0,0.0,0.0,0.0
86,87.0,301496641.0,0.0,1819.718443,0.0,0.0,0.0,0.0
87,88.0,304128154.0,0.0,2027.443104,0.0,0.0,0.0,0.0
88,89.0,802699032.0,0.0,1782.870184,0.0,0.0,0.0,0.0
89,90.0,101462452.0,0.0,1317.833855,0.0,0.0,0.0,0.0
90,91.0,301540787.0,0.0,2411.15561,0.0,0.0,0.0,0.0
91,92.0,202042298.0,0.0,1596.150298,0.0,0.0,0.0,0.0
92,93.0,402115207.0,0.0,1846.189916,0.0,0.0,0.0,0.0
93,94.0,202711035.0,0.0,1658.871245,0.0,0.0,0.0,0.0
94,95.0,602351369.0,0.0,2145.517552,0.0,0.0,0.0,0.0
95,96.0,257713477.0,0.0,1642.35044,0.0,0.0,0.0,0.0
96,97.0,4191082.0,0.0,2016.429404,0.0,0.0,0.0,0.0
