,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,20172835.0,0.0,1372.049465,0.0,650.0862387716529,0.0,1.876674089125786
1,2.0,101256234.0,0.0,1644.47172,0.0,0.0,0.0,0.0
2,3.0,301789243.0,0.0,1917.423502,0.0,0.0,0.0,0.0
3,4.0,201356238.0,0.0,1721.339661,0.0,0.0,0.0,0.0
4,5.0,1411645.0,0.0,1295.715726,0.0,0.0,0.0,0.0
5,6.0,293807721.0,0.0,1088.505882,0.0,0.0,0.0,0.0
6,7.0,913431422.0,0.0,2413.315428,0.0,0.0,0.0,0.0
7,8.0,303596976.0,0.0,1692.810066,0.0,0.0,0.0,0.0
8,9.0,101225644.0,0.0,1504.430495,0.0,0.0,0.0,0.0
9,10.0,405284241.0,0.0,2109.625729,0.0,0.0,0.0,0.0
10,11.0,101352213.0,0.0,1667.957757,0.0,0.0,0.0,0.0
11,12.0,1104676.0,0.0,1246.788754,0.0,0.0,0.0,0.0
12,13.0,502556134.0,0.0,1920.260605,0.0,0.0,0.0,0.0
13,14.0,236052453.0,0.0,1068.489293,0.0,0.0,0.0,0.0
14,15.0,903089761.0,0.0,2306.278124,0.0,0.0,0.0,0.0
15,16.0,301787299.0,0.0,1685.877958,0.0,0.0,0.0,0.0
16,17.0,402465155.0,0.0,1708.516014,0.0,0.0,0.0,0.0
17,18.0,401925715.0,0.0,2028.488806,0.0,0.0,0.0,0.0
18,19.0,202726651.0,0.0,1623.535319,0.0,0.0,0.0,0.0
19,20.0,301673752.0,0.0,1769.945598,0.0,0.0,0.0,0.0
20,21.0,101117630.0,0.0,1546.909424,0.0,0.0,0.0,0.0
21,22.0,292632635.0,0.0,4073.430623,0.0,0.0,0.0,0.0
22,23.0,1277367.0,0.0,937.97982,0.0,0.0,0.0,0.0
23,24.0,388290.0,0.0,675.143796,0.0,0.0,0.0,0.0
24,25.0,1934058.0,0.0,1338.333142,0.0,0.0,0.0,0.0
25,26.0,201598376.0,0.0,1660.388452,0.0,0.0,0.0,0.0
26,27.0,401769701.0,0.0,1624.422837,0.0,0.0,0.0,0.0
27,28.0,706530132.0,0.0,2021.468732,0.0,0.0,0.0,0.0
28,29.0,401877353.0,0.0,1650.643247,0.0,0.0,0.0,0.0
29,30.0,656333234.0,0.0,1545.595011,0.0,0.0,0.0,0.0
30,31.0,911605710.0,0.0,2640.069314,0.0,0.0,0.0,0.0
31,32.0,101329353.0,0.0,1590.784143,0.0,0.0,0.0,0.0
32,33.0,301539833.0,0.0,1579.252437,0.0,0.0,0.0,0.0
