,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1135552.0,0.0,1219.369362,0.0,649.582193838362,0.0,1.8781302990943396
1,2.0,502124420.0,0.0,1741.519092,0.0,0.0,0.0,0.0
2,3.0,705102453.0,0.0,2426.92879,0.0,0.0,0.0,0.0
3,4.0,1412417.0,0.0,1297.530433,0.0,0.0,0.0,0.0
4,5.0,289166865.0,0.0,3951.100843,0.0,0.0,0.0,0.0
5,6.0,1339727.0,0.0,871.414655,0.0,0.0,0.0,0.0
6,7.0,1370983.0,0.0,662.119684,0.0,0.0,0.0,0.0
7,8.0,942495.0,0.0,1342.337669,0.0,0.0,0.0,0.0
8,9.0,407480559.0,0.0,1454.572598,0.0,0.0,0.0,0.0
9,10.0,402256456.0,0.0,1721.58769,0.0,0.0,0.0,0.0
10,11.0,301692600.0,0.0,1788.263694,0.0,0.0,0.0,0.0
11,12.0,237832645.0,0.0,1760.98304,0.0,0.0,0.0,0.0
12,13.0,705834941.0,0.0,1237.851828,0.0,0.0,0.0,0.0
13,14.0,301799793.0,0.0,2069.59092,0.0,0.0,0.0,0.0
14,15.0,302298474.0,0.0,1732.583985,0.0,0.0,0.0,0.0
15,16.0,301978006.0,0.0,1836.332172,0.0,0.0,0.0,0.0
16,17.0,101537237.0,0.0,1766.720298,0.0,0.0,0.0,0.0
17,18.0,401742524.0,0.0,1630.341992,0.0,0.0,0.0,0.0
18,19.0,201370564.0,0.0,1855.823945,0.0,0.0,0.0,0.0
19,20.0,241295000.0,0.0,1634.205627,0.0,0.0,0.0,0.0
20,21.0,802846872.0,0.0,1099.882907,0.0,0.0,0.0,0.0
21,22.0,308150231.0,0.0,2121.902161,0.0,0.0,0.0,0.0
22,23.0,402079006.0,0.0,1603.700554,0.0,0.0,0.0,0.0
23,24.0,502463639.0,0.0,1890.540216,0.0,0.0,0.0,0.0
24,25.0,101301197.0,0.0,2038.814002,0.0,0.0,0.0,0.0
25,26.0,301674549.0,0.0,1700.958396,0.0,0.0,0.0,0.0
26,27.0,602367739.0,0.0,1525.642616,0.0,0.0,0.0,0.0
27,28.0,290372379.0,0.0,2109.21076,0.0,0.0,0.0,0.0
28,29.0,4942214.0,0.0,3998.341275,0.0,0.0,0.0,0.0
29,30.0,101364332.0,0.0,961.982997,0.0,0.0,0.0,0.0
30,31.0,502154561.0,0.0,706.848069,0.0,0.0,0.0,0.0
31,32.0,301979348.0,0.0,1503.26006,0.0,0.0,0.0,0.0
32,33.0,101172547.0,0.0,2016.211415,0.0,0.0,0.0,0.0
33,34.0,101328448.0,0.0,1971.128333,0.0,0.0,0.0,0.0
34,35.0,240754834.0,0.0,1631.485953,0.0,0.0,0.0,0.0
35,36.0,1003179274.0,0.0,1468.667122,0.0,0.0,0.0,0.0
36,37.0,409159926.0,0.0,1135.753418,0.0,0.0,0.0,0.0
37,38.0,201496342.0,0.0,2384.420145,0.0,0.0,0.0,0.0
38,39.0,502906399.0,0.0,1830.683836,0.0,0.0,0.0,0.0
39,40.0,702702695.0,0.0,1471.831383,0.0,0.0,0.0,0.0
40,41.0,402133648.0,0.0,1815.624724,0.0,0.0,0.0,0.0
41,42.0,519003659.0,0.0,2075.935088,0.0,0.0,0.0,0.0
42,43.0,260899907.0,0.0,1718.876995,0.0,0.0,0.0,0.0
43,44.0,1003338676.0,0.0,2023.959678,0.0,0.0,0.0,0.0
44,45.0,847126.0,0.0,1202.788098,0.0,0.0,0.0,0.0
45,46.0,306197994.0,0.0,2584.922962,0.0,0.0,0.0,0.0
46,47.0,101171090.0,0.0,1514.104719,0.0,0.0,0.0,0.0
47,48.0,402161565.0,0.0,1816.464372,0.0,0.0,0.0,0.0
48,49.0,2160854.0,0.0,1675.868858,0.0,0.0,0.0,0.0
49,50.0,301655102.0,0.0,2271.263372,0.0,0.0,0.0,0.0
50,51.0,299752680.0,0.0,1559.716198,0.0,0.0,0.0,0.0
51,52.0,903147311.0,0.0,1533.918715,0.0,0.0,0.0,0.0
52,53.0,301584707.0,0.0,1065.305863,0.0,0.0,0.0,0.0
53,54.0,201602187.0,0.0,2375.380734,0.0,0.0,0.0,0.0
54,55.0,112965867.0,0.0,1846.663438,0.0,0.0,0.0,0.0
55,56.0,405895824.0,0.0,1684.802849,0.0,0.0,0.0,0.0
56,57.0,301899034.0,0.0,1759.55741,0.0,0.0,0.0,0.0
57,58.0,1320997.0,0.0,1933.870782,0.0,0.0,0.0,0.0
58,59.0,150117419.0,0.0,2085.47092,0.0,0.0,0.0,0.0
