,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,302042011.0,0.0,1667.090727,0.0,649.4338780631668,0.0,1.878559220899371
1,2.0,402242491.0,0.0,1956.681601,0.0,0.0,0.0,0.0
2,3.0,258477081.0,0.0,1174.131193,0.0,0.0,0.0,0.0
3,4.0,910490111.0,0.0,2358.181844,0.0,0.0,0.0,0.0
4,5.0,105660804.0,0.0,1454.167666,0.0,0.0,0.0,0.0
5,6.0,201746945.0,0.0,1580.717281,0.0,0.0,0.0,0.0
6,7.0,306399748.0,0.0,1774.827208,0.0,0.0,0.0,0.0
7,8.0,301942511.0,0.0,1677.834864,0.0,0.0,0.0,0.0
8,9.0,201594064.0,0.0,1581.194439,0.0,0.0,0.0,0.0
9,10.0,402264586.0,0.0,1929.776524,0.0,0.0,0.0,0.0
10,11.0,246162596.0,0.0,3932.004633,0.0,0.0,0.0,0.0
11,12.0,1322336.0,0.0,913.937807,0.0,0.0,0.0,0.0
12,13.0,1360135.0,0.0,688.856538,0.0,0.0,0.0,0.0
13,14.0,1270619.0,0.0,1509.845854,0.0,0.0,0.0,0.0
14,15.0,101220679.0,0.0,1521.399863,0.0,0.0,0.0,0.0
15,16.0,301646960.0,0.0,1632.572409,0.0,0.0,0.0,0.0
16,17.0,307736105.0,0.0,1665.707221,0.0,0.0,0.0,0.0
17,18.0,238376834.0,0.0,1890.346914,0.0,0.0,0.0,0.0
18,19.0,1797326.0,0.0,3994.647196,0.0,0.0,0.0,0.0
19,20.0,2539881.0,0.0,1012.69587,0.0,0.0,0.0,0.0
20,21.0,2174824.0,0.0,833.473809,0.0,0.0,0.0,0.0
21,22.0,101417250.0,0.0,1296.430268,0.0,0.0,0.0,0.0
22,23.0,201763940.0,0.0,1411.070858,0.0,0.0,0.0,0.0
23,24.0,502183816.0,0.0,1755.30293,0.0,0.0,0.0,0.0
24,25.0,245715097.0,0.0,1450.460163,0.0,0.0,0.0,0.0
25,26.0,1363521.0,0.0,2047.631373,0.0,0.0,0.0,0.0
26,27.0,1414217.0,0.0,3931.921324,0.0,0.0,0.0,0.0
27,28.0,502282958.0,0.0,827.338125,0.0,0.0,0.0,0.0
28,29.0,302239975.0,0.0,1010.03308,0.0,0.0,0.0,0.0
29,30.0,402167532.0,0.0,1347.521095,0.0,0.0,0.0,0.0
30,31.0,505055192.0,0.0,2012.265088,0.0,0.0,0.0,0.0
31,32.0,136649826.0,0.0,1704.850528,0.0,0.0,0.0,0.0
32,33.0,1368186.0,0.0,1805.548675,0.0,0.0,0.0,0.0
33,34.0,3765754.0,0.0,2064.909122,0.0,0.0,0.0,0.0
34,35.0,1059331.0,0.0,3849.28389,0.0,0.0,0.0,0.0
35,36.0,301948827.0,0.0,925.657162,0.0,0.0,0.0,0.0
36,37.0,101282923.0,0.0,732.414904,0.0,0.0,0.0,0.0
37,38.0,505930089.0,0.0,1571.136584,0.0,0.0,0.0,0.0
38,39.0,235478655.0,0.0,1389.648039,0.0,0.0,0.0,0.0
39,40.0,1359064.0,0.0,1981.255913,0.0,0.0,0.0,0.0
40,41.0,2715660.0,0.0,1672.227996,0.0,0.0,0.0,0.0
41,42.0,953230.0,0.0,2030.660819,0.0,0.0,0.0,0.0
