,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,201441671.0,0.0,1644.987305,0.0,649.7737923172417,0.0,1.8775764957358492
1,2.0,202172090.0,0.0,1461.640575,0.0,0.0,0.0,0.0
2,3.0,602479328.0,0.0,2095.244249,0.0,0.0,0.0,0.0
3,4.0,268881987.0,0.0,1139.389536,0.0,0.0,0.0,0.0
4,5.0,803175006.0,0.0,2207.564547,0.0,0.0,0.0,0.0
5,6.0,101218478.0,0.0,1465.252208,0.0,0.0,0.0,0.0
6,7.0,402142503.0,0.0,1933.377435,0.0,0.0,0.0,0.0
7,8.0,201732467.0,0.0,1553.956886,0.0,0.0,0.0,0.0
8,9.0,210623020.0,0.0,1734.173039,0.0,0.0,0.0,0.0
9,10.0,201459012.0,0.0,1519.721123,0.0,0.0,0.0,0.0
10,11.0,506227152.0,0.0,1886.472939,0.0,0.0,0.0,0.0
11,12.0,268254441.0,0.0,1182.234303,0.0,0.0,0.0,0.0
12,13.0,802864440.0,0.0,2363.036944,0.0,0.0,0.0,0.0
13,14.0,101606769.0,0.0,1696.757724,0.0,0.0,0.0,0.0
14,15.0,101404513.0,0.0,1694.048276,0.0,0.0,0.0,0.0
15,16.0,101185572.0,0.0,1440.594758,0.0,0.0,0.0,0.0
16,17.0,502087795.0,0.0,2066.206731,0.0,0.0,0.0,0.0
17,18.0,1084489.0,0.0,1317.87098,0.0,0.0,0.0,0.0
18,19.0,602465492.0,0.0,2106.117145,0.0,0.0,0.0,0.0
19,20.0,254438881.0,0.0,1042.922545,0.0,0.0,0.0,0.0
20,21.0,808247873.0,0.0,2209.663124,0.0,0.0,0.0,0.0
21,22.0,201733870.0,0.0,1410.587443,0.0,0.0,0.0,0.0
22,23.0,502286619.0,0.0,1991.060251,0.0,0.0,0.0,0.0
23,24.0,201715784.0,0.0,1692.633983,0.0,0.0,0.0,0.0
24,25.0,509912058.0,0.0,1886.442726,0.0,0.0,0.0,0.0
25,26.0,301833492.0,0.0,1739.986683,0.0,0.0,0.0,0.0
26,27.0,401860680.0,0.0,1961.402844,0.0,0.0,0.0,0.0
27,28.0,240299506.0,0.0,3807.245758,0.0,0.0,0.0,0.0
28,29.0,1366273.0,0.0,707.261044,0.0,0.0,0.0,0.0
29,30.0,1381913.0,0.0,1236.709181,0.0,0.0,0.0,0.0
30,31.0,401844664.0,0.0,1443.571412,0.0,0.0,0.0,0.0
31,32.0,301648285.0,0.0,1949.457948,0.0,0.0,0.0,0.0
32,33.0,201540279.0,0.0,1850.836358,0.0,0.0,0.0,0.0
33,34.0,204577438.0,0.0,1782.080819,0.0,0.0,0.0,0.0
34,35.0,310836265.0,0.0,1502.93064,0.0,0.0,0.0,0.0
35,36.0,101532520.0,0.0,4018.796371,0.0,0.0,0.0,0.0
36,37.0,101190556.0,0.0,882.43419,0.0,0.0,0.0,0.0
37,38.0,1015975.0,0.0,609.333282,0.0,0.0,0.0,0.0
38,39.0,802720834.0,0.0,1711.942244,0.0,0.0,0.0,0.0
39,40.0,301554665.0,0.0,1822.906918,0.0,0.0,0.0,0.0
40,41.0,267845921.0,0.0,1291.88416,0.0,0.0,0.0,0.0
41,42.0,903200859.0,0.0,2275.483498,0.0,0.0,0.0,0.0
42,43.0,411061076.0,0.0,1788.02817,0.0,0.0,0.0,0.0
43,44.0,409349678.0,0.0,1130.296548,0.0,0.0,0.0,0.0
44,45.0,201349208.0,0.0,2454.445802,0.0,0.0,0.0,0.0
45,46.0,1260057.0,0.0,1688.632102,0.0,0.0,0.0,0.0
46,47.0,419077220.0,0.0,1935.98775,0.0,0.0,0.0,0.0
47,48.0,201703212.0,0.0,1822.168336,0.0,0.0,0.0,0.0
48,49.0,139257442.0,0.0,1516.941171,0.0,0.0,0.0,0.0
49,50.0,1243924.0,0.0,2137.117699,0.0,0.0,0.0,0.0
50,51.0,1000489.0,0.0,1823.698316,0.0,0.0,0.0,0.0
51,52.0,308215211.0,0.0,3836.868438,0.0,0.0,0.0,0.0
