,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1729698.0,0.0,1406.344277,0.0,652.8934300009855,0.0,1.86860511063522
1,2.0,1309523.0,0.0,1609.987109,0.0,0.0,0.0,0.0
2,3.0,201368336.0,0.0,1684.822194,0.0,0.0,0.0,0.0
3,4.0,305192612.0,0.0,1741.884226,0.0,0.0,0.0,0.0
4,5.0,201921736.0,0.0,1649.766589,0.0,0.0,0.0,0.0
5,6.0,106043692.0,0.0,1556.279722,0.0,0.0,0.0,0.0
6,7.0,240068796.0,0.0,4022.111221,0.0,0.0,0.0,0.0
7,8.0,4234575.0,0.0,821.644164,0.0,0.0,0.0,0.0
8,9.0,1355017.0,0.0,758.010221,0.0,0.0,0.0,0.0
9,10.0,948967.0,0.0,1622.57086,0.0,0.0,0.0,0.0
10,11.0,201783674.0,0.0,1364.014602,0.0,0.0,0.0,0.0
11,12.0,201447498.0,0.0,1651.927964,0.0,0.0,0.0,0.0
12,13.0,201749300.0,0.0,1767.781674,0.0,0.0,0.0,0.0
13,14.0,256444570.0,0.0,1626.262647,0.0,0.0,0.0,0.0
14,15.0,802857021.0,0.0,1168.697426,0.0,0.0,0.0,0.0
15,16.0,201561450.0,0.0,2358.449299,0.0,0.0,0.0,0.0
16,17.0,986760.0,0.0,1836.091462,0.0,0.0,0.0,0.0
17,18.0,301920362.0,0.0,1569.374773,0.0,0.0,0.0,0.0
18,19.0,201453349.0,0.0,1778.649704,0.0,0.0,0.0,0.0
19,20.0,408576912.0,0.0,1469.698902,0.0,0.0,0.0,0.0
20,21.0,102911387.0,0.0,1934.184761,0.0,0.0,0.0,0.0
21,22.0,376955322.0,0.0,1424.150579,0.0,0.0,0.0,0.0
22,23.0,902845069.0,0.0,1171.402421,0.0,0.0,0.0,0.0
23,24.0,402149600.0,0.0,2438.91447,0.0,0.0,0.0,0.0
24,25.0,201509260.0,0.0,1949.98714,0.0,0.0,0.0,0.0
25,26.0,202062677.0,0.0,1756.609611,0.0,0.0,0.0,0.0
26,27.0,503189227.0,0.0,1557.176691,0.0,0.0,0.0,0.0
27,28.0,402028112.0,0.0,1862.172157,0.0,0.0,0.0,0.0
28,29.0,702630100.0,0.0,1630.456681,0.0,0.0,0.0,0.0
29,30.0,242791281.0,0.0,2255.733794,0.0,0.0,0.0,0.0
30,31.0,802900731.0,0.0,1326.365519,0.0,0.0,0.0,0.0
31,32.0,203315345.0,0.0,2410.035819,0.0,0.0,0.0,0.0
32,33.0,302038386.0,0.0,1683.720212,0.0,0.0,0.0,0.0
33,34.0,306431722.0,0.0,1764.22067,0.0,0.0,0.0,0.0
34,35.0,401991528.0,0.0,1587.154525,0.0,0.0,0.0,0.0
35,36.0,502185621.0,0.0,1571.454985,0.0,0.0,0.0,0.0
36,37.0,201368631.0,0.0,2110.361625,0.0,0.0,0.0,0.0
37,38.0,256951793.0,0.0,1734.818267,0.0,0.0,0.0,0.0
38,39.0,802976483.0,0.0,1145.614505,0.0,0.0,0.0,0.0
39,40.0,101256059.0,0.0,2486.948762,0.0,0.0,0.0,0.0
40,41.0,502115840.0,0.0,1651.851284,0.0,0.0,0.0,0.0
41,42.0,301835832.0,0.0,1961.168177,0.0,0.0,0.0,0.0
42,43.0,402233016.0,0.0,1570.686757,0.0,0.0,0.0,0.0
43,44.0,602234820.0,0.0,1721.538221,0.0,0.0,0.0,0.0
44,45.0,105580162.0,0.0,2349.225869,0.0,0.0,0.0,0.0
45,46.0,253323232.0,0.0,1554.255253,0.0,0.0,0.0,0.0
46,47.0,702499574.0,0.0,1264.30715,0.0,0.0,0.0,0.0
47,48.0,101949483.0,0.0,2277.939456,0.0,0.0,0.0,0.0
48,49.0,301812952.0,0.0,1706.552801,0.0,0.0,0.0,0.0
49,50.0,4602208.0,0.0,2187.934824,0.0,0.0,0.0,0.0
50,51.0,405228799.0,0.0,1480.97406,0.0,0.0,0.0,0.0
51,52.0,1181362.0,0.0,1905.500368,0.0,0.0,0.0,0.0
52,53.0,502513701.0,0.0,1196.613552,0.0,0.0,0.0,0.0
