,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,642898790.0,0.0,4184.953053,0.0,611.5288782828399,0.0,1.3409015160535716
1,2.0,1284259.0,0.0,679.62774,0.0,0.0,0.0,0.0
2,3.0,1840809.0,0.0,526.359929,0.0,0.0,0.0,0.0
3,4.0,4987305.0,0.0,755.273512,0.0,0.0,0.0,0.0
4,5.0,3690345.0,0.0,572.906224,0.0,0.0,0.0,0.0
5,6.0,12396643.0,0.0,925.794309,0.0,0.0,0.0,0.0
6,7.0,402219298.0,0.0,823.780817,0.0,0.0,0.0,0.0
7,8.0,160680969.0,0.0,1322.212954,0.0,0.0,0.0,0.0
8,9.0,709537101.0,0.0,684.29026,0.0,0.0,0.0,0.0
9,10.0,101529110.0,0.0,1754.441,0.0,0.0,0.0,0.0
10,11.0,1795664.0,0.0,1192.95383,0.0,0.0,0.0,0.0
11,12.0,101762923.0,0.0,955.614835,0.0,0.0,0.0,0.0
12,13.0,203894761.0,0.0,1089.393086,0.0,0.0,0.0,0.0
13,14.0,103782690.0,0.0,1129.236445,0.0,0.0,0.0,0.0
14,15.0,306145413.0,0.0,1161.338007,0.0,0.0,0.0,0.0
15,16.0,262417221.0,0.0,1305.191387,0.0,0.0,0.0,0.0
16,17.0,402929896.0,0.0,886.8783,0.0,0.0,0.0,0.0
17,18.0,201753478.0,0.0,1387.980969,0.0,0.0,0.0,0.0
18,19.0,101380938.0,0.0,1227.090649,0.0,0.0,0.0,0.0
19,20.0,101338831.0,0.0,1091.751294,0.0,0.0,0.0,0.0
20,21.0,307725053.0,0.0,954.825489,0.0,0.0,0.0,0.0
21,22.0,301840185.0,0.0,1262.00079,0.0,0.0,0.0,0.0
22,23.0,101329448.0,0.0,1370.975087,0.0,0.0,0.0,0.0
23,24.0,249269273.0,0.0,961.38585,0.0,0.0,0.0,0.0
24,25.0,401742538.0,0.0,1009.993506,0.0,0.0,0.0,0.0
25,26.0,201802649.0,0.0,1394.723382,0.0,0.0,0.0,0.0
26,27.0,2582649.0,0.0,1360.006717,0.0,0.0,0.0,0.0
27,28.0,406276211.0,0.0,910.098373,0.0,0.0,0.0,0.0
28,29.0,201784386.0,0.0,1376.666381,0.0,0.0,0.0,0.0
29,30.0,302555840.0,0.0,1087.506452,0.0,0.0,0.0,0.0
30,31.0,1139882.0,0.0,1422.990392,0.0,0.0,0.0,0.0
31,32.0,178943895.0,0.0,998.390423,0.0,0.0,0.0,0.0
32,33.0,614774266.0,0.0,846.573846,0.0,0.0,0.0,0.0
33,34.0,201785824.0,0.0,1592.402349,0.0,0.0,0.0,0.0
34,35.0,314627632.0,0.0,1141.824243,0.0,0.0,0.0,0.0
35,36.0,102358114.0,0.0,1202.348514,0.0,0.0,0.0,0.0
36,37.0,101608337.0,0.0,1089.033623,0.0,0.0,0.0,0.0
37,38.0,202246252.0,0.0,1377.422582,0.0,0.0,0.0,0.0
38,39.0,402501747.0,0.0,1175.143085,0.0,0.0,0.0,0.0
39,40.0,274530862.0,0.0,1553.18417,0.0,0.0,0.0,0.0
40,41.0,703839668.0,0.0,1029.115283,0.0,0.0,0.0,0.0
41,42.0,101715298.0,0.0,1768.812825,0.0,0.0,0.0,0.0
42,43.0,1202077.0,0.0,1156.905314,0.0,0.0,0.0,0.0
43,44.0,502839234.0,0.0,806.44485,0.0,0.0,0.0,0.0
44,45.0,201863115.0,0.0,1441.845411,0.0,0.0,0.0,0.0
45,46.0,301927765.0,0.0,1259.722874,0.0,0.0,0.0,0.0
46,47.0,507403311.0,0.0,1219.387607,0.0,0.0,0.0,0.0
47,48.0,246450873.0,0.0,1408.100443,0.0,0.0,0.0,0.0
48,49.0,1379810.0,0.0,3728.750512,0.0,0.0,0.0,0.0
49,50.0,1268076.0,0.0,429.449417,0.0,0.0,0.0,0.0
50,51.0,402643062.0,0.0,317.087325,0.0,0.0,0.0,0.0
51,52.0,602589321.0,0.0,925.658423,0.0,0.0,0.0,0.0
52,53.0,305391031.0,0.0,1313.358903,0.0,0.0,0.0,0.0
53,54.0,101790534.0,0.0,1575.37647,0.0,0.0,0.0,0.0
54,55.0,353474897.0,0.0,1394.722188,0.0,0.0,0.0,0.0
55,56.0,619582910.0,0.0,927.51643,0.0,0.0,0.0,0.0
