,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,301654204.0,0.0,1272.925169,0.0,612.649398899802,0.0,1.3384490403035714
1,2.0,102313700.0,0.0,880.039614,0.0,0.0,0.0,0.0
2,3.0,250845918.0,0.0,708.64093,0.0,0.0,0.0,0.0
3,4.0,816268646.0,0.0,1694.90426,0.0,0.0,0.0,0.0
4,5.0,202052522.0,0.0,1382.415724,0.0,0.0,0.0,0.0
5,6.0,1361229.0,0.0,805.841773,0.0,0.0,0.0,0.0
6,7.0,602559933.0,0.0,1475.644907,0.0,0.0,0.0,0.0
7,8.0,301776877.0,0.0,1244.003725,0.0,0.0,0.0,0.0
8,9.0,201657035.0,0.0,1398.185212,0.0,0.0,0.0,0.0
9,10.0,1481352.0,0.0,936.653991,0.0,0.0,0.0,0.0
10,11.0,255043736.0,0.0,900.849187,0.0,0.0,0.0,0.0
11,12.0,502298899.0,0.0,1508.517811,0.0,0.0,0.0,0.0
12,13.0,1794589.0,0.0,1010.487572,0.0,0.0,0.0,0.0
13,14.0,101248473.0,0.0,1166.736589,0.0,0.0,0.0,0.0
14,15.0,967587.0,0.0,848.70117,0.0,0.0,0.0,0.0
15,16.0,502307966.0,0.0,1579.826937,0.0,0.0,0.0,0.0
16,17.0,201511668.0,0.0,1226.806328,0.0,0.0,0.0,0.0
17,18.0,1237196.0,0.0,859.038431,0.0,0.0,0.0,0.0
18,19.0,281503546.0,0.0,3774.180755,0.0,0.0,0.0,0.0
19,20.0,1386096.0,0.0,503.85227,0.0,0.0,0.0,0.0
20,21.0,3863439.0,0.0,497.319337,0.0,0.0,0.0,0.0
21,22.0,1357756.0,0.0,430.409534,0.0,0.0,0.0,0.0
22,23.0,302070740.0,0.0,913.575627,0.0,0.0,0.0,0.0
23,24.0,205278504.0,0.0,853.215198,0.0,0.0,0.0,0.0
24,25.0,265989924.0,0.0,1238.102181,0.0,0.0,0.0,0.0
25,26.0,602744720.0,0.0,1100.781533,0.0,0.0,0.0,0.0
26,27.0,405054721.0,0.0,853.836893,0.0,0.0,0.0,0.0
27,28.0,302476560.0,0.0,1505.375412,0.0,0.0,0.0,0.0
28,29.0,201525409.0,0.0,1295.354203,0.0,0.0,0.0,0.0
29,30.0,206704963.0,0.0,1259.189467,0.0,0.0,0.0,0.0
30,31.0,213051868.0,0.0,1226.64054,0.0,0.0,0.0,0.0
31,32.0,1101032.0,0.0,1134.396578,0.0,0.0,0.0,0.0
32,33.0,221297952.0,0.0,1365.673754,0.0,0.0,0.0,0.0
33,34.0,201614150.0,0.0,1102.819148,0.0,0.0,0.0,0.0
34,35.0,442324.0,0.0,3685.707565,0.0,0.0,0.0,0.0
35,36.0,1338773.0,0.0,654.920059,0.0,0.0,0.0,0.0
36,37.0,402498307.0,0.0,480.546579,0.0,0.0,0.0,0.0
37,38.0,101393005.0,0.0,379.190808,0.0,0.0,0.0,0.0
38,39.0,239042219.0,0.0,609.455798,0.0,0.0,0.0,0.0
39,40.0,506184643.0,0.0,485.270444,0.0,0.0,0.0,0.0
40,41.0,201494331.0,0.0,1025.38428,0.0,0.0,0.0,0.0
41,42.0,208639934.0,0.0,1793.529846,0.0,0.0,0.0,0.0
42,43.0,607911185.0,0.0,1047.196917,0.0,0.0,0.0,0.0
43,44.0,402152139.0,0.0,785.717056,0.0,0.0,0.0,0.0
44,45.0,407645074.0,0.0,1566.562968,0.0,0.0,0.0,0.0
45,46.0,401892325.0,0.0,1089.778656,0.0,0.0,0.0,0.0
46,47.0,433012904.0,0.0,1057.300489,0.0,0.0,0.0,0.0
47,48.0,1411429.0,0.0,1494.520244,0.0,0.0,0.0,0.0
48,49.0,3027034.0,0.0,1260.630813,0.0,0.0,0.0,0.0
49,50.0,301869104.0,0.0,1281.277219,0.0,0.0,0.0,0.0
50,51.0,101509024.0,0.0,1481.094741,0.0,0.0,0.0,0.0
51,52.0,201812286.0,0.0,3966.567272,0.0,0.0,0.0,0.0
52,53.0,101431422.0,0.0,507.037784,0.0,0.0,0.0,0.0
53,54.0,228449665.0,0.0,366.468341,0.0,0.0,0.0,0.0
54,55.0,602964727.0,0.0,879.671526,0.0,0.0,0.0,0.0
55,56.0,419589800.0,0.0,1407.305753,0.0,0.0,0.0,0.0
56,57.0,402123533.0,0.0,1046.776604,0.0,0.0,0.0,0.0
57,58.0,201781099.0,0.0,1229.331634,0.0,0.0,0.0,0.0
58,59.0,414444225.0,0.0,1220.949041,0.0,0.0,0.0,0.0
59,60.0,201997293.0,0.0,859.451829,0.0,0.0,0.0,0.0
60,61.0,201619459.0,0.0,1421.194968,0.0,0.0,0.0,0.0
61,62.0,268066707.0,0.0,1268.588648,0.0,0.0,0.0,0.0
62,63.0,506811049.0,0.0,1307.054866,0.0,0.0,0.0,0.0
63,64.0,201704410.0,0.0,1212.302176,0.0,0.0,0.0,0.0
64,65.0,408471085.0,0.0,1380.176008,0.0,0.0,0.0,0.0
65,66.0,502597384.0,0.0,1206.8672,0.0,0.0,0.0,0.0
66,67.0,502518649.0,0.0,1111.734163,0.0,0.0,0.0,0.0
67,68.0,305721001.0,0.0,878.630776,0.0,0.0,0.0,0.0
68,69.0,602455862.0,0.0,1535.503358,0.0,0.0,0.0,0.0
69,70.0,228216176.0,0.0,1164.594798,0.0,0.0,0.0,0.0
70,71.0,1384054.0,0.0,1258.755901,0.0,0.0,0.0,0.0
71,72.0,3579448.0,0.0,1391.635442,0.0,0.0,0.0,0.0
72,73.0,1376423.0,0.0,1579.346131,0.0,0.0,0.0,0.0
73,74.0,101799447.0,0.0,1074.98481,0.0,0.0,0.0,0.0
74,75.0,1125223.0,0.0,1781.791903,0.0,0.0,0.0,0.0
75,76.0,504167190.0,0.0,3764.77729,0.0,0.0,0.0,0.0
76,77.0,234555356.0,0.0,415.924361,0.0,0.0,0.0,0.0
77,78.0,903509814.0,0.0,542.48731,0.0,0.0,0.0,0.0
78,79.0,302621387.0,0.0,832.902984,0.0,0.0,0.0,0.0
79,80.0,402117723.0,0.0,1009.090329,0.0,0.0,0.0,0.0
80,81.0,1306303.0,0.0,1133.007151,0.0,0.0,0.0,0.0
81,82.0,202950442.0,0.0,855.319023,0.0,0.0,0.0,0.0
82,83.0,102391369.0,0.0,1615.910599,0.0,0.0,0.0,0.0
83,84.0,101505515.0,0.0,772.070598,0.0,0.0,0.0,0.0
84,85.0,340849389.0,0.0,1855.643046,0.0,0.0,0.0,0.0
85,86.0,702690346.0,0.0,1426.730784,0.0,0.0,0.0,0.0
86,87.0,1278731.0,0.0,1828.33229,0.0,0.0,0.0,0.0
87,88.0,603876556.0,0.0,1345.149963,0.0,0.0,0.0,0.0
88,89.0,404975249.0,0.0,1454.338924,0.0,0.0,0.0,0.0
89,90.0,502142244.0,0.0,1076.641988,0.0,0.0,0.0,0.0
90,91.0,301937349.0,0.0,1056.280106,0.0,0.0,0.0,0.0
91,92.0,502090279.0,0.0,1092.659461,0.0,0.0,0.0,0.0
92,93.0,477129613.0,0.0,1925.169767,0.0,0.0,0.0,0.0
93,94.0,803457113.0,0.0,1035.636925,0.0,0.0,0.0,0.0
94,95.0,1265620.0,0.0,1602.952117,0.0,0.0,0.0,0.0
95,96.0,602966138.0,0.0,1374.319424,0.0,0.0,0.0,0.0
96,97.0,101578854.0,0.0,1549.645253,0.0,0.0,0.0,0.0
97,98.0,703004775.0,0.0,1366.015119,0.0,0.0,0.0,0.0
98,99.0,402141389.0,0.0,1575.157761,0.0,0.0,0.0,0.0
99,100.0,406318753.0,0.0,1079.531351,0.0,0.0,0.0,0.0
100,101.0,165227778.0,0.0,2221.807651,0.0,0.0,0.0,0.0
101,102.0,1107257500.0,0.0,985.800251,0.0,0.0,0.0,0.0
102,103.0,101333625.0,0.0,1614.866306,0.0,0.0,0.0,0.0
103,104.0,302160236.0,0.0,944.864015,0.0,0.0,0.0,0.0
104,105.0,101733995.0,0.0,1901.015146,0.0,0.0,0.0,0.0
105,106.0,402317694.0,0.0,1614.146024,0.0,0.0,0.0,0.0
106,107.0,101430055.0,0.0,1564.885311,0.0,0.0,0.0,0.0
107,108.0,402385421.0,0.0,879.424426,0.0,0.0,0.0,0.0
108,109.0,225156081.0,0.0,2527.027166,0.0,0.0,0.0,0.0
109,110.0,714485616.0,0.0,1315.757632,0.0,0.0,0.0,0.0
110,111.0,201375596.0,0.0,1659.270754,0.0,0.0,0.0,0.0
111,112.0,301743049.0,0.0,1213.340065,0.0,0.0,0.0,0.0
112,113.0,2280887.0,0.0,1676.323396,0.0,0.0,0.0,0.0
113,114.0,201844479.0,0.0,913.863981,0.0,0.0,0.0,0.0
114,115.0,402316040.0,0.0,1347.518165,0.0,0.0,0.0,0.0
115,116.0,301952583.0,0.0,708.230609,0.0,0.0,0.0,0.0
116,117.0,400357799.0,0.0,1817.840404,0.0,0.0,0.0,0.0
117,118.0,1430201.0,0.0,1256.265376,0.0,0.0,0.0,0.0
118,119.0,3758491.0,0.0,1536.877902,0.0,0.0,0.0,0.0
119,120.0,2732999.0,0.0,1398.533589,0.0,0.0,0.0,0.0
120,121.0,301749095.0,0.0,1188.313522,0.0,0.0,0.0,0.0
121,122.0,2680951.0,0.0,1222.953657,0.0,0.0,0.0,0.0
122,123.0,201480454.0,0.0,1132.355696,0.0,0.0,0.0,0.0
123,124.0,226557227.0,0.0,4059.936788,0.0,0.0,0.0,0.0
124,125.0,1431993.0,0.0,542.134256,0.0,0.0,0.0,0.0
125,126.0,20597518.0,0.0,679.419723,0.0,0.0,0.0,0.0
126,127.0,502081943.0,0.0,592.196942,0.0,0.0,0.0,0.0
127,128.0,1403042.0,0.0,911.467201,0.0,0.0,0.0,0.0
128,129.0,101525520.0,0.0,1621.829724,0.0,0.0,0.0,0.0
129,130.0,133630752.0,0.0,1010.172889,0.0,0.0,0.0,0.0
130,131.0,10030121.0,0.0,1338.591091,0.0,0.0,0.0,0.0
131,132.0,3399824.0,0.0,3721.584685,0.0,0.0,0.0,0.0
132,133.0,1149755.0,0.0,557.207886,0.0,0.0,0.0,0.0
133,134.0,531776670.0,0.0,593.425166,0.0,0.0,0.0,0.0
134,135.0,502244972.0,0.0,402.441456,0.0,0.0,0.0,0.0
135,136.0,219596545.0,0.0,924.102484,0.0,0.0,0.0,0.0
136,137.0,403525111.0,0.0,1913.527549,0.0,0.0,0.0,0.0
137,138.0,1260487.0,0.0,1023.530387,0.0,0.0,0.0,0.0
138,139.0,404349.0,0.0,1222.5534,0.0,0.0,0.0,0.0
139,140.0,101243503.0,0.0,3777.405909,0.0,0.0,0.0,0.0
140,141.0,308213588.0,0.0,417.104573,0.0,0.0,0.0,0.0
141,142.0,301887620.0,0.0,505.383315,0.0,0.0,0.0,0.0
142,143.0,301905627.0,0.0,966.901852,0.0,0.0,0.0,0.0
143,144.0,226959551.0,0.0,900.039837,0.0,0.0,0.0,0.0
144,145.0,602547379.0,0.0,1550.71164,0.0,0.0,0.0,0.0
145,146.0,201710171.0,0.0,1604.304581,0.0,0.0,0.0,0.0
146,147.0,302012439.0,0.0,1177.98902,0.0,0.0,0.0,0.0
147,148.0,301936315.0,0.0,4094.534649,0.0,0.0,0.0,0.0
148,149.0,301668868.0,0.0,347.866786,0.0,0.0,0.0,0.0
149,150.0,502112370.0,0.0,556.538458,0.0,0.0,0.0,0.0
150,151.0,19267468.0,0.0,620.955594,0.0,0.0,0.0,0.0
151,152.0,472937086.0,0.0,1044.898067,0.0,0.0,0.0,0.0
152,153.0,1480581.0,0.0,1449.197407,0.0,0.0,0.0,0.0
153,154.0,416947.0,0.0,1331.695221,0.0,0.0,0.0,0.0
154,155.0,1103434.0,0.0,1370.363876,0.0,0.0,0.0,0.0
155,156.0,402079663.0,0.0,836.253232,0.0,0.0,0.0,0.0
156,157.0,402255223.0,0.0,1676.334902,0.0,0.0,0.0,0.0
157,158.0,403042481.0,0.0,1277.999634,0.0,0.0,0.0,0.0
158,159.0,305286345.0,0.0,1273.812491,0.0,0.0,0.0,0.0
159,160.0,702630434.0,0.0,1170.825915,0.0,0.0,0.0,0.0
160,161.0,403938385.0,0.0,1274.469829,0.0,0.0,0.0,0.0
161,162.0,302065720.0,0.0,1754.42192,0.0,0.0,0.0,0.0
162,163.0,401923212.0,0.0,929.517505,0.0,0.0,0.0,0.0
163,164.0,101354092.0,0.0,4152.155304,0.0,0.0,0.0,0.0
164,165.0,101452386.0,0.0,354.874261,0.0,0.0,0.0,0.0
165,166.0,301799201.0,0.0,671.031465,0.0,0.0,0.0,0.0
166,167.0,227523233.0,0.0,482.562132,0.0,0.0,0.0,0.0
167,168.0,803055490.0,0.0,1043.317992,0.0,0.0,0.0,0.0
168,169.0,201727492.0,0.0,1395.100069,0.0,0.0,0.0,0.0
169,170.0,406273433.0,0.0,1475.087222,0.0,0.0,0.0,0.0
170,171.0,101377003.0,0.0,1414.220977,0.0,0.0,0.0,0.0
171,172.0,405370046.0,0.0,837.839921,0.0,0.0,0.0,0.0
172,173.0,401886492.0,0.0,1612.504316,0.0,0.0,0.0,0.0
173,174.0,1995796.0,0.0,1462.765286,0.0,0.0,0.0,0.0
174,175.0,258118154.0,0.0,1331.251182,0.0,0.0,0.0,0.0
175,176.0,1392836.0,0.0,1515.947801,0.0,0.0,0.0,0.0
176,177.0,2920500.0,0.0,1488.661546,0.0,0.0,0.0,0.0
177,178.0,401919659.0,0.0,1281.855161,0.0,0.0,0.0,0.0
178,179.0,103415584.0,0.0,1432.904247,0.0,0.0,0.0,0.0
179,180.0,101698640.0,0.0,837.528982,0.0,0.0,0.0,0.0
180,181.0,202802054.0,0.0,2043.990677,0.0,0.0,0.0,0.0
181,182.0,260921876.0,0.0,1195.801815,0.0,0.0,0.0,0.0
182,183.0,1003371139.0,0.0,1674.625389,0.0,0.0,0.0,0.0
183,184.0,202111869.0,0.0,1174.581659,0.0,0.0,0.0,0.0
184,185.0,102364681.0,0.0,1458.473154,0.0,0.0,0.0,0.0
185,186.0,102688736.0,0.0,1914.623747,0.0,0.0,0.0,0.0
186,187.0,1983181.0,0.0,1212.141934,0.0,0.0,0.0,0.0
187,188.0,8834606.0,0.0,3706.577656,0.0,0.0,0.0,0.0
188,189.0,505707177.0,0.0,652.950347,0.0,0.0,0.0,0.0
189,190.0,256634845.0,0.0,456.539915,0.0,0.0,0.0,0.0
190,191.0,1103961561.0,0.0,1043.027209,0.0,0.0,0.0,0.0
191,192.0,101699341.0,0.0,1776.480006,0.0,0.0,0.0,0.0
192,193.0,301925317.0,0.0,1424.020526,0.0,0.0,0.0,0.0
193,194.0,101282336.0,0.0,1548.766124,0.0,0.0,0.0,0.0
194,195.0,101519518.0,0.0,1297.808089,0.0,0.0,0.0,0.0
195,196.0,602534955.0,0.0,646.378027,0.0,0.0,0.0,0.0
196,197.0,502390967.0,0.0,2231.504303,0.0,0.0,0.0,0.0
197,198.0,136785967.0,0.0,1572.190594,0.0,0.0,0.0,0.0
198,199.0,903244807.0,0.0,1401.455439,0.0,0.0,0.0,0.0
199,200.0,1266536.0,0.0,1724.662429,0.0,0.0,0.0,0.0
200,201.0,602369517.0,0.0,1331.768136,0.0,0.0,0.0,0.0
201,202.0,1285564.0,0.0,1026.602034,0.0,0.0,0.0,0.0
202,203.0,402354361.0,0.0,1872.616031,0.0,0.0,0.0,0.0
203,204.0,702443504.0,0.0,589.006775,0.0,0.0,0.0,0.0
204,205.0,1072443.0,0.0,2523.41996,0.0,0.0,0.0,0.0
205,206.0,269082093.0,0.0,1430.206483,0.0,0.0,0.0,0.0
206,207.0,1104190686.0,0.0,1617.607589,0.0,0.0,0.0,0.0
207,208.0,502353731.0,0.0,1281.525315,0.0,0.0,0.0,0.0
208,209.0,101323259.0,0.0,1297.933264,0.0,0.0,0.0,0.0
209,210.0,301757827.0,0.0,1706.775356,0.0,0.0,0.0,0.0
210,211.0,301946186.0,0.0,1938.067028,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
