,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,802850266.0,0.0,1820.43728,0.0,608.7198841636311,0.0,1.347089229928251
1,2.0,101248506.0,0.0,900.626076,0.0,0.0,0.0,0.0
2,3.0,201825163.0,0.0,1035.017763,0.0,0.0,0.0,0.0
3,4.0,401998405.0,0.0,1286.462158,0.0,0.0,0.0,0.0
4,5.0,201399990.0,0.0,1327.849498,0.0,0.0,0.0,0.0
5,6.0,101939174.0,0.0,1037.667409,0.0,0.0,0.0,0.0
6,7.0,502379423.0,0.0,1484.975423,0.0,0.0,0.0,0.0
7,8.0,225101840.0,0.0,707.589224,0.0,0.0,0.0,0.0
8,9.0,602686899.0,0.0,1762.325324,0.0,0.0,0.0,0.0
9,10.0,101346138.0,0.0,1111.126648,0.0,0.0,0.0,0.0
10,11.0,101280448.0,0.0,1138.538575,0.0,0.0,0.0,0.0
11,12.0,1125484.0,0.0,864.708828,0.0,0.0,0.0,0.0
12,13.0,201876416.0,0.0,1143.132063,0.0,0.0,0.0,0.0
13,14.0,201535172.0,0.0,1272.389128,0.0,0.0,0.0,0.0
14,15.0,101551104.0,0.0,1201.420052,0.0,0.0,0.0,0.0
15,16.0,135472120.0,0.0,708.667584,0.0,0.0,0.0,0.0
16,17.0,707306886.0,0.0,1739.051797,0.0,0.0,0.0,0.0
17,18.0,101715653.0,0.0,1120.519978,0.0,0.0,0.0,0.0
18,19.0,1113448.0,0.0,890.87532,0.0,0.0,0.0,0.0
19,20.0,301782331.0,0.0,1209.876446,0.0,0.0,0.0,0.0
20,21.0,201588580.0,0.0,1135.283554,0.0,0.0,0.0,0.0
21,22.0,201822827.0,0.0,1092.711515,0.0,0.0,0.0,0.0
22,23.0,402166008.0,0.0,1378.557804,0.0,0.0,0.0,0.0
23,24.0,233914880.0,0.0,3725.510378,0.0,0.0,0.0,0.0
24,25.0,1403568.0,0.0,595.164957,0.0,0.0,0.0,0.0
25,26.0,1078731.0,0.0,446.752355,0.0,0.0,0.0,0.0
26,27.0,107756958.0,0.0,475.224577,0.0,0.0,0.0,0.0
27,28.0,201770379.0,0.0,850.547844,0.0,0.0,0.0,0.0
28,29.0,1076595.0,0.0,998.978114,0.0,0.0,0.0,0.0
29,30.0,460578261.0,0.0,1282.611034,0.0,0.0,0.0,0.0
30,31.0,602507612.0,0.0,846.641981,0.0,0.0,0.0,0.0
31,32.0,201562693.0,0.0,989.900713,0.0,0.0,0.0,0.0
32,33.0,201781858.0,0.0,1559.252498,0.0,0.0,0.0,0.0
33,34.0,301535507.0,0.0,1268.731309,0.0,0.0,0.0,0.0
34,35.0,102814821.0,0.0,1099.049624,0.0,0.0,0.0,0.0
35,36.0,1124072.0,0.0,1328.380887,0.0,0.0,0.0,0.0
36,37.0,502544650.0,0.0,1093.003255,0.0,0.0,0.0,0.0
37,38.0,385200465.0,0.0,1036.847063,0.0,0.0,0.0,0.0
38,39.0,803048620.0,0.0,1467.630169,0.0,0.0,0.0,0.0
39,40.0,101537539.0,0.0,993.858457,0.0,0.0,0.0,0.0
40,41.0,201704752.0,0.0,2086.838362,0.0,0.0,0.0,0.0
