,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,401789976.0,0.0,1449.77468,0.0,979.5803942618411,0.0,1.4496002659077671
1,2.0,201483276.0,0.0,1359.02743,0.0,0.0,0.0,0.0
2,3.0,1061041.0,0.0,1048.895254,0.0,0.0,0.0,0.0
3,4.0,219502473.0,0.0,864.343886,0.0,0.0,0.0,0.0
4,5.0,502224701.0,0.0,1529.786555,0.0,0.0,0.0,0.0
5,6.0,201609745.0,0.0,1324.436213,0.0,0.0,0.0,0.0
6,7.0,301537194.0,0.0,1432.199046,0.0,0.0,0.0,0.0
7,8.0,219805079.0,0.0,4043.299022,0.0,0.0,0.0,0.0
8,9.0,1208524.0,0.0,589.579098,0.0,0.0,0.0,0.0
9,10.0,220066116.0,0.0,708.658451,0.0,0.0,0.0,0.0
10,11.0,602477940.0,0.0,587.974199,0.0,0.0,0.0,0.0
11,12.0,201220954.0,0.0,874.331087,0.0,0.0,0.0,0.0
12,13.0,301519636.0,0.0,1806.395533,0.0,0.0,0.0,0.0
13,14.0,320580559.0,0.0,1271.168687,0.0,0.0,0.0,0.0
14,15.0,509785138.0,0.0,1465.490579,0.0,0.0,0.0,0.0
15,16.0,301493427.0,0.0,984.35842,0.0,0.0,0.0,0.0
16,17.0,101050448.0,0.0,1527.816318,0.0,0.0,0.0,0.0
17,18.0,221305572.0,0.0,1358.076214,0.0,0.0,0.0,0.0
18,19.0,1304037810.0,0.0,1139.172667,0.0,0.0,0.0,0.0
19,20.0,101290491.0,0.0,920.183219,0.0,0.0,0.0,0.0
20,21.0,101117619.0,0.0,2456.882271,0.0,0.0,0.0,0.0
21,22.0,222179803.0,0.0,1417.278224,0.0,0.0,0.0,0.0
22,23.0,602058838.0,0.0,1255.659049,0.0,0.0,0.0,0.0
23,24.0,101291649.0,0.0,918.01211,0.0,0.0,0.0,0.0
24,25.0,201649070.0,0.0,1776.115938,0.0,0.0,0.0,0.0
25,26.0,225832427.0,0.0,1177.205063,0.0,0.0,0.0,0.0
26,27.0,702168495.0,0.0,1609.685905,0.0,0.0,0.0,0.0
27,28.0,301946903.0,0.0,980.88871,0.0,0.0,0.0,0.0
28,29.0,101022903.0,0.0,1828.100636,0.0,0.0,0.0,0.0
29,30.0,122283718.0,0.0,1376.647454,0.0,0.0,0.0,0.0
30,31.0,1004909110.0,0.0,1243.663451,0.0,0.0,0.0,0.0
31,32.0,201245500.0,0.0,754.812182,0.0,0.0,0.0,0.0
32,33.0,101041837.0,0.0,1966.667233,0.0,0.0,0.0,0.0
33,34.0,218512546.0,0.0,1294.248367,0.0,0.0,0.0,0.0
34,35.0,1665477.0,0.0,1180.580507,0.0,0.0,0.0,0.0
35,36.0,122734403.0,0.0,4137.206009,0.0,0.0,0.0,0.0
36,37.0,609071850.0,0.0,637.381651,0.0,0.0,0.0,0.0
37,38.0,201410163.0,0.0,750.323695,0.0,0.0,0.0,0.0
38,39.0,112825125.0,0.0,607.015785,0.0,0.0,0.0,0.0
39,40.0,223256677.0,0.0,849.551214,0.0,0.0,0.0,0.0
40,41.0,602312267.0,0.0,1898.991906,0.0,0.0,0.0,0.0
41,42.0,897825.0,0.0,1359.957804,0.0,0.0,0.0,0.0
42,43.0,201313061.0,0.0,1498.339856,0.0,0.0,0.0,0.0
43,44.0,123849196.0,0.0,991.067403,0.0,0.0,0.0,0.0
44,45.0,602548841.0,0.0,1785.040799,0.0,0.0,0.0,0.0
45,46.0,945227.0,0.0,1151.31186,0.0,0.0,0.0,0.0
46,47.0,1368864.0,0.0,1342.382166,0.0,0.0,0.0,0.0
47,48.0,228007653.0,0.0,891.060163,0.0,0.0,0.0,0.0
48,49.0,802616827.0,0.0,1901.65822,0.0,0.0,0.0,0.0
49,50.0,907713.0,0.0,1348.16659,0.0,0.0,0.0,0.0
50,51.0,702450712.0,0.0,1079.737634,0.0,0.0,0.0,0.0
51,52.0,124341880.0,0.0,932.966613,0.0,0.0,0.0,0.0
52,53.0,702422564.0,0.0,2178.9158,0.0,0.0,0.0,0.0
53,54.0,869318.0,0.0,1147.130729,0.0,0.0,0.0,0.0
54,55.0,1067566.0,0.0,1759.504318,0.0,0.0,0.0,0.0
55,56.0,230407478.0,0.0,855.655086,0.0,0.0,0.0,0.0
56,57.0,501866428.0,0.0,2142.014226,0.0,0.0,0.0,0.0
57,58.0,1008014.0,0.0,1368.855871,0.0,0.0,0.0,0.0
58,59.0,795694.0,0.0,1374.271718,0.0,0.0,0.0,0.0
59,60.0,236974305.0,0.0,908.76683,0.0,0.0,0.0,0.0
60,61.0,602190557.0,0.0,1925.385341,0.0,0.0,0.0,0.0
61,62.0,1183978.0,0.0,1388.498589,0.0,0.0,0.0,0.0
62,63.0,900273.0,0.0,1207.751695,0.0,0.0,0.0,0.0
63,64.0,224096657.0,0.0,971.460957,0.0,0.0,0.0,0.0
64,65.0,4220855.0,0.0,2222.153076,0.0,0.0,0.0,0.0
65,66.0,837449.0,0.0,1269.612507,0.0,0.0,0.0,0.0
66,67.0,220449569.0,0.0,1227.46537,0.0,0.0,0.0,0.0
67,68.0,505379436.0,0.0,3797.300882,0.0,0.0,0.0,0.0
68,69.0,201663257.0,0.0,585.024973,0.0,0.0,0.0,0.0
69,70.0,203900393.0,0.0,559.352172,0.0,0.0,0.0,0.0
70,71.0,232426731.0,0.0,970.192846,0.0,0.0,0.0,0.0
71,72.0,2799868.0,0.0,864.915146,0.0,0.0,0.0,0.0
72,73.0,1456595.0,0.0,1544.343488,0.0,0.0,0.0,0.0
73,74.0,229109980.0,0.0,1258.763061,0.0,0.0,0.0,0.0
74,75.0,502360843.0,0.0,1380.512147,0.0,0.0,0.0,0.0
75,76.0,301449828.0,0.0,4159.356848,0.0,0.0,0.0,0.0
76,77.0,101331078.0,0.0,663.39173,0.0,0.0,0.0,0.0
77,78.0,227295515.0,0.0,569.890646,0.0,0.0,0.0,0.0
78,79.0,1103487186.0,0.0,1112.89728,0.0,0.0,0.0,0.0
79,80.0,861444.0,0.0,1070.876391,0.0,0.0,0.0,0.0
80,81.0,201309345.0,0.0,1789.375048,0.0,0.0,0.0,0.0
81,82.0,135088711.0,0.0,1475.820787,0.0,0.0,0.0,0.0
82,83.0,802676477.0,0.0,1442.209311,0.0,0.0,0.0,0.0
83,84.0,301844908.0,0.0,629.030694,0.0,0.0,0.0,0.0
84,85.0,101015259.0,0.0,2541.389443,0.0,0.0,0.0,0.0
85,86.0,223000954.0,0.0,1341.828301,0.0,0.0,0.0,0.0
86,87.0,802886721.0,0.0,1384.02772,0.0,0.0,0.0,0.0
87,88.0,301509219.0,0.0,613.363484,0.0,0.0,0.0,0.0
88,89.0,201260882.0,0.0,1959.389218,0.0,0.0,0.0,0.0
89,90.0,221554379.0,0.0,1516.391698,0.0,0.0,0.0,0.0
90,91.0,702412630.0,0.0,1306.976159,0.0,0.0,0.0,0.0
91,92.0,301656789.0,0.0,839.76427,0.0,0.0,0.0,0.0
92,93.0,216400806.0,0.0,1951.879008,0.0,0.0,0.0,0.0
93,94.0,219057612.0,0.0,1593.480454,0.0,0.0,0.0,0.0
94,95.0,704451146.0,0.0,1680.613395,0.0,0.0,0.0,0.0
95,96.0,201358292.0,0.0,670.051601,0.0,0.0,0.0,0.0
96,97.0,401576095.0,0.0,1726.16032,0.0,0.0,0.0,0.0
97,98.0,133025448.0,0.0,1444.959849,0.0,0.0,0.0,0.0
98,99.0,914885791.0,0.0,1168.150278,0.0,0.0,0.0,0.0
99,100.0,101468874.0,0.0,650.582226,0.0,0.0,0.0,0.0
100,101.0,302280420.0,0.0,1842.97821,0.0,0.0,0.0,0.0
101,102.0,221483193.0,0.0,1287.630848,0.0,0.0,0.0,0.0
102,103.0,1012645349.0,0.0,1770.64101,0.0,0.0,0.0,0.0
103,104.0,2961427.0,0.0,698.8789,0.0,0.0,0.0,0.0
104,105.0,203950771.0,0.0,2135.736795,0.0,0.0,0.0,0.0
105,106.0,228958091.0,0.0,1274.232253,0.0,0.0,0.0,0.0
106,107.0,802986602.0,0.0,1496.641438,0.0,0.0,0.0,0.0
107,108.0,891172.0,0.0,628.476741,0.0,0.0,0.0,0.0
108,109.0,1019159.0,0.0,2213.467637,0.0,0.0,0.0,0.0
109,110.0,130769254.0,0.0,1095.062921,0.0,0.0,0.0,0.0
110,111.0,934490.0,0.0,1366.211402,0.0,0.0,0.0,0.0
111,112.0,732580530.0,0.0,665.953065,0.0,0.0,0.0,0.0
112,113.0,1005243230.0,0.0,2250.992326,0.0,0.0,0.0,0.0
113,114.0,201342958.0,0.0,1446.819415,0.0,0.0,0.0,0.0
114,115.0,201322284.0,0.0,1382.900461,0.0,0.0,0.0,0.0
115,116.0,221794794.0,0.0,3609.096013,0.0,0.0,0.0,0.0
116,117.0,702490843.0,0.0,701.031287,0.0,0.0,0.0,0.0
117,118.0,201384082.0,0.0,700.881491,0.0,0.0,0.0,0.0
118,119.0,503845691.0,0.0,723.576971,0.0,0.0,0.0,0.0
119,120.0,119415085.0,0.0,1321.524767,0.0,0.0,0.0,0.0
120,121.0,1103532229.0,0.0,2374.406255,0.0,0.0,0.0,0.0
121,122.0,1144684.0,0.0,1433.926158,0.0,0.0,0.0,0.0
122,123.0,201748399.0,0.0,1422.34239,0.0,0.0,0.0,0.0
123,124.0,236089033.0,0.0,681.179124,0.0,0.0,0.0,0.0
124,125.0,808843785.0,0.0,1718.121564,0.0,0.0,0.0,0.0
125,126.0,301740571.0,0.0,1182.85529,0.0,0.0,0.0,0.0
126,127.0,301630663.0,0.0,1680.247696,0.0,0.0,0.0,0.0
127,128.0,245038589.0,0.0,489.543531,0.0,0.0,0.0,0.0
128,129.0,1203616997.0,0.0,2410.047513,0.0,0.0,0.0,0.0
129,130.0,101192267.0,0.0,1334.288595,0.0,0.0,0.0,0.0
130,131.0,502187932.0,0.0,1527.840657,0.0,0.0,0.0,0.0
131,132.0,237538567.0,0.0,730.420142,0.0,0.0,0.0,0.0
132,133.0,902659785.0,0.0,1899.315594,0.0,0.0,0.0,0.0
133,134.0,997354.0,0.0,1389.235975,0.0,0.0,0.0,0.0
134,135.0,101059270.0,0.0,1664.949838,0.0,0.0,0.0,0.0
135,136.0,1021499782.0,0.0,689.723636,0.0,0.0,0.0,0.0
136,137.0,1003267227.0,0.0,2494.220631,0.0,0.0,0.0,0.0
137,138.0,201406881.0,0.0,1331.418206,0.0,0.0,0.0,0.0
138,139.0,401847940.0,0.0,1918.909731,0.0,0.0,0.0,0.0
139,140.0,347195559.0,0.0,751.37296,0.0,0.0,0.0,0.0
140,141.0,903277086.0,0.0,2409.441273,0.0,0.0,0.0,0.0
141,142.0,203125287.0,0.0,1221.835366,0.0,0.0,0.0,0.0
142,143.0,203749151.0,0.0,1336.692884,0.0,0.0,0.0,0.0
