,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,776992.0,0.0,1134.323726,0.0,983.7020859957804,0.0,1.4435264702753623
1,2.0,831147.0,0.0,1060.193772,0.0,0.0,0.0,0.0
2,3.0,222110796.0,0.0,862.649248,0.0,0.0,0.0,0.0
3,4.0,602520158.0,0.0,1870.584513,0.0,0.0,0.0,0.0
4,5.0,841813.0,0.0,1072.153111,0.0,0.0,0.0,0.0
5,6.0,101022877.0,0.0,1185.119948,0.0,0.0,0.0,0.0
6,7.0,222494785.0,0.0,859.630242,0.0,0.0,0.0,0.0
7,8.0,702524360.0,0.0,1677.496295,0.0,0.0,0.0,0.0
8,9.0,502191786.0,0.0,1505.274325,0.0,0.0,0.0,0.0
9,10.0,301557671.0,0.0,1635.116753,0.0,0.0,0.0,0.0
10,11.0,220691874.0,0.0,919.322701,0.0,0.0,0.0,0.0
11,12.0,911892915.0,0.0,2161.601379,0.0,0.0,0.0,0.0
12,13.0,837663.0,0.0,979.389857,0.0,0.0,0.0,0.0
13,14.0,502234155.0,0.0,1642.958671,0.0,0.0,0.0,0.0
14,15.0,125269885.0,0.0,774.568624,0.0,0.0,0.0,0.0
15,16.0,802521605.0,0.0,1837.988359,0.0,0.0,0.0,0.0
16,17.0,301557895.0,0.0,1493.230602,0.0,0.0,0.0,0.0
17,18.0,822405.0,0.0,1041.576489,0.0,0.0,0.0,0.0
18,19.0,235314347.0,0.0,848.51713,0.0,0.0,0.0,0.0
19,20.0,502098572.0,0.0,1586.352387,0.0,0.0,0.0,0.0
20,21.0,1003267851.0,0.0,2276.986572,0.0,0.0,0.0,0.0
21,22.0,1044135.0,0.0,1189.161098,0.0,0.0,0.0,0.0
22,23.0,227255057.0,0.0,923.017454,0.0,0.0,0.0,0.0
23,24.0,602319503.0,0.0,1671.846872,0.0,0.0,0.0,0.0
24,25.0,301613380.0,0.0,1543.171179,0.0,0.0,0.0,0.0
25,26.0,1407359.0,0.0,1038.38795,0.0,0.0,0.0,0.0
26,27.0,231743561.0,0.0,937.117198,0.0,0.0,0.0,0.0
27,28.0,902679707.0,0.0,2046.803669,0.0,0.0,0.0,0.0
28,29.0,401719802.0,0.0,1748.451456,0.0,0.0,0.0,0.0
29,30.0,955950.0,0.0,963.183139,0.0,0.0,0.0,0.0
30,31.0,225022437.0,0.0,804.834413,0.0,0.0,0.0,0.0
31,32.0,803031366.0,0.0,1993.186038,0.0,0.0,0.0,0.0
32,33.0,403654523.0,0.0,1520.778182,0.0,0.0,0.0,0.0
33,34.0,839464.0,0.0,964.419554,0.0,0.0,0.0,0.0
34,35.0,218374220.0,0.0,830.534609,0.0,0.0,0.0,0.0
35,36.0,702238742.0,0.0,1807.285695,0.0,0.0,0.0,0.0
36,37.0,201277051.0,0.0,1290.746718,0.0,0.0,0.0,0.0
37,38.0,201250478.0,0.0,1598.490865,0.0,0.0,0.0,0.0
38,39.0,220788453.0,0.0,923.364519,0.0,0.0,0.0,0.0
39,40.0,1107513713.0,0.0,2217.080601,0.0,0.0,0.0,0.0
40,41.0,201240275.0,0.0,1271.984408,0.0,0.0,0.0,0.0
41,42.0,506134571.0,0.0,1547.000899,0.0,0.0,0.0,0.0
42,43.0,123976539.0,0.0,842.262889,0.0,0.0,0.0,0.0
43,44.0,903317659.0,0.0,2147.560958,0.0,0.0,0.0,0.0
44,45.0,201349086.0,0.0,1466.483984,0.0,0.0,0.0,0.0
45,46.0,1122828.0,0.0,1054.022499,0.0,0.0,0.0,0.0
46,47.0,122052071.0,0.0,793.353507,0.0,0.0,0.0,0.0
47,48.0,702330724.0,0.0,2080.476524,0.0,0.0,0.0,0.0
48,49.0,762174.0,0.0,1208.425376,0.0,0.0,0.0,0.0
49,50.0,835641.0,0.0,1128.189438,0.0,0.0,0.0,0.0
50,51.0,221723337.0,0.0,3929.573591,0.0,0.0,0.0,0.0
51,52.0,1139419.0,0.0,574.161397,0.0,0.0,0.0,0.0
52,53.0,858235.0,0.0,635.445539,0.0,0.0,0.0,0.0
53,54.0,226598413.0,0.0,1000.972896,0.0,0.0,0.0,0.0
54,55.0,702538671.0,0.0,667.69067,0.0,0.0,0.0,0.0
55,56.0,201241934.0,0.0,1865.622916,0.0,0.0,0.0,0.0
56,57.0,303446011.0,0.0,1386.538706,0.0,0.0,0.0,0.0
57,58.0,231378385.0,0.0,1430.315115,0.0,0.0,0.0,0.0
58,59.0,1002994017.0,0.0,787.77019,0.0,0.0,0.0,0.0
59,60.0,846545.0,0.0,2273.483101,0.0,0.0,0.0,0.0
60,61.0,101342561.0,0.0,1330.545049,0.0,0.0,0.0,0.0
61,62.0,223793062.0,0.0,1303.180845,0.0,0.0,0.0,0.0
62,63.0,903364909.0,0.0,713.757395,0.0,0.0,0.0,0.0
63,64.0,795369.0,0.0,2229.780204,0.0,0.0,0.0,0.0
64,65.0,202235436.0,0.0,1332.542414,0.0,0.0,0.0,0.0
65,66.0,233899628.0,0.0,1386.285154,0.0,0.0,0.0,0.0
66,67.0,807776592.0,0.0,704.068563,0.0,0.0,0.0,0.0
67,68.0,303630472.0,0.0,1937.306232,0.0,0.0,0.0,0.0
68,69.0,201483045.0,0.0,1394.39859,0.0,0.0,0.0,0.0
69,70.0,224102407.0,0.0,1335.546166,0.0,0.0,0.0,0.0
70,71.0,1506514553.0,0.0,588.03453,0.0,0.0,0.0,0.0
71,72.0,204494289.0,0.0,2491.988357,0.0,0.0,0.0,0.0
72,73.0,201557027.0,0.0,1230.587841,0.0,0.0,0.0,0.0
73,74.0,129397745.0,0.0,1322.277973,0.0,0.0,0.0,0.0
74,75.0,1091211.0,0.0,3471.29848,0.0,0.0,0.0,0.0
75,76.0,866486.0,0.0,659.518242,0.0,0.0,0.0,0.0
76,77.0,826435837.0,0.0,657.308178,0.0,0.0,0.0,0.0
77,78.0,903090669.0,0.0,1146.327301,0.0,0.0,0.0,0.0
78,79.0,915795.0,0.0,1243.2654,0.0,0.0,0.0,0.0
79,80.0,602486265.0,0.0,2177.737257,0.0,0.0,0.0,0.0
80,81.0,124673205.0,0.0,1066.482655,0.0,0.0,0.0,0.0
81,82.0,1215045802.0,0.0,1666.633779,0.0,0.0,0.0,0.0
82,83.0,301758789.0,0.0,525.207919,0.0,0.0,0.0,0.0
83,84.0,100969478.0,0.0,2407.262383,0.0,0.0,0.0,0.0
84,85.0,230242962.0,0.0,1698.56949,0.0,0.0,0.0,0.0
85,86.0,902793829.0,0.0,1356.603406,0.0,0.0,0.0,0.0
86,87.0,929023.0,0.0,718.919375,0.0,0.0,0.0,0.0
87,88.0,301525520.0,0.0,2177.814319,0.0,0.0,0.0,0.0
88,89.0,128890552.0,0.0,1148.992989,0.0,0.0,0.0,0.0
89,90.0,802627139.0,0.0,1500.825179,0.0,0.0,0.0,0.0
90,91.0,301523690.0,0.0,620.736321,0.0,0.0,0.0,0.0
91,92.0,101537499.0,0.0,2014.776662,0.0,0.0,0.0,0.0
92,93.0,230541121.0,0.0,1732.075499,0.0,0.0,0.0,0.0
93,94.0,1122361848.0,0.0,1344.43298,0.0,0.0,0.0,0.0
94,95.0,925263.0,0.0,735.11422,0.0,0.0,0.0,0.0
95,96.0,401972474.0,0.0,2272.990942,0.0,0.0,0.0,0.0
96,97.0,119171704.0,0.0,971.8908,0.0,0.0,0.0,0.0
97,98.0,802987863.0,0.0,1566.536754,0.0,0.0,0.0,0.0
98,99.0,103562245.0,0.0,534.482612,0.0,0.0,0.0,0.0
99,100.0,301538821.0,0.0,1818.81336,0.0,0.0,0.0,0.0
100,101.0,236023838.0,0.0,1207.355168,0.0,0.0,0.0,0.0
101,102.0,1103634063.0,0.0,1436.126243,0.0,0.0,0.0,0.0
102,103.0,101048264.0,0.0,711.788659,0.0,0.0,0.0,0.0
103,104.0,201380656.0,0.0,2397.55778,0.0,0.0,0.0,0.0
104,105.0,229085381.0,0.0,1267.369445,0.0,0.0,0.0,0.0
105,106.0,902863585.0,0.0,1455.460823,0.0,0.0,0.0,0.0
106,107.0,209194955.0,0.0,672.721361,0.0,0.0,0.0,0.0
107,108.0,124178783.0,0.0,2130.061359,0.0,0.0,0.0,0.0
108,109.0,132947852.0,0.0,1289.066142,0.0,0.0,0.0,0.0
109,110.0,802958103.0,0.0,1331.25,0.0,0.0,0.0,0.0
110,111.0,301618819.0,0.0,645.201429,0.0,0.0,0.0,0.0
