,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,325807807.0,0.0,949.623619,0.0,978.2088598046724,0.0,1.451632732383495
1,2.0,501996938.0,0.0,1569.845645,0.0,0.0,0.0,0.0
2,3.0,201278606.0,0.0,1402.874525,0.0,0.0,0.0,0.0
3,4.0,932664.0,0.0,1033.275533,0.0,0.0,0.0,0.0
4,5.0,220376160.0,0.0,908.489237,0.0,0.0,0.0,0.0
5,6.0,502338844.0,0.0,1733.402129,0.0,0.0,0.0,0.0
6,7.0,101188255.0,0.0,1153.718974,0.0,0.0,0.0,0.0
7,8.0,401708753.0,0.0,1592.052868,0.0,0.0,0.0,0.0
8,9.0,219281491.0,0.0,886.185002,0.0,0.0,0.0,0.0
9,10.0,602441972.0,0.0,1762.231954,0.0,0.0,0.0,0.0
10,11.0,401798398.0,0.0,1518.696143,0.0,0.0,0.0,0.0
11,12.0,502164290.0,0.0,1603.941273,0.0,0.0,0.0,0.0
12,13.0,122528109.0,0.0,815.241305,0.0,0.0,0.0,0.0
13,14.0,802661589.0,0.0,2084.58229,0.0,0.0,0.0,0.0
14,15.0,744725.0,0.0,1031.173318,0.0,0.0,0.0,0.0
15,16.0,502085790.0,0.0,1570.734214,0.0,0.0,0.0,0.0
16,17.0,126057041.0,0.0,3811.567678,0.0,0.0,0.0,0.0
17,18.0,1416349.0,0.0,673.831038,0.0,0.0,0.0,0.0
18,19.0,120421304.0,0.0,635.918031,0.0,0.0,0.0,0.0
19,20.0,604276600.0,0.0,552.075785,0.0,0.0,0.0,0.0
20,21.0,301536357.0,0.0,771.30956,0.0,0.0,0.0,0.0
21,22.0,402440656.0,0.0,1747.672171,0.0,0.0,0.0,0.0
22,23.0,129377222.0,0.0,1293.951623,0.0,0.0,0.0,0.0
23,24.0,708358624.0,0.0,1500.418325,0.0,0.0,0.0,0.0
24,25.0,1145977.0,0.0,800.419363,0.0,0.0,0.0,0.0
25,26.0,501709459.0,0.0,1964.124206,0.0,0.0,0.0,0.0
26,27.0,128500896.0,0.0,1179.486723,0.0,0.0,0.0,0.0
27,28.0,866537.0,0.0,1799.843541,0.0,0.0,0.0,0.0
28,29.0,126227259.0,0.0,3691.965228,0.0,0.0,0.0,0.0
29,30.0,502081751.0,0.0,590.768912,0.0,0.0,0.0,0.0
30,31.0,203174948.0,0.0,642.863631,0.0,0.0,0.0,0.0
31,32.0,401680612.0,0.0,527.350248,0.0,0.0,0.0,0.0
32,33.0,124009147.0,0.0,755.497063,0.0,0.0,0.0,0.0
33,34.0,602352950.0,0.0,1501.492239,0.0,0.0,0.0,0.0
34,35.0,401560511.0,0.0,1182.674972,0.0,0.0,0.0,0.0
35,36.0,702912249.0,0.0,1515.806337,0.0,0.0,0.0,0.0
36,37.0,128346802.0,0.0,833.392134,0.0,0.0,0.0,0.0
37,38.0,802643036.0,0.0,1858.37278,0.0,0.0,0.0,0.0
38,39.0,201604193.0,0.0,1567.061979,0.0,0.0,0.0,0.0
39,40.0,602230363.0,0.0,1833.43841,0.0,0.0,0.0,0.0
40,41.0,120907029.0,0.0,800.885083,0.0,0.0,0.0,0.0
41,42.0,502294655.0,0.0,1866.039529,0.0,0.0,0.0,0.0
42,43.0,301406505.0,0.0,1253.530559,0.0,0.0,0.0,0.0
43,44.0,101031652.0,0.0,1847.852463,0.0,0.0,0.0,0.0
44,45.0,121725489.0,0.0,818.150392,0.0,0.0,0.0,0.0
45,46.0,608918942.0,0.0,1538.394385,0.0,0.0,0.0,0.0
46,47.0,206587195.0,0.0,1536.311413,0.0,0.0,0.0,0.0
47,48.0,100994116.0,0.0,1255.256423,0.0,0.0,0.0,0.0
48,49.0,124160970.0,0.0,853.462807,0.0,0.0,0.0,0.0
49,50.0,808557266.0,0.0,1725.853426,0.0,0.0,0.0,0.0
50,51.0,802987132.0,0.0,1459.132982,0.0,0.0,0.0,0.0
51,52.0,807306.0,0.0,1397.46675,0.0,0.0,0.0,0.0
52,53.0,119818557.0,0.0,764.035532,0.0,0.0,0.0,0.0
53,54.0,702499796.0,0.0,1893.230751,0.0,0.0,0.0,0.0
54,55.0,205152549.0,0.0,2053.872288,0.0,0.0,0.0,0.0
55,56.0,309233917.0,0.0,1158.679619,0.0,0.0,0.0,0.0
56,57.0,121243230.0,0.0,859.846165,0.0,0.0,0.0,0.0
57,58.0,702376306.0,0.0,1872.731502,0.0,0.0,0.0,0.0
58,59.0,201301275.0,0.0,1457.784539,0.0,0.0,0.0,0.0
59,60.0,896844.0,0.0,1372.144865,0.0,0.0,0.0,0.0
60,61.0,135480414.0,0.0,887.758917,0.0,0.0,0.0,0.0
61,62.0,706604321.0,0.0,1975.234984,0.0,0.0,0.0,0.0
62,63.0,207816691.0,0.0,1519.646682,0.0,0.0,0.0,0.0
63,64.0,208388248.0,0.0,1203.304125,0.0,0.0,0.0,0.0
64,65.0,233322030.0,0.0,948.789605,0.0,0.0,0.0,0.0
65,66.0,606569625.0,0.0,1931.03222,0.0,0.0,0.0,0.0
66,67.0,401668352.0,0.0,1427.250662,0.0,0.0,0.0,0.0
67,68.0,904697089.0,0.0,1345.145519,0.0,0.0,0.0,0.0
68,69.0,220628979.0,0.0,949.713934,0.0,0.0,0.0,0.0
69,70.0,502066773.0,0.0,1535.36317,0.0,0.0,0.0,0.0
