,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,401904755.0,0.0,1925.683727,0.0,651.0393361941971,0.0,1.87392670791875
1,2.0,301589432.0,0.0,2062.723397,0.0,0.0,0.0,0.0
2,3.0,231722428.0,0.0,3829.294852,0.0,0.0,0.0,0.0
3,4.0,3663001.0,0.0,870.841222,0.0,0.0,0.0,0.0
4,5.0,5065775.0,0.0,1074.891797,0.0,0.0,0.0,0.0
5,6.0,201747021.0,0.0,1121.003194,0.0,0.0,0.0,0.0
6,7.0,702561318.0,0.0,1391.884453,0.0,0.0,0.0,0.0
7,8.0,301831805.0,0.0,2163.997841,0.0,0.0,0.0,0.0
8,9.0,402201624.0,0.0,1599.796981,0.0,0.0,0.0,0.0
9,10.0,238912139.0,0.0,1994.881658,0.0,0.0,0.0,0.0
10,11.0,907767805.0,0.0,976.010274,0.0,0.0,0.0,0.0
11,12.0,101257672.0,0.0,2488.223298,0.0,0.0,0.0,0.0
12,13.0,1140217.0,0.0,1732.265541,0.0,0.0,0.0,0.0
13,14.0,406321334.0,0.0,1345.593391,0.0,0.0,0.0,0.0
14,15.0,101170199.0,0.0,1914.985965,0.0,0.0,0.0,0.0
15,16.0,401968214.0,0.0,1473.350421,0.0,0.0,0.0,0.0
16,17.0,308821301.0,0.0,1927.926698,0.0,0.0,0.0,0.0
17,18.0,168157676.0,0.0,1673.688082,0.0,0.0,0.0,0.0
18,19.0,807194386.0,0.0,924.947225,0.0,0.0,0.0,0.0
19,20.0,301836876.0,0.0,2291.807501,0.0,0.0,0.0,0.0
20,21.0,101480287.0,0.0,1877.488755,0.0,0.0,0.0,0.0
21,22.0,208393277.0,0.0,1648.464238,0.0,0.0,0.0,0.0
22,23.0,314927917.0,0.0,1580.698157,0.0,0.0,0.0,0.0
23,24.0,403754593.0,0.0,1682.727494,0.0,0.0,0.0,0.0
24,25.0,301715084.0,0.0,1962.584656,0.0,0.0,0.0,0.0
25,26.0,236925915.0,0.0,2224.568065,0.0,0.0,0.0,0.0
26,27.0,7991443.0,0.0,4251.803506,0.0,0.0,0.0,0.0
27,28.0,3209545.0,0.0,1025.859815,0.0,0.0,0.0,0.0
28,29.0,1127843.0,0.0,603.687141,0.0,0.0,0.0,0.0
29,30.0,101238713.0,0.0,1408.933023,0.0,0.0,0.0,0.0
30,31.0,402043197.0,0.0,1476.239335,0.0,0.0,0.0,0.0
31,32.0,602399236.0,0.0,1497.533287,0.0,0.0,0.0,0.0
32,33.0,241019265.0,0.0,1575.057224,0.0,0.0,0.0,0.0
33,34.0,602602368.0,0.0,2204.135907,0.0,0.0,0.0,0.0
34,35.0,102375637.0,0.0,1268.154039,0.0,0.0,0.0,0.0
35,36.0,402093187.0,0.0,2289.492414,0.0,0.0,0.0,0.0
36,37.0,503004225.0,0.0,1548.558084,0.0,0.0,0.0,0.0
37,38.0,301710153.0,0.0,1692.257646,0.0,0.0,0.0,0.0
38,39.0,201566134.0,0.0,1865.132183,0.0,0.0,0.0,0.0
39,40.0,1063186.0,0.0,1800.70729,0.0,0.0,0.0,0.0
40,41.0,255740756.0,0.0,1929.917617,0.0,0.0,0.0,0.0
41,42.0,1356170.0,0.0,1637.031201,0.0,0.0,0.0,0.0
42,43.0,1034525.0,0.0,3942.941688,0.0,0.0,0.0,0.0
43,44.0,1286236.0,0.0,1077.071631,0.0,0.0,0.0,0.0
44,45.0,502298623.0,0.0,658.935782,0.0,0.0,0.0,0.0
