,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,502679907.0,0.0,2173.748721,0.0,650.7554204739691,0.0,1.8747442766
1,2.0,251717470.0,0.0,1243.359566,0.0,0.0,0.0,0.0
2,3.0,911796732.0,0.0,2158.129585,0.0,0.0,0.0,0.0
3,4.0,502030537.0,0.0,2009.017691,0.0,0.0,0.0,0.0
4,5.0,201433512.0,0.0,1793.802648,0.0,0.0,0.0,0.0
5,6.0,201697143.0,0.0,1752.193654,0.0,0.0,0.0,0.0
6,7.0,101351213.0,0.0,1527.056498,0.0,0.0,0.0,0.0
7,8.0,401756705.0,0.0,1837.091938,0.0,0.0,0.0,0.0
8,9.0,401870383.0,0.0,1861.269815,0.0,0.0,0.0,0.0
9,10.0,252381118.0,0.0,4148.503745,0.0,0.0,0.0,0.0
10,11.0,12138155.0,0.0,1120.988064,0.0,0.0,0.0,0.0
11,12.0,6352968.0,0.0,834.987941,0.0,0.0,0.0,0.0
12,13.0,9053618.0,0.0,1374.453266,0.0,0.0,0.0,0.0
13,14.0,101305321.0,0.0,1321.858422,0.0,0.0,0.0,0.0
14,15.0,303867159.0,0.0,1512.172828,0.0,0.0,0.0,0.0
15,16.0,241976928.0,0.0,1565.812016,0.0,0.0,0.0,0.0
16,17.0,1293087.0,0.0,1903.321962,0.0,0.0,0.0,0.0
17,18.0,3150069.0,0.0,4462.339893,0.0,0.0,0.0,0.0
18,19.0,2792137.0,0.0,742.623958,0.0,0.0,0.0,0.0
19,20.0,1347147.0,0.0,901.827703,0.0,0.0,0.0,0.0
20,21.0,13766525.0,0.0,1151.902745,0.0,0.0,0.0,0.0
21,22.0,1483002.0,0.0,1663.790016,0.0,0.0,0.0,0.0
22,23.0,238722589.0,0.0,1695.414848,0.0,0.0,0.0,0.0
23,24.0,1003545382.0,0.0,1478.421299,0.0,0.0,0.0,0.0
24,25.0,302028229.0,0.0,1548.938339,0.0,0.0,0.0,0.0
25,26.0,301858108.0,0.0,1301.292976,0.0,0.0,0.0,0.0
26,27.0,1512906.0,0.0,2451.523,0.0,0.0,0.0,0.0
27,28.0,101714052.0,0.0,1801.709161,0.0,0.0,0.0,0.0
28,29.0,303041236.0,0.0,2002.119213,0.0,0.0,0.0,0.0
29,30.0,201414532.0,0.0,1643.580369,0.0,0.0,0.0,0.0
30,31.0,154565299.0,0.0,1552.323216,0.0,0.0,0.0,0.0
31,32.0,1003733244.0,0.0,1865.642987,0.0,0.0,0.0,0.0
32,33.0,20910246.0,0.0,1730.802015,0.0,0.0,0.0,0.0
33,34.0,10674311.0,0.0,1025.644824,0.0,0.0,0.0,0.0
34,35.0,301665549.0,0.0,2823.330839,0.0,0.0,0.0,0.0
35,36.0,101411505.0,0.0,1681.170422,0.0,0.0,0.0,0.0
36,37.0,201792710.0,0.0,1558.112992,0.0,0.0,0.0,0.0
37,38.0,201478339.0,0.0,1921.818876,0.0,0.0,0.0,0.0
38,39.0,320615289.0,0.0,1574.038793,0.0,0.0,0.0,0.0
39,40.0,803430382.0,0.0,1628.613221,0.0,0.0,0.0,0.0
40,41.0,236827460.0,0.0,1681.654235,0.0,0.0,0.0,0.0
41,42.0,401950828.0,0.0,1372.791589,0.0,0.0,0.0,0.0
42,43.0,1382881.0,0.0,2207.742556,0.0,0.0,0.0,0.0
43,44.0,1181369.0,0.0,1723.060502,0.0,0.0,0.0,0.0
44,45.0,101205347.0,0.0,2277.975171,0.0,0.0,0.0,0.0
45,46.0,406236395.0,0.0,1524.851369,0.0,0.0,0.0,0.0
46,47.0,260216886.0,0.0,1507.834762,0.0,0.0,0.0,0.0
47,48.0,2030877.0,0.0,1536.884542,0.0,0.0,0.0,0.0
48,49.0,14950113.0,0.0,1874.447068,0.0,0.0,0.0,0.0
49,50.0,2751198.0,0.0,4253.494648,0.0,0.0,0.0,0.0
50,51.0,1131041.0,0.0,1185.435689,0.0,0.0,0.0,0.0
51,52.0,101990041.0,0.0,708.247602,0.0,0.0,0.0,0.0
52,53.0,101262268.0,0.0,1466.361153,0.0,0.0,0.0,0.0
53,54.0,266502470.0,0.0,1426.083338,0.0,0.0,0.0,0.0
54,55.0,802900329.0,0.0,1797.174429,0.0,0.0,0.0,0.0
55,56.0,1622001.0,0.0,1745.63384,0.0,0.0,0.0,0.0
56,57.0,502442213.0,0.0,1624.456059,0.0,0.0,0.0,0.0
57,58.0,201614927.0,0.0,1187.187767,0.0,0.0,0.0,0.0
58,59.0,504337693.0,0.0,2637.433731,0.0,0.0,0.0,0.0
59,60.0,301754206.0,0.0,1519.428185,0.0,0.0,0.0,0.0
60,61.0,509445114.0,0.0,2262.446385,0.0,0.0,0.0,0.0
61,62.0,267765774.0,0.0,1707.434884,0.0,0.0,0.0,0.0
62,63.0,1103269343.0,0.0,1979.193349,0.0,0.0,0.0,0.0
63,64.0,1248329.0,0.0,1808.538342,0.0,0.0,0.0,0.0
64,65.0,301460185.0,0.0,2503.509173,0.0,0.0,0.0,0.0
65,66.0,101506195.0,0.0,1221.250115,0.0,0.0,0.0,0.0
66,67.0,402792394.0,0.0,2955.550894,0.0,0.0,0.0,0.0
67,68.0,1027168.0,0.0,1702.287216,0.0,0.0,0.0,0.0
68,69.0,405075934.0,0.0,2195.796973,0.0,0.0,0.0,0.0
69,70.0,923076006.0,0.0,1952.916892,0.0,0.0,0.0,0.0
70,71.0,1203810423.0,0.0,2073.558103,0.0,0.0,0.0,0.0
71,72.0,502449689.0,0.0,1468.459667,0.0,0.0,0.0,0.0
72,73.0,402000538.0,0.0,1924.002372,0.0,0.0,0.0,0.0
73,74.0,102024598.0,0.0,1897.23614,0.0,0.0,0.0,0.0
74,75.0,201487437.0,0.0,3243.531556,0.0,0.0,0.0,0.0
75,76.0,1104374.0,0.0,2200.063519,0.0,0.0,0.0,0.0
76,77.0,218479506.0,0.0,2177.247162,0.0,0.0,0.0,0.0
77,78.0,130321982.0,0.0,2015.685655,0.0,0.0,0.0,0.0
78,79.0,1273162.0,0.0,1940.226597,0.0,0.0,0.0,0.0
79,80.0,3577742.0,0.0,1396.990906,0.0,0.0,0.0,0.0
80,81.0,201475816.0,0.0,1725.113541,0.0,0.0,0.0,0.0
81,82.0,301688031.0,0.0,4043.53584,0.0,0.0,0.0,0.0
82,83.0,1058441.0,0.0,1008.987761,0.0,0.0,0.0,0.0
83,84.0,611065786.0,0.0,818.638793,0.0,0.0,0.0,0.0
84,85.0,282983330.0,0.0,1262.716166,0.0,0.0,0.0,0.0
85,86.0,11028517.0,0.0,1635.857321,0.0,0.0,0.0,0.0
86,87.0,201554071.0,0.0,1906.250661,0.0,0.0,0.0,0.0
87,88.0,201459983.0,0.0,1596.483937,0.0,0.0,0.0,0.0
88,89.0,502286420.0,0.0,2143.908144,0.0,0.0,0.0,0.0
89,90.0,201372778.0,0.0,4110.710216,0.0,0.0,0.0,0.0
90,91.0,169926414.0,0.0,1131.009504,0.0,0.0,0.0,0.0
91,92.0,802757922.0,0.0,639.566855,0.0,0.0,0.0,0.0
92,93.0,201714884.0,0.0,1556.538267,0.0,0.0,0.0,0.0
93,94.0,201708347.0,0.0,1796.021785,0.0,0.0,0.0,0.0
94,95.0,1186668.0,0.0,1670.436232,0.0,0.0,0.0,0.0
95,96.0,408681195.0,0.0,2238.528593,0.0,0.0,0.0,0.0
96,97.0,201672697.0,0.0,1789.46683,0.0,0.0,0.0,0.0
97,98.0,502368378.0,0.0,1146.517916,0.0,0.0,0.0,0.0
98,99.0,257593635.0,0.0,2545.649014,0.0,0.0,0.0,0.0
99,100.0,903440767.0,0.0,1646.683221,0.0,0.0,0.0,0.0
100,101.0,301774767.0,0.0,1810.39752,0.0,0.0,0.0,0.0
101,102.0,101438224.0,0.0,1418.2875,0.0,0.0,0.0,0.0
102,103.0,401916123.0,0.0,2010.1493,0.0,0.0,0.0,0.0
103,104.0,401831523.0,0.0,1776.459492,0.0,0.0,0.0,0.0
104,105.0,301905292.0,0.0,2066.946873,0.0,0.0,0.0,0.0
105,106.0,201351060.0,0.0,1150.080259,0.0,0.0,0.0,0.0
106,107.0,240428495.0,0.0,2591.31788,0.0,0.0,0.0,0.0
107,108.0,1103448888.0,0.0,1902.864151,0.0,0.0,0.0,0.0
108,109.0,201374457.0,0.0,1469.53739,0.0,0.0,0.0,0.0
109,110.0,2235007.0,0.0,1762.430017,0.0,0.0,0.0,0.0
110,111.0,406617974.0,0.0,1992.699341,0.0,0.0,0.0,0.0
111,112.0,203818165.0,0.0,2155.5136,0.0,0.0,0.0,0.0
112,113.0,301534764.0,0.0,1833.195973,0.0,0.0,0.0,0.0
113,114.0,703544871.0,0.0,1120.514399,0.0,0.0,0.0,0.0
114,115.0,247875401.0,0.0,2783.844003,0.0,0.0,0.0,0.0
115,116.0,101698625.0,0.0,1857.719218,0.0,0.0,0.0,0.0
116,117.0,401877448.0,0.0,1599.837876,0.0,0.0,0.0,0.0
117,118.0,1008769.0,0.0,1971.028718,0.0,0.0,0.0,0.0
118,119.0,402174232.0,0.0,1797.619742,0.0,0.0,0.0,0.0
119,120.0,201744382.0,0.0,1643.086656,0.0,0.0,0.0,0.0
120,121.0,301805659.0,0.0,2202.101102,0.0,0.0,0.0,0.0
121,122.0,548218544.0,0.0,3796.928035,0.0,0.0,0.0,0.0
122,123.0,201883867.0,0.0,779.450972,0.0,0.0,0.0,0.0
123,124.0,1004028928.0,0.0,883.972096,0.0,0.0,0.0,0.0
124,125.0,502119345.0,0.0,2033.695739,0.0,0.0,0.0,0.0
125,126.0,101761685.0,0.0,1284.71699,0.0,0.0,0.0,0.0
126,127.0,2759613.0,0.0,2028.50996,0.0,0.0,0.0,0.0
