,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,4670433.0,0.0,1427.384919,0.0,652.1294836074493,0.0,1.87079411476875
1,2.0,101327059.0,0.0,1761.315033,0.0,0.0,0.0,0.0
2,3.0,308237580.0,0.0,1738.38977,0.0,0.0,0.0,0.0
3,4.0,201499886.0,0.0,1516.804808,0.0,0.0,0.0,0.0
4,5.0,402013115.0,0.0,1970.661194,0.0,0.0,0.0,0.0
5,6.0,201370317.0,0.0,1713.427203,0.0,0.0,0.0,0.0
6,7.0,246816422.0,0.0,1064.466486,0.0,0.0,0.0,0.0
7,8.0,1008985974.0,0.0,2341.859402,0.0,0.0,0.0,0.0
8,9.0,409427021.0,0.0,1730.918739,0.0,0.0,0.0,0.0
9,10.0,401948583.0,0.0,1843.533548,0.0,0.0,0.0,0.0
10,11.0,402152940.0,0.0,1745.971472,0.0,0.0,0.0,0.0
11,12.0,301796329.0,0.0,1671.196565,0.0,0.0,0.0,0.0
12,13.0,312656665.0,0.0,1796.566577,0.0,0.0,0.0,0.0
13,14.0,201822747.0,0.0,1649.74355,0.0,0.0,0.0,0.0
14,15.0,255640467.0,0.0,1147.348058,0.0,0.0,0.0,0.0
15,16.0,807855424.0,0.0,2367.557132,0.0,0.0,0.0,0.0
16,17.0,101156200.0,0.0,1549.519792,0.0,0.0,0.0,0.0
17,18.0,401911047.0,0.0,1748.573769,0.0,0.0,0.0,0.0
18,19.0,201595525.0,0.0,1623.748215,0.0,0.0,0.0,0.0
19,20.0,101319122.0,0.0,1572.976873,0.0,0.0,0.0,0.0
20,21.0,301652527.0,0.0,1978.125565,0.0,0.0,0.0,0.0
21,22.0,1092530.0,0.0,1459.803759,0.0,0.0,0.0,0.0
22,23.0,309777259.0,0.0,1393.980948,0.0,0.0,0.0,0.0
23,24.0,602767644.0,0.0,1999.694124,0.0,0.0,0.0,0.0
24,25.0,402084487.0,0.0,1814.791822,0.0,0.0,0.0,0.0
25,26.0,401927621.0,0.0,2001.778781,0.0,0.0,0.0,0.0
26,27.0,602854079.0,0.0,2084.112799,0.0,0.0,0.0,0.0
27,28.0,301546920.0,0.0,1697.411435,0.0,0.0,0.0,0.0
28,29.0,301851452.0,0.0,2051.828752,0.0,0.0,0.0,0.0
29,30.0,1256909.0,0.0,1422.754711,0.0,0.0,0.0,0.0
30,31.0,279300246.0,0.0,3934.461495,0.0,0.0,0.0,0.0
31,32.0,2344559.0,0.0,800.204686,0.0,0.0,0.0,0.0
32,33.0,1048110.0,0.0,946.780867,0.0,0.0,0.0,0.0
33,34.0,202272960.0,0.0,1452.748234,0.0,0.0,0.0,0.0
34,35.0,301859561.0,0.0,1646.051942,0.0,0.0,0.0,0.0
35,36.0,101633831.0,0.0,1888.817704,0.0,0.0,0.0,0.0
36,37.0,505107602.0,0.0,1570.361395,0.0,0.0,0.0,0.0
37,38.0,148654004.0,0.0,2042.603621,0.0,0.0,0.0,0.0
38,39.0,3203828.0,0.0,3806.241253,0.0,0.0,0.0,0.0
39,40.0,1363443.0,0.0,1070.619554,0.0,0.0,0.0,0.0
40,41.0,201654096.0,0.0,670.131203,0.0,0.0,0.0,0.0
41,42.0,101408782.0,0.0,1459.340416,0.0,0.0,0.0,0.0
42,43.0,502298315.0,0.0,1667.676668,0.0,0.0,0.0,0.0
43,44.0,1077542.0,0.0,1448.744513,0.0,0.0,0.0,0.0
44,45.0,361069589.0,0.0,2155.967461,0.0,0.0,0.0,0.0
45,46.0,1367534.0,0.0,1376.46327,0.0,0.0,0.0,0.0
46,47.0,1022702.0,0.0,4097.706183,0.0,0.0,0.0,0.0
47,48.0,502141568.0,0.0,1136.71453,0.0,0.0,0.0,0.0
48,49.0,202377306.0,0.0,647.936975,0.0,0.0,0.0,0.0
49,50.0,201850226.0,0.0,1560.892832,0.0,0.0,0.0,0.0
50,51.0,267639474.0,0.0,1528.340271,0.0,0.0,0.0,0.0
51,52.0,1106045761.0,0.0,1970.741359,0.0,0.0,0.0,0.0
52,53.0,401961488.0,0.0,1642.714886,0.0,0.0,0.0,0.0
53,54.0,101237717.0,0.0,1515.500772,0.0,0.0,0.0,0.0
54,55.0,1064881.0,0.0,998.989321,0.0,0.0,0.0,0.0
55,56.0,101830817.0,0.0,2544.630294,0.0,0.0,0.0,0.0
56,57.0,202289809.0,0.0,2018.131224,0.0,0.0,0.0,0.0
57,58.0,101198332.0,0.0,1896.010135,0.0,0.0,0.0,0.0
58,59.0,261929610.0,0.0,1698.133749,0.0,0.0,0.0,0.0
59,60.0,1271303.0,0.0,1907.146465,0.0,0.0,0.0,0.0
60,61.0,101290240.0,0.0,2059.645494,0.0,0.0,0.0,0.0
61,62.0,602842977.0,0.0,1801.486374,0.0,0.0,0.0,0.0
62,63.0,1263756.0,0.0,4209.430443,0.0,0.0,0.0,0.0
63,64.0,502231338.0,0.0,1001.158556,0.0,0.0,0.0,0.0
64,65.0,402693218.0,0.0,964.722806,0.0,0.0,0.0,0.0
65,66.0,237915257.0,0.0,1723.220928,0.0,0.0,0.0,0.0
66,67.0,4159062.0,0.0,2201.358932,0.0,0.0,0.0,0.0
67,68.0,1081339.0,0.0,1640.879631,0.0,0.0,0.0,0.0
