,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,576325140.0,0.0,1383.210445,0.0,650.0365192281458,0.0,1.876817630875
1,2.0,1103453301.0,0.0,2834.675863,0.0,0.0,0.0,0.0
2,3.0,201346668.0,0.0,1466.863453,0.0,0.0,0.0,0.0
3,4.0,502104533.0,0.0,1832.30751,0.0,0.0,0.0,0.0
4,5.0,301601126.0,0.0,1790.072017,0.0,0.0,0.0,0.0
5,6.0,301760156.0,0.0,1799.983228,0.0,0.0,0.0,0.0
6,7.0,301584960.0,0.0,1744.410001,0.0,0.0,0.0,0.0
7,8.0,301724362.0,0.0,1945.097905,0.0,0.0,0.0,0.0
8,9.0,141173409.0,0.0,847.834916,0.0,0.0,0.0,0.0
9,10.0,1003454628.0,0.0,2341.820617,0.0,0.0,0.0,0.0
10,11.0,502448465.0,0.0,1865.455221,0.0,0.0,0.0,0.0
11,12.0,304953654.0,0.0,1771.700379,0.0,0.0,0.0,0.0
12,13.0,201656831.0,0.0,1647.277831,0.0,0.0,0.0,0.0
13,14.0,307982082.0,0.0,1881.128222,0.0,0.0,0.0,0.0
14,15.0,1051997.0,0.0,1435.886081,0.0,0.0,0.0,0.0
15,16.0,301937254.0,0.0,1833.698535,0.0,0.0,0.0,0.0
16,17.0,138926916.0,0.0,981.629788,0.0,0.0,0.0,0.0
17,18.0,1105516140.0,0.0,2549.725301,0.0,0.0,0.0,0.0
18,19.0,101225133.0,0.0,1526.379834,0.0,0.0,0.0,0.0
19,20.0,106365345.0,0.0,1561.779811,0.0,0.0,0.0,0.0
20,21.0,301893082.0,0.0,1802.43925,0.0,0.0,0.0,0.0
21,22.0,201493272.0,0.0,1816.174142,0.0,0.0,0.0,0.0
22,23.0,101491329.0,0.0,1649.13421,0.0,0.0,0.0,0.0
23,24.0,205107386.0,0.0,1611.464349,0.0,0.0,0.0,0.0
24,25.0,245630077.0,0.0,1019.41913,0.0,0.0,0.0,0.0
25,26.0,1103344371.0,0.0,2805.854191,0.0,0.0,0.0,0.0
26,27.0,503916941.0,0.0,1884.937306,0.0,0.0,0.0,0.0
27,28.0,308178764.0,0.0,1671.488891,0.0,0.0,0.0,0.0
28,29.0,402165934.0,0.0,2031.659831,0.0,0.0,0.0,0.0
29,30.0,105315098.0,0.0,1523.464191,0.0,0.0,0.0,0.0
30,31.0,301991078.0,0.0,1862.657912,0.0,0.0,0.0,0.0
31,32.0,201677602.0,0.0,1732.888684,0.0,0.0,0.0,0.0
32,33.0,246169969.0,0.0,4064.086226,0.0,0.0,0.0,0.0
33,34.0,4667016.0,0.0,875.462658,0.0,0.0,0.0,0.0
34,35.0,3733759.0,0.0,1377.65299,0.0,0.0,0.0,0.0
35,36.0,1383428.0,0.0,1038.643829,0.0,0.0,0.0,0.0
36,37.0,301547335.0,0.0,1426.42292,0.0,0.0,0.0,0.0
37,38.0,602175535.0,0.0,1532.479772,0.0,0.0,0.0,0.0
38,39.0,101240973.0,0.0,2123.464333,0.0,0.0,0.0,0.0
39,40.0,161439183.0,0.0,1588.194701,0.0,0.0,0.0,0.0
40,41.0,710532797.0,0.0,1257.072367,0.0,0.0,0.0,0.0
41,42.0,101337097.0,0.0,2444.034563,0.0,0.0,0.0,0.0
42,43.0,201931652.0,0.0,1506.85852,0.0,0.0,0.0,0.0
43,44.0,502072151.0,0.0,1538.549294,0.0,0.0,0.0,0.0
44,45.0,201621086.0,0.0,2050.943704,0.0,0.0,0.0,0.0
45,46.0,201468084.0,0.0,1712.608978,0.0,0.0,0.0,0.0
46,47.0,402214411.0,0.0,1451.357039,0.0,0.0,0.0,0.0
47,48.0,203112952.0,0.0,1973.123701,0.0,0.0,0.0,0.0
48,49.0,18110942.0,0.0,3858.185714,0.0,0.0,0.0,0.0
49,50.0,101331438.0,0.0,707.87992,0.0,0.0,0.0,0.0
50,51.0,2702977.0,0.0,1235.923064,0.0,0.0,0.0,0.0
51,52.0,2757381.0,0.0,1784.111931,0.0,0.0,0.0,0.0
52,53.0,301933777.0,0.0,1541.145499,0.0,0.0,0.0,0.0
53,54.0,502344987.0,0.0,1376.516142,0.0,0.0,0.0,0.0
54,55.0,170098971.0,0.0,1659.204241,0.0,0.0,0.0,0.0
55,56.0,808759447.0,0.0,2081.07837,0.0,0.0,0.0,0.0
56,57.0,1236822.0,0.0,1141.57204,0.0,0.0,0.0,0.0
57,58.0,301850799.0,0.0,2584.203473,0.0,0.0,0.0,0.0
58,59.0,202248516.0,0.0,1509.491128,0.0,0.0,0.0,0.0
59,60.0,502176903.0,0.0,2076.38377,0.0,0.0,0.0,0.0
60,61.0,305684289.0,0.0,1708.253476,0.0,0.0,0.0,0.0
61,62.0,302147322.0,0.0,2186.416779,0.0,0.0,0.0,0.0
62,63.0,253950485.0,0.0,1859.018114,0.0,0.0,0.0,0.0
63,64.0,1103152528.0,0.0,1988.657324,0.0,0.0,0.0,0.0
64,65.0,502250562.0,0.0,1312.287922,0.0,0.0,0.0,0.0
65,66.0,1092505.0,0.0,2778.190551,0.0,0.0,0.0,0.0
66,67.0,401842443.0,0.0,2241.093566,0.0,0.0,0.0,0.0
67,68.0,302189802.0,0.0,1653.19057,0.0,0.0,0.0,0.0
68,69.0,207288974.0,0.0,2155.21197,0.0,0.0,0.0,0.0
69,70.0,304635489.0,0.0,2270.575014,0.0,0.0,0.0,0.0
70,71.0,253337260.0,0.0,1655.007206,0.0,0.0,0.0,0.0
71,72.0,1549362.0,0.0,1893.099916,0.0,0.0,0.0,0.0
72,73.0,1281759.0,0.0,4479.868741,0.0,0.0,0.0,0.0
73,74.0,1464264.0,0.0,923.41366,0.0,0.0,0.0,0.0
74,75.0,106663765.0,0.0,2040.981725,0.0,0.0,0.0,0.0
75,76.0,601997447.0,0.0,2010.293323,0.0,0.0,0.0,0.0
76,77.0,101563333.0,0.0,1797.961833,0.0,0.0,0.0,0.0
77,78.0,288026059.0,0.0,1651.655545,0.0,0.0,0.0,0.0
78,79.0,903081216.0,0.0,2254.021457,0.0,0.0,0.0,0.0
79,80.0,101400846.0,0.0,1395.886943,0.0,0.0,0.0,0.0
80,81.0,201395135.0,0.0,1054.867117,0.0,0.0,0.0,0.0
81,82.0,502194512.0,0.0,2397.781101,0.0,0.0,0.0,0.0
82,83.0,201407944.0,0.0,1490.005206,0.0,0.0,0.0,0.0
83,84.0,1025429.0,0.0,1670.738171,0.0,0.0,0.0,0.0
84,85.0,414837076.0,0.0,2370.376121,0.0,0.0,0.0,0.0
85,86.0,251127251.0,0.0,1834.894224,0.0,0.0,0.0,0.0
86,87.0,906983049.0,0.0,1307.881953,0.0,0.0,0.0,0.0
87,88.0,401951063.0,0.0,2311.740692,0.0,0.0,0.0,0.0
88,89.0,410457512.0,0.0,1152.004144,0.0,0.0,0.0,0.0
89,90.0,201786788.0,0.0,2305.500295,0.0,0.0,0.0,0.0
90,91.0,415256679.0,0.0,1854.627001,0.0,0.0,0.0,0.0
91,92.0,201538445.0,0.0,2051.837133,0.0,0.0,0.0,0.0
92,93.0,201496068.0,0.0,1641.470946,0.0,0.0,0.0,0.0
93,94.0,138638883.0,0.0,2041.352434,0.0,0.0,0.0,0.0
94,95.0,903029800.0,0.0,1899.917807,0.0,0.0,0.0,0.0
95,96.0,504475841.0,0.0,2020.128454,0.0,0.0,0.0,0.0
96,97.0,301681456.0,0.0,1038.0121,0.0,0.0,0.0,0.0
97,98.0,301613719.0,0.0,2230.696812,0.0,0.0,0.0,0.0
98,99.0,302717934.0,0.0,2079.483752,0.0,0.0,0.0,0.0
