,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1143017.0,0.0,1893.94848,0.0,453.5698762955141,0.0,2.6897729848468472
1,2.0,702705554.0,0.0,2906.480309,0.0,0.0,0.0,0.0
2,3.0,1526115.0,0.0,1737.156684,0.0,0.0,0.0,0.0
3,4.0,804211698.0,0.0,3003.655262,0.0,0.0,0.0,0.0
4,5.0,201948770.0,0.0,2250.278563,0.0,0.0,0.0,0.0
5,6.0,414406054.0,0.0,2601.193526,0.0,0.0,0.0,0.0
6,7.0,101415884.0,0.0,2269.38906,0.0,0.0,0.0,0.0
7,8.0,228157910.0,0.0,4599.798984,0.0,0.0,0.0,0.0
8,9.0,1275803.0,0.0,897.390671,0.0,0.0,0.0,0.0
9,10.0,6288133.0,0.0,1931.915396,0.0,0.0,0.0,0.0
10,11.0,102262871.0,0.0,2433.411582,0.0,0.0,0.0,0.0
11,12.0,112742292.0,0.0,2324.813481,0.0,0.0,0.0,0.0
12,13.0,301960118.0,0.0,2578.938702,0.0,0.0,0.0,0.0
13,14.0,101810703.0,0.0,2376.672655,0.0,0.0,0.0,0.0
14,15.0,306771416.0,0.0,2401.867729,0.0,0.0,0.0,0.0
15,16.0,401975531.0,0.0,2583.690464,0.0,0.0,0.0,0.0
16,17.0,102145817.0,0.0,2115.763889,0.0,0.0,0.0,0.0
17,18.0,402383275.0,0.0,2460.939484,0.0,0.0,0.0,0.0
18,19.0,503394476.0,0.0,2268.975257,0.0,0.0,0.0,0.0
19,20.0,653704936.0,0.0,2041.885146,0.0,0.0,0.0,0.0
20,21.0,1005701673.0,0.0,3270.66569,0.0,0.0,0.0,0.0
21,22.0,201967732.0,0.0,2171.263533,0.0,0.0,0.0,0.0
22,23.0,402120122.0,0.0,2665.370452,0.0,0.0,0.0,0.0
23,24.0,101820794.0,0.0,2547.483406,0.0,0.0,0.0,0.0
24,25.0,1575784.0,0.0,2222.670189,0.0,0.0,0.0,0.0
25,26.0,101544350.0,0.0,2679.803482,0.0,0.0,0.0,0.0
26,27.0,1826484.0,0.0,2124.17882,0.0,0.0,0.0,0.0
27,28.0,407704833.0,0.0,2665.231523,0.0,0.0,0.0,0.0
28,29.0,101500215.0,0.0,1855.841848,0.0,0.0,0.0,0.0
29,30.0,706871528.0,0.0,3047.841949,0.0,0.0,0.0,0.0
30,31.0,302039576.0,0.0,2405.954044,0.0,0.0,0.0,0.0
31,32.0,162642726.0,0.0,1019.468328,0.0,0.0,0.0,0.0
32,33.0,1711663107.0,0.0,3630.097868,0.0,0.0,0.0,0.0
33,34.0,602731472.0,0.0,2760.6015,0.0,0.0,0.0,0.0
34,35.0,202836603.0,0.0,2390.031826,0.0,0.0,0.0,0.0
35,36.0,402080025.0,0.0,2453.917923,0.0,0.0,0.0,0.0
36,37.0,402111393.0,0.0,2664.995769,0.0,0.0,0.0,0.0
37,38.0,101593902.0,0.0,2368.090656,0.0,0.0,0.0,0.0
38,39.0,402038053.0,0.0,2628.458121,0.0,0.0,0.0,0.0
39,40.0,201482681.0,0.0,2160.876036,0.0,0.0,0.0,0.0
40,41.0,502695760.0,0.0,2721.795726,0.0,0.0,0.0,0.0
41,42.0,208797431.0,0.0,2264.719767,0.0,0.0,0.0,0.0
42,43.0,402301698.0,0.0,2637.460885,0.0,0.0,0.0,0.0
43,44.0,277068034.0,0.0,1316.104612,0.0,0.0,0.0,0.0
