,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,308538154.0,0.0,2662.061515,0.0,454.19779271552886,0.0,2.6860544449279278
1,2.0,201547718.0,0.0,2464.824316,0.0,0.0,0.0,0.0
2,3.0,1717614.0,0.0,1866.759718,0.0,0.0,0.0,0.0
3,4.0,704309521.0,0.0,2657.051878,0.0,0.0,0.0,0.0
4,5.0,305685926.0,0.0,2579.183773,0.0,0.0,0.0,0.0
5,6.0,270073333.0,0.0,1690.907626,0.0,0.0,0.0,0.0
6,7.0,820003827.0,0.0,3086.447165,0.0,0.0,0.0,0.0
7,8.0,201659920.0,0.0,2045.944977,0.0,0.0,0.0,0.0
8,9.0,602786615.0,0.0,2953.959237,0.0,0.0,0.0,0.0
9,10.0,103749107.0,0.0,2212.725747,0.0,0.0,0.0,0.0
10,11.0,302075105.0,0.0,2356.61734,0.0,0.0,0.0,0.0
11,12.0,402227447.0,0.0,2640.039371,0.0,0.0,0.0,0.0
12,13.0,201935154.0,0.0,2029.874395,0.0,0.0,0.0,0.0
13,14.0,602289135.0,0.0,2936.609887,0.0,0.0,0.0,0.0
14,15.0,201775604.0,0.0,2177.247452,0.0,0.0,0.0,0.0
15,16.0,506011515.0,0.0,2814.304993,0.0,0.0,0.0,0.0
16,17.0,104097785.0,0.0,2110.705083,0.0,0.0,0.0,0.0
17,18.0,355154278.0,0.0,1899.25737,0.0,0.0,0.0,0.0
18,19.0,1021890811.0,0.0,3134.393996,0.0,0.0,0.0,0.0
19,20.0,205910191.0,0.0,2209.473451,0.0,0.0,0.0,0.0
20,21.0,502344482.0,0.0,2885.930404,0.0,0.0,0.0,0.0
21,22.0,6782565.0,0.0,2062.654645,0.0,0.0,0.0,0.0
22,23.0,402213786.0,0.0,2490.849751,0.0,0.0,0.0,0.0
23,24.0,201989713.0,0.0,2536.721208,0.0,0.0,0.0,0.0
24,25.0,1498160.0,0.0,1993.106419,0.0,0.0,0.0,0.0
25,26.0,402345187.0,0.0,2948.596201,0.0,0.0,0.0,0.0
26,27.0,102619785.0,0.0,2139.89001,0.0,0.0,0.0,0.0
27,28.0,506979148.0,0.0,2620.5818,0.0,0.0,0.0,0.0
28,29.0,302046231.0,0.0,2535.917982,0.0,0.0,0.0,0.0
29,30.0,161520712.0,0.0,1590.540558,0.0,0.0,0.0,0.0
30,31.0,1104606540.0,0.0,3195.32429,0.0,0.0,0.0,0.0
31,32.0,302079330.0,0.0,2680.477721,0.0,0.0,0.0,0.0
32,33.0,202948651.0,0.0,2093.789965,0.0,0.0,0.0,0.0
33,34.0,508981145.0,0.0,2217.268993,0.0,0.0,0.0,0.0
34,35.0,703015631.0,0.0,2968.828785,0.0,0.0,0.0,0.0
35,36.0,301831998.0,0.0,2483.851111,0.0,0.0,0.0,0.0
36,37.0,301748112.0,0.0,2520.63743,0.0,0.0,0.0,0.0
37,38.0,107511367.0,0.0,2342.070523,0.0,0.0,0.0,0.0
38,39.0,401956119.0,0.0,2550.918904,0.0,0.0,0.0,0.0
