,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,602722146.0,0.0,2783.316219,0.0,452.8623513502722,0.0,2.693975324648649
1,2.0,402366911.0,0.0,2557.619543,0.0,0.0,0.0,0.0
2,3.0,101663846.0,0.0,2150.307371,0.0,0.0,0.0,0.0
3,4.0,402717557.0,0.0,1990.017498,0.0,0.0,0.0,0.0
4,5.0,828056071.0,0.0,2102.061992,0.0,0.0,0.0,0.0
5,6.0,1109309948.0,0.0,3261.350378,0.0,0.0,0.0,0.0
6,7.0,205073119.0,0.0,2165.749983,0.0,0.0,0.0,0.0
7,8.0,516806147.0,0.0,2598.743988,0.0,0.0,0.0,0.0
8,9.0,301935727.0,0.0,2307.683507,0.0,0.0,0.0,0.0
9,10.0,510024934.0,0.0,2320.296554,0.0,0.0,0.0,0.0
10,11.0,502741925.0,0.0,2557.913226,0.0,0.0,0.0,0.0
11,12.0,406318395.0,0.0,2665.153944,0.0,0.0,0.0,0.0
12,13.0,302053974.0,0.0,2440.987591,0.0,0.0,0.0,0.0
13,14.0,201797417.0,0.0,1938.138485,0.0,0.0,0.0,0.0
14,15.0,904953567.0,0.0,3084.065033,0.0,0.0,0.0,0.0
15,16.0,201608182.0,0.0,2191.982541,0.0,0.0,0.0,0.0
16,17.0,401090005.0,0.0,4876.349393,0.0,0.0,0.0,0.0
17,18.0,1223983.0,0.0,617.039366,0.0,0.0,0.0,0.0
18,19.0,102042502.0,0.0,2155.397254,0.0,0.0,0.0,0.0
19,20.0,203705887.0,0.0,2287.276543,0.0,0.0,0.0,0.0
20,21.0,301802990.0,0.0,2340.420242,0.0,0.0,0.0,0.0
21,22.0,508546751.0,0.0,2157.068001,0.0,0.0,0.0,0.0
22,23.0,802965699.0,0.0,2103.248076,0.0,0.0,0.0,0.0
23,24.0,1383883.0,0.0,3150.525987,0.0,0.0,0.0,0.0
24,25.0,404079795.0,0.0,2054.614539,0.0,0.0,0.0,0.0
25,26.0,101456190.0,0.0,2931.211114,0.0,0.0,0.0,0.0
26,27.0,303346659.0,0.0,2264.573133,0.0,0.0,0.0,0.0
27,28.0,264039335.0,0.0,2438.932616,0.0,0.0,0.0,0.0
28,29.0,1112397229.0,0.0,1616.948486,0.0,0.0,0.0,0.0
29,30.0,307507432.0,0.0,3372.59104,0.0,0.0,0.0,0.0
30,31.0,402298989.0,0.0,2269.677331,0.0,0.0,0.0,0.0
31,32.0,502659124.0,0.0,2421.794957,0.0,0.0,0.0,0.0
32,33.0,101492177.0,0.0,2793.985781,0.0,0.0,0.0,0.0
33,34.0,306377630.0,0.0,2158.588575,0.0,0.0,0.0,0.0
34,35.0,206002362.0,0.0,2768.394874,0.0,0.0,0.0,0.0
35,36.0,803077364.0,0.0,1863.681759,0.0,0.0,0.0,0.0
36,37.0,106383148.0,0.0,3009.24107,0.0,0.0,0.0,0.0
37,38.0,410886346.0,0.0,2364.712484,0.0,0.0,0.0,0.0
38,39.0,302303660.0,0.0,2594.431398,0.0,0.0,0.0,0.0
39,40.0,486928466.0,0.0,2268.809462,0.0,0.0,0.0,0.0
40,41.0,11425808.0,0.0,4981.656713,0.0,0.0,0.0,0.0
41,42.0,106475447.0,0.0,778.899502,0.0,0.0,0.0,0.0
42,43.0,502243103.0,0.0,2079.18493,0.0,0.0,0.0,0.0
43,44.0,201497245.0,0.0,2112.123898,0.0,0.0,0.0,0.0
44,45.0,302011702.0,0.0,2827.86491,0.0,0.0,0.0,0.0
45,46.0,211327625.0,0.0,2263.701325,0.0,0.0,0.0,0.0
46,47.0,402023102.0,0.0,2619.818019,0.0,0.0,0.0,0.0
47,48.0,102063391.0,0.0,2360.392706,0.0,0.0,0.0,0.0
