,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,702832408.0,0.0,2977.681075,0.0,452.894116494479,0.0,2.6937863742702706
1,2.0,301980720.0,0.0,2373.205853,0.0,0.0,0.0,0.0
2,3.0,216284188.0,0.0,2483.811872,0.0,0.0,0.0,0.0
3,4.0,257523587.0,0.0,4720.467399,0.0,0.0,0.0,0.0
4,5.0,4859748.0,0.0,878.494414,0.0,0.0,0.0,0.0
5,6.0,24337225.0,0.0,1907.983478,0.0,0.0,0.0,0.0
6,7.0,101670584.0,0.0,2133.517168,0.0,0.0,0.0,0.0
7,8.0,402068769.0,0.0,2224.184068,0.0,0.0,0.0,0.0
8,9.0,201763427.0,0.0,2616.930749,0.0,0.0,0.0,0.0
9,10.0,101727287.0,0.0,2444.095315,0.0,0.0,0.0,0.0
10,11.0,301811292.0,0.0,2260.246657,0.0,0.0,0.0,0.0
11,12.0,301954390.0,0.0,2531.164233,0.0,0.0,0.0,0.0
12,13.0,302317495.0,0.0,2414.399374,0.0,0.0,0.0,0.0
13,14.0,402276663.0,0.0,2455.036787,0.0,0.0,0.0,0.0
14,15.0,262258635.0,0.0,2604.800997,0.0,0.0,0.0,0.0
15,16.0,1112272797.0,0.0,1508.995394,0.0,0.0,0.0,0.0
16,17.0,510212652.0,0.0,2953.466794,0.0,0.0,0.0,0.0
17,18.0,407711924.0,0.0,2734.994367,0.0,0.0,0.0,0.0
18,19.0,2026539.0,0.0,2673.576141,0.0,0.0,0.0,0.0
19,20.0,302301504.0,0.0,2126.147806,0.0,0.0,0.0,0.0
20,21.0,308412652.0,0.0,2475.28487,0.0,0.0,0.0,0.0
21,22.0,201751176.0,0.0,2538.187222,0.0,0.0,0.0,0.0
22,23.0,102738735.0,0.0,2400.6001,0.0,0.0,0.0,0.0
23,24.0,104633567.0,0.0,2417.309781,0.0,0.0,0.0,0.0
24,25.0,402187739.0,0.0,2087.392565,0.0,0.0,0.0,0.0
25,26.0,409442550.0,0.0,2595.712002,0.0,0.0,0.0,0.0
26,27.0,266328575.0,0.0,2673.084897,0.0,0.0,0.0,0.0
27,28.0,56631960.0,0.0,4693.814186,0.0,0.0,0.0,0.0
28,29.0,1108208.0,0.0,1014.28942,0.0,0.0,0.0,0.0
29,30.0,402351334.0,0.0,1890.420445,0.0,0.0,0.0,0.0
30,31.0,403297090.0,0.0,1973.354289,0.0,0.0,0.0,0.0
31,32.0,201789733.0,0.0,2584.878589,0.0,0.0,0.0,0.0
32,33.0,107619838.0,0.0,2656.221377,0.0,0.0,0.0,0.0
33,34.0,201741360.0,0.0,2439.364369,0.0,0.0,0.0,0.0
34,35.0,802944393.0,0.0,2484.612424,0.0,0.0,0.0,0.0
35,36.0,29519235.0,0.0,1927.795799,0.0,0.0,0.0,0.0
36,37.0,201851406.0,0.0,3365.617057,0.0,0.0,0.0,0.0
37,38.0,171892834.0,0.0,2237.802408,0.0,0.0,0.0,0.0
38,39.0,1310344647.0,0.0,2494.582703,0.0,0.0,0.0,0.0
39,40.0,201562614.0,0.0,1314.937718,0.0,0.0,0.0,0.0
40,41.0,703859063.0,0.0,3429.268289,0.0,0.0,0.0,0.0
41,42.0,201815908.0,0.0,2083.751888,0.0,0.0,0.0,0.0
42,43.0,307207032.0,0.0,3074.907454,0.0,0.0,0.0,0.0
43,44.0,502182782.0,0.0,2418.843948,0.0,0.0,0.0,0.0
44,45.0,1556700.0,0.0,2325.451703,0.0,0.0,0.0,0.0
45,46.0,302015679.0,0.0,2906.598066,0.0,0.0,0.0,0.0
46,47.0,702763505.0,0.0,2111.360367,0.0,0.0,0.0,0.0
47,48.0,207837603.0,0.0,2232.573895,0.0,0.0,0.0,0.0
48,49.0,803016872.0,0.0,3009.842564,0.0,0.0,0.0,0.0
49,50.0,321132348.0,0.0,2306.379619,0.0,0.0,0.0,0.0
50,51.0,903171739.0,0.0,3509.68368,0.0,0.0,0.0,0.0
51,52.0,502414402.0,0.0,2123.69419,0.0,0.0,0.0,0.0
52,53.0,502332952.0,0.0,3133.673534,0.0,0.0,0.0,0.0
53,54.0,305868736.0,0.0,2588.255037,0.0,0.0,0.0,0.0
54,55.0,402308538.0,0.0,2630.444465,0.0,0.0,0.0,0.0
55,56.0,903127020.0,0.0,2400.839385,0.0,0.0,0.0,0.0
56,57.0,201760112.0,0.0,2112.850276,0.0,0.0,0.0,0.0
57,58.0,101660765.0,0.0,3141.087259,0.0,0.0,0.0,0.0
58,59.0,402441221.0,0.0,2543.155805,0.0,0.0,0.0,0.0
