,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,47845017.0,0.0,2007.144399,0.0,454.69611223333544,0.0,2.683110691243243
1,2.0,5775341.0,0.0,1821.080943,0.0,0.0,0.0,0.0
2,3.0,402262807.0,0.0,2644.647758,0.0,0.0,0.0,0.0
3,4.0,302016793.0,0.0,2469.587652,0.0,0.0,0.0,0.0
4,5.0,101568571.0,0.0,2425.28504,0.0,0.0,0.0,0.0
5,6.0,209451094.0,0.0,2425.328215,0.0,0.0,0.0,0.0
6,7.0,101433562.0,0.0,2321.306162,0.0,0.0,0.0,0.0
7,8.0,201674624.0,0.0,1914.575911,0.0,0.0,0.0,0.0
8,9.0,713024458.0,0.0,2899.494703,0.0,0.0,0.0,0.0
9,10.0,306233581.0,0.0,4734.956037,0.0,0.0,0.0,0.0
10,11.0,1531462.0,0.0,845.373364,0.0,0.0,0.0,0.0
11,12.0,201472926.0,0.0,1865.834245,0.0,0.0,0.0,0.0
12,13.0,301797988.0,0.0,2285.397618,0.0,0.0,0.0,0.0
13,14.0,402084578.0,0.0,2456.50477,0.0,0.0,0.0,0.0
14,15.0,511768349.0,0.0,2382.762515,0.0,0.0,0.0,0.0
15,16.0,1871074.0,0.0,2771.277295,0.0,0.0,0.0,0.0
16,17.0,810639922.0,0.0,1686.254397,0.0,0.0,0.0,0.0
17,18.0,301730109.0,0.0,2967.385189,0.0,0.0,0.0,0.0
18,19.0,210732793.0,0.0,2473.986298,0.0,0.0,0.0,0.0
19,20.0,302283282.0,0.0,2373.508614,0.0,0.0,0.0,0.0
20,21.0,366098902.0,0.0,2371.185223,0.0,0.0,0.0,0.0
21,22.0,1007686044.0,0.0,1750.767492,0.0,0.0,0.0,0.0
22,23.0,301618995.0,0.0,2981.994528,0.0,0.0,0.0,0.0
23,24.0,410981700.0,0.0,2366.600289,0.0,0.0,0.0,0.0
24,25.0,201691796.0,0.0,2600.112953,0.0,0.0,0.0,0.0
25,26.0,3573466.0,0.0,2794.369297,0.0,0.0,0.0,0.0
26,27.0,112359673.0,0.0,2347.841849,0.0,0.0,0.0,0.0
27,28.0,402303261.0,0.0,2186.53024,0.0,0.0,0.0,0.0
28,29.0,201637309.0,0.0,2649.036524,0.0,0.0,0.0,0.0
29,30.0,502425024.0,0.0,2284.412372,0.0,0.0,0.0,0.0
30,31.0,1310105.0,0.0,2769.122403,0.0,0.0,0.0,0.0
31,32.0,702862105.0,0.0,1894.589874,0.0,0.0,0.0,0.0
32,33.0,288317614.0,0.0,2893.187889,0.0,0.0,0.0,0.0
33,34.0,3860704.0,0.0,4572.365122,0.0,0.0,0.0,0.0
34,35.0,106170716.0,0.0,731.154277,0.0,0.0,0.0,0.0
35,36.0,126125681.0,0.0,2253.816831,0.0,0.0,0.0,0.0
36,37.0,502293648.0,0.0,2315.209367,0.0,0.0,0.0,0.0
37,38.0,502363033.0,0.0,2348.161257,0.0,0.0,0.0,0.0
38,39.0,109901188.0,0.0,2476.950267,0.0,0.0,0.0,0.0
39,40.0,706384808.0,0.0,2783.993062,0.0,0.0,0.0,0.0
40,41.0,603405199.0,0.0,1770.113505,0.0,0.0,0.0,0.0
41,42.0,409436486.0,0.0,2699.172307,0.0,0.0,0.0,0.0
42,43.0,602799196.0,0.0,2711.114534,0.0,0.0,0.0,0.0
43,44.0,187045810.0,0.0,2344.816957,0.0,0.0,0.0,0.0
44,45.0,1103784685.0,0.0,2944.726749,0.0,0.0,0.0,0.0
45,46.0,203876824.0,0.0,1483.094613,0.0,0.0,0.0,0.0
46,47.0,201768972.0,0.0,3388.713352,0.0,0.0,0.0,0.0
47,48.0,402027043.0,0.0,2493.929728,0.0,0.0,0.0,0.0
48,49.0,201881434.0,0.0,2363.079196,0.0,0.0,0.0,0.0
49,50.0,302974559.0,0.0,3167.635339,0.0,0.0,0.0,0.0
50,51.0,203180284.0,0.0,2916.508698,0.0,0.0,0.0,0.0
51,52.0,502672754.0,0.0,2881.975528,0.0,0.0,0.0,0.0
52,53.0,710587154.0,0.0,2407.346459,0.0,0.0,0.0,0.0
53,54.0,203734496.0,0.0,2294.717267,0.0,0.0,0.0,0.0
54,55.0,410764029.0,0.0,2983.197502,0.0,0.0,0.0,0.0
55,56.0,329285012.0,0.0,2324.942007,0.0,0.0,0.0,0.0
56,57.0,1103793752.0,0.0,2645.114737,0.0,0.0,0.0,0.0
57,58.0,302436947.0,0.0,1709.308533,0.0,0.0,0.0,0.0
58,59.0,402697108.0,0.0,3222.668881,0.0,0.0,0.0,0.0
59,60.0,509739888.0,0.0,2358.538729,0.0,0.0,0.0,0.0
60,61.0,302031844.0,0.0,2729.132168,0.0,0.0,0.0,0.0
61,62.0,201903710.0,0.0,2640.612713,0.0,0.0,0.0,0.0
62,63.0,712305340.0,0.0,2626.854056,0.0,0.0,0.0,0.0
63,64.0,301882154.0,0.0,2260.857547,0.0,0.0,0.0,0.0
64,65.0,1522419.0,0.0,2862.990417,0.0,0.0,0.0,0.0
65,66.0,711178708.0,0.0,2644.888577,0.0,0.0,0.0,0.0
66,67.0,201901307.0,0.0,2060.804501,0.0,0.0,0.0,0.0
67,68.0,255595211.0,0.0,3140.976262,0.0,0.0,0.0,0.0
68,69.0,1103408533.0,0.0,2608.837651,0.0,0.0,0.0,0.0
69,70.0,101633075.0,0.0,1812.156785,0.0,0.0,0.0,0.0
70,71.0,203127672.0,0.0,3459.826335,0.0,0.0,0.0,0.0
71,72.0,502499191.0,0.0,2315.286857,0.0,0.0,0.0,0.0
72,73.0,202653074.0,0.0,2460.255085,0.0,0.0,0.0,0.0
73,74.0,206027891.0,0.0,3182.834364,0.0,0.0,0.0,0.0
74,75.0,413567470.0,0.0,3140.293866,0.0,0.0,0.0,0.0
75,76.0,205444238.0,0.0,2206.942865,0.0,0.0,0.0,0.0
76,77.0,402538701.0,0.0,2692.597476,0.0,0.0,0.0,0.0
77,78.0,105222008.0,0.0,2405.783318,0.0,0.0,0.0,0.0
78,79.0,302100373.0,0.0,2659.81232,0.0,0.0,0.0,0.0
79,80.0,762737395.0,0.0,2495.671831,0.0,0.0,0.0,0.0
80,81.0,1007586665.0,0.0,1941.684666,0.0,0.0,0.0,0.0
81,82.0,211788947.0,0.0,2309.216669,0.0,0.0,0.0,0.0
82,83.0,105497653.0,0.0,3458.668577,0.0,0.0,0.0,0.0
83,84.0,1456489.0,0.0,3047.491342,0.0,0.0,0.0,0.0
84,85.0,503005058.0,0.0,3031.075511,0.0,0.0,0.0,0.0
85,86.0,106132072.0,0.0,2522.488935,0.0,0.0,0.0,0.0
86,87.0,101436977.0,0.0,3490.944339,0.0,0.0,0.0,0.0
87,88.0,702975960.0,0.0,2741.12786,0.0,0.0,0.0,0.0
88,89.0,405076412.0,0.0,2278.02168,0.0,0.0,0.0,0.0
89,90.0,303924665.0,0.0,3276.114124,0.0,0.0,0.0,0.0
90,91.0,104948729.0,0.0,3479.583342,0.0,0.0,0.0,0.0
91,92.0,321294279.0,0.0,3434.252042,0.0,0.0,0.0,0.0
92,93.0,1003693519.0,0.0,3128.620133,0.0,0.0,0.0,0.0
93,94.0,903293610.0,0.0,2461.077961,0.0,0.0,0.0,0.0
94,95.0,3555402.0,0.0,3497.145228,0.0,0.0,0.0,0.0
95,96.0,502356042.0,0.0,3770.425043,0.0,0.0,0.0,0.0
96,97.0,201953612.0,0.0,2800.314445,0.0,0.0,0.0,0.0
97,98.0,4137577.0,0.0,3731.051948,0.0,0.0,0.0,0.0
98,99.0,311840714.0,0.0,3599.500519,0.0,0.0,0.0,0.0
99,100.0,615446219.0,0.0,2945.055824,0.0,0.0,0.0,0.0
100,101.0,706607309.0,0.0,2782.17079,0.0,0.0,0.0,0.0
101,102.0,204358530.0,0.0,3556.721189,0.0,0.0,0.0,0.0
102,103.0,608256423.0,0.0,3933.360613,0.0,0.0,0.0,0.0
103,104.0,328620207.0,0.0,2985.990839,0.0,0.0,0.0,0.0
104,105.0,1609667933.0,0.0,3400.057977,0.0,0.0,0.0,0.0
105,106.0,315170522.0,0.0,2020.240333,0.0,0.0,0.0,0.0
106,107.0,207202301.0,0.0,4437.721262,0.0,0.0,0.0,0.0
107,108.0,7210311.0,0.0,3411.251286,0.0,0.0,0.0,0.0
108,109.0,102465364.0,0.0,3569.513189,0.0,0.0,0.0,0.0
109,110.0,216677831.0,0.0,2780.838482,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
