,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,5812778.0,0.0,2732.379816,0.0,454.9097118743812,0.0,3.5611462180595237
1,2.0,302157068.0,0.0,3442.656884,0.0,0.0,0.0,0.0
2,3.0,401944911.0,0.0,3199.512895,0.0,0.0,0.0,0.0
3,4.0,305427386.0,0.0,3359.240402,0.0,0.0,0.0,0.0
4,5.0,207135138.0,0.0,3130.663317,0.0,0.0,0.0,0.0
5,6.0,105435646.0,0.0,3116.440773,0.0,0.0,0.0,0.0
6,7.0,313018776.0,0.0,3364.463921,0.0,0.0,0.0,0.0
7,8.0,101392656.0,0.0,2874.765322,0.0,0.0,0.0,0.0
8,9.0,278967174.0,0.0,4806.807891,0.0,0.0,0.0,0.0
9,10.0,3567589.0,0.0,2060.829195,0.0,0.0,0.0,0.0
10,11.0,6584605.0,0.0,2792.974325,0.0,0.0,0.0,0.0
11,12.0,2385133.0,0.0,2932.06082,0.0,0.0,0.0,0.0
12,13.0,607061017.0,0.0,3820.920674,0.0,0.0,0.0,0.0
13,14.0,205046896.0,0.0,3147.567639,0.0,0.0,0.0,0.0
14,15.0,301809722.0,0.0,3199.394259,0.0,0.0,0.0,0.0
15,16.0,302218298.0,0.0,2742.470671,0.0,0.0,0.0,0.0
16,17.0,703075122.0,0.0,3625.855678,0.0,0.0,0.0,0.0
17,18.0,205214134.0,0.0,2982.225646,0.0,0.0,0.0,0.0
18,19.0,405589478.0,0.0,3598.24165,0.0,0.0,0.0,0.0
19,20.0,407085025.0,0.0,3486.76999,0.0,0.0,0.0,0.0
20,21.0,290820383.0,0.0,2294.142077,0.0,0.0,0.0,0.0
21,22.0,1316154464.0,0.0,4374.99649,0.0,0.0,0.0,0.0
22,23.0,107085163.0,0.0,3118.965925,0.0,0.0,0.0,0.0
23,24.0,207636429.0,0.0,2941.428345,0.0,0.0,0.0,0.0
24,25.0,608988763.0,0.0,3687.873343,0.0,0.0,0.0,0.0
25,26.0,503637823.0,0.0,3409.270374,0.0,0.0,0.0,0.0
26,27.0,305667040.0,0.0,2974.255967,0.0,0.0,0.0,0.0
27,28.0,408312943.0,0.0,3353.602061,0.0,0.0,0.0,0.0
28,29.0,510092060.0,0.0,3349.686262,0.0,0.0,0.0,0.0
29,30.0,408137780.0,0.0,3197.505163,0.0,0.0,0.0,0.0
30,31.0,506164026.0,0.0,3678.488254,0.0,0.0,0.0,0.0
31,32.0,101510022.0,0.0,2763.898511,0.0,0.0,0.0,0.0
32,33.0,415740869.0,0.0,2154.607803,0.0,0.0,0.0,0.0
33,34.0,1613759842.0,0.0,4549.937137,0.0,0.0,0.0,0.0
34,35.0,407660558.0,0.0,2751.099311,0.0,0.0,0.0,0.0
35,36.0,806594862.0,0.0,3528.854774,0.0,0.0,0.0,0.0
36,37.0,809078400.0,0.0,4029.017532,0.0,0.0,0.0,0.0
37,38.0,402092996.0,0.0,3662.833909,0.0,0.0,0.0,0.0
38,39.0,301777211.0,0.0,3211.359497,0.0,0.0,0.0,0.0
39,40.0,201854959.0,0.0,3245.592257,0.0,0.0,0.0,0.0
40,41.0,302365115.0,0.0,3135.391891,0.0,0.0,0.0,0.0
41,42.0,502771976.0,0.0,2760.805161,0.0,0.0,0.0,0.0
42,43.0,1014530008.0,0.0,3753.003233,0.0,0.0,0.0,0.0
43,44.0,505695717.0,0.0,3219.227993,0.0,0.0,0.0,0.0
44,45.0,560447663.0,0.0,2389.895099,0.0,0.0,0.0,0.0
45,46.0,1604710524.0,0.0,4541.106843,0.0,0.0,0.0,0.0
46,47.0,101743065.0,0.0,3284.144461,0.0,0.0,0.0,0.0
47,48.0,1066536.0,0.0,2893.026267,0.0,0.0,0.0,0.0
48,49.0,502141803.0,0.0,3430.292008,0.0,0.0,0.0,0.0
49,50.0,402743678.0,0.0,3805.250118,0.0,0.0,0.0,0.0
50,51.0,101754327.0,0.0,3091.339833,0.0,0.0,0.0,0.0
51,52.0,202475820.0,0.0,3341.369831,0.0,0.0,0.0,0.0
52,53.0,102308625.0,0.0,3061.32564,0.0,0.0,0.0,0.0
53,54.0,402436132.0,0.0,3642.729258,0.0,0.0,0.0,0.0
54,55.0,205994603.0,0.0,3361.274866,0.0,0.0,0.0,0.0
55,56.0,2096499.0,0.0,2680.296774,0.0,0.0,0.0,0.0
56,57.0,523979156.0,0.0,3565.459391,0.0,0.0,0.0,0.0
57,58.0,1418312090.0,0.0,4586.769542,0.0,0.0,0.0,0.0
58,59.0,101700380.0,0.0,3225.276433,0.0,0.0,0.0,0.0
59,60.0,101704322.0,0.0,3103.097823,0.0,0.0,0.0,0.0
60,61.0,505435959.0,0.0,2965.792332,0.0,0.0,0.0,0.0
61,62.0,802914114.0,0.0,4227.253656,0.0,0.0,0.0,0.0
62,63.0,201664697.0,0.0,3896.744746,0.0,0.0,0.0,0.0
63,64.0,1531258.0,0.0,3682.931446,0.0,0.0,0.0,0.0
64,65.0,403109747.0,0.0,3905.238214,0.0,0.0,0.0,0.0
65,66.0,1003640504.0,0.0,4739.621488,0.0,0.0,0.0,0.0
66,67.0,610731330.0,0.0,4391.160016,0.0,0.0,0.0,0.0
67,68.0,706207364.0,0.0,4866.554129,0.0,0.0,0.0,0.0
68,69.0,235767622.0,0.0,2361.153907,0.0,0.0,0.0,0.0
69,70.0,2212113695.0,0.0,6332.960256,0.0,0.0,0.0,0.0
70,71.0,203084117.0,0.0,3718.07646,0.0,0.0,0.0,0.0
71,72.0,201860420.0,0.0,4256.721882,0.0,0.0,0.0,0.0
72,73.0,302325900.0,0.0,3846.099515,0.0,0.0,0.0,0.0
73,74.0,610561879.0,0.0,4154.130696,0.0,0.0,0.0,0.0
74,75.0,608475883.0,0.0,5224.77934,0.0,0.0,0.0,0.0
75,76.0,1923193.0,0.0,3843.110054,0.0,0.0,0.0,0.0
76,77.0,201873419.0,0.0,4144.626439,0.0,0.0,0.0,0.0
77,78.0,311483704.0,0.0,3817.288969,0.0,0.0,0.0,0.0
78,79.0,1012257211.0,0.0,5025.391175,0.0,0.0,0.0,0.0
79,80.0,632251018.0,0.0,4924.313181,0.0,0.0,0.0,0.0
80,81.0,213879092.0,0.0,3773.833536,0.0,0.0,0.0,0.0
81,82.0,1034162673.0,0.0,5303.622688,0.0,0.0,0.0,0.0
82,83.0,1258313.0,0.0,3932.034709,0.0,0.0,0.0,0.0
83,84.0,103908836.0,0.0,4238.104258,0.0,0.0,0.0,0.0
84,85.0,302428704.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
