,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1018333988.0,0.0,3609.30671,0.0,453.5689126331672,0.0,3.571673355202381
1,2.0,604636482.0,0.0,3829.163741,0.0,0.0,0.0,0.0
2,3.0,279407974.0,0.0,1984.609618,0.0,0.0,0.0,0.0
3,4.0,1411451348.0,0.0,4247.075191,0.0,0.0,0.0,0.0
4,5.0,402308423.0,0.0,3360.65047,0.0,0.0,0.0,0.0
5,6.0,101712163.0,0.0,2937.967395,0.0,0.0,0.0,0.0
6,7.0,410856782.0,0.0,3118.842187,0.0,0.0,0.0,0.0
7,8.0,401879208.0,0.0,2567.755009,0.0,0.0,0.0,0.0
8,9.0,919093502.0,0.0,3658.009439,0.0,0.0,0.0,0.0
9,10.0,303193911.0,0.0,3319.354827,0.0,0.0,0.0,0.0
10,11.0,209592157.0,0.0,3136.593673,0.0,0.0,0.0,0.0
11,12.0,302028195.0,0.0,3178.754999,0.0,0.0,0.0,0.0
12,13.0,609562449.0,0.0,3847.740291,0.0,0.0,0.0,0.0
13,14.0,101469049.0,0.0,3118.461735,0.0,0.0,0.0,0.0
14,15.0,198080972.0,0.0,1938.622403,0.0,0.0,0.0,0.0
15,16.0,1504887143.0,0.0,4280.620518,0.0,0.0,0.0,0.0
16,17.0,401932189.0,0.0,3000.932882,0.0,0.0,0.0,0.0
17,18.0,607868820.0,0.0,3219.897443,0.0,0.0,0.0,0.0
18,19.0,505280866.0,0.0,3788.330003,0.0,0.0,0.0,0.0
19,20.0,311877562.0,0.0,3123.332215,0.0,0.0,0.0,0.0
20,21.0,502848087.0,0.0,3413.163689,0.0,0.0,0.0,0.0
21,22.0,402017664.0,0.0,3140.48353,0.0,0.0,0.0,0.0
22,23.0,510804333.0,0.0,3623.996825,0.0,0.0,0.0,0.0
23,24.0,101657122.0,0.0,3234.441112,0.0,0.0,0.0,0.0
24,25.0,201653315.0,0.0,3372.387916,0.0,0.0,0.0,0.0
25,26.0,413594613.0,0.0,3095.402389,0.0,0.0,0.0,0.0
26,27.0,508557995.0,0.0,5352.842597,0.0,0.0,0.0,0.0
27,28.0,1551947.0,0.0,1741.872375,0.0,0.0,0.0,0.0
28,29.0,4583740.0,0.0,2879.526349,0.0,0.0,0.0,0.0
29,30.0,301868116.0,0.0,3192.264873,0.0,0.0,0.0,0.0
30,31.0,402852964.0,0.0,3404.971503,0.0,0.0,0.0,0.0
31,32.0,308952759.0,0.0,3303.593216,0.0,0.0,0.0,0.0
32,33.0,103662209.0,0.0,3330.532338,0.0,0.0,0.0,0.0
33,34.0,103965993.0,0.0,3074.182697,0.0,0.0,0.0,0.0
34,35.0,302059711.0,0.0,2701.500606,0.0,0.0,0.0,0.0
35,36.0,805494766.0,0.0,3829.832019,0.0,0.0,0.0,0.0
36,37.0,502869716.0,0.0,3634.151176,0.0,0.0,0.0,0.0
37,38.0,502167874.0,0.0,3804.588857,0.0,0.0,0.0,0.0
38,39.0,205777941.0,0.0,4879.652703,0.0,0.0,0.0,0.0
39,40.0,1570307.0,0.0,2554.93569,0.0,0.0,0.0,0.0
40,41.0,1571022.0,0.0,2719.74069,0.0,0.0,0.0,0.0
41,42.0,1560811.0,0.0,2541.577398,0.0,0.0,0.0,0.0
42,43.0,610695554.0,0.0,3379.74776,0.0,0.0,0.0,0.0
43,44.0,503939181.0,0.0,3702.80979,0.0,0.0,0.0,0.0
44,45.0,6244521.0,0.0,2759.226556,0.0,0.0,0.0,0.0
45,46.0,702801430.0,0.0,3279.411949,0.0,0.0,0.0,0.0
46,47.0,509501381.0,0.0,3100.573793,0.0,0.0,0.0,0.0
47,48.0,663209934.0,0.0,3804.15265,0.0,0.0,0.0,0.0
48,49.0,101422308.0,0.0,2820.250247,0.0,0.0,0.0,0.0
49,50.0,703228903.0,0.0,3743.780646,0.0,0.0,0.0,0.0
50,51.0,381739572.0,0.0,4950.995929,0.0,0.0,0.0,0.0
51,52.0,7053392.0,0.0,1878.062944,0.0,0.0,0.0,0.0
52,53.0,1567091.0,0.0,3066.934871,0.0,0.0,0.0,0.0
53,54.0,308720696.0,0.0,3428.879678,0.0,0.0,0.0,0.0
54,55.0,321872576.0,0.0,3462.596122,0.0,0.0,0.0,0.0
55,56.0,101612206.0,0.0,3175.684489,0.0,0.0,0.0,0.0
56,57.0,109716780.0,0.0,4164.062485,0.0,0.0,0.0,0.0
57,58.0,301894340.0,0.0,3265.625868,0.0,0.0,0.0,0.0
58,59.0,307914517.0,0.0,3001.582928,0.0,0.0,0.0,0.0
59,60.0,606473778.0,0.0,3716.500108,0.0,0.0,0.0,0.0
60,61.0,404896497.0,0.0,3399.952103,0.0,0.0,0.0,0.0
61,62.0,204457035.0,0.0,3385.021638,0.0,0.0,0.0,0.0
62,63.0,467658863.0,0.0,2770.791816,0.0,0.0,0.0,0.0
63,64.0,1406205086.0,0.0,4908.019254,0.0,0.0,0.0,0.0
64,65.0,606435500.0,0.0,4784.817785,0.0,0.0,0.0,0.0
65,66.0,333242805.0,0.0,4467.683272,0.0,0.0,0.0,0.0
66,67.0,213486829.0,0.0,4436.244062,0.0,0.0,0.0,0.0
67,68.0,306062573.0,0.0,3920.849469,0.0,0.0,0.0,0.0
68,69.0,803143720.0,0.0,4985.23284,0.0,0.0,0.0,0.0
69,70.0,107395160.0,0.0,4202.165254,0.0,0.0,0.0,0.0
70,71.0,101839244.0,0.0,3848.282485,0.0,0.0,0.0,0.0
71,72.0,101705781.0,0.0,4114.335253,0.0,0.0,0.0,0.0
72,73.0,403314752.0,0.0,4366.225294,0.0,0.0,0.0,0.0
73,74.0,102867117.0,0.0,3937.397852,0.0,0.0,0.0,0.0
74,75.0,375103696.0,0.0,5475.905905,0.0,0.0,0.0,0.0
75,76.0,4119915.0,0.0,3479.209439,0.0,0.0,0.0,0.0
76,77.0,2178551.0,0.0,3589.871407,0.0,0.0,0.0,0.0
77,78.0,703003165.0,0.0,4270.192586,0.0,0.0,0.0,0.0
78,79.0,1009923842.0,0.0,5140.964866,0.0,0.0,0.0,0.0
79,80.0,405616120.0,0.0,4364.821686,0.0,0.0,0.0,0.0
