,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,603279266.0,0.0,3339.801936,0.0,454.66306398988354,0.0,3.563078086404762
1,2.0,507915926.0,0.0,3606.017887,0.0,0.0,0.0,0.0
2,3.0,302345309.0,0.0,3330.962752,0.0,0.0,0.0,0.0
3,4.0,109202865.0,0.0,3125.616484,0.0,0.0,0.0,0.0
4,5.0,289221831.0,0.0,1930.303467,0.0,0.0,0.0,0.0
5,6.0,1412618590.0,0.0,4520.422338,0.0,0.0,0.0,0.0
6,7.0,101764336.0,0.0,2846.442163,0.0,0.0,0.0,0.0
7,8.0,507316765.0,0.0,3348.613068,0.0,0.0,0.0,0.0
8,9.0,104910380.0,0.0,2787.218235,0.0,0.0,0.0,0.0
9,10.0,405352814.0,0.0,2802.326091,0.0,0.0,0.0,0.0
10,11.0,819352256.0,0.0,3932.935743,0.0,0.0,0.0,0.0
11,12.0,102634193.0,0.0,3122.938952,0.0,0.0,0.0,0.0
12,13.0,502615771.0,0.0,3702.404505,0.0,0.0,0.0,0.0
13,14.0,209235240.0,0.0,3139.111862,0.0,0.0,0.0,0.0
14,15.0,201546044.0,0.0,2694.801217,0.0,0.0,0.0,0.0
15,16.0,803163703.0,0.0,3666.232914,0.0,0.0,0.0,0.0
16,17.0,284969986.0,0.0,5059.161664,0.0,0.0,0.0,0.0
17,18.0,6447988.0,0.0,2554.858462,0.0,0.0,0.0,0.0
18,19.0,6755146.0,0.0,2953.910138,0.0,0.0,0.0,0.0
19,20.0,7530182.0,0.0,2579.766369,0.0,0.0,0.0,0.0
20,21.0,402702932.0,0.0,3342.21664,0.0,0.0,0.0,0.0
21,22.0,401986307.0,0.0,3607.382234,0.0,0.0,0.0,0.0
22,23.0,4864947.0,0.0,3034.906001,0.0,0.0,0.0,0.0
23,24.0,103166018.0,0.0,3109.096319,0.0,0.0,0.0,0.0
24,25.0,402236890.0,0.0,3441.86841,0.0,0.0,0.0,0.0
25,26.0,504794582.0,0.0,3634.727029,0.0,0.0,0.0,0.0
26,27.0,7037410.0,0.0,2793.512219,0.0,0.0,0.0,0.0
27,28.0,401967664.0,0.0,3459.29539,0.0,0.0,0.0,0.0
28,29.0,318302470.0,0.0,4600.477592,0.0,0.0,0.0,0.0
29,30.0,1566214.0,0.0,2232.571034,0.0,0.0,0.0,0.0
30,31.0,1563975.0,0.0,3045.20352,0.0,0.0,0.0,0.0
31,32.0,311986654.0,0.0,3096.436728,0.0,0.0,0.0,0.0
32,33.0,307519221.0,0.0,2947.648272,0.0,0.0,0.0,0.0
33,34.0,605730359.0,0.0,3632.280084,0.0,0.0,0.0,0.0
34,35.0,402117715.0,0.0,3248.746131,0.0,0.0,0.0,0.0
35,36.0,307344343.0,0.0,3193.99462,0.0,0.0,0.0,0.0
36,37.0,607052180.0,0.0,3607.266039,0.0,0.0,0.0,0.0
37,38.0,602470125.0,0.0,3696.40129,0.0,0.0,0.0,0.0
38,39.0,502372464.0,0.0,3492.11574,0.0,0.0,0.0,0.0
39,40.0,101666099.0,0.0,3237.51834,0.0,0.0,0.0,0.0
40,41.0,285623833.0,0.0,1933.073284,0.0,0.0,0.0,0.0
41,42.0,1710249745.0,0.0,4642.364221,0.0,0.0,0.0,0.0
42,43.0,302428861.0,0.0,3458.584193,0.0,0.0,0.0,0.0
43,44.0,101380698.0,0.0,3251.518948,0.0,0.0,0.0,0.0
44,45.0,7788317.0,0.0,2997.034997,0.0,0.0,0.0,0.0
45,46.0,509457023.0,0.0,3458.361752,0.0,0.0,0.0,0.0
46,47.0,101460893.0,0.0,3199.730598,0.0,0.0,0.0,0.0
47,48.0,106261686.0,0.0,2807.184079,0.0,0.0,0.0,0.0
48,49.0,608180495.0,0.0,3405.536332,0.0,0.0,0.0,0.0
49,50.0,603612823.0,0.0,4000.182489,0.0,0.0,0.0,0.0
50,51.0,101362723.0,0.0,3022.238262,0.0,0.0,0.0,0.0
51,52.0,201999112.0,0.0,3058.911975,0.0,0.0,0.0,0.0
52,53.0,356711031.0,0.0,2029.203584,0.0,0.0,0.0,0.0
53,54.0,1810678164.0,0.0,4883.77746,0.0,0.0,0.0,0.0
54,55.0,301759933.0,0.0,3047.015601,0.0,0.0,0.0,0.0
55,56.0,502459966.0,0.0,3605.52086,0.0,0.0,0.0,0.0
56,57.0,1854643.0,0.0,4093.361047,0.0,0.0,0.0,0.0
57,58.0,407579922.0,0.0,3727.335556,0.0,0.0,0.0,0.0
58,59.0,2136839.0,0.0,3125.282403,0.0,0.0,0.0,0.0
59,60.0,103618393.0,0.0,3307.953098,0.0,0.0,0.0,0.0
60,61.0,301872802.0,0.0,3042.591606,0.0,0.0,0.0,0.0
61,62.0,408230183.0,0.0,3319.532963,0.0,0.0,0.0,0.0
62,63.0,708317583.0,0.0,4302.045839,0.0,0.0,0.0,0.0
63,64.0,202844698.0,0.0,3939.177914,0.0,0.0,0.0,0.0
64,65.0,382075356.0,0.0,3055.709417,0.0,0.0,0.0,0.0
65,66.0,1705096957.0,0.0,5740.985607,0.0,0.0,0.0,0.0
66,67.0,407099853.0,0.0,4477.437869,0.0,0.0,0.0,0.0
67,68.0,402197700.0,0.0,4658.178437,0.0,0.0,0.0,0.0
68,69.0,202485058.0,0.0,4378.496439,0.0,0.0,0.0,0.0
69,70.0,103478688.0,0.0,4030.14442,0.0,0.0,0.0,0.0
70,71.0,347202841.0,0.0,4609.601452,0.0,0.0,0.0,0.0
71,72.0,43632729.0,0.0,4267.900423,0.0,0.0,0.0,0.0
72,73.0,8884886.0,0.0,3828.960691,0.0,0.0,0.0,0.0
73,74.0,4612421.0,0.0,3638.036344,0.0,0.0,0.0,0.0
74,75.0,404690408.0,0.0,4446.741395,0.0,0.0,0.0,0.0
75,76.0,503320906.0,0.0,4158.949173,0.0,0.0,0.0,0.0
76,77.0,484286843.0,0.0,5467.167232,0.0,0.0,0.0,0.0
77,78.0,5464245.0,0.0,3098.525211,0.0,0.0,0.0,0.0
78,79.0,702842490.0,0.0,4501.078121,0.0,0.0,0.0,0.0
79,80.0,808163016.0,0.0,4591.898932,0.0,0.0,0.0,0.0
80,81.0,803303930.0,0.0,4732.511302,0.0,0.0,0.0,0.0
81,82.0,604195169.0,0.0,4500.055565,0.0,0.0,0.0,0.0
82,83.0,204179145.0,0.0,4365.983658,0.0,0.0,0.0,0.0
83,84.0,1454341.0,0.0,3595.16863,0.0,0.0,0.0,0.0
84,85.0,911053849.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
