,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,512116198.0,0.0,4386.181695,0.0,654.784543198698,0.0,1.863208306720497
1,2.0,15271785.0,0.0,1121.092388,0.0,0.0,0.0,0.0
2,3.0,1483087.0,0.0,883.533168,0.0,0.0,0.0,0.0
3,4.0,4496194.0,0.0,1181.259885,0.0,0.0,0.0,0.0
4,5.0,201405334.0,0.0,1591.808374,0.0,0.0,0.0,0.0
5,6.0,1475216.0,0.0,1435.426953,0.0,0.0,0.0,0.0
6,7.0,241669518.0,0.0,1820.840901,0.0,0.0,0.0,0.0
7,8.0,2738855.0,0.0,1515.83324,0.0,0.0,0.0,0.0
8,9.0,1168526.0,0.0,4236.917871,0.0,0.0,0.0,0.0
9,10.0,1479997.0,0.0,918.219663,0.0,0.0,0.0,0.0
10,11.0,2040748.0,0.0,777.973102,0.0,0.0,0.0,0.0
11,12.0,1215581.0,0.0,1202.647259,0.0,0.0,0.0,0.0
12,13.0,286219523.0,0.0,1692.90474,0.0,0.0,0.0,0.0
13,14.0,3725224.0,0.0,1485.677039,0.0,0.0,0.0,0.0
14,15.0,2726285.0,0.0,1537.770182,0.0,0.0,0.0,0.0
15,16.0,1337519.0,0.0,1424.534795,0.0,0.0,0.0,0.0
16,17.0,201566510.0,0.0,4323.217674,0.0,0.0,0.0,0.0
17,18.0,101451133.0,0.0,969.239561,0.0,0.0,0.0,0.0
18,19.0,307396815.0,0.0,943.303318,0.0,0.0,0.0,0.0
19,20.0,239798991.0,0.0,1294.424059,0.0,0.0,0.0,0.0
20,21.0,6887667.0,0.0,1476.079358,0.0,0.0,0.0,0.0
21,22.0,306945811.0,0.0,1815.624968,0.0,0.0,0.0,0.0
22,23.0,201571116.0,0.0,1432.36792,0.0,0.0,0.0,0.0
23,24.0,1103484.0,0.0,1750.357303,0.0,0.0,0.0,0.0
24,25.0,301972891.0,0.0,4204.151729,0.0,0.0,0.0,0.0
25,26.0,258068333.0,0.0,900.935164,0.0,0.0,0.0,0.0
26,27.0,1357407.0,0.0,652.37482,0.0,0.0,0.0,0.0
27,28.0,101331653.0,0.0,1358.579649,0.0,0.0,0.0,0.0
28,29.0,101528745.0,0.0,2004.935286,0.0,0.0,0.0,0.0
29,30.0,101311691.0,0.0,1746.947601,0.0,0.0,0.0,0.0
30,31.0,301707404.0,0.0,1340.274832,0.0,0.0,0.0,0.0
31,32.0,405925045.0,0.0,1925.283042,0.0,0.0,0.0,0.0
32,33.0,271121759.0,0.0,3927.229338,0.0,0.0,0.0,0.0
33,34.0,1003421484.0,0.0,983.614315,0.0,0.0,0.0,0.0
34,35.0,308459581.0,0.0,750.665698,0.0,0.0,0.0,0.0
35,36.0,301898950.0,0.0,1739.20286,0.0,0.0,0.0,0.0
36,37.0,101327378.0,0.0,1586.817932,0.0,0.0,0.0,0.0
37,38.0,1278898.0,0.0,1494.472802,0.0,0.0,0.0,0.0
38,39.0,401793595.0,0.0,1715.901094,0.0,0.0,0.0,0.0
39,40.0,302004953.0,0.0,1838.880161,0.0,0.0,0.0,0.0
40,41.0,243013082.0,0.0,1081.508344,0.0,0.0,0.0,0.0
41,42.0,1004105479.0,0.0,2735.91543,0.0,0.0,0.0,0.0
42,43.0,508369165.0,0.0,1714.59187,0.0,0.0,0.0,0.0
43,44.0,502465849.0,0.0,1795.966231,0.0,0.0,0.0,0.0
44,45.0,201801094.0,0.0,1687.146169,0.0,0.0,0.0,0.0
45,46.0,201734563.0,0.0,1498.179476,0.0,0.0,0.0,0.0
46,47.0,401969380.0,0.0,1784.357129,0.0,0.0,0.0,0.0
47,48.0,201456877.0,0.0,1650.195409,0.0,0.0,0.0,0.0
48,49.0,453724109.0,0.0,1028.68117,0.0,0.0,0.0,0.0
49,50.0,1003602514.0,0.0,2478.833374,0.0,0.0,0.0,0.0
50,51.0,401829483.0,0.0,1783.489005,0.0,0.0,0.0,0.0
51,52.0,201540517.0,0.0,2054.001895,0.0,0.0,0.0,0.0
52,53.0,101317697.0,0.0,1823.982587,0.0,0.0,0.0,0.0
53,54.0,201585779.0,0.0,1508.404488,0.0,0.0,0.0,0.0
54,55.0,208028549.0,0.0,1948.373016,0.0,0.0,0.0,0.0
55,56.0,5587144.0,0.0,1527.180759,0.0,0.0,0.0,0.0
56,57.0,197585076.0,0.0,1210.638377,0.0,0.0,0.0,0.0
57,58.0,4946843.0,0.0,2543.29967,0.0,0.0,0.0,0.0
58,59.0,4783821.0,0.0,2064.42272,0.0,0.0,0.0,0.0
59,60.0,1117622.0,0.0,1978.614392,0.0,0.0,0.0,0.0
60,61.0,702653703.0,0.0,1921.981275,0.0,0.0,0.0,0.0
61,62.0,1215854.0,0.0,2026.14672,0.0,0.0,0.0,0.0
62,63.0,307540932.0,0.0,1822.43565,0.0,0.0,0.0,0.0
63,64.0,281744579.0,0.0,1652.701635,0.0,0.0,0.0,0.0
64,65.0,803222940.0,0.0,4179.9332,0.0,0.0,0.0,0.0
65,66.0,502281353.0,0.0,1023.688761,0.0,0.0,0.0,0.0
66,67.0,3267223.0,0.0,1306.768381,0.0,0.0,0.0,0.0
67,68.0,301805677.0,0.0,1539.096178,0.0,0.0,0.0,0.0
68,69.0,401869908.0,0.0,1520.095299,0.0,0.0,0.0,0.0
69,70.0,502521482.0,0.0,2639.413241,0.0,0.0,0.0,0.0
70,71.0,302219398.0,0.0,1898.504972,0.0,0.0,0.0,0.0
71,72.0,239502523.0,0.0,1882.323749,0.0,0.0,0.0,0.0
72,73.0,808131401.0,0.0,1559.675611,0.0,0.0,0.0,0.0
73,74.0,204020808.0,0.0,2504.955086,0.0,0.0,0.0,0.0
74,75.0,201352109.0,0.0,3015.115714,0.0,0.0,0.0,0.0
75,76.0,1730354.0,0.0,1633.180711,0.0,0.0,0.0,0.0
76,77.0,401841429.0,0.0,2065.517769,0.0,0.0,0.0,0.0
77,78.0,206054808.0,0.0,2250.593935,0.0,0.0,0.0,0.0
78,79.0,502204627.0,0.0,2130.473792,0.0,0.0,0.0,0.0
79,80.0,268711580.0,0.0,1774.519139,0.0,0.0,0.0,0.0
80,81.0,802811856.0,0.0,1220.028681,0.0,0.0,0.0,0.0
81,82.0,206047125.0,0.0,2254.2356,0.0,0.0,0.0,0.0
82,83.0,401912086.0,0.0,1796.60236,0.0,0.0,0.0,0.0
83,84.0,105488465.0,0.0,2038.717913,0.0,0.0,0.0,0.0
84,85.0,401929816.0,0.0,1633.1474,0.0,0.0,0.0,0.0
85,86.0,201600098.0,0.0,1919.55922,0.0,0.0,0.0,0.0
86,87.0,301787437.0,0.0,1758.62784,0.0,0.0,0.0,0.0
87,88.0,393557772.0,0.0,1921.394619,0.0,0.0,0.0,0.0
88,89.0,603025038.0,0.0,1300.382758,0.0,0.0,0.0,0.0
89,90.0,1167233.0,0.0,2450.989621,0.0,0.0,0.0,0.0
