,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1481184.0,0.0,1370.156852,0.0,650.3528280473731,0.0,1.8759048125660376
1,2.0,101214236.0,0.0,1374.566508,0.0,0.0,0.0,0.0
2,3.0,401910849.0,0.0,1936.438107,0.0,0.0,0.0,0.0
3,4.0,201748169.0,0.0,1602.778333,0.0,0.0,0.0,0.0
4,5.0,301935269.0,0.0,1813.577207,0.0,0.0,0.0,0.0
5,6.0,101323892.0,0.0,1599.276988,0.0,0.0,0.0,0.0
6,7.0,242406707.0,0.0,1044.950221,0.0,0.0,0.0,0.0
7,8.0,902971170.0,0.0,2240.589966,0.0,0.0,0.0,0.0
8,9.0,401857342.0,0.0,1818.229578,0.0,0.0,0.0,0.0
9,10.0,201461259.0,0.0,1741.779083,0.0,0.0,0.0,0.0
10,11.0,1110734.0,0.0,1419.349184,0.0,0.0,0.0,0.0
11,12.0,502147496.0,0.0,2144.452811,0.0,0.0,0.0,0.0
12,13.0,201495911.0,0.0,1749.525784,0.0,0.0,0.0,0.0
13,14.0,1320873.0,0.0,1155.236188,0.0,0.0,0.0,0.0
14,15.0,403631648.0,0.0,1196.034704,0.0,0.0,0.0,0.0
15,16.0,802689691.0,0.0,2527.215858,0.0,0.0,0.0,0.0
16,17.0,1702095.0,0.0,1839.909041,0.0,0.0,0.0,0.0
17,18.0,1345063.0,0.0,1602.069482,0.0,0.0,0.0,0.0
18,19.0,402116496.0,0.0,2057.641247,0.0,0.0,0.0,0.0
19,20.0,1478279.0,0.0,1337.069408,0.0,0.0,0.0,0.0
20,21.0,302246022.0,0.0,1659.833036,0.0,0.0,0.0,0.0
21,22.0,403728500.0,0.0,1909.123102,0.0,0.0,0.0,0.0
22,23.0,271425406.0,0.0,3952.739763,0.0,0.0,0.0,0.0
23,24.0,1341644.0,0.0,801.868816,0.0,0.0,0.0,0.0
24,25.0,1123232.0,0.0,546.263079,0.0,0.0,0.0,0.0
25,26.0,302076890.0,0.0,1675.383604,0.0,0.0,0.0,0.0
26,27.0,303952109.0,0.0,1755.990078,0.0,0.0,0.0,0.0
27,28.0,302205993.0,0.0,1638.374585,0.0,0.0,0.0,0.0
28,29.0,403195460.0,0.0,1774.382621,0.0,0.0,0.0,0.0
29,30.0,369997590.0,0.0,1725.791434,0.0,0.0,0.0,0.0
30,31.0,709741145.0,0.0,1222.327654,0.0,0.0,0.0,0.0
31,32.0,402052103.0,0.0,2190.749877,0.0,0.0,0.0,0.0
32,33.0,401673754.0,0.0,1814.430553,0.0,0.0,0.0,0.0
33,34.0,302067347.0,0.0,1853.990607,0.0,0.0,0.0,0.0
34,35.0,302207744.0,0.0,1889.348305,0.0,0.0,0.0,0.0
35,36.0,402046966.0,0.0,1676.968729,0.0,0.0,0.0,0.0
36,37.0,101126424.0,0.0,1950.4868,0.0,0.0,0.0,0.0
37,38.0,339806430.0,0.0,1489.929631,0.0,0.0,0.0,0.0
38,39.0,911257365.0,0.0,1212.356036,0.0,0.0,0.0,0.0
39,40.0,203552768.0,0.0,2362.458149,0.0,0.0,0.0,0.0
40,41.0,207838923.0,0.0,1730.10873,0.0,0.0,0.0,0.0
41,42.0,802731703.0,0.0,1599.352868,0.0,0.0,0.0,0.0
42,43.0,8808073.0,0.0,2431.142099,0.0,0.0,0.0,0.0
43,44.0,101315450.0,0.0,1433.359354,0.0,0.0,0.0,0.0
44,45.0,405710771.0,0.0,1429.143337,0.0,0.0,0.0,0.0
45,46.0,244239148.0,0.0,2032.215542,0.0,0.0,0.0,0.0
46,47.0,1414387.0,0.0,4100.959469,0.0,0.0,0.0,0.0
47,48.0,3693434.0,0.0,983.918732,0.0,0.0,0.0,0.0
48,49.0,1057681.0,0.0,754.314559,0.0,0.0,0.0,0.0
49,50.0,502332566.0,0.0,1368.102991,0.0,0.0,0.0,0.0
50,51.0,506633356.0,0.0,1266.298084,0.0,0.0,0.0,0.0
51,52.0,301878360.0,0.0,1840.022654,0.0,0.0,0.0,0.0
52,53.0,252633332.0,0.0,1981.83155,0.0,0.0,0.0,0.0
53,54.0,902732220.0,0.0,1785.780325,0.0,0.0,0.0,0.0
54,55.0,103859357.0,0.0,1129.302011,0.0,0.0,0.0,0.0
55,56.0,404313927.0,0.0,2523.105269,0.0,0.0,0.0,0.0
56,57.0,306460539.0,0.0,1529.95247,0.0,0.0,0.0,0.0
